,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
22,40.666666666666664,14.0,2.3333333333333335,3.6666666666666665,5.666666666666667,33.0,33.666666666666664,14.333333333333334,34.333333333333336,6.333333333333333,0.6666666666666666,0.0
23,26.333333333333332,12.333333333333334,0.6666666666666666,6.666666666666667,7.0,39.666666666666664,43.0,22.0,33.333333333333336,8.0,2.0,3.0
24,39.333333333333336,18.666666666666668,1.0,5.333333333333333,6.666666666666667,38.666666666666664,36.666666666666664,22.333333333333332,32.666666666666664,14.0,4.0,4.333333333333333
25,41.333333333333336,24.0,2.0,4.666666666666667,5.333333333333333,54.0,55.333333333333336,29.666666666666668,37.666666666666664,18.0,1.3333333333333333,2.0
26,57.333333333333336,23.666666666666668,2.0,9.666666666666666,16.666666666666668,84.0,97.0,49.333333333333336,54.333333333333336,11.0,2.0,3.3333333333333335
27,48.666666666666664,28.666666666666668,1.6666666666666667,9.0,13.333333333333334,98.0,107.33333333333333,57.0,51.666666666666664,16.666666666666668,2.0,24.666666666666668
28,48.666666666666664,23.0,3.3333333333333335,11.333333333333334,17.333333333333332,91.0,106.33333333333333,63.333333333333336,51.0,36.0,1.0,3.0
29,48.333333333333336,28.333333333333332,4.0,10.666666666666666,16.666666666666668,105.66666666666667,102.33333333333333,69.66666666666667,49.666666666666664,30.0,2.6666666666666665,3.0
30,46.333333333333336,24.0,2.0,12.0,17.666666666666668,104.0,109.66666666666667,69.0,60.666666666666664,29.333333333333332,3.3333333333333335,15.666666666666666
31,42.666666666666664,33.0,5.0,13.0,19.0,92.33333333333333,95.33333333333333,65.33333333333333,67.0,19.666666666666668,5.0,17.0
32,34.25,14.25,2.75,7.25,10.0,54.5,51.75,38.25,29.5,16.25,2.25,1.0
33,41.333333333333336,21.333333333333332,2.3333333333333335,7.333333333333333,15.333333333333334,64.33333333333333,73.0,49.333333333333336,38.333333333333336,17.333333333333332,3.6666666666666665,1.6666666666666667
34,40.333333333333336,21.333333333333332,5.0,9.0,14.666666666666666,54.333333333333336,72.0,38.0,41.333333333333336,20.666666666666668,1.3333333333333333,0.0
35,50.0,27.333333333333332,3.3333333333333335,7.333333333333333,11.0,59.666666666666664,62.333333333333336,44.0,50.0,20.666666666666668,2.0,1.3333333333333333
36,36.75,18.75,3.0,6.5,8.25,41.25,45.0,29.5,37.0,18.0,0.75,1.75
37,49.25,26.25,3.0,8.5,10.5,49.0,54.25,41.5,51.25,15.5,4.0,7.0
38,45.0,23.5,4.75,12.0,12.0,53.75,59.25,43.75,44.25,14.75,2.5,1.5
39,47.75,28.25,5.75,9.0,17.75,54.25,62.5,36.25,45.75,16.0,4.5,3.25
40,49.25,28.25,5.0,9.5,12.5,50.25,57.5,41.25,50.0,15.75,2.25,2.5
41,52.0,30.25,4.75,12.25,18.25,50.25,58.0,42.25,51.25,19.5,4.25,8.5
42,48.75,27.5,4.0,11.25,13.0,55.5,56.0,36.25,45.5,15.25,2.5,3.75
43,53.25,28.5,5.75,10.25,13.0,53.0,50.75,35.5,51.0,20.25,1.75,6.25
44,52.75,29.5,3.25,9.25,12.25,50.5,54.5,35.75,43.5,15.0,4.0,6.25
45,54.25,35.75,5.25,13.75,15.75,46.5,54.0,38.0,52.5,17.75,2.0,2.5
46,61.0,39.0,3.75,10.0,11.25,51.75,53.75,32.5,53.5,15.75,2.75,12.25
47,52.5,38.25,6.25,11.5,13.5,50.0,54.25,34.0,51.5,19.75,3.25,11.75
48,58.25,36.75,6.25,11.75,14.0,46.5,53.75,39.75,51.0,14.5,2.25,1.0
49,52.75,31.0,3.5,12.0,14.5,46.0,55.0,37.5,44.25,13.75,3.75,5.75
50,69.5,40.25,4.75,12.25,14.25,43.0,55.25,39.25,56.0,17.25,2.5,10.25
51,60.5,35.75,3.75,8.25,10.75,49.0,58.25,38.5,47.75,14.5,4.0,7.75
52,71.0,43.0,6.0,13.75,17.5,44.25,54.25,44.25,65.5,16.5,5.75,7.75
53,64.0,43.5,5.0,13.5,17.0,54.0,64.0,45.0,70.0,19.25,3.0,8.25
54,60.0,36.0,5.0,14.0,17.75,62.0,68.75,41.5,63.75,15.0,2.25,3.5
55,56.0,33.5,5.75,17.0,15.75,60.25,59.75,44.75,64.75,13.0,3.0,10.25
56,71.75,42.25,4.25,11.0,12.5,61.25,65.75,46.5,57.0,14.75,3.25,9.75
57,64.25,34.75,4.25,11.5,16.75,62.0,62.75,45.75,55.25,15.75,1.75,5.25
58,69.25,47.25,5.25,15.5,21.25,59.5,59.5,51.5,52.75,16.0,4.75,5.25
59,68.0,38.75,4.25,12.75,15.0,60.5,63.25,49.25,60.5,14.75,2.25,3.25
60,71.25,40.75,4.0,16.25,17.25,56.25,58.25,43.0,60.5,17.25,4.25,7.75
61,75.25,42.75,7.25,12.5,16.25,56.75,66.25,50.25,56.75,18.5,3.5,3.75
62,82.0,43.25,5.0,14.5,15.0,65.5,72.5,47.5,59.5,17.5,8.0,15.5
63,78.75,47.0,5.0,13.75,16.5,57.0,61.25,48.75,56.25,16.25,6.25,5.5
64,96.75,60.25,5.25,16.25,19.75,56.0,58.5,42.25,81.5,18.0,4.0,1.0
65,96.5,59.75,4.5,14.25,16.25,74.75,66.25,52.75,92.5,17.25,4.0,35.0
66,95.5,51.0,6.25,17.5,15.75,75.5,69.75,52.25,86.75,17.5,5.0,15.75
67,92.5,57.25,7.0,17.25,19.75,65.0,60.5,48.0,75.0,16.75,5.25,15.5
68,106.5,64.0,6.25,20.75,19.75,62.5,59.0,52.25,73.5,15.75,5.0,11.5
69,91.25,56.5,5.0,12.0,13.5,61.25,57.5,51.0,77.0,17.25,2.5,4.75
70,74.5,48.0,4.75,12.75,20.25,61.5,59.5,49.75,63.5,15.5,5.25,11.25
71,59.25,36.5,5.0,13.5,18.0,57.25,58.75,41.0,47.0,16.0,5.75,27.25
72,56.25,34.75,5.75,10.5,14.75,49.0,53.25,42.75,51.0,14.0,5.0,3.5
73,62.5,34.5,4.0,11.75,17.0,44.5,52.0,39.25,45.75,19.5,5.75,4.75
74,49.75,32.75,3.5,8.75,12.5,34.25,43.25,35.25,40.5,15.0,6.25,40.5
75,50.75,30.5,4.75,10.25,16.75,42.5,44.75,32.5,34.0,17.5,6.75,7.5
76,48.25,22.5,2.0,7.75,12.0,36.5,45.25,30.0,34.25,14.25,4.25,3.75
77,38.5,23.75,5.25,5.75,9.25,37.75,34.75,23.75,27.75,12.25,5.0,11.5
78,31.0,15.75,4.25,4.75,10.25,39.5,38.0,28.75,23.75,15.25,3.25,21.75
79,33.25,18.25,3.0,5.75,8.25,31.75,34.75,23.0,25.25,18.0,2.5,4.75
80,27.0,19.0,4.25,7.0,13.75,25.25,30.5,23.25,22.0,12.0,2.5,2.25
81,26.25,18.75,4.0,4.75,7.75,26.25,31.75,22.5,18.75,10.25,1.75,1.5
82,22.25,10.75,2.5,2.5,6.25,20.0,24.75,16.75,16.25,9.0,0.0,2.75
83,19.0,11.75,2.25,4.25,7.75,21.0,20.0,12.5,13.25,10.5,0.0,0.0
84,19.75,12.5,2.75,4.0,8.25,16.75,16.5,11.25,9.5,9.25,0.0,0.0
85,17.5,8.75,0.75,2.5,4.75,17.5,17.5,10.0,11.5,10.75,0.0,0.0
86,14.5,6.75,1.25,2.25,4.75,12.25,14.75,10.0,9.0,5.0,0.0,0.0
87,10.75,6.75,2.5,4.25,6.0,17.75,11.75,7.5,6.5,3.0,0.0,0.0
88,14.25,8.0,2.5,2.0,5.0,16.25,14.75,9.75,6.0,7.75,0.0,0.75
89,12.0,5.75,1.5,3.0,5.5,20.25,15.25,9.0,6.75,8.25,0.0,0.0
90,7.25,5.0,0.5,3.25,2.5,10.0,8.5,5.5,3.0,4.0,0.0,0.0
91,10.75,6.5,1.75,22.25,2.0,8.0,9.75,6.5,4.75,2.5,0.0,0.0
92,7.5,5.0,1.0,3.0,2.0,7.75,11.25,9.25,6.0,5.0,0.25,0.0
93,6.75,4.5,1.75,20.5,4.0,8.0,9.5,6.0,3.25,5.5,0.0,0.0
94,3.75,3.25,1.25,38.5,2.0,4.5,4.0,2.75,3.25,2.75,0.0,0.0
95,,,,,,,,,,,,
