,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
35,42.375,34.375,23.75,16.375,60.5,25.0,25.375,20.125,10.125,30.0,20.125,10.125,30.0,0.0
36,44.375,45.625,27.375,17.625,55.375,24.625,27.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,49.375,47.25,31.0,18.5,63.375,31.0,31.875,20.0,10.0,30.0,20.0,10.0,30.0,0.0
38,55.0,48.625,33.5,24.875,72.0,32.5,39.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,64.0,53.5,30.5,21.375,81.125,35.75,39.375,20.125,10.125,30.0,20.125,10.125,30.0,0.0
40,60.5,54.125,32.25,22.5,81.125,35.125,43.125,20.125,10.125,29.875,20.125,10.125,29.875,0.0
41,63.0,55.25,34.5,22.625,81.75,37.75,44.5,20.125,10.125,30.125,20.125,10.125,30.125,0.0
42,71.0,55.375,36.375,23.75,88.5,43.375,50.375,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,72.75,59.375,40.125,29.625,93.375,45.5,57.75,20.375,10.375,30.0,20.375,10.375,30.0,0.0
44,74.875,56.25,36.25,24.875,95.625,46.25,55.625,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,77.875,62.875,35.375,23.125,90.5,46.625,59.0,20.125,10.125,30.125,20.125,10.125,30.125,0.0
46,79.75,53.0,31.0,25.5,97.5,43.625,62.0,18.125,9.125,26.625,18.125,9.125,26.625,0.0
47,92.0,55.625,34.375,26.125,108.5,49.5,68.0,20.0,10.0,29.75,20.0,10.0,29.625,0.0
48,83.25,54.0,32.625,25.875,104.25,47.375,65.75,20.0,10.0,30.375,20.0,10.0,30.5,0.0
49,83.625,50.25,32.75,25.75,109.875,50.25,67.625,20.0,10.0,29.875,20.0,10.0,29.875,0.0
50,80.375,50.0,34.5,27.25,110.875,44.5,61.75,20.0,10.0,30.125,20.0,10.0,30.125,0.0
51,83.125,50.625,29.875,23.875,104.375,42.75,68.25,19.75,9.875,29.875,19.75,9.875,29.875,0.0
52,92.375,53.0,33.875,23.25,106.625,45.375,68.75,19.75,9.875,29.5,19.75,9.875,29.5,0.0
53,88.375,49.0,34.375,25.5,104.125,46.375,66.375,20.0,10.0,30.25,20.0,10.0,30.25,0.0
54,88.5,51.375,37.25,29.75,107.5,43.75,73.75,19.875,10.0,29.625,19.875,10.0,29.625,0.0
55,93.125,53.875,37.375,30.375,113.75,50.5,66.875,20.125,10.125,29.875,20.125,10.125,29.875,0.0
56,94.625,48.625,38.375,28.25,112.625,50.875,75.375,20.0,10.0,30.125,20.0,10.0,30.125,0.0
57,88.125,52.5,41.125,33.0,118.25,55.5,71.5,20.0,10.0,29.875,20.0,10.0,29.875,0.0
58,95.875,52.875,39.5,28.75,118.375,55.375,77.75,20.125,10.125,30.0,20.125,10.125,30.0,0.0
59,94.625,49.375,36.5,29.125,122.875,54.875,72.5,20.125,10.125,30.125,20.125,10.125,30.125,0.0
60,92.125,50.0,33.5,24.0,118.375,61.375,71.0,19.75,9.875,29.75,19.75,9.875,29.75,0.0
61,86.25,44.5,35.125,25.125,112.0,45.75,75.625,20.125,10.125,30.0,20.125,10.125,30.0,0.0
62,85.0,46.125,33.75,26.5,113.375,48.5,69.875,19.75,9.875,29.5,19.75,9.875,29.5,0.0
63,85.25,45.25,30.0,23.0,113.875,50.75,71.5,19.75,9.875,29.5,19.75,9.875,29.5,0.0
64,85.25,46.375,28.875,20.5,113.75,49.0,72.625,19.75,9.875,30.0,19.75,9.875,30.0,0.0
65,82.375,40.5,32.125,22.125,112.875,50.375,70.625,20.0,10.0,29.875,20.0,10.0,29.875,0.0
66,81.125,45.375,34.375,25.375,120.75,50.5,74.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,94.125,43.25,33.75,25.25,123.5,55.25,75.0,20.125,10.125,29.875,20.125,10.125,29.875,0.0
68,83.25,45.875,32.25,22.125,124.125,53.75,77.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,80.375,50.625,33.875,25.0,126.125,49.5,76.0,20.0,10.0,29.875,20.0,10.0,29.875,0.0
70,85.5,50.25,33.875,28.5,113.875,48.75,73.75,20.0,10.0,30.125,20.0,10.0,30.125,0.0
71,87.25,53.875,38.125,29.125,119.5,51.5,74.625,20.0,10.0,30.0,20.0,10.0,30.0,0.0
72,87.75,48.125,32.75,23.25,113.25,51.875,69.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,80.375,43.0,32.625,26.875,114.75,50.375,71.625,20.125,10.125,29.875,20.125,10.125,29.875,0.0
74,80.875,43.25,33.875,23.875,103.25,46.375,62.625,20.0,10.0,30.125,20.0,10.0,30.125,0.0
75,83.0,44.25,33.75,24.0,106.625,44.125,59.125,20.125,10.125,30.0,20.125,10.125,30.0,0.0
76,73.25,43.125,31.25,19.375,94.5,40.875,61.375,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,68.75,42.375,31.25,18.375,90.5,43.125,65.125,20.0,10.0,30.0,20.0,10.0,30.0,0.0
78,66.0,40.25,30.125,20.125,86.375,39.125,59.25,19.75,9.875,29.625,19.75,9.875,29.625,0.0
79,61.75,37.875,24.25,17.625,92.375,38.0,49.875,20.0,10.0,30.0,20.0,10.0,30.0,0.0
80,66.25,29.375,25.0,13.5,102.375,45.25,55.0,20.0,10.0,29.875,20.0,10.0,29.875,0.0
81,57.125,34.0,24.25,16.0,92.5,42.0,49.625,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,56.625,28.5,24.375,14.75,80.875,35.125,48.625,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,54.125,25.75,22.375,15.125,83.375,30.5,44.75,20.0,10.0,30.125,20.0,10.0,30.125,0.0
84,50.875,24.625,18.75,12.875,75.0,31.0,38.625,20.0,10.0,29.875,20.0,10.0,29.875,0.0
85,45.125,24.75,21.25,10.5,68.875,25.875,36.875,20.0,10.0,30.125,20.0,10.0,30.125,0.0
86,40.625,22.75,19.625,8.125,69.625,26.125,36.125,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,36.625,19.0,18.125,8.0,64.25,25.125,36.625,19.75,9.875,29.625,19.75,9.875,29.625,0.0
88,40.125,21.625,14.375,6.0,60.5,23.625,32.625,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,38.375,17.75,13.0,6.375,56.5,21.25,32.875,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,32.5,14.0,12.5,4.125,56.25,19.75,30.125,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,30.125,13.125,13.25,3.625,47.5,19.375,22.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,26.625,8.875,10.0,3.625,45.0,15.875,24.0,19.75,9.875,29.625,19.75,9.875,29.625,0.0
93,20.625,11.125,8.625,1.875,37.5,13.0,20.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,20.25,8.0,7.75,4.125,37.25,11.875,18.5,20.0,10.0,30.125,20.0,10.0,30.125,0.0
95,19.875,9.75,9.25,2.625,32.5,10.5,17.875,20.0,10.0,30.0,20.0,10.0,30.0,0.0
