,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
56,22.11111111111111,65.11111111111111,48.111111111111114,55.888888888888886,45.666666666666664,3.888888888888889,5.333333333333333,0.0,0.3333333333333333,32.77777777777778,4.444444444444445,7.444444444444445
57,22.666666666666668,66.11111111111111,54.333333333333336,62.55555555555556,52.55555555555556,5.222222222222222,5.111111111111111,0.0,1.3333333333333333,18.0,3.5555555555555554,7.777777777777778
58,23.22222222222222,61.77777777777778,55.77777777777778,56.888888888888886,47.44444444444444,2.888888888888889,6.666666666666667,0.0,0.0,20.333333333333332,4.222222222222222,12.11111111111111
59,20.555555555555557,60.55555555555556,55.44444444444444,58.22222222222222,54.333333333333336,3.111111111111111,3.7777777777777777,0.0,0.4444444444444444,15.88888888888889,5.777777777777778,7.888888888888889
60,19.11111111111111,54.55555555555556,53.55555555555556,57.77777777777778,50.22222222222222,3.6666666666666665,3.4444444444444446,0.0,0.0,23.666666666666668,5.555555555555555,12.222222222222221
61,19.555555555555557,57.77777777777778,48.333333333333336,54.333333333333336,48.333333333333336,4.0,4.111111111111111,0.0,0.0,15.0,10.88888888888889,16.666666666666668
62,18.666666666666668,59.666666666666664,50.666666666666664,54.22222222222222,43.77777777777778,1.7777777777777777,2.3333333333333335,0.0,1.4444444444444444,10.11111111111111,10.777777777777779,13.222222222222221
63,20.11111111111111,51.44444444444444,52.333333333333336,54.333333333333336,48.111111111111114,3.7777777777777777,3.7777777777777777,0.0,0.1111111111111111,30.22222222222222,4.0,6.333333333333333
64,20.77777777777778,54.888888888888886,48.333333333333336,52.888888888888886,45.888888888888886,2.3333333333333335,3.2222222222222223,0.0,0.1111111111111111,14.333333333333334,4.333333333333333,6.888888888888889
65,22.88888888888889,59.333333333333336,55.44444444444444,53.22222222222222,46.111111111111114,4.0,3.111111111111111,0.0,0.0,17.555555555555557,2.888888888888889,5.555555555555555
66,23.666666666666668,53.55555555555556,48.666666666666664,53.55555555555556,43.111111111111114,4.222222222222222,5.888888888888889,0.0,0.0,27.333333333333332,4.555555555555555,3.3333333333333335
67,21.11111111111111,65.11111111111111,56.888888888888886,54.77777777777778,48.44444444444444,2.0,1.5555555555555556,0.0,0.1111111111111111,8.555555555555555,5.0,6.0
68,21.555555555555557,60.22222222222222,49.888888888888886,58.77777777777778,46.888888888888886,3.0,5.444444444444445,0.0,0.0,11.666666666666666,4.0,8.666666666666666
69,19.22222222222222,61.888888888888886,56.44444444444444,55.666666666666664,49.666666666666664,3.3333333333333335,2.4444444444444446,0.0,0.2222222222222222,20.22222222222222,4.444444444444445,13.11111111111111
70,21.555555555555557,52.333333333333336,47.44444444444444,57.0,48.888888888888886,4.444444444444445,4.333333333333333,0.0,0.0,9.88888888888889,5.555555555555555,13.555555555555555
71,23.444444444444443,55.111111111111114,50.666666666666664,55.77777777777778,52.333333333333336,3.0,1.5555555555555556,0.0,0.7777777777777778,8.777777777777779,3.5555555555555554,9.444444444444445
72,20.333333333333332,55.44444444444444,52.888888888888886,51.333333333333336,49.0,4.222222222222222,2.888888888888889,0.0,0.0,15.333333333333334,3.4444444444444446,9.666666666666666
73,21.333333333333332,48.888888888888886,41.666666666666664,49.22222222222222,44.333333333333336,2.888888888888889,3.888888888888889,0.0,0.4444444444444444,15.666666666666666,3.2222222222222223,8.88888888888889
74,19.22222222222222,48.22222222222222,39.0,49.666666666666664,38.888888888888886,3.0,1.8888888888888888,0.0,0.0,4.888888888888889,3.7777777777777777,3.2222222222222223
75,17.88888888888889,44.333333333333336,37.666666666666664,47.55555555555556,39.22222222222222,2.0,1.5555555555555556,0.0,0.0,32.0,1.6666666666666667,3.111111111111111
76,17.0,42.888888888888886,36.333333333333336,42.666666666666664,36.77777777777778,1.1111111111111112,2.5555555555555554,0.0,0.0,8.777777777777779,1.7777777777777777,2.111111111111111
77,16.11111111111111,46.44444444444444,38.666666666666664,46.666666666666664,38.55555555555556,1.4444444444444444,2.3333333333333335,0.0,0.0,21.444444444444443,2.3333333333333335,3.111111111111111
78,17.444444444444443,40.111111111111114,35.888888888888886,45.44444444444444,32.77777777777778,2.111111111111111,2.7777777777777777,0.0,0.0,15.0,1.6666666666666667,1.3333333333333333
79,15.777777777777779,42.666666666666664,38.888888888888886,43.44444444444444,33.77777777777778,2.5555555555555554,2.5555555555555554,0.0,0.0,20.22222222222222,2.3333333333333335,0.8888888888888888
80,12.11111111111111,40.44444444444444,35.333333333333336,40.22222222222222,35.666666666666664,1.5555555555555556,1.8888888888888888,0.0,0.1111111111111111,13.88888888888889,2.111111111111111,5.0
81,14.88888888888889,37.44444444444444,35.44444444444444,37.77777777777778,30.555555555555557,2.2222222222222223,2.7777777777777777,0.0,0.1111111111111111,7.444444444444445,0.6666666666666666,1.6666666666666667
82,11.666666666666666,30.77777777777778,29.0,32.44444444444444,21.555555555555557,0.4444444444444444,1.5555555555555556,0.0,0.0,1.2222222222222223,1.1111111111111112,3.0
83,10.777777777777779,30.666666666666668,32.22222222222222,28.0,24.11111111111111,0.7777777777777778,1.5555555555555556,0.0,0.7777777777777778,6.444444444444445,0.3333333333333333,0.7777777777777778
84,11.444444444444445,26.22222222222222,24.0,26.0,16.444444444444443,0.5555555555555556,0.6666666666666666,0.0,0.0,1.5555555555555556,0.1111111111111111,0.1111111111111111
85,12.11111111111111,28.11111111111111,23.11111111111111,23.77777777777778,19.77777777777778,0.0,0.2222222222222222,0.0,0.0,0.7777777777777778,0.0,0.5555555555555556
86,6.333333333333333,25.0,18.88888888888889,24.444444444444443,15.444444444444445,0.1111111111111111,0.3333333333333333,0.0,0.0,1.3333333333333333,0.2222222222222222,0.6666666666666666
87,9.444444444444445,23.22222222222222,20.555555555555557,24.555555555555557,18.11111111111111,0.5555555555555556,0.4444444444444444,0.0,0.0,4.222222222222222,0.6666666666666666,1.0
88,7.666666666666667,23.11111111111111,20.22222222222222,19.77777777777778,15.555555555555555,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.0
89,10.444444444444445,26.22222222222222,21.666666666666668,22.11111111111111,13.88888888888889,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
90,5.333333333333333,18.555555555555557,16.77777777777778,20.666666666666668,11.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,8.0,25.333333333333332,18.0,19.88888888888889,13.11111111111111,0.0,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0
92,5.666666666666667,21.22222222222222,16.11111111111111,17.555555555555557,11.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.777777777777778,20.444444444444443,18.333333333333332,17.11111111111111,11.333333333333334,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
94,6.0,15.222222222222221,12.555555555555555,14.555555555555555,8.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.6666666666666665,13.666666666666666,11.222222222222221,15.444444444444445,10.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
