;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(DD3);12(MPC901);13(MPC902);14(MPC903);15(MPC904);16(MPC905);17(MPC906);18(MPC907);19(MPC908);20(MPC909);21(MPC910);22(MPC911);23(MPC912);24(MPC913);25(MPC914);26(MPC915);27(MPC916);28(MPC917);29(MPC918);30(MPC919);31(MPC920);32(MPC921);33(MPC922);34(MPC923)
20;33.67;19.395;6.255;5.140000000000001;3.4050000000000002;75.33000000000001;51.365;1.665;60.41;32.825;16.265;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;43.525;31.46;8.235;20.695;7.02;131.005;133.1;5.305000000000001;101.1;46.74;38.004999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;55.379999999999995;46.28;17.48;36.185;19.025;131.81;137.38;3.59;86.635;48.72;34.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;105.83;101.05000000000001;32.205;73.21000000000001;49.01;113.15;112.38499999999999;6.1;69.98;31.22;22.515;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;123.175;126.55000000000001;36.385;64.26;45.555;98.05000000000001;103.025;10.2;52.894999999999996;32.155;21.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;98.82;106.105;26.61;45.364999999999995;27.48;111.86000000000001;126.17000000000002;9.46;61.21;40.565;38.59;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;85.635;82.405;27.814999999999998;42.775;24.755000000000003;127.855;157.31;11.54;75.215;55.545;51.075;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
27;89.52000000000001;86.13;35.620000000000005;49.489999999999995;23.97;125.12;162.935;10.84;67.175;57.254999999999995;54.025000000000006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28;77.845;73.52000000000001;26.93;61.92;24.725;114.505;153.975;9.205;60.135;44.2;38.599999999999994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
29;81.64500000000001;75.145;31.225;72.375;27.405;124.18;156.08499999999998;9.275;63.405;51.22;52.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
30;94.03;87.59500000000001;38.135;66.105;32.16;124.00999999999999;161.9;8.495000000000001;64.77000000000001;58.474999999999994;58.925;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
31;106.86333333333333;103.34833333333333;44.94166666666666;64.63666666666667;38.0;126.52166666666668;166.26166666666666;9.073333333333334;74.39;57.873333333333335;60.608333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
32;99.58000000000001;94.235;37.821666666666665;59.965;32.27666666666667;119.89833333333333;155.60833333333335;11.816666666666666;69.86833333333334;47.90833333333333;51.776666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
33;95.37166666666667;86.60166666666666;38.605000000000004;64.03166666666667;33.11666666666667;107.12833333333333;137.03333333333333;11.973333333333333;62.68333333333334;44.86666666666666;47.24666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
34;94.39166666666665;87.23666666666665;34.31;60.365;27.435;100.56833333333333;129.05;12.204999999999998;58.71333333333334;44.59833333333333;42.95666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
35;92.95833333333333;83.19666666666666;32.095;58.04666666666667;29.885;97.84333333333333;123.25333333333333;12.195;59.148333333333326;37.571666666666665;38.94333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36;90.08166666666668;81.64;31.391666666666666;48.74000000000001;26.62;91.11833333333334;107.57333333333332;13.434999999999999;50.84166666666667;32.75666666666666;31.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
37;88.00166666666667;82.21666666666667;31.398333333333333;55.72;31.676666666666666;88.21666666666664;114.58;13.763333333333334;56.8;33.795;29.053333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
38;91.75666666666666;85.46333333333334;32.83333333333333;52.32833333333333;32.00833333333333;84.88833333333332;111.02000000000001;13.103333333333333;53.459999999999994;34.695;33.50833333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39;95.02333333333334;89.85166666666667;38.891666666666666;57.383333333333326;32.678333333333335;86.22166666666666;111.76666666666667;15.638333333333334;54.665;35.05333333333333;32.43166666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
40;93.73166666666667;87.96333333333334;36.010000000000005;50.475;32.400000000000006;81.30666666666666;98.41499999999999;14.616666666666667;53.601666666666674;34.055;31.276666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
41;102.07;95.61333333333333;41.715;51.224999999999994;36.90833333333333;82.39333333333335;98.755;16.118333333333332;56.67666666666668;34.215;34.48166666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
42;103.21333333333334;98.67833333333334;40.62333333333333;54.15;34.92166666666667;83.47999999999999;98.54833333333335;16.913333333333334;59.28333333333333;36.60166666666667;35.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
43;102.42166666666665;99.40333333333334;44.928333333333335;54.766666666666666;35.37833333333333;85.99833333333333;104.10666666666665;18.183333333333334;61.08333333333333;36.364999999999995;33.07833333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
44;107.79499999999999;102.33333333333333;45.138333333333335;52.258333333333326;37.32833333333333;84.87333333333333;103.14666666666668;19.386666666666667;60.75333333333333;37.74333333333333;34.415000000000006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
45;106.97166666666666;105.98833333333334;44.52166666666667;53.403333333333336;34.88666666666666;86.99333333333334;96.31;19.811666666666667;62.44;35.21;33.535;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
46;110.045;110.81;45.971666666666664;57.599999999999994;37.805;83.91999999999999;100.07;18.126666666666665;59.83;36.59;37.428333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
47;108.51666666666665;106.65166666666667;45.968333333333334;58.455;37.63666666666667;83.27166666666668;102.75;19.71666666666667;64.65166666666667;35.89500000000001;36.818333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
48;119.46666666666667;119.52833333333334;54.54333333333334;58.62;39.31;84.58833333333334;100.35333333333334;19.576666666666668;67.52333333333334;35.370000000000005;36.59166666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
49;118.30666666666667;120.78166666666667;56.685;57.58166666666666;39.471666666666664;88.14666666666668;101.86666666666667;17.958333333333336;68.215;36.575;35.29333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50;118.72333333333334;117.21333333333334;55.95333333333333;57.61;36.24166666666666;86.68;102.34;17.744999999999997;72.205;38.04666666666667;35.405;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
51;116.375;116.035;56.47;55.144999999999996;35.965;92.82;111.135;17.534999999999997;71.79499999999999;42.335;38.230000000000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52;122.495;112.71000000000001;61.650000000000006;56.525;35.84;96.295;119.95;16.845;70.85;44.295;38.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53;134.275;110.36;54.93;60.864999999999995;33.375;118.59;145.175;15.505;83.35;52.715;52.915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
54;137.365;125.52;57.32;62.42;43.845;124.5;156.25;14.114999999999998;99.36;58.364999999999995;54.345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
55;132.41500000000002;120.655;57.065;68.67;45.24;130.3;162.305;16.665;94.285;50.769999999999996;54.975;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
56;159.825;146.78;61.605000000000004;79.72000000000001;49.335;118.13;139.37;18.84;79.75;45.515;48.46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
57;205.48000000000002;209.07999999999998;76.6;91.325;42.385;95.925;112.275;18.64;65.225;36.64;38.290000000000006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
58;192.005;201.685;74.56;97.475;46.084999999999994;89.215;106.67;17.965;62.365;35.55;36.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
59;174.96166666666664;177.40333333333334;71.85666666666667;87.75999999999999;46.095;95.62;109.23333333333335;18.705;63.235;36.625;37.325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60;169.99666666666667;173.58666666666664;71.045;91.295;47.52166666666666;92.78666666666666;107.38;19.378333333333334;69.45666666666666;35.725;41.695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
61;174.23666666666668;178.66333333333336;73.52999999999999;86.12833333333333;48.68666666666667;91.69;107.31666666666666;20.69;66.05833333333334;41.545;39.54666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
62;164.765;170.75;67.85;87.18166666666667;50.39;92.69;107.92;21.608333333333334;74.38166666666666;36.97833333333333;42.983333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
63;161.10666666666668;163.965;68.575;84.95833333333334;46.285;96.96333333333334;115.40833333333333;23.615000000000002;72.56166666666667;35.57333333333334;37.031666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
64;173.44666666666666;178.10666666666665;68.10666666666667;78.49166666666667;44.858333333333334;97.56333333333333;112.22333333333333;22.58833333333333;81.775;40.75833333333334;38.885;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
65;178.70499999999998;176.48666666666668;69.76666666666667;77.31;45.538333333333334;101.49166666666667;119.24666666666667;21.368333333333332;79.555;37.755;39.045;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
66;170.20833333333334;171.37666666666667;67.96833333333333;81.70166666666665;46.85666666666667;96.95500000000001;118.79166666666666;21.1;80.00666666666666;38.071666666666665;38.425;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
67;169.29000000000002;168.13833333333332;68.045;85.48;42.98166666666667;103.27666666666667;120.07;21.86;78.72666666666666;38.97833333333334;38.236666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
68;165.235;167.52499999999998;67.53333333333333;83.93;44.336666666666666;103.53999999999999;123.58;25.223333333333336;78.565;38.47;40.04333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
69;163.40166666666667;166.26166666666668;67.38;82.27166666666668;41.37166666666666;102.33666666666666;118.41499999999999;24.17;83.41499999999999;38.595;40.64333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
70;151.76333333333332;162.17833333333334;57.455;79.26166666666666;45.61333333333333;98.97666666666667;114.04333333333332;20.8;75.12166666666667;36.818333333333335;40.70833333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
71;143.085;146.8983333333333;56.21;73.59333333333333;42.99666666666667;95.64;110.735;21.75333333333333;75.315;36.67;36.83166666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
72;134.35000000000002;138.56833333333333;53.218333333333334;71.65166666666667;45.788333333333334;88.50833333333334;100.30666666666667;22.123333333333335;71.965;33.74666666666666;34.638333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
73;125.78999999999999;133.62833333333333;52.265;68.06833333333333;38.145;88.62666666666667;95.28833333333334;20.535;67.79333333333332;31.298333333333332;31.666666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
74;114.56166666666667;116.35;44.37833333333333;63.39833333333334;37.60166666666667;79.77166666666668;88.86166666666668;21.50333333333333;59.04666666666667;29.376666666666665;29.27166666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75;111.63499999999999;112.44;41.025;55.193333333333335;31.81333333333333;73.12666666666667;81.13499999999999;17.345;53.75333333333333;28.276666666666664;27.520000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
76;101.59666666666666;99.97999999999999;38.485;46.46666666666667;27.613333333333333;68.10333333333334;70.555;16.973333333333336;53.108333333333334;29.15;26.485;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
77;96.11166666666665;93.00999999999999;35.125;43.495;25.225;65.56;69.34166666666667;17.095;47.8;24.159999999999997;24.318333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
78;83.26499999999999;79.10666666666667;30.491666666666667;35.263333333333335;20.488333333333337;57.278333333333336;57.026666666666664;15.36;42.17666666666666;21.85;20.565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79;80.91;73.99666666666667;28.810000000000002;35.778333333333336;18.671666666666667;55.75333333333333;52.67;15.850000000000001;39.39666666666666;22.003333333333334;20.171666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
80;79.06;80.16666666666667;26.095;29.458333333333336;16.041666666666668;53.26;52.78;15.093333333333334;37.86666666666667;20.805;18.813333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
81;72.90833333333333;72.84166666666667;28.711666666666666;27.009999999999998;14.498333333333333;51.42333333333333;52.28666666666666;10.781666666666666;38.94833333333334;20.403333333333332;17.84166666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
82;69.95;57.126666666666665;22.506666666666668;25.055;10.165;52.875;48.64;9.73;43.50833333333334;25.203333333333333;18.486666666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
83;59.81333333333333;47.765;21.30833333333333;25.311666666666664;8.871666666666666;68.5;53.92;8.618333333333332;48.818333333333335;32.016666666666666;21.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
