;1(DA1);2(DB1);3(DB2);4(DB3);5(DI1);6(DC1);7(DD1);8(DD2);9(DE1);10(DF1);11(DF2)
35;3.9375;19.937499999999996;27.479166666666668;7.666666666666667;10.083333333333334;11.333333333333332;17.1875;9.333333333333334;15.875;17.854166666666664;13.791666666666668
36;2.875;18.083333333333332;25.625;8.083333333333332;10.1875;9.645833333333334;15.645833333333332;6.979166666666666;13.770833333333334;14.958333333333332;13.249999999999998
37;3.0416666666666665;19.833333333333332;25.791666666666668;8.416666666666668;9.854166666666668;10.6875;16.833333333333332;7.958333333333334;16.770833333333332;17.354166666666664;12.958333333333332
38;4.104166666666666;22.416666666666668;25.333333333333332;8.270833333333332;10.270833333333334;10.125;18.166666666666664;7.5;16.0625;16.6875;14.333333333333332
39;4.479166666666666;23.291666666666664;29.979166666666664;9.041666666666668;12.312499999999998;12.875;19.791666666666668;10.104166666666668;15.0;18.958333333333336;16.25
40;4.604166666666667;21.0625;29.270833333333336;5.979166666666667;8.25;13.583333333333334;17.729166666666668;9.5625;13.5;14.229166666666666;15.333333333333334
41;2.6875;23.645833333333332;31.041666666666664;7.354166666666666;8.770833333333334;12.541666666666666;20.979166666666668;11.666666666666666;17.979166666666668;17.833333333333332;17.45833333333333
42;4.145833333333333;26.104166666666664;28.375;6.6875;9.583333333333332;11.708333333333334;19.520833333333336;11.291666666666666;16.25;15.708333333333334;17.541666666666668
43;4.8125;24.604166666666668;30.458333333333336;6.791666666666668;10.041666666666666;12.479166666666668;21.354166666666664;9.979166666666666;17.166666666666664;19.166666666666664;17.041666666666668
44;4.604166666666666;21.583333333333332;29.666666666666668;6.6875;9.541666666666668;12.895833333333332;21.895833333333336;13.3125;14.916666666666668;16.229166666666664;16.354166666666664
45;3.7291666666666665;25.666666666666668;33.0625;7.541666666666668;10.208333333333334;13.0;22.1875;13.604166666666666;15.145833333333334;16.645833333333332;20.145833333333336
46;4.979166666666666;27.229166666666664;32.5;6.1875;9.708333333333332;13.229166666666666;20.666666666666664;13.458333333333334;14.791666666666668;15.416666666666668;18.666666666666668
47;4.145833333333333;23.083333333333332;39.25;6.729166666666667;9.1875;15.520833333333332;24.604166666666668;12.229166666666666;14.395833333333334;17.125;18.833333333333336
48;4.812499999999999;21.854166666666668;40.18749999999999;6.666666666666667;9.166666666666666;14.5;30.45833333333333;16.0;14.666666666666666;15.541666666666666;17.75
49;3.3541666666666665;24.562500000000004;46.104166666666664;6.25;8.1875;12.75;23.541666666666664;12.375;12.749999999999998;16.5;18.541666666666664
50;3.7291666666666665;23.208333333333336;41.916666666666664;6.375;8.833333333333332;12.395833333333332;22.083333333333332;10.8125;11.666666666666666;15.479166666666668;18.604166666666668
51;4.395833333333333;26.479166666666664;31.375;6.895833333333334;9.666666666666666;10.479166666666666;24.187500000000004;13.1875;14.041666666666666;19.937499999999996;17.0
52;3.5;26.54166666666667;29.270833333333332;5.604166666666667;8.1875;11.8125;27.145833333333336;12.791666666666668;13.6875;13.0;16.770833333333336
53;4.083333333333333;28.854166666666664;31.145833333333336;5.416666666666667;7.729166666666666;12.458333333333334;24.104166666666664;9.895833333333334;12.083333333333332;17.75;15.083333333333332
54;3.7916666666666665;29.583333333333332;32.8125;6.083333333333333;7.895833333333333;11.041666666666666;18.875;7.833333333333334;13.5625;15.3125;19.0
55;4.458333333333333;27.85416666666667;30.229166666666668;7.666666666666667;10.625;11.1875;23.375;9.666666666666668;14.041666666666666;18.604166666666664;20.0625
56;5.020833333333334;25.999999999999996;29.25;5.833333333333333;9.416666666666666;10.0625;20.520833333333332;7.291666666666666;15.770833333333332;15.729166666666666;19.041666666666668
57;4.25;30.416666666666664;31.208333333333332;6.895833333333333;9.4375;12.25;23.9375;10.958333333333332;14.854166666666666;18.354166666666664;21.354166666666668
58;5.125;30.333333333333332;29.270833333333336;6.145833333333334;9.604166666666668;12.625;22.104166666666668;9.020833333333332;14.645833333333334;16.333333333333332;20.854166666666664
59;4.75;26.708333333333332;28.104166666666668;5.4375;8.458333333333334;13.354166666666666;24.291666666666668;10.375;14.979166666666666;19.083333333333332;19.895833333333336
60;4.104166666666667;26.0;28.729166666666664;5.458333333333334;7.270833333333333;12.6875;22.416666666666664;9.625;14.520833333333334;19.166666666666664;21.583333333333332
61;3.4375;28.66666666666667;29.60416666666667;7.25;9.020833333333332;15.125;24.395833333333336;10.1875;13.833333333333332;19.0;19.1875
62;4.354166666666666;28.479166666666668;30.6875;4.645833333333334;7.0;13.791666666666666;26.166666666666668;12.854166666666666;14.208333333333332;16.041666666666664;22.395833333333332
63;3.583333333333333;29.208333333333332;31.854166666666664;5.104166666666666;6.791666666666667;15.125;21.270833333333336;11.395833333333332;15.854166666666664;19.979166666666664;20.916666666666668
64;4.041666666666667;28.9375;35.270833333333336;5.6875;7.583333333333334;13.104166666666666;25.854166666666664;12.0625;15.770833333333334;17.395833333333336;23.791666666666668
65;5.145833333333333;29.70833333333333;36.20833333333333;5.229166666666667;7.270833333333333;14.770833333333334;27.604166666666668;12.354166666666668;14.3125;16.6875;22.041666666666664
66;4.0625;29.1875;33.33333333333333;5.75;7.541666666666666;12.833333333333334;25.145833333333336;11.979166666666666;14.8125;15.979166666666666;21.8125
67;4.0;28.895833333333336;32.979166666666664;4.666666666666667;6.229166666666666;14.145833333333334;24.874999999999996;10.5;14.416666666666668;17.208333333333336;19.8125
68;3.1041666666666665;30.270833333333336;33.89583333333333;4.354166666666667;5.541666666666667;11.645833333333334;23.583333333333336;12.375;14.541666666666666;15.104166666666668;22.125000000000004
69;4.25;27.645833333333332;42.70833333333333;5.020833333333333;7.458333333333333;10.208333333333332;22.583333333333336;12.291666666666668;14.541666666666668;16.604166666666668;21.0
70;3.0;23.583333333333332;38.916666666666664;4.354166666666667;6.583333333333333;11.479166666666668;20.916666666666664;11.604166666666668;13.3125;14.083333333333332;19.229166666666664
71;3.625;25.041666666666668;29.104166666666668;4.583333333333333;6.375;11.791666666666668;20.166666666666664;10.541666666666666;12.083333333333334;14.124999999999998;18.270833333333336
72;3.645833333333333;24.6875;26.791666666666668;3.270833333333333;5.166666666666667;8.895833333333334;17.4375;9.166666666666666;12.083333333333334;14.666666666666666;16.5625
73;4.6875;22.041666666666668;21.520833333333332;3.208333333333333;5.833333333333333;8.6875;20.4375;8.875;11.729166666666666;13.958333333333334;15.520833333333332
74;4.229166666666666;19.0;18.916666666666664;3.0416666666666665;4.583333333333333;8.1875;17.916666666666664;7.104166666666666;12.187500000000002;11.916666666666668;15.354166666666666
75;3.5833333333333335;20.791666666666668;20.083333333333332;4.104166666666667;5.916666666666666;8.479166666666668;16.0;6.875;11.645833333333332;11.666666666666668;13.354166666666666
76;3.020833333333333;16.708333333333332;16.895833333333332;2.4166666666666665;4.541666666666666;6.416666666666667;13.666666666666666;5.395833333333333;9.479166666666666;8.8125;14.5
77;2.1666666666666665;17.583333333333336;15.5;2.4791666666666665;3.7291666666666665;7.541666666666666;15.229166666666668;5.104166666666666;8.166666666666666;10.5625;11.5
78;1.4166666666666667;16.208333333333336;12.916666666666666;1.9791666666666667;3.7291666666666665;5.3125;11.1875;4.583333333333333;7.979166666666668;11.833333333333334;10.479166666666668
79;2.4375;14.520833333333334;14.916666666666666;2.875;4.416666666666667;5.8125;10.0625;4.395833333333333;7.75;9.104166666666668;11.125
80;1.2916666666666667;13.541666666666668;14.4375;1.6875;3.5625;4.291666666666666;12.1875;4.291666666666666;5.583333333333333;7.125;9.6875
81;1.875;12.729166666666666;11.666666666666666;1.6666666666666667;3.25;5.208333333333334;10.458333333333334;4.6875;5.104166666666666;9.1875;8.020833333333334
82;1.1875;10.895833333333332;10.1875;1.75;2.6458333333333335;3.625;7.625;3.520833333333333;5.041666666666666;5.770833333333333;7.6875
83;1.375;10.104166666666666;9.729166666666668;1.6458333333333333;2.7291666666666665;4.583333333333333;6.979166666666666;2.1041666666666665;5.395833333333334;7.0;5.1875
84;1.125;9.541666666666668;7.979166666666666;1.2083333333333333;1.9375;2.7291666666666665;7.375;2.4166666666666665;2.6666666666666665;3.8125;6.145833333333333
85;0.875;6.791666666666668;7.583333333333334;1.1041666666666667;1.75;2.875;6.833333333333334;2.833333333333333;1.8541666666666665;2.6875;5.875
86;1.1041666666666667;6.104166666666667;6.833333333333332;1.2916666666666667;2.1041666666666665;1.6666666666666665;6.229166666666666;2.125;1.6666666666666665;2.75;4.9375
87;0.5625;5.020833333333333;6.979166666666666;0.3125;0.7916666666666666;3.020833333333333;5.020833333333333;1.7916666666666665;2.6875;6.166666666666667;2.895833333333333
88;0.3125;5.520833333333333;6.291666666666666;1.2083333333333333;1.5416666666666665;1.8958333333333333;6.645833333333333;1.6666666666666665;1.7291666666666665;2.4583333333333335;3.5
89;0.47916666666666663;6.854166666666667;5.583333333333334;1.0833333333333333;1.1458333333333333;1.8541666666666665;3.6666666666666665;1.5208333333333333;1.4791666666666667;2.75;2.8125
90;0.6875;5.083333333333334;4.416666666666666;0.6458333333333333;1.0416666666666667;2.0833333333333335;4.270833333333333;1.5208333333333333;1.9166666666666665;2.520833333333333;3.729166666666667
91;0.8958333333333334;2.25;3.8541666666666665;1.5;2.0;1.6458333333333333;2.8125;0.6458333333333334;1.4166666666666665;5.9375;2.145833333333333
92;0.41666666666666663;2.6041666666666665;3.645833333333333;0.25;0.8958333333333334;2.2291666666666665;5.833333333333333;1.2291666666666667;0.5;1.875;1.3333333333333333
93;0.3333333333333333;2.8125;4.604166666666667;0.0625;0.22916666666666666;1.0208333333333333;2.1666666666666665;0.8541666666666666;0.7916666666666666;2.0625;1.8541666666666665
94;0.3333333333333333;2.5208333333333335;3.333333333333333;0.22916666666666666;0.3958333333333333;1.2916666666666665;2.770833333333333;0.875;0.5208333333333333;2.7291666666666665;1.6458333333333333
95;0.3333333333333333;0.8333333333333334;1.3333333333333333;0.0;0.16666666666666666;1.1666666666666667;2.0;1.0;0.3333333333333333;3.5;0.6666666666666666
