,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
26,3.3333333333333335,21.0,1.3333333333333333,34.666666666666664,27.666666666666668,11.333333333333334,13.0,58.666666666666664,71.0,15.0,11.666666666666666
27,11.333333333333334,28.0,2.0,39.333333333333336,26.666666666666668,9.333333333333334,15.0,64.66666666666667,83.33333333333333,16.0,14.666666666666666
28,3.3333333333333335,22.666666666666668,4.333333333333333,40.666666666666664,27.333333333333332,7.666666666666667,12.333333333333334,58.666666666666664,75.33333333333333,11.666666666666666,9.0
29,7.666666666666667,20.666666666666668,4.666666666666667,38.333333333333336,24.666666666666668,7.333333333333333,16.0,68.0,70.66666666666667,13.666666666666666,13.0
30,5.333333333333333,25.666666666666668,4.0,39.0,29.0,6.666666666666667,21.0,66.0,70.33333333333333,14.0,11.0
31,4.666666666666667,25.0,2.3333333333333335,47.333333333333336,27.333333333333332,9.333333333333334,22.0,63.666666666666664,65.66666666666667,9.666666666666666,8.333333333333334
32,7.0,19.666666666666668,2.6666666666666665,48.666666666666664,22.666666666666668,14.333333333333334,12.333333333333334,51.666666666666664,52.0,12.333333333333334,10.333333333333334
33,6.333333333333333,12.666666666666666,2.0,42.0,28.666666666666668,17.666666666666668,16.333333333333332,44.333333333333336,50.666666666666664,14.333333333333334,13.666666666666666
34,7.333333333333333,12.0,3.0,41.0,25.0,38.0,14.666666666666666,48.333333333333336,54.0,12.666666666666666,8.666666666666666
35,6.666666666666667,18.666666666666668,3.6666666666666665,46.0,30.666666666666668,11.0,23.0,47.0,42.333333333333336,9.0,6.0
36,7.333333333333333,11.0,2.6666666666666665,39.666666666666664,32.0,16.666666666666668,16.666666666666668,43.333333333333336,40.333333333333336,7.0,5.333333333333333
37,3.3333333333333335,15.333333333333334,3.6666666666666665,48.333333333333336,32.0,8.666666666666666,17.666666666666668,42.0,40.0,6.666666666666667,4.666666666666667
38,5.333333333333333,18.333333333333332,5.0,48.0,30.333333333333332,20.333333333333332,20.333333333333332,45.0,44.0,9.333333333333334,8.333333333333334
39,5.666666666666667,14.666666666666666,3.6666666666666665,49.0,33.333333333333336,7.333333333333333,19.333333333333332,49.666666666666664,39.0,6.0,3.6666666666666665
40,8.0,17.666666666666668,1.3333333333333333,55.333333333333336,33.666666666666664,18.666666666666668,19.666666666666668,45.666666666666664,39.333333333333336,7.0,5.666666666666667
41,7.666666666666667,19.666666666666668,5.666666666666667,62.666666666666664,36.666666666666664,10.333333333333334,21.666666666666668,46.666666666666664,35.0,6.333333333333333,6.666666666666667
42,8.0,18.333333333333332,2.0,57.0,37.0,10.0,20.0,52.0,44.0,7.666666666666667,7.0
43,9.666666666666666,19.666666666666668,3.3333333333333335,61.333333333333336,45.0,12.333333333333334,19.666666666666668,47.333333333333336,31.0,5.333333333333333,4.666666666666667
44,10.333333333333334,18.333333333333332,4.333333333333333,56.666666666666664,40.0,11.0,21.333333333333332,53.0,44.666666666666664,6.0,5.333333333333333
45,7.666666666666667,20.0,3.0,65.33333333333333,37.0,11.666666666666666,20.666666666666668,53.0,40.333333333333336,7.666666666666667,6.0
46,7.333333333333333,19.333333333333332,3.6666666666666665,62.666666666666664,47.0,13.0,24.333333333333332,55.666666666666664,39.666666666666664,7.666666666666667,6.0
47,11.0,20.333333333333332,6.0,61.333333333333336,45.0,9.333333333333334,32.666666666666664,54.333333333333336,47.0,12.333333333333334,11.0
48,10.666666666666666,20.333333333333332,4.666666666666667,63.333333333333336,48.333333333333336,12.0,26.666666666666668,53.0,44.333333333333336,7.0,6.0
49,10.666666666666666,16.0,6.666666666666667,70.66666666666667,49.666666666666664,15.0,27.666666666666668,60.333333333333336,40.666666666666664,10.666666666666666,10.333333333333334
50,5.333333333333333,18.0,3.6666666666666665,64.0,47.666666666666664,23.333333333333332,26.666666666666668,51.666666666666664,37.666666666666664,9.0,8.333333333333334
51,11.666666666666666,21.333333333333332,5.0,62.333333333333336,47.333333333333336,9.0,27.666666666666668,52.333333333333336,45.0,10.0,7.333333333333333
52,8.0,19.666666666666668,1.6666666666666667,68.66666666666667,43.333333333333336,8.333333333333334,22.666666666666668,52.333333333333336,33.666666666666664,8.333333333333334,6.333333333333333
53,9.333333333333334,12.0,3.6666666666666665,59.333333333333336,39.333333333333336,10.666666666666666,23.666666666666668,44.333333333333336,44.0,10.0,7.666666666666667
54,7.333333333333333,17.0,3.6666666666666665,68.66666666666667,44.0,8.333333333333334,27.333333333333332,56.0,44.333333333333336,10.333333333333334,9.666666666666666
55,8.666666666666666,18.333333333333332,3.0,72.33333333333333,45.333333333333336,37.0,23.0,51.333333333333336,45.0,9.0,7.666666666666667
56,10.0,19.0,2.3333333333333335,80.66666666666667,52.666666666666664,13.0,24.666666666666668,50.0,50.666666666666664,8.333333333333334,7.333333333333333
57,7.0,17.0,3.0,76.33333333333333,42.333333333333336,9.0,23.666666666666668,54.333333333333336,47.333333333333336,10.333333333333334,8.333333333333334
58,11.333333333333334,17.666666666666668,3.0,84.66666666666667,54.666666666666664,12.0,29.333333333333332,49.666666666666664,55.666666666666664,12.333333333333334,10.333333333333334
59,9.666666666666666,18.333333333333332,2.0,78.0,53.0,19.333333333333332,21.333333333333332,56.666666666666664,50.666666666666664,11.0,9.666666666666666
60,7.666666666666667,15.666666666666666,4.333333333333333,82.66666666666667,58.333333333333336,18.666666666666668,25.0,54.666666666666664,43.666666666666664,8.333333333333334,8.666666666666666
61,12.666666666666666,19.666666666666668,5.333333333333333,82.33333333333333,61.666666666666664,11.666666666666666,21.333333333333332,57.0,47.0,9.333333333333334,7.666666666666667
62,9.666666666666666,18.666666666666668,2.3333333333333335,84.66666666666667,68.33333333333333,15.0,30.0,60.333333333333336,49.333333333333336,10.333333333333334,8.0
63,11.0,19.0,3.3333333333333335,84.66666666666667,70.33333333333333,12.0,26.666666666666668,65.66666666666667,46.0,9.333333333333334,8.0
64,10.0,18.333333333333332,3.3333333333333335,94.66666666666667,67.66666666666667,15.333333333333334,34.666666666666664,62.0,39.666666666666664,10.666666666666666,10.0
65,8.333333333333334,16.0,4.666666666666667,103.33333333333333,68.66666666666667,13.666666666666666,34.0,60.0,51.0,9.666666666666666,6.0
66,8.666666666666666,21.666666666666668,2.0,96.33333333333333,71.0,17.333333333333332,31.666666666666668,58.666666666666664,51.0,14.0,12.0
67,9.0,17.333333333333332,2.0,91.66666666666667,67.66666666666667,11.666666666666666,30.333333333333332,56.666666666666664,44.333333333333336,11.666666666666666,9.666666666666666
68,11.0,18.666666666666668,3.6666666666666665,80.66666666666667,68.0,15.333333333333334,32.333333333333336,61.0,48.333333333333336,7.333333333333333,7.0
69,9.333333333333334,21.0,3.0,79.66666666666667,62.0,15.333333333333334,27.0,55.0,45.333333333333336,11.333333333333334,9.0
70,9.0,15.0,4.0,76.0,52.0,12.666666666666666,27.666666666666668,53.666666666666664,42.333333333333336,11.0,10.333333333333334
71,9.0,18.333333333333332,3.0,60.0,41.666666666666664,7.666666666666667,23.666666666666668,44.333333333333336,30.666666666666668,6.666666666666667,5.666666666666667
72,10.666666666666666,17.333333333333332,3.6666666666666665,62.333333333333336,47.666666666666664,13.333333333333334,24.333333333333332,49.0,39.666666666666664,15.333333333333334,13.666666666666666
73,8.333333333333334,15.0,4.0,63.666666666666664,42.0,11.666666666666666,21.333333333333332,46.0,34.0,9.0,9.0
74,8.0,15.333333333333334,3.0,61.0,42.666666666666664,15.0,19.0,43.0,34.0,7.0,5.666666666666667
75,8.0,15.666666666666666,2.6666666666666665,49.333333333333336,34.0,14.333333333333334,23.333333333333332,38.666666666666664,32.666666666666664,7.666666666666667,5.666666666666667
76,7.666666666666667,15.0,3.0,42.0,34.333333333333336,8.333333333333334,21.666666666666668,38.666666666666664,28.666666666666668,5.333333333333333,4.333333333333333
77,8.0,12.666666666666666,3.0,42.0,25.666666666666668,9.333333333333334,17.666666666666668,33.333333333333336,31.333333333333332,3.3333333333333335,4.0
78,6.333333333333333,15.333333333333334,3.0,39.0,21.0,16.666666666666668,16.0,36.666666666666664,24.333333333333332,6.0,5.0
79,5.0,14.0,2.3333333333333335,30.0,24.333333333333332,6.666666666666667,13.0,29.666666666666668,24.333333333333332,5.333333333333333,4.666666666666667
80,4.0,6.333333333333333,2.6666666666666665,31.0,22.333333333333332,7.666666666666667,16.333333333333332,36.666666666666664,28.666666666666668,6.333333333333333,5.666666666666667
81,3.3333333333333335,6.666666666666667,3.0,33.666666666666664,24.666666666666668,7.333333333333333,14.666666666666666,24.333333333333332,20.333333333333332,4.666666666666667,4.0
82,4.333333333333333,9.333333333333334,4.0,33.0,21.333333333333332,6.666666666666667,11.666666666666666,23.333333333333332,20.666666666666668,3.0,2.3333333333333335
83,3.0,9.0,10.666666666666666,26.0,13.0,9.666666666666666,11.666666666666666,23.333333333333332,18.0,1.3333333333333333,1.0
84,2.6666666666666665,8.666666666666666,1.6666666666666667,25.0,12.666666666666666,4.0,6.0,22.333333333333332,14.666666666666666,4.0,3.0
85,3.3333333333333335,4.0,1.0,17.333333333333332,9.333333333333334,3.3333333333333335,7.333333333333333,19.333333333333332,15.0,4.0,3.0
86,1.0,4.333333333333333,1.0,15.333333333333334,13.0,5.333333333333333,10.0,10.333333333333334,13.666666666666666,2.3333333333333335,1.6666666666666667
87,1.3333333333333333,2.6666666666666665,2.3333333333333335,15.0,9.333333333333334,3.3333333333333335,7.0,11.666666666666666,10.333333333333334,2.0,1.6666666666666667
88,1.6666666666666667,2.6666666666666665,3.3333333333333335,13.666666666666666,13.333333333333334,3.6666666666666665,6.333333333333333,13.333333333333334,9.666666666666666,1.6666666666666667,1.3333333333333333
89,1.6666666666666667,3.3333333333333335,1.3333333333333333,11.666666666666666,5.666666666666667,16.0,4.666666666666667,10.666666666666666,9.0,1.3333333333333333,1.0
90,1.3333333333333333,2.6666666666666665,1.0,9.0,6.0,14.666666666666666,4.333333333333333,12.0,5.0,1.0,1.0
91,1.0,2.0,1.0,7.666666666666667,5.666666666666667,7.333333333333333,3.3333333333333335,11.0,7.0,1.3333333333333333,1.0
92,1.0,1.0,0.3333333333333333,10.333333333333334,8.0,83.66666666666667,3.6666666666666665,6.333333333333333,4.0,1.0,0.6666666666666666
93,2.3333333333333335,2.0,0.6666666666666666,6.666666666666667,3.3333333333333335,50.666666666666664,2.0,6.0,5.333333333333333,1.6666666666666667,1.3333333333333333
94,0.6666666666666666,0.6666666666666666,0.0,6.666666666666667,3.3333333333333335,82.33333333333333,5.0,4.333333333333333,3.0,1.0,1.3333333333333333
95,,,,,,,,,,,
