,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
32,2.0,5.0,8.0,4.0,4.0,9.0,2.0,5.0,7.0,4.0,13.0,3.0,10.0,22.0,15.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,4.0,6.0,5.0,3.0,7.0,13.0,12.0,6.0,7.0,5.0,9.0,6.0,16.0,33.0,27.0,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,3.0,6.0,9.0,3.0,2.0,17.0,14.0,9.0,14.0,3.0,18.0,8.0,19.0,45.0,30.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,2.0,4.0,3.0,3.0,2.0,24.0,17.0,7.0,18.0,13.0,17.0,7.0,21.0,58.0,35.0,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,3.0,5.0,11.0,9.0,4.0,23.0,15.0,10.0,9.0,9.0,14.0,4.0,13.0,50.0,32.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,4.0,6.0,4.0,4.0,5.0,25.0,22.0,12.0,14.0,8.0,22.0,13.0,36.0,71.0,57.0,8.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,9.0,6.0,12.0,8.0,6.0,29.0,19.0,11.0,12.0,10.0,20.0,7.0,26.0,62.0,49.0,9.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,7.0,7.0,8.0,14.0,15.0,40.0,38.0,13.0,22.0,12.0,38.0,23.0,26.0,69.0,53.0,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,4.0,9.0,15.0,10.0,12.0,26.0,31.0,16.0,19.0,13.0,21.0,16.0,38.0,64.0,53.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,6.0,6.0,5.0,5.0,11.0,38.0,32.0,17.0,19.0,15.0,32.0,26.0,26.0,61.0,50.0,9.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,8.0,9.0,11.0,11.0,7.0,31.0,35.0,19.0,23.0,7.0,24.0,15.0,25.0,79.0,66.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,8.0,5.0,3.0,5.0,6.0,37.0,37.0,30.0,26.0,8.0,40.0,21.0,51.0,71.0,55.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,17.0,15.0,16.0,22.0,12.0,36.0,36.0,19.0,19.0,9.0,38.0,26.0,44.0,89.0,69.0,9.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,7.0,9.0,11.0,9.0,9.0,37.0,41.0,19.0,24.0,11.0,43.0,34.0,34.0,70.0,55.0,7.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,12.0,13.0,14.0,11.0,12.0,47.0,33.0,26.0,33.0,14.0,37.0,29.0,63.0,82.0,51.0,4.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
47,15.0,6.0,9.0,8.0,13.0,52.0,42.0,26.0,32.0,20.0,28.0,20.0,53.0,79.0,61.0,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
48,11.0,13.0,22.0,14.0,11.0,48.0,49.0,26.0,30.0,19.0,34.0,24.0,44.0,80.0,55.0,11.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
49,10.0,6.0,8.0,17.0,12.0,47.0,57.0,31.0,35.0,17.0,46.0,31.0,64.0,80.0,63.0,7.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
50,16.0,10.0,17.0,13.0,14.0,47.0,46.0,30.0,28.0,7.0,37.0,26.0,54.0,86.0,64.0,7.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
51,11.0,12.0,11.0,3.0,8.0,42.0,48.0,23.0,26.0,20.0,26.0,21.0,56.0,87.0,64.0,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
52,14.0,11.0,17.0,13.0,20.0,44.0,53.0,19.0,29.0,23.0,40.0,29.0,59.0,91.0,72.0,8.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
53,10.0,6.0,11.0,15.0,13.0,61.0,62.0,30.0,37.0,16.0,33.0,26.0,53.0,88.0,59.0,11.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
54,11.0,10.0,15.0,18.0,18.0,52.0,56.0,29.0,36.0,10.0,35.0,24.0,75.0,91.0,67.0,8.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
55,13.0,9.0,13.0,14.0,10.0,54.0,62.0,35.0,42.0,17.0,31.0,29.0,52.0,88.0,74.0,9.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
56,10.0,17.0,19.0,13.0,14.0,52.0,61.0,32.0,28.0,24.0,42.0,38.0,62.0,95.0,74.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
57,15.0,15.0,20.0,18.0,21.0,57.0,60.0,22.0,33.0,17.0,48.0,34.0,69.0,91.0,73.0,12.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
58,25.0,18.0,15.0,21.0,18.0,49.0,64.0,36.0,39.0,18.0,46.0,32.0,75.0,85.0,62.0,8.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
59,16.0,11.0,11.0,14.0,22.0,65.0,74.0,37.0,41.0,21.0,48.0,34.0,78.0,96.0,79.0,11.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60,12.0,18.0,19.0,14.0,15.0,50.0,41.0,29.0,31.0,15.0,42.0,35.0,67.0,82.0,66.0,7.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
61,11.0,8.0,18.0,17.0,14.0,51.0,70.0,34.0,33.0,18.0,34.0,30.0,70.0,106.0,78.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,15.0,12.0,20.0,22.0,6.0,48.0,58.0,38.0,37.0,26.0,30.0,24.0,73.0,102.0,69.0,11.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,16.0,14.0,17.0,18.0,13.0,54.0,64.0,26.0,29.0,19.0,32.0,22.0,60.0,103.0,72.0,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
64,14.0,16.0,26.0,16.0,13.0,58.0,58.0,24.0,31.0,19.0,41.0,26.0,60.0,96.0,65.0,8.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,14.0,12.0,18.0,13.0,21.0,58.0,71.0,31.0,29.0,13.0,27.0,22.0,71.0,110.0,72.0,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,18.0,14.0,20.0,16.0,12.0,44.0,62.0,34.0,34.0,19.0,30.0,26.0,83.0,120.0,77.0,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,13.0,12.0,19.0,11.0,22.0,63.0,52.0,27.0,39.0,22.0,39.0,23.0,86.0,96.0,80.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,15.0,15.0,23.0,25.0,14.0,65.0,58.0,36.0,45.0,22.0,39.0,26.0,83.0,102.0,94.0,14.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
69,,,,,,,,,,,,,,,,,,,,,,,,
70,19.0,20.0,22.0,20.0,19.0,59.0,71.0,32.0,39.0,16.0,40.0,31.0,78.0,106.0,84.0,7.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,18.0,16.0,18.0,15.0,14.0,50.0,50.0,30.0,34.0,30.0,43.0,29.0,88.0,116.0,79.0,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
72,21.0,19.0,18.0,18.0,10.0,72.0,71.0,39.0,38.0,20.0,38.0,23.0,78.0,95.0,85.0,9.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,12.0,12.0,15.0,16.0,11.0,60.0,64.0,35.0,39.0,21.0,33.0,32.0,85.0,126.0,83.0,12.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,20.0,12.0,18.0,16.0,14.0,73.0,64.0,31.0,29.0,18.0,35.0,21.0,70.0,105.0,83.0,8.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,16.0,17.0,20.0,18.0,19.0,55.0,60.0,48.0,48.0,20.0,29.0,19.0,69.0,91.0,62.0,8.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,14.0,17.0,22.0,21.0,16.0,58.0,58.0,28.0,37.0,12.0,39.0,26.0,63.0,93.0,74.0,7.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,16.0,12.0,22.0,16.0,14.0,51.0,61.0,31.0,38.0,18.0,37.0,38.0,66.0,95.0,66.0,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,12.0,12.0,17.0,22.0,10.0,56.0,63.0,34.0,37.0,18.0,40.0,30.0,53.0,82.0,72.0,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,12.0,20.0,14.0,12.0,11.0,48.0,47.0,25.0,23.0,12.0,32.0,26.0,62.0,93.0,64.0,12.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,11.0,16.0,18.0,21.0,15.0,41.0,44.0,24.0,27.0,14.0,32.0,20.0,57.0,89.0,59.0,8.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,11.0,12.0,18.0,12.0,19.0,45.0,45.0,28.0,34.0,12.0,25.0,20.0,44.0,77.0,61.0,7.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,12.0,14.0,10.0,16.0,14.0,48.0,45.0,22.0,22.0,11.0,33.0,14.0,59.0,83.0,60.0,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,12.0,13.0,12.0,16.0,14.0,40.0,48.0,28.0,34.0,18.0,32.0,23.0,44.0,73.0,53.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,17.0,16.0,13.0,18.0,14.0,36.0,44.0,22.0,21.0,3.0,31.0,22.0,42.0,69.0,49.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,7.0,7.0,13.0,11.0,10.0,43.0,41.0,33.0,25.0,16.0,22.0,21.0,36.0,58.0,49.0,7.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,10.0,14.0,11.0,9.0,8.0,34.0,45.0,25.0,30.0,13.0,20.0,14.0,41.0,67.0,52.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,11.0,9.0,9.0,10.0,9.0,26.0,27.0,15.0,22.0,8.0,23.0,11.0,36.0,64.0,49.0,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,4.0,6.0,14.0,14.0,3.0,32.0,36.0,15.0,21.0,8.0,22.0,16.0,38.0,67.0,40.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,5.0,5.0,11.0,11.0,4.0,25.0,22.0,10.0,21.0,10.0,18.0,10.0,30.0,53.0,37.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,4.0,7.0,11.0,10.0,1.0,20.0,29.0,10.0,13.0,5.0,15.0,7.0,41.0,58.0,21.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,5.0,5.0,6.0,4.0,4.0,16.0,12.0,12.0,10.0,8.0,11.0,11.0,12.0,44.0,36.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,3.0,4.0,9.0,5.0,6.0,18.0,18.0,6.0,10.0,3.0,7.0,5.0,14.0,26.0,12.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,2.0,3.0,5.0,4.0,2.0,15.0,14.0,5.0,9.0,3.0,17.0,5.0,13.0,25.0,19.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,5.0,2.0,3.0,1.0,1.0,10.0,7.0,4.0,10.0,3.0,7.0,3.0,9.0,15.0,6.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,0.0,3.0,2.0,1.0,2.0,11.0,7.0,4.0,8.0,5.0,10.0,6.0,8.0,14.0,11.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
