,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
15,5.5,5.5,6.75,0.25,1.5,5.25,0.25,0.25,1.75,2.0,1.5,1.5,0.0,0.0,0.0,0.0
16,7.75,7.0,7.75,0.25,3.75,6.75,0.0,1.25,1.75,2.0,1.5,1.5,0.0,0.0,0.0,0.0
17,11.0,6.5,6.75,0.0,4.5,7.0,0.25,1.25,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
18,8.75,13.5,13.5,0.25,4.25,12.5,1.0,1.0,6.0,5.75,5.5,5.25,0.0,0.0,0.0,0.0
19,12.0,13.25,13.75,0.75,4.0,13.0,0.25,3.5,5.25,5.0,5.25,4.75,0.0,0.0,0.0,0.0
20,22.0,22.0,23.0,1.5,6.5,21.75,0.25,8.75,8.5,9.0,8.25,8.25,0.0,0.0,0.0,0.0
21,43.5,38.25,33.0,2.5,12.75,37.0,2.0,16.25,19.25,19.0,19.5,19.25,0.0,0.0,0.0,0.0
22,60.75,68.5,44.25,2.25,17.75,66.5,2.25,25.5,41.25,41.75,40.75,41.5,0.0,0.0,0.0,0.0
23,58.75,82.75,46.5,7.25,21.25,80.0,2.25,14.0,33.25,34.0,31.75,32.0,0.0,0.0,0.5,0.0
24,71.0,75.5,41.0,12.5,33.5,73.5,1.5,16.25,22.75,23.75,23.25,23.5,0.25,0.0,0.0,0.25
25,96.75,109.0,50.5,12.75,33.25,99.25,1.25,20.5,36.5,36.75,33.5,33.5,0.0,0.0,0.5,0.0
26,117.0,133.25,68.0,8.0,101.0,129.75,2.0,98.25,57.0,58.5,55.0,56.75,0.0,0.0,0.0,0.0
27,123.25,169.5,75.25,10.5,34.75,154.25,4.25,46.75,59.0,59.25,57.25,56.25,0.0,0.0,0.0,0.5
28,144.5,174.5,81.5,13.75,47.0,166.25,2.75,53.25,71.25,69.5,67.75,70.0,0.25,0.0,0.5,0.0
29,168.0,190.75,80.0,21.75,50.0,179.0,5.5,64.0,62.75,64.75,62.25,63.0,0.0,1.25,8.0,2.25
30,198.0,216.25,93.75,27.75,46.75,195.75,12.75,87.0,65.75,66.5,59.5,62.25,0.0,0.5,2.75,0.25
31,174.75,207.5,99.75,33.25,38.25,175.75,11.25,95.5,71.0,70.0,65.5,67.5,0.0,2.5,3.0,1.25
32,165.5,167.5,81.0,27.75,39.25,149.25,6.25,79.0,76.5,94.75,76.75,76.0,0.5,0.0,0.75,0.75
33,165.25,164.5,88.5,31.5,47.25,139.0,8.25,77.0,76.5,77.0,74.0,76.0,0.5,0.75,2.5,0.0
34,161.75,175.5,92.75,34.5,49.25,155.25,6.0,62.25,56.25,56.25,53.75,54.75,1.0,0.25,1.5,0.5
35,151.0,171.75,83.25,32.5,46.5,156.75,8.5,53.75,59.5,59.0,53.75,53.25,0.0,0.0,0.75,2.0
36,144.5,175.25,78.75,30.0,45.0,167.5,8.75,48.5,58.75,60.0,58.5,58.5,0.5,0.25,0.0,0.75
37,139.75,168.5,88.5,36.75,44.25,154.75,9.25,47.75,62.75,64.0,60.5,62.5,0.75,0.0,2.5,0.75
38,147.25,182.25,91.0,34.5,47.5,163.5,8.0,44.25,61.0,58.25,56.5,59.75,2.25,1.5,1.0,0.5
39,159.75,181.75,92.75,35.75,48.5,162.25,12.75,50.25,58.0,63.5,56.0,55.75,0.25,0.0,0.0,0.0
40,155.0,182.0,100.0,38.75,43.5,169.25,12.25,50.25,59.75,60.75,53.0,54.25,0.25,0.25,0.0,0.0
41,160.5,186.75,91.0,35.5,45.25,173.25,11.0,57.0,56.75,57.0,51.5,52.0,0.5,0.0,0.5,1.0
42,169.5,170.5,82.5,34.25,46.0,164.0,13.75,47.5,60.75,59.75,54.25,55.5,0.25,0.25,0.5,0.75
43,172.75,189.25,95.5,41.75,49.25,175.5,13.75,63.75,62.0,61.25,54.25,54.25,0.0,0.0,0.25,0.0
44,162.25,181.75,91.5,30.0,48.75,159.0,11.0,58.75,55.75,58.25,56.25,55.75,0.25,0.5,1.5,0.0
45,178.75,200.0,92.5,42.75,47.5,178.75,16.0,51.0,64.25,64.75,60.5,63.25,1.5,0.0,0.5,4.25
46,172.5,182.5,79.75,39.25,43.0,159.0,10.5,56.0,64.25,64.75,55.75,57.5,0.5,0.25,2.75,0.0
47,171.0,186.5,85.0,42.75,43.0,164.0,12.5,53.25,62.25,66.0,61.25,61.25,0.0,2.5,1.25,1.25
48,163.25,178.5,92.75,38.5,47.0,166.0,12.0,45.25,72.5,73.25,66.75,67.5,0.0,0.0,0.75,1.25
49,180.25,189.0,88.0,45.0,54.25,173.0,13.5,54.5,62.75,63.5,59.5,60.75,1.25,0.25,1.5,2.0
50,188.5,175.75,93.25,46.25,53.5,155.0,14.0,52.0,59.25,57.25,56.25,58.0,0.0,0.0,1.75,0.75
51,181.75,187.75,87.25,34.5,45.5,167.25,9.25,56.0,60.5,61.25,53.75,54.25,0.25,0.25,0.75,0.5
52,187.0,186.0,89.25,48.5,50.5,178.0,12.25,56.75,65.75,66.5,59.75,61.5,1.75,0.5,0.0,0.0
53,189.5,191.5,90.0,43.5,47.0,171.0,10.75,57.0,62.5,65.0,58.25,59.0,2.0,0.0,15.0,0.0
54,187.75,191.5,91.75,45.5,50.5,181.25,9.0,56.5,65.5,65.75,61.0,61.25,0.75,0.25,1.0,0.0
55,180.5,178.25,98.0,40.0,41.75,161.25,12.5,54.5,55.5,57.75,49.5,50.5,0.0,0.0,1.75,0.5
56,180.25,194.25,95.25,58.5,52.0,173.75,12.5,55.75,59.5,61.25,56.75,56.75,0.75,0.0,1.0,0.0
57,184.0,184.0,87.5,74.0,53.25,164.25,12.25,46.5,60.5,58.25,55.25,56.75,0.5,0.25,3.0,1.25
58,189.25,175.0,84.5,66.0,57.0,149.0,9.25,51.75,51.0,50.5,44.0,52.0,3.5,0.0,0.25,0.5
59,188.75,206.75,97.25,60.5,59.0,177.25,13.25,57.75,63.5,63.0,58.5,60.0,2.25,0.25,0.75,0.25
60,192.0,196.5,90.25,66.25,53.25,163.25,10.0,53.75,57.5,56.0,54.0,53.75,0.5,0.75,1.25,1.75
61,178.25,197.0,80.75,67.25,55.5,176.25,11.75,55.75,54.25,55.0,52.5,53.0,0.0,0.0,5.5,0.75
62,205.5,197.0,84.5,60.25,61.75,179.5,11.5,62.0,56.0,59.0,50.75,53.5,1.0,0.75,0.5,0.5
63,202.75,199.75,87.5,67.25,60.0,175.25,13.0,118.0,67.0,67.75,62.25,64.25,0.25,3.75,3.75,1.75
64,208.75,204.25,86.0,60.25,58.25,188.75,12.25,57.75,59.25,60.75,53.5,55.75,0.75,0.0,2.0,0.0
65,205.5,207.0,90.25,67.5,59.25,195.75,13.5,56.0,58.25,58.25,52.75,54.75,0.0,0.0,6.5,8.0
66,217.0,207.25,96.25,67.5,56.75,192.5,13.75,57.25,67.25,64.5,62.5,63.5,1.25,0.0,3.0,4.25
67,198.5,200.25,98.75,63.0,64.0,179.75,9.5,60.75,64.0,65.75,61.25,60.0,2.0,1.25,0.25,2.25
68,200.75,203.5,90.75,64.75,71.0,184.75,11.5,53.25,64.5,63.75,58.25,63.5,2.5,1.75,0.5,0.5
69,201.0,207.5,89.75,51.5,67.5,192.5,11.25,54.0,67.0,66.0,62.0,64.25,1.0,0.25,5.0,1.25
70,204.5,217.5,91.75,62.5,64.0,197.25,15.25,59.5,58.75,59.0,54.5,55.5,0.0,0.25,1.0,1.0
71,200.75,202.5,87.25,65.75,64.25,180.75,13.75,54.75,66.75,64.0,62.25,60.25,2.5,0.25,2.25,1.5
72,179.0,183.25,85.25,44.75,56.5,163.75,11.75,52.5,62.75,61.5,58.5,58.75,0.0,0.0,0.0,0.0
73,166.0,183.25,76.75,52.75,64.75,173.0,10.75,42.5,60.5,59.75,58.75,58.5,0.0,0.5,0.75,0.5
74,179.0,174.75,84.75,42.75,64.75,158.25,8.25,37.0,52.0,53.25,45.5,47.25,0.0,0.75,0.0,2.25
75,167.25,177.5,79.25,40.75,59.5,161.25,11.25,39.5,45.25,46.75,42.25,42.0,0.0,0.25,0.25,0.5
76,168.75,167.25,85.5,42.75,56.5,143.25,5.25,42.25,48.5,49.75,46.5,47.25,1.5,0.0,0.0,2.0
77,164.5,162.5,73.0,29.25,45.75,146.5,4.75,27.75,40.0,40.5,36.5,38.5,1.0,0.0,0.0,1.75
78,149.75,131.0,65.25,23.75,45.25,115.25,2.25,24.75,28.75,30.25,27.5,27.5,0.5,0.0,0.0,0.25
79,141.0,102.0,51.25,21.25,34.25,102.5,3.75,19.25,28.25,27.75,27.25,27.5,0.0,0.0,1.25,0.75
80,154.5,99.0,51.75,14.75,36.75,95.0,3.0,16.75,24.75,26.5,24.0,23.75,0.0,0.0,0.75,0.0
81,115.75,89.5,50.0,12.75,30.75,86.75,3.0,15.75,21.25,21.75,20.5,21.5,0.0,0.0,0.0,0.75
82,83.25,72.75,45.0,10.25,22.25,71.25,3.75,16.25,23.5,23.0,22.25,21.25,0.5,0.5,0.0,0.0
83,81.0,75.5,45.5,6.5,21.0,73.5,3.75,17.5,24.5,25.0,24.75,24.5,0.5,0.0,0.75,0.0
84,65.25,86.5,52.25,6.0,19.5,82.5,2.25,18.25,25.5,26.25,23.25,23.75,0.0,0.0,0.0,0.75
85,71.25,76.75,43.25,5.75,17.0,78.25,2.0,15.75,35.5,35.5,34.5,36.75,0.0,0.0,0.0,0.75
86,81.25,66.5,44.0,6.25,19.5,64.5,1.5,15.5,26.5,25.5,24.75,23.75,0.0,0.0,0.0,0.75
87,68.0,61.25,41.5,10.5,19.0,62.75,1.5,10.5,19.25,20.0,18.25,18.5,0.0,0.0,0.25,0.0
88,77.75,72.75,49.75,21.5,26.5,68.75,3.25,12.75,25.75,24.75,22.75,22.75,0.0,0.0,0.0,0.25
89,71.5,80.25,45.5,10.0,13.5,75.5,2.5,8.5,19.75,20.5,18.75,20.5,0.0,0.0,0.75,0.5
90,52.5,59.25,41.75,3.25,8.75,57.75,1.25,12.25,16.5,16.25,15.0,15.5,0.25,0.0,1.0,0.0
91,47.0,49.5,37.5,3.25,8.0,51.0,2.25,6.0,13.75,13.75,13.0,14.25,0.0,0.0,0.0,0.0
92,33.5,32.75,28.75,3.0,8.5,32.25,2.25,6.75,13.5,13.25,13.25,13.75,0.0,0.0,0.0,0.0
93,24.75,27.25,25.75,2.0,5.0,30.75,0.75,2.5,5.5,5.75,4.75,5.25,0.0,0.0,0.0,0.0
94,20.25,21.0,20.25,1.0,5.5,20.25,1.5,3.75,5.25,5.0,5.25,5.5,0.0,0.0,0.0,0.25
95,15.333333333333334,19.666666666666668,18.0,0.3333333333333333,2.3333333333333335,21.666666666666668,1.3333333333333333,3.3333333333333335,6.333333333333333,6.666666666666667,5.0,5.666666666666667,0.0,0.0,0.0,0.0
