,1(DA1),2(DA2RES),3(DB1),4(DC1),5(DC2RES),6(DD1),7(TAFBA),8(TAFGB),9(TAFBB),10(TAFBC),11(TAFGD),12(TAFBD),13(TAFGB2),14(TAFBB2)
83,1.0,0.0,48.25,3.0,4.75,46.75,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0
84,1.0,0.0,79.75,3.5,4.75,42.75,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0
85,0.25,0.0,72.5,1.0,1.25,36.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
86,0.25,0.0,36.25,0.75,1.5,39.75,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0
87,0.25,0.0,21.75,0.75,2.5,72.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
88,1.0,0.0,18.5,1.5,3.5,93.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.25,0.0,19.75,1.25,3.25,77.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.25,0.0,15.75,1.75,3.25,27.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,0.0,13.75,1.0,1.25,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.25,0.0,9.5,0.75,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.5,0.0,8.5,1.25,2.25,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,3.5,0.75,0.75,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
