,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
27,1.0,0.625,1.125,0.0,0.0,0.0,0.0,0.0,0.0
28,1.25,0.125,1.25,0.0,0.0,0.0,0.0,0.0,0.0
29,1.875,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
30,2.75,0.625,1.375,0.375,0.0,0.125,0.0,0.0,0.0
31,4.5,0.875,2.25,0.5,0.375,0.25,0.125,0.5,0.125
32,5.375,1.875,3.75,0.0,0.5,0.125,0.25,0.25,0.25
33,8.5,2.0,3.0,0.75,0.25,0.625,0.125,0.75,0.0
34,12.0,2.25,4.0,0.625,0.625,0.625,0.375,0.25,0.0
35,14.125,4.125,6.375,1.0,1.0,0.5,0.625,0.25,0.125
36,15.125,3.125,4.875,1.125,1.125,0.75,1.5,0.625,0.375
37,21.5,5.0,7.625,1.5,1.0,0.75,1.0,0.125,1.25
38,23.875,4.25,8.5,1.875,1.875,0.625,1.125,3.5,0.5
39,24.375,5.25,9.875,3.0,1.125,1.25,1.25,2.0,0.0
40,29.625,9.25,12.625,0.625,1.125,0.75,2.125,0.5,0.75
41,31.625,6.5,11.375,1.5,1.375,1.0,1.375,1.75,0.375
42,34.625,6.25,8.625,2.625,1.875,1.25,1.875,3.25,1.125
43,32.125,7.125,14.25,2.75,1.75,1.625,2.25,2.75,0.625
44,39.75,8.125,11.5,2.75,2.25,1.125,2.0,1.625,0.75
45,37.625,7.5,12.625,2.625,1.0,1.125,2.125,1.5,0.125
46,37.125,7.625,12.5,2.125,1.75,0.75,1.5,0.625,1.5
47,36.625,6.5,13.75,2.25,1.5,1.5,2.125,2.375,0.75
48,41.25,8.25,12.125,2.0,1.875,1.375,1.0,1.625,1.0
49,37.5,6.25,12.125,1.625,1.875,1.5,1.375,0.375,0.625
50,40.0,6.5,15.25,2.625,1.75,0.625,2.0,2.25,2.75
51,38.125,6.625,16.25,3.75,2.5,0.625,0.75,5.875,7.125
52,43.25,6.875,12.75,4.25,2.25,0.5,1.125,1.0,1.25
53,38.125,9.0,11.5,3.375,1.5,1.875,1.25,17.5,0.25
54,37.5,7.625,13.875,3.125,2.375,1.25,1.875,0.75,2.5
55,45.125,7.625,14.75,3.0,1.75,1.0,2.0,8.75,0.75
56,41.125,6.125,11.125,1.5,1.75,0.625,2.375,0.375,2.625
57,44.0,7.5,15.75,3.125,2.625,1.5,2.875,1.25,2.25
58,44.625,8.0,13.875,4.25,3.75,0.75,1.25,2.5,2.125
59,44.625,7.125,13.125,4.0,3.125,0.625,3.125,3.5,0.25
60,42.25,9.125,16.0,2.25,2.625,1.125,2.5,1.375,1.5
61,40.5,7.625,14.75,2.5,3.375,2.0,2.875,3.75,8.125
62,37.75,8.75,17.125,2.25,3.625,1.0,2.375,2.375,3.375
63,41.375,6.75,13.125,2.75,2.75,1.375,2.5,0.625,0.0
64,43.25,9.0,14.375,4.25,1.625,2.0,2.375,2.125,3.875
65,42.75,9.75,14.5,2.75,3.75,1.875,2.0,1.0,0.375
66,49.125,7.25,15.375,3.125,3.5,0.75,1.875,1.625,3.125
67,42.125,8.0,14.75,5.125,2.125,0.75,2.875,4.25,5.75
68,49.5,7.625,12.375,3.25,3.75,0.625,2.25,4.0,1.875
69,44.875,7.875,16.625,2.875,1.25,0.875,2.0,2.125,0.5
70,48.0,8.0,14.125,2.625,2.0,0.625,3.25,2.0,6.0
71,45.625,6.75,12.25,2.25,2.375,1.75,1.625,2.875,1.5
72,49.75,6.0,11.875,3.5,2.375,0.5,2.375,1.125,5.0
73,43.125,6.875,10.75,2.5,2.5,0.5,2.25,2.25,1.25
74,44.25,6.5,11.125,4.0,3.625,1.75,1.0,3.125,5.375
75,44.625,6.875,12.5,2.5,1.375,1.625,2.25,1.5,2.25
76,41.375,7.25,12.125,2.125,1.25,1.625,1.375,1.875,3.75
77,37.625,5.5,11.125,3.5,1.375,0.625,1.75,4.125,1.25
78,39.25,3.625,8.25,3.625,2.375,1.5,1.5,4.375,1.875
79,40.25,5.25,8.75,2.375,1.0,1.875,1.625,0.625,0.875
80,39.625,5.25,7.75,2.75,1.125,1.0,1.375,4.75,2.875
81,18.625,4.375,7.5,1.5,1.375,0.75,1.75,1.875,0.25
82,16.375,2.75,4.125,1.25,1.125,1.0,0.875,1.0,2.375
83,13.75,1.25,3.75,1.25,1.375,0.25,0.25,4.0,3.125
84,13.0,1.0,2.75,1.25,0.875,0.375,1.25,1.5,0.5
85,12.0,2.125,5.125,0.875,0.875,0.5,0.5,0.375,0.875
86,11.875,1.375,3.125,0.75,0.625,0.25,0.25,0.5,0.875
87,12.375,1.625,3.625,0.875,0.5,0.125,0.125,0.25,0.0
88,9.875,0.125,2.75,0.5,0.125,0.5,0.25,0.125,0.0
89,11.5,2.0,4.625,0.5,0.0,0.625,0.5,0.125,0.0
90,11.5,1.125,2.625,0.375,0.25,0.25,0.5,0.25,1.25
91,7.25,1.625,2.25,0.875,0.125,0.0,0.5,0.375,0.0
92,8.0,0.625,1.125,0.0,0.25,0.0,0.125,0.0,0.0
93,5.875,0.5,1.375,0.0,0.0,0.125,0.0,0.0,0.0
94,6.125,0.75,1.375,0.125,0.0,0.0,0.0,0.0,0.0
95,3.1666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
