,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
17,0.0,3.75,1.25,0.0,2.75,6.75,0.75,5.5,0.75,0.5,8.0,2.75,3.5
18,0.0,5.25,1.5,0.0,3.75,8.0,2.25,7.0,1.75,1.0,10.0,8.25,3.0
19,0.0,7.0,3.5,1.0,2.25,10.5,3.5,11.0,4.25,0.5,23.0,19.25,6.25
20,0.0,14.5,8.75,1.5,4.75,13.5,8.5,29.0,15.0,4.25,56.25,61.75,12.25
21,0.0,14.0,9.25,0.5,9.25,25.25,10.0,37.0,28.5,4.5,85.5,94.0,21.0
22,0.0,19.75,17.0,1.5,17.5,42.0,12.5,47.5,40.75,2.0,77.25,84.0,32.0
23,0.0,22.5,22.0,1.25,30.0,68.5,16.75,53.5,44.25,2.75,61.5,63.75,30.0
24,0.0,23.5,16.0,3.5,31.0,63.0,16.5,44.0,37.5,0.5,48.5,57.0,31.0
25,0.0,32.25,23.25,3.0,29.75,57.75,19.75,61.0,53.5,2.5,70.75,78.75,29.0
26,0.0,34.0,26.25,2.5,23.5,48.5,17.0,85.25,88.0,3.5,73.25,84.75,33.75
27,0.0,33.5,29.5,3.5,30.0,47.75,15.5,91.5,98.75,5.25,79.75,87.0,44.25
28,0.0,37.0,37.0,4.5,28.75,50.5,15.5,79.75,85.75,5.75,65.75,79.75,40.0
29,0.0,35.25,31.5,3.5,35.0,49.5,14.0,87.25,102.5,6.25,64.75,76.0,54.25
30,0.0,51.0,41.75,6.75,43.25,66.0,18.25,104.75,121.0,11.25,80.75,90.5,67.5
31,0.0,55.0,49.5,4.0,43.25,60.5,20.75,84.0,87.25,8.0,71.0,69.0,65.0
32,0.0,58.0,41.5,6.75,45.75,58.0,21.75,81.25,82.5,11.75,78.5,88.0,67.25
33,0.0,40.5,31.5,6.5,35.25,48.5,14.75,65.75,56.25,9.0,67.0,68.0,55.75
34,0.0,48.25,33.0,5.5,43.75,67.0,19.75,76.75,67.5,9.25,84.25,80.5,57.25
35,0.0,43.666666666666664,33.0,6.666666666666667,47.0,58.666666666666664,17.333333333333332,71.0,60.333333333333336,11.0,78.0,77.33333333333333,59.0
36,0.0,48.5,33.5,10.75,37.0,46.25,20.0,67.0,42.75,9.25,65.75,56.0,50.5
37,0.0,48.0,35.0,7.75,38.75,52.0,16.75,60.25,45.75,10.5,61.5,51.0,48.75
38,0.0,53.75,41.75,7.75,46.5,57.0,17.25,63.5,42.5,11.75,59.75,64.0,50.75
39,0.0,58.25,46.25,6.25,50.5,65.5,20.0,74.25,48.0,14.75,69.75,68.5,57.5
40,0.0,56.0,43.0,8.5,45.75,60.0,20.75,60.5,45.0,14.0,66.25,57.25,47.25
41,0.0,52.75,40.0,9.0,38.0,53.75,24.0,59.25,40.0,11.5,69.25,62.25,47.25
42,0.0,66.5,43.25,8.25,44.0,59.5,22.5,69.25,45.5,14.0,61.5,62.25,50.0
43,0.0,57.25,53.0,9.25,49.25,68.25,24.75,67.75,50.25,12.75,74.25,69.75,54.0
44,0.0,60.75,47.0,10.5,49.75,60.5,24.75,67.5,46.5,13.75,65.75,66.25,56.75
45,0.0,68.0,51.75,6.5,49.0,67.75,27.25,68.25,44.5,11.0,73.75,71.25,55.25
46,0.0,74.0,56.5,11.0,52.5,63.5,22.5,63.5,42.0,13.0,73.5,72.5,59.5
47,0.0,67.0,57.25,11.5,46.25,62.0,26.25,68.75,41.0,10.5,65.25,60.75,47.0
48,0.0,63.75,52.25,10.25,38.5,64.0,21.25,63.75,45.25,13.75,61.75,63.5,46.25
49,0.0,65.0,56.75,9.0,49.5,72.5,23.25,74.5,41.5,13.0,79.5,71.0,48.25
50,0.0,69.0,57.0,9.0,42.75,53.0,22.75,62.75,40.5,14.25,66.25,66.5,55.75
51,0.0,65.75,64.75,3.5,49.0,73.0,20.0,68.25,45.25,13.0,79.0,76.25,49.75
52,0.0,69.5,65.75,13.25,45.0,69.25,24.5,67.0,37.5,12.75,77.25,83.0,50.5
53,0.0,75.5,71.25,9.0,49.5,68.75,30.5,70.0,47.75,9.75,92.0,98.25,50.5
54,0.0,68.75,56.5,9.75,53.25,72.5,27.75,76.0,61.25,14.25,96.0,104.5,52.25
55,0.0,65.75,60.0,6.25,55.75,78.75,25.25,71.75,59.0,14.75,99.0,106.0,52.75
56,0.0,71.5,62.0,9.75,63.25,91.25,27.5,69.5,57.75,16.5,87.5,86.5,47.5
57,0.0,73.0,72.0,11.0,67.0,83.66666666666667,35.666666666666664,63.333333333333336,42.666666666666664,14.333333333333334,72.33333333333333,70.0,41.666666666666664
58,0.0,87.25,91.5,8.5,77.5,103.25,34.75,69.25,53.5,12.5,78.75,76.5,49.0
59,0.0,104.5,98.75,11.5,73.25,111.75,29.0,73.0,53.0,12.5,84.5,79.5,56.0
60,0.0,93.0,90.75,15.0,65.5,89.25,29.25,66.5,53.25,16.0,98.5,73.25,45.75
61,0.0,98.75,98.5,9.75,79.5,98.0,29.0,72.25,50.75,22.25,79.25,74.0,49.25
62,0.0,101.66666666666667,114.66666666666667,10.666666666666666,69.66666666666667,95.0,32.0,76.33333333333333,58.666666666666664,18.333333333333332,80.66666666666667,76.33333333333333,49.0
63,0.0,91.75,99.0,14.75,67.25,89.0,26.75,73.75,56.25,18.0,71.75,67.75,57.75
64,0.0,101.0,110.33333333333333,13.666666666666666,74.0,95.66666666666667,43.333333333333336,80.0,55.0,22.333333333333332,77.33333333333333,83.0,60.0
65,0.0,93.75,114.75,11.75,64.5,86.25,33.5,69.5,49.75,12.0,74.25,74.5,60.25
66,0.0,101.25,116.25,13.0,77.0,92.75,34.5,80.25,62.0,13.5,81.0,81.25,66.0
67,0.0,80.5,94.5,14.75,65.0,80.25,26.75,73.5,60.0,15.75,71.0,65.5,50.5
68,0.0,96.25,101.25,11.5,76.25,93.75,34.5,84.25,65.5,15.75,85.75,88.5,50.25
69,0.0,88.25,86.25,10.75,63.5,91.0,35.0,75.0,53.0,15.75,88.0,85.25,59.25
70,0.0,77.0,79.0,10.75,56.25,81.25,27.75,78.5,53.75,10.0,73.25,73.25,50.75
71,0.0,72.5,66.75,8.25,54.25,75.0,25.5,78.25,53.75,11.5,80.0,73.25,49.75
72,0.0,69.25,63.5,11.25,53.25,78.25,22.5,76.75,51.0,12.5,77.75,71.25,47.5
73,0.0,69.5,64.25,9.0,42.5,69.0,22.25,76.25,49.5,16.75,71.25,68.25,48.25
74,0.0,54.75,54.25,9.25,39.0,62.25,20.0,64.75,39.25,10.25,61.5,53.25,46.75
75,0.0,55.25,46.75,6.0,38.75,59.25,19.75,61.0,33.5,10.75,55.75,67.0,43.0
76,0.0,50.25,44.0,8.5,36.5,53.75,24.0,60.0,33.25,10.75,61.0,54.0,41.0
77,0.0,42.25,35.5,6.0,30.0,48.75,18.25,53.25,27.5,8.75,50.5,52.5,36.25
78,0.0,42.333333333333336,31.0,6.0,32.666666666666664,52.0,22.666666666666668,48.0,49.333333333333336,12.0,45.666666666666664,48.666666666666664,37.0
79,0.0,38.75,31.5,3.5,26.75,44.0,15.5,39.25,23.75,8.25,44.25,41.5,33.0
80,0.0,41.5,36.75,6.75,26.5,42.75,20.25,44.0,25.75,5.5,41.75,42.25,32.75
81,0.0,41.75,30.25,6.75,20.75,38.75,14.0,39.5,20.0,5.75,35.0,33.75,25.5
82,0.0,33.0,25.0,5.0,21.25,35.0,13.75,40.0,17.75,6.0,40.75,36.0,23.75
83,0.0,29.5,23.25,2.5,16.25,27.75,15.0,43.75,22.0,4.0,43.75,46.75,22.25
84,0.0,33.5,23.5,6.0,20.25,29.25,11.5,37.0,16.75,3.25,68.0,70.75,29.5
85,0.0,29.75,21.75,4.25,13.75,26.75,10.5,49.0,21.5,5.5,74.5,78.75,30.0
86,0.0,29.0,20.0,2.25,18.25,36.0,8.75,39.0,18.0,4.5,48.75,53.0,21.0
87,0.0,50.0,36.0,3.5,42.0,74.75,11.5,25.25,12.0,3.0,30.5,29.25,17.5
88,0.0,51.5,49.5,5.25,41.5,72.25,19.5,25.25,10.25,4.0,26.0,21.0,16.5
89,0.0,58.333333333333336,57.0,4.0,24.0,52.0,13.0,25.666666666666668,11.666666666666666,4.0,21.0,16.666666666666668,19.333333333333332
90,0.0,22.0,15.75,2.25,10.0,25.75,9.75,24.5,9.75,3.0,16.0,17.25,16.0
91,0.0,15.5,9.5,3.0,12.25,19.75,6.0,17.5,8.5,2.25,17.75,20.0,10.5
92,0.0,16.75,11.25,3.25,6.25,15.25,6.25,16.25,4.75,2.0,16.25,16.25,12.75
93,0.0,13.0,8.0,2.0,5.5,12.0,3.0,12.0,6.5,2.0,14.25,11.5,9.25
94,0.0,9.25,5.25,1.5,6.0,10.75,4.0,9.75,5.25,2.75,10.25,10.5,9.5
95,,,,,,,,,,,,,
