,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
84,19.5,31.75,25.5,90.5,98.25,8.75,0.0,0.0,10.5,0.0,0.0,0.0,0.0
85,18.25,31.5,21.5,92.0,103.0,7.5,0.0,0.0,3.75,0.0,0.0,3.25,0.0
86,18.75,41.75,17.75,62.75,62.0,3.75,0.0,0.25,2.0,0.0,0.0,0.25,0.0
87,36.0,81.0,16.0,50.5,46.75,7.0,0.0,0.0,2.0,0.0,0.0,1.25,0.0
88,39.75,77.0,18.75,43.75,36.75,6.5,0.0,0.25,2.75,0.0,0.0,0.0,0.0
89,29.666666666666668,60.666666666666664,16.0,49.666666666666664,34.666666666666664,6.333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
90,11.0,28.0,16.0,37.5,27.25,4.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
91,10.0,16.75,14.5,33.25,28.0,3.25,0.0,0.25,1.25,0.0,0.0,0.0,0.0
92,7.75,17.5,11.0,31.25,21.25,3.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0
93,7.5,13.25,8.0,24.0,16.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.0,10.5,8.0,22.75,18.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
