,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
22,21.571428571428573,5.714285714285714,8.428571428571429,3.0,2.0,2.0,0.5714285714285714,28.0,0.0,0.0,0.0,0.0,0.0
23,20.571428571428573,5.285714285714286,9.0,2.2857142857142856,2.4285714285714284,2.2857142857142856,0.5714285714285714,31.428571428571427,0.0,0.0,0.0,0.0,0.0
24,22.428571428571427,5.142857142857143,8.857142857142858,3.4285714285714284,2.2857142857142856,2.2857142857142856,1.4285714285714286,21.857142857142858,0.0,0.0,0.0,0.0,0.0
25,30.142857142857142,5.0,7.142857142857143,1.5714285714285714,0.5714285714285714,0.7142857142857143,1.0,24.571428571428573,0.0,0.0,0.0,0.0,0.0
26,31.0,4.0,7.571428571428571,1.8571428571428572,1.7142857142857142,1.8571428571428572,0.8571428571428571,29.428571428571427,0.0,0.0,0.0,0.0,0.0
27,29.571428571428573,3.857142857142857,8.571428571428571,2.857142857142857,2.0,1.8571428571428572,1.1428571428571428,28.428571428571427,0.0,0.0,0.0,0.0,0.0
28,29.285714285714285,7.0,9.571428571428571,4.285714285714286,1.8571428571428572,1.7142857142857142,1.5714285714285714,25.285714285714285,0.0,0.0,0.0,0.0,0.0
29,39.714285714285715,7.142857142857143,10.142857142857142,4.0,3.4285714285714284,3.0,2.5714285714285716,33.42857142857143,0.0,0.14285714285714285,0.0,0.0,0.0
30,50.0,7.285714285714286,10.857142857142858,4.428571428571429,3.857142857142857,3.857142857142857,4.0,41.285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0
31,47.714285714285715,10.428571428571429,13.571428571428571,8.0,5.571428571428571,6.142857142857143,5.428571428571429,46.42857142857143,0.42857142857142855,1.7142857142857142,0.0,0.0,0.0
32,57.42857142857143,9.285714285714286,13.428571428571429,7.571428571428571,6.0,7.142857142857143,4.857142857142857,48.714285714285715,0.14285714285714285,0.0,0.0,0.0,0.0
33,58.714285714285715,8.142857142857142,14.285714285714286,5.857142857142857,7.857142857142857,7.571428571428571,2.857142857142857,58.42857142857143,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0
34,70.71428571428571,8.714285714285714,13.142857142857142,5.857142857142857,10.571428571428571,10.0,4.714285714285714,74.85714285714286,0.5714285714285714,0.0,0.0,0.0,0.0
35,85.28571428571429,12.285714285714286,19.0,8.714285714285714,10.428571428571429,15.571428571428571,7.571428571428571,87.28571428571429,0.0,0.0,0.0,0.0,0.0
36,86.85714285714286,11.142857142857142,16.428571428571427,7.285714285714286,8.857142857142858,10.571428571428571,8.142857142857142,92.14285714285714,0.2857142857142857,0.0,0.0,0.0,0.0
37,97.71428571428571,11.571428571428571,17.571428571428573,9.0,11.285714285714286,12.428571428571429,6.142857142857143,108.0,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0
38,129.14285714285714,11.714285714285714,17.142857142857142,8.571428571428571,12.142857142857142,14.285714285714286,8.0,120.28571428571429,0.42857142857142855,0.0,0.0,0.0,0.0
39,123.28571428571429,11.571428571428571,18.0,7.571428571428571,12.857142857142858,15.0,10.142857142857142,141.71428571428572,0.5714285714285714,0.0,0.0,0.0,0.0
40,115.42857142857143,12.285714285714286,20.571428571428573,8.857142857142858,14.142857142857142,15.142857142857142,8.428571428571429,141.0,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0
41,123.85714285714286,14.285714285714286,22.0,9.714285714285714,11.0,13.0,8.428571428571429,148.85714285714286,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0
42,138.85714285714286,14.428571428571429,20.428571428571427,8.714285714285714,18.571428571428573,19.714285714285715,9.714285714285714,152.0,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0
43,139.71428571428572,13.285714285714286,23.428571428571427,10.285714285714286,14.857142857142858,16.571428571428573,10.857142857142858,158.14285714285714,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0
44,144.71428571428572,17.428571428571427,24.571428571428573,13.714285714285714,15.428571428571429,17.142857142857142,9.142857142857142,173.42857142857142,0.7142857142857143,0.0,0.0,0.0,0.0
45,145.0,15.428571428571429,23.714285714285715,10.0,14.285714285714286,16.571428571428573,13.0,167.28571428571428,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0
46,151.57142857142858,13.571428571428571,20.285714285714285,10.714285714285714,16.285714285714285,19.0,10.428571428571429,188.57142857142858,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0
47,154.14285714285714,17.0,25.285714285714285,11.857142857142858,18.285714285714285,21.0,12.428571428571429,188.0,1.8571428571428572,0.2857142857142857,0.0,0.0,0.0
48,143.71428571428572,15.428571428571429,21.0,11.142857142857142,16.428571428571427,18.0,11.857142857142858,171.71428571428572,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0
49,152.14285714285714,15.0,25.714285714285715,9.285714285714286,15.714285714285714,18.0,11.571428571428571,182.28571428571428,1.5714285714285714,0.14285714285714285,0.0,0.0,0.0
50,161.42857142857142,14.714285714285714,21.714285714285715,9.714285714285714,17.571428571428573,18.428571428571427,9.285714285714286,174.14285714285714,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0
51,153.85714285714286,12.571428571428571,21.0,11.0,15.142857142857142,17.142857142857142,16.571428571428573,171.28571428571428,1.0,0.5714285714285714,0.0,0.0,0.0
52,166.0,14.142857142857142,24.571428571428573,11.0,11.571428571428571,11.714285714285714,12.285714285714286,187.71428571428572,0.5714285714285714,0.0,0.0,0.0,0.0
53,163.0,18.285714285714285,26.285714285714285,13.714285714285714,15.428571428571429,16.428571428571427,12.142857142857142,187.85714285714286,0.14285714285714285,0.8571428571428571,0.0,0.0,0.0
54,169.85714285714286,16.0,23.285714285714285,11.571428571428571,14.571428571428571,16.428571428571427,14.714285714285714,197.28571428571428,0.8571428571428571,1.2857142857142858,0.0,0.0,0.0
55,160.85714285714286,16.0,23.857142857142858,11.571428571428571,16.142857142857142,19.428571428571427,12.428571428571429,194.14285714285714,0.7142857142857143,0.5714285714285714,0.0,0.0,0.0
56,174.85714285714286,12.285714285714286,18.857142857142858,7.571428571428571,22.285714285714285,26.428571428571427,9.571428571428571,195.28571428571428,0.42857142857142855,1.8571428571428572,0.0,0.0,0.0
57,173.85714285714286,13.857142857142858,21.142857142857142,7.428571428571429,13.714285714285714,13.857142857142858,10.857142857142858,189.0,0.7142857142857143,0.42857142857142855,0.0,0.0,0.0
58,182.0,17.142857142857142,25.0,9.857142857142858,13.571428571428571,13.0,8.857142857142858,190.0,1.2857142857142858,0.42857142857142855,0.0,0.0,0.0
59,177.57142857142858,12.285714285714286,15.571428571428571,8.428571428571429,15.714285714285714,15.285714285714286,12.142857142857142,188.14285714285714,1.0,0.42857142857142855,0.0,0.0,0.0
60,173.42857142857142,12.857142857142858,20.857142857142858,10.0,13.0,12.285714285714286,11.0,195.28571428571428,1.2857142857142858,0.2857142857142857,0.0,0.0,0.0
61,164.42857142857142,14.714285714285714,21.285714285714285,9.142857142857142,10.142857142857142,12.0,11.428571428571429,181.71428571428572,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0
62,171.28571428571428,12.428571428571429,22.714285714285715,8.571428571428571,12.285714285714286,12.857142857142858,8.0,179.28571428571428,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0
63,166.71428571428572,16.285714285714285,22.142857142857142,9.714285714285714,12.857142857142858,13.714285714285714,9.857142857142858,174.57142857142858,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0
64,178.0,14.142857142857142,20.714285714285715,8.714285714285714,11.857142857142858,11.285714285714286,8.142857142857142,179.0,0.42857142857142855,0.0,0.0,0.0,0.0
65,160.57142857142858,12.714285714285714,23.0,10.571428571428571,11.714285714285714,11.428571428571429,11.0,186.28571428571428,0.8571428571428571,0.42857142857142855,0.0,0.0,0.0
66,187.0,14.428571428571429,20.142857142857142,7.428571428571429,10.714285714285714,10.428571428571429,10.428571428571429,190.57142857142858,0.2857142857142857,0.0,0.0,0.0,0.0
67,164.71428571428572,15.0,24.428571428571427,10.857142857142858,9.714285714285714,10.714285714285714,9.857142857142858,185.28571428571428,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0
68,167.71428571428572,17.428571428571427,26.428571428571427,12.0,12.142857142857142,11.0,8.428571428571429,186.14285714285714,1.2857142857142858,0.7142857142857143,0.0,0.0,0.0
69,172.71428571428572,15.714285714285714,24.0,9.142857142857142,9.857142857142858,10.285714285714286,7.428571428571429,181.42857142857142,1.0,0.0,0.0,0.0,0.0
70,182.57142857142858,15.857142857142858,25.285714285714285,8.571428571428571,12.571428571428571,11.142857142857142,10.142857142857142,180.71428571428572,1.0,0.5714285714285714,0.0,0.0,0.0
71,175.42857142857142,14.714285714285714,20.714285714285715,9.142857142857142,14.428571428571429,13.571428571428571,9.0,169.14285714285714,0.8571428571428571,0.2857142857142857,0.0,0.0,0.0
72,177.0,14.571428571428571,22.428571428571427,8.571428571428571,12.142857142857142,12.285714285714286,9.428571428571429,174.71428571428572,0.7142857142857143,0.14285714285714285,0.0,0.0,0.0
73,166.71428571428572,18.714285714285715,25.285714285714285,11.0,9.857142857142858,9.428571428571429,6.285714285714286,166.71428571428572,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0
74,181.57142857142858,15.714285714285714,23.428571428571427,8.285714285714286,7.714285714285714,8.571428571428571,6.571428571428571,162.85714285714286,0.2857142857142857,0.0,0.0,0.0,0.0
75,173.57142857142858,14.142857142857142,22.428571428571427,7.714285714285714,10.857142857142858,10.285714285714286,8.857142857142858,160.42857142857142,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0
76,173.42857142857142,16.571428571428573,27.428571428571427,9.0,9.857142857142858,9.285714285714286,9.714285714285714,186.42857142857142,0.2857142857142857,0.0,0.0,0.0,0.0
77,151.0,14.714285714285714,22.0,7.428571428571429,6.142857142857143,5.571428571428571,6.714285714285714,143.14285714285714,0.42857142857142855,0.0,0.0,0.0,0.0
78,168.42857142857142,14.142857142857142,22.0,8.142857142857142,10.714285714285714,9.285714285714286,6.714285714285714,141.71428571428572,0.0,0.8571428571428571,0.0,0.0,0.0
79,140.0,11.714285714285714,16.857142857142858,7.857142857142857,6.0,5.857142857142857,8.0,112.14285714285714,0.0,0.2857142857142857,0.0,0.0,0.0
80,152.14285714285714,13.857142857142858,19.571428571428573,9.142857142857142,5.714285714285714,5.285714285714286,5.285714285714286,114.57142857142857,0.7142857142857143,0.0,0.0,0.0,0.0
81,109.0,13.857142857142858,15.857142857142858,7.285714285714286,5.142857142857143,5.857142857142857,5.714285714285714,95.0,0.0,0.0,0.0,0.0,0.0
82,93.42857142857143,11.714285714285714,16.857142857142858,5.428571428571429,4.285714285714286,4.857142857142857,3.4285714285714284,92.42857142857143,0.14285714285714285,0.5714285714285714,0.0,0.0,0.0
83,79.57142857142857,11.428571428571429,16.428571428571427,6.142857142857143,3.7142857142857144,4.0,3.857142857142857,79.57142857142857,0.0,0.0,0.0,0.0,0.0
84,75.71428571428571,10.428571428571429,16.714285714285715,5.857142857142857,5.285714285714286,5.571428571428571,4.857142857142857,87.57142857142857,0.0,0.0,0.0,0.0,0.0
85,59.0,9.714285714285714,14.285714285714286,5.142857142857143,2.5714285714285716,2.5714285714285716,2.2857142857142856,70.0,0.0,0.0,0.0,0.0,0.0
86,76.14285714285714,8.714285714285714,13.428571428571429,5.714285714285714,4.714285714285714,4.857142857142857,3.857142857142857,76.85714285714286,0.0,0.0,0.0,0.0,0.0
87,66.14285714285714,10.142857142857142,14.714285714285714,5.285714285714286,2.857142857142857,2.4285714285714284,3.7142857142857144,62.57142857142857,0.0,0.0,0.0,0.0,0.0
88,74.71428571428571,9.285714285714286,15.142857142857142,6.428571428571429,2.857142857142857,3.0,4.428571428571429,76.28571428571429,0.0,0.0,0.0,0.0,0.0
89,63.857142857142854,10.0,16.857142857142858,6.428571428571429,3.5714285714285716,3.142857142857143,2.4285714285714284,73.85714285714286,0.0,0.0,0.0,0.0,0.0
90,88.42857142857143,8.857142857142858,14.571428571428571,5.857142857142857,1.8571428571428572,2.4285714285714284,2.7142857142857144,70.71428571428571,0.0,0.0,0.0,0.0,0.0
91,59.142857142857146,9.142857142857142,13.714285714285714,6.0,1.8571428571428572,1.5714285714285714,3.142857142857143,56.285714285714285,0.0,0.0,0.0,0.0,0.0
92,50.857142857142854,9.142857142857142,12.857142857142858,4.0,1.7142857142857142,1.8571428571428572,2.142857142857143,57.42857142857143,0.0,0.0,0.0,0.0,0.0
93,38.857142857142854,5.714285714285714,9.571428571428571,2.7142857142857144,2.4285714285714284,2.5714285714285716,0.8571428571428571,43.285714285714285,0.0,0.0,0.0,0.0,0.0
94,39.142857142857146,5.571428571428571,9.714285714285714,3.0,1.5714285714285714,1.5714285714285714,2.142857142857143,47.285714285714285,0.0,0.0,0.0,0.0,0.0
95,34.142857142857146,7.0,8.0,3.0,1.1428571428571428,1.2857142857142858,1.2857142857142858,37.857142857142854,0.0,0.0,0.0,0.0,0.0
