,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
39,80.33333333333333,27.0,31.666666666666668,23.333333333333332,21.333333333333332,11.666666666666666,12.333333333333334,5.333333333333333,77.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0
40,79.66666666666667,20.666666666666668,26.666666666666668,35.666666666666664,39.333333333333336,17.333333333333332,16.0,4.0,67.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0
41,82.66666666666667,21.333333333333332,29.333333333333332,26.0,27.333333333333332,17.333333333333332,17.666666666666668,5.333333333333333,69.0,0.0,0.0,0.0,0.0,0.0,0.0
42,91.33333333333333,22.666666666666668,31.0,26.666666666666668,28.333333333333332,15.333333333333334,16.0,6.333333333333333,77.66666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
43,98.33333333333333,27.333333333333332,32.333333333333336,29.666666666666668,31.666666666666668,17.333333333333332,16.333333333333332,5.666666666666667,64.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0
44,88.0,31.333333333333332,39.0,28.333333333333332,30.666666666666668,18.333333333333332,19.666666666666668,7.0,66.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
45,96.66666666666667,27.666666666666668,34.666666666666664,27.333333333333332,30.666666666666668,17.333333333333332,18.0,7.666666666666667,84.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
46,91.66666666666667,28.333333333333332,34.0,24.666666666666668,24.666666666666668,19.666666666666668,22.333333333333332,7.666666666666667,76.66666666666667,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
47,97.66666666666667,31.333333333333332,39.0,28.0,30.333333333333332,17.666666666666668,18.333333333333332,5.666666666666667,84.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0
48,84.33333333333333,27.666666666666668,38.666666666666664,32.666666666666664,35.666666666666664,17.666666666666668,17.666666666666668,6.333333333333333,85.33333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
49,81.0,27.0,32.666666666666664,26.666666666666668,25.666666666666668,18.333333333333332,18.666666666666668,7.333333333333333,87.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0
50,92.0,28.0,32.333333333333336,33.666666666666664,33.666666666666664,20.333333333333332,21.0,6.666666666666667,74.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
51,83.33333333333333,30.666666666666668,36.333333333333336,25.666666666666668,29.0,19.666666666666668,21.0,4.333333333333333,79.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
52,82.66666666666667,28.666666666666668,36.0,34.333333333333336,36.333333333333336,14.666666666666666,15.333333333333334,5.666666666666667,73.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0
53,80.33333333333333,37.0,37.0,28.666666666666668,32.666666666666664,14.666666666666666,16.666666666666668,6.666666666666667,74.0,0.0,0.0,0.0,0.0,0.0,0.0
54,82.0,49.0,51.0,28.0,33.333333333333336,17.0,18.0,5.666666666666667,67.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0
55,80.66666666666667,52.333333333333336,55.0,31.0,33.666666666666664,18.666666666666668,20.666666666666668,4.333333333333333,69.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0
56,101.0,35.333333333333336,39.0,43.666666666666664,46.0,20.666666666666668,20.333333333333332,3.3333333333333335,78.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
57,79.33333333333333,33.666666666666664,34.0,71.33333333333333,78.66666666666667,29.666666666666668,29.666666666666668,5.666666666666667,67.66666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
58,100.66666666666667,22.0,28.666666666666668,59.333333333333336,68.0,33.333333333333336,35.666666666666664,5.0,74.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0
59,87.0,28.666666666666668,31.333333333333332,52.666666666666664,60.333333333333336,28.333333333333332,29.0,5.0,62.333333333333336,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
60,117.0,25.666666666666668,33.333333333333336,47.666666666666664,52.666666666666664,24.666666666666668,26.0,3.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0
61,108.66666666666667,25.333333333333332,29.333333333333332,61.666666666666664,70.66666666666667,32.0,34.333333333333336,5.333333333333333,73.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
62,145.0,26.666666666666668,29.666666666666668,50.666666666666664,55.333333333333336,28.0,30.333333333333332,5.0,79.66666666666667,0.0,0.0,1.0,0.0,0.0,0.0
63,147.33333333333334,33.333333333333336,36.666666666666664,46.666666666666664,51.333333333333336,23.333333333333332,26.0,6.666666666666667,76.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0
64,157.33333333333334,35.0,40.0,52.333333333333336,60.333333333333336,31.0,36.0,2.0,70.33333333333333,0.0,0.0,1.0,0.0,0.0,0.0
65,152.0,27.666666666666668,29.666666666666668,52.333333333333336,58.0,26.0,31.666666666666668,5.0,84.66666666666667,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
66,172.0,34.0,37.0,52.666666666666664,56.333333333333336,25.666666666666668,29.0,4.0,82.33333333333333,0.0,0.0,2.0,0.3333333333333333,0.0,0.0
67,151.0,31.666666666666668,36.666666666666664,40.0,47.0,30.666666666666668,38.666666666666664,7.0,82.33333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0
68,150.33333333333334,26.333333333333332,28.333333333333332,38.0,44.666666666666664,20.666666666666668,22.666666666666668,3.3333333333333335,71.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0
69,140.0,25.0,29.333333333333332,41.0,48.0,22.333333333333332,26.333333333333332,6.333333333333333,83.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
70,142.66666666666666,34.333333333333336,35.0,36.666666666666664,37.666666666666664,24.333333333333332,27.666666666666668,3.6666666666666665,81.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
71,125.0,24.0,30.0,35.333333333333336,39.666666666666664,19.333333333333332,19.666666666666668,4.0,74.33333333333333,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
72,104.0,20.666666666666668,23.666666666666668,23.666666666666668,25.333333333333332,17.0,18.0,2.0,72.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
73,96.66666666666667,19.333333333333332,27.333333333333332,26.666666666666668,27.333333333333332,14.0,14.0,1.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0
74,101.0,24.333333333333332,25.666666666666668,23.666666666666668,24.666666666666668,15.666666666666666,15.333333333333334,4.0,56.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
75,77.33333333333333,20.0,24.333333333333332,25.333333333333332,27.666666666666668,10.333333333333334,11.333333333333334,1.6666666666666667,57.0,0.0,0.0,0.0,0.0,0.0,0.0
76,78.33333333333333,20.0,24.666666666666668,14.333333333333334,14.333333333333334,10.666666666666666,11.0,3.3333333333333335,53.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
77,66.33333333333333,14.0,18.666666666666668,18.0,19.666666666666668,8.333333333333334,9.0,1.3333333333333333,51.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
78,44.666666666666664,15.0,19.0,15.333333333333334,15.0,10.333333333333334,12.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0
79,47.0,18.333333333333332,21.0,13.333333333333334,13.0,6.666666666666667,6.666666666666667,1.3333333333333333,40.333333333333336,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
80,41.666666666666664,15.333333333333334,19.0,17.0,17.666666666666668,8.333333333333334,7.0,2.3333333333333335,35.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
81,30.666666666666668,11.333333333333334,17.0,10.0,10.333333333333334,4.666666666666667,4.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
82,25.0,8.333333333333334,13.333333333333334,10.333333333333334,10.0,6.666666666666667,6.666666666666667,1.3333333333333333,28.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
83,23.333333333333332,9.666666666666666,12.0,9.333333333333334,9.0,3.6666666666666665,3.6666666666666665,2.3333333333333335,28.0,0.0,0.0,0.0,0.0,0.0,0.0
84,24.0,16.666666666666668,18.666666666666668,7.333333333333333,7.333333333333333,3.3333333333333335,3.6666666666666665,1.6666666666666667,22.0,0.0,0.0,0.0,0.0,0.0,0.0
85,17.333333333333332,21.666666666666668,21.0,5.666666666666667,5.666666666666667,4.666666666666667,3.6666666666666665,0.6666666666666666,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
86,14.333333333333334,11.333333333333334,15.333333333333334,9.666666666666666,9.666666666666666,4.333333333333333,5.333333333333333,0.3333333333333333,21.666666666666668,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
87,15.333333333333334,6.333333333333333,10.333333333333334,25.666666666666668,28.666666666666668,8.0,7.333333333333333,0.3333333333333333,23.0,0.0,0.0,0.0,0.0,0.0,0.0
88,18.666666666666668,8.0,13.333333333333334,41.666666666666664,42.333333333333336,8.0,8.666666666666666,0.6666666666666666,17.0,0.0,0.0,0.0,0.0,0.0,0.0
89,17.0,4.333333333333333,8.333333333333334,9.333333333333334,10.333333333333334,6.666666666666667,6.0,0.3333333333333333,14.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
90,14.666666666666666,4.666666666666667,8.666666666666666,5.0,5.0,1.3333333333333333,1.6666666666666667,0.3333333333333333,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
91,12.0,4.666666666666667,9.333333333333334,4.666666666666667,5.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.0
92,16.0,5.0,9.666666666666666,4.333333333333333,4.333333333333333,3.0,2.6666666666666665,0.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
93,8.333333333333334,4.0,7.0,3.0,3.0,4.0,4.0,0.3333333333333333,8.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.333333333333333,2.6666666666666665,6.0,4.0,3.3333333333333335,2.6666666666666665,2.3333333333333335,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.666666666666667,1.6666666666666667,5.0,3.0,2.6666666666666665,2.0,1.6666666666666667,0.6666666666666666,7.0,0.0,0.0,0.0,0.0,0.0,0.0
