,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
30,119.5,14.0,21.25,13.75,16.0,17.25,15.75,140.25,0.75,0.75,0.0,0.0,0.0
31,121.25,23.25,26.0,15.0,15.75,16.0,15.0,150.5,1.25,3.25,0.0,0.0,0.0
32,118.25,20.75,23.5,18.25,16.0,19.0,12.25,124.75,0.0,2.0,0.0,0.0,0.0
33,119.75,17.0,21.5,14.25,13.25,14.5,11.5,126.75,1.25,1.25,0.0,0.0,0.0
34,136.25,17.75,21.5,12.0,17.75,15.5,13.5,152.0,1.0,0.5,0.0,0.0,0.0
35,131.0,19.5,23.5,15.5,20.75,24.25,16.0,144.0,0.25,1.25,0.0,0.0,0.0
36,131.25,17.25,22.75,16.25,11.75,19.5,15.75,152.0,2.75,1.5,0.0,0.0,0.0
37,130.75,21.5,29.0,19.0,23.0,27.25,15.5,162.5,2.75,1.75,0.0,0.0,0.0
38,147.0,22.0,27.75,21.25,21.5,22.5,13.5,165.5,2.0,0.25,0.0,0.0,0.0
39,151.5,23.5,24.75,21.25,28.0,28.5,17.25,157.75,3.0,0.75,0.0,0.0,0.0
40,142.25,17.75,22.25,17.25,27.0,28.5,15.75,168.25,1.75,1.5,0.0,0.0,0.0
41,152.25,22.0,27.5,18.0,23.25,26.75,14.75,177.75,2.0,0.75,0.0,0.0,0.0
42,161.25,20.25,24.5,18.75,23.5,26.75,18.0,170.75,0.5,1.0,0.0,0.0,0.0
43,159.0,20.75,25.75,17.75,28.25,29.0,19.0,182.5,2.25,0.5,0.0,0.0,0.0
44,159.25,25.25,31.25,21.25,26.0,27.75,13.0,185.5,2.75,0.75,0.0,0.0,0.0
45,145.0,18.25,23.0,16.0,28.25,29.75,20.5,170.5,1.0,2.0,0.0,0.0,0.0
46,163.75,18.0,23.75,17.0,27.75,29.0,19.25,192.75,2.0,2.25,0.0,0.0,0.0
47,157.25,18.75,25.75,18.0,28.5,29.5,16.0,180.0,1.75,1.5,0.0,0.0,0.0
48,143.75,18.25,20.0,15.25,25.0,24.75,13.5,159.25,1.5,1.25,0.0,0.0,0.0
49,158.75,19.25,24.0,15.0,25.25,28.75,13.0,179.25,0.5,0.75,0.0,0.0,0.0
50,145.0,18.5,23.5,14.5,21.75,21.5,13.0,164.75,1.5,1.75,0.0,0.0,0.0
51,155.0,20.0,26.5,17.75,23.75,23.25,13.25,169.25,1.75,1.75,0.0,0.0,0.0
52,155.5,17.0,23.25,16.0,23.75,27.0,14.0,181.5,0.5,2.0,0.0,0.0,0.0
53,162.5,26.0,29.25,20.25,22.5,24.25,15.5,174.5,1.75,4.0,0.0,0.0,0.0
54,149.0,17.5,22.0,15.25,20.75,23.75,13.75,164.75,1.5,1.75,0.0,0.0,0.0
55,154.25,21.5,25.0,16.0,28.0,33.5,16.75,182.5,0.75,1.25,0.0,0.0,0.0
56,146.75,19.5,23.75,15.25,27.0,29.25,18.5,179.25,3.0,3.75,0.0,0.0,0.0
57,177.25,19.0,21.75,16.0,26.25,28.5,14.75,171.25,1.0,1.5,0.0,0.0,0.0
58,161.5,20.0,23.75,16.5,23.25,25.75,12.0,176.5,1.25,0.5,0.0,0.0,0.0
59,157.5,22.0,23.0,16.25,22.0,22.75,16.75,169.25,2.25,1.75,0.0,0.0,0.0
60,157.75,18.5,22.0,16.0,22.75,22.0,15.0,178.75,1.25,1.5,0.0,0.0,0.0
61,170.25,17.75,23.75,15.25,18.5,18.5,15.5,163.5,3.0,0.75,0.0,0.0,0.0
62,186.5,17.5,20.75,13.25,19.5,21.5,13.75,163.5,1.5,1.5,0.0,0.0,0.0
63,198.25,21.0,24.5,14.25,22.5,23.0,15.5,179.0,1.75,0.0,0.0,0.0,0.0
64,187.5,18.5,20.75,15.25,24.75,26.5,15.75,186.25,1.75,0.25,0.0,0.0,0.0
65,196.5,17.75,19.5,14.75,24.75,28.0,15.0,197.0,1.0,1.25,0.0,0.0,0.0
66,185.0,18.0,21.25,15.5,24.5,26.25,17.0,180.0,2.25,2.0,0.0,0.0,0.0
67,199.75,17.25,19.5,14.25,27.75,26.5,13.5,188.25,3.25,1.0,0.0,0.0,0.0
68,180.25,29.75,23.25,16.0,34.75,38.5,18.25,184.0,2.75,0.5,0.0,0.0,0.0
69,183.25,19.75,24.75,15.0,25.5,28.5,16.75,191.75,0.0,0.5,0.0,0.0,0.0
70,185.25,17.25,21.0,15.0,23.0,25.25,16.0,201.5,1.75,1.0,0.0,0.0,0.0
71,174.25,14.75,20.5,12.5,25.5,26.0,14.5,176.25,1.25,1.5,0.0,0.0,0.0
72,184.25,19.0,21.0,14.75,28.25,31.25,12.5,191.25,2.0,3.25,0.0,0.0,0.0
73,172.5,19.75,22.75,13.25,22.75,23.75,9.5,168.75,2.0,0.25,0.0,0.0,0.0
74,156.5,19.0,23.0,11.25,15.75,18.0,11.5,147.0,0.5,1.75,0.0,0.0,0.0
75,161.25,15.25,18.75,10.5,19.25,18.75,12.75,147.75,0.0,1.5,0.0,0.0,0.0
76,149.5,20.25,22.25,13.0,18.5,21.0,7.25,139.25,1.5,1.25,0.0,0.0,0.0
77,146.5,13.5,17.75,10.5,16.0,15.75,9.5,127.5,2.25,0.75,0.0,0.0,0.0
78,128.25,12.25,17.5,8.25,10.25,12.0,7.25,114.5,0.25,0.25,0.0,0.0,0.0
79,132.75,13.5,21.0,9.75,11.5,11.75,8.0,103.75,0.25,0.25,0.0,0.0,0.0
80,144.0,15.75,19.75,10.0,11.0,13.5,7.75,96.5,1.25,1.25,0.0,0.0,0.0
81,110.0,13.0,20.5,9.75,11.0,12.0,7.75,96.5,0.0,0.75,0.0,0.0,0.0
82,97.0,16.0,21.25,9.75,9.75,10.75,4.25,103.25,0.0,1.0,0.0,0.0,0.0
83,84.5,16.75,26.25,11.5,8.25,9.25,7.0,95.0,0.25,0.0,0.0,0.0,0.0
84,71.0,13.0,20.5,8.0,5.75,6.25,4.5,82.25,0.0,0.0,0.0,0.0,0.0
85,74.5,12.5,25.75,9.0,4.25,4.75,5.25,93.5,0.0,0.0,0.0,0.0,0.0
86,75.5,12.75,16.75,7.0,4.0,3.5,2.5,61.0,0.0,0.0,0.0,0.0,0.0
87,69.0,11.25,17.75,9.0,3.25,4.0,3.25,71.25,0.0,0.0,0.0,0.0,0.0
88,61.25,9.75,15.75,6.75,12.5,17.5,3.25,71.5,0.0,0.0,0.0,0.0,0.0
89,59.0,9.75,17.0,6.5,2.75,3.5,4.5,76.5,0.0,0.0,0.0,0.0,0.0
90,42.25,8.5,14.75,6.75,3.0,3.0,1.5,53.25,0.0,0.0,0.0,0.0,0.0
91,52.0,10.25,14.75,4.75,2.25,2.25,3.75,51.75,0.0,0.0,0.0,0.0,0.0
92,37.75,7.0,12.0,3.5,1.5,2.25,2.75,46.75,0.0,0.0,0.0,0.0,0.0
93,33.5,6.5,12.5,4.5,1.75,2.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0
94,27.5,5.0,8.5,2.0,3.75,3.5,2.0,39.75,0.0,0.0,0.0,0.0,0.0
95,25.5,4.25,7.75,3.25,2.75,2.25,2.0,32.75,0.0,0.0,0.0,0.0,0.0
