,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
61,48.75,154.5,139.5,62.0,77.5,4.25,6.75,0.0,0.0,17.0,8.75,17.25
62,46.25,154.0,119.0,66.25,75.5,5.5,2.25,0.0,0.0,47.5,11.5,12.5
63,58.0,174.0,144.25,67.75,73.75,7.75,3.75,0.0,0.25,19.75,15.75,25.75
64,53.5,163.25,156.0,70.5,77.25,6.25,16.0,0.0,0.0,39.0,9.75,16.25
65,55.0,150.5,159.25,91.0,90.75,4.75,12.5,0.0,2.5,26.75,18.5,46.0
66,55.75,155.0,164.0,73.5,80.0,8.5,9.0,0.0,0.25,64.0,12.0,37.75
67,59.25,148.0,151.75,77.75,82.0,10.0,5.75,0.0,0.25,34.0,17.75,39.0
68,64.5,172.25,145.5,81.75,96.75,6.5,5.75,0.0,1.25,12.75,11.25,18.75
69,54.0,167.0,147.25,75.5,83.25,6.25,5.0,0.0,0.0,33.75,9.5,50.5
70,50.75,161.75,138.0,70.5,85.75,9.75,6.25,0.0,0.5,42.0,9.5,16.25
71,48.75,146.5,106.0,69.25,74.75,7.75,11.0,0.0,1.5,53.75,7.25,15.75
72,47.75,153.75,120.25,62.0,71.0,6.75,5.0,0.0,5.25,10.0,7.5,15.25
73,42.25,127.75,109.5,59.0,60.5,5.25,5.0,0.0,0.0,30.25,7.75,18.5
74,31.25,96.5,84.0,52.5,66.5,6.5,3.75,0.0,0.0,14.75,8.75,2.5
75,39.25,87.75,68.75,49.5,63.0,17.75,7.5,0.0,0.25,11.75,6.0,10.5
76,37.5,77.25,63.5,47.75,50.75,5.0,2.5,0.0,0.25,15.0,4.0,42.0
77,40.0,73.75,50.0,43.25,46.0,6.25,2.75,0.0,0.0,16.25,3.5,21.5
78,32.75,59.5,39.25,33.75,40.25,1.25,4.0,0.0,0.5,17.0,6.0,4.5
79,23.5,56.0,38.75,33.5,32.5,2.0,2.0,0.0,0.0,8.25,3.0,5.75
80,22.5,54.25,42.75,30.75,38.5,3.5,4.0,0.0,0.0,29.75,2.75,5.25
81,27.25,59.5,51.5,32.25,40.5,1.75,3.25,0.0,0.5,12.75,2.25,5.5
82,25.25,40.0,35.5,30.0,28.75,2.25,2.25,0.0,0.0,10.5,2.25,4.0
83,26.5,36.75,29.75,22.25,19.5,1.0,2.0,0.0,0.0,2.0,2.0,4.0
84,23.25,33.5,30.75,27.5,21.0,0.25,3.0,0.0,0.0,7.0,0.25,2.5
85,20.5,40.75,28.5,24.5,19.5,0.5,2.25,0.0,0.0,3.25,1.75,0.0
86,17.0,31.0,26.5,16.0,11.5,1.25,0.75,0.0,0.0,2.75,0.0,0.0
87,14.75,47.5,31.25,15.0,12.75,1.0,1.5,0.0,0.5,1.5,1.0,0.0
88,12.5,57.75,43.5,21.5,19.75,1.0,0.75,0.0,0.0,3.0,0.5,1.75
89,19.0,54.25,39.0,21.0,17.0,3.25,0.5,0.0,0.0,8.0,0.25,0.0
90,13.75,26.5,22.75,17.0,15.0,1.75,1.5,0.0,0.0,2.75,0.5,0.0
91,6.5,24.5,18.25,11.0,4.75,1.75,1.75,0.0,0.0,12.25,0.5,1.5
92,8.0,14.0,14.5,10.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.25,8.75,9.0,8.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.75,8.25,9.25,7.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.6666666666666665,5.333333333333333,6.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
