,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
51,212.0,179.5,10.0,10.0,5.5,0.0,0.0
52,185.0,160.75,9.25,9.25,12.25,0.0,0.0
53,223.0,184.25,8.25,8.25,16.25,0.0,0.0
54,209.25,177.5,8.5,8.5,21.75,0.0,0.0
55,199.5,190.5,8.25,8.25,6.25,0.0,0.0
56,196.5,188.25,7.75,7.75,6.5,0.0,0.0
57,200.25,204.75,7.75,7.75,12.25,0.0,0.0
58,207.0,189.5,7.25,7.25,12.25,0.0,0.0
59,200.5,193.5,8.25,8.25,3.75,0.0,0.0
60,182.5,186.0,7.25,7.25,26.0,0.0,0.0
61,225.25,207.0,12.75,12.75,9.75,0.0,0.0
62,196.0,200.5,12.5,12.5,12.25,0.0,0.0
63,233.5,220.75,8.75,8.75,5.5,0.0,0.0
64,229.25,218.25,12.25,12.25,5.5,0.0,0.0
65,241.5,216.75,10.25,10.25,17.25,0.0,0.0
66,239.0,232.0,9.25,9.25,3.25,0.0,0.0
67,231.75,237.5,8.75,8.75,4.25,0.0,0.0
68,223.5,226.5,13.0,13.0,7.25,0.0,0.0
69,249.75,222.0,10.25,10.25,8.5,0.0,0.0
70,234.75,206.0,11.5,11.5,3.5,0.0,0.0
71,223.5,214.5,11.75,11.75,5.25,0.0,0.0
72,219.25,210.75,12.75,12.75,7.75,0.0,0.0
73,216.5,230.0,11.25,11.25,3.5,0.0,0.0
74,211.5,223.0,9.0,9.0,1.0,0.0,0.0
75,179.5,205.0,9.25,9.25,8.5,0.0,0.0
76,161.25,195.75,8.0,8.0,2.75,0.0,0.0
77,156.5,184.5,10.25,10.25,2.75,0.0,0.0
78,129.75,169.25,7.75,7.75,4.75,0.0,0.0
79,127.0,165.25,5.25,5.25,7.0,0.0,0.0
80,106.25,177.75,6.0,6.0,3.75,0.0,0.0
81,100.25,136.0,7.0,7.0,1.25,0.0,0.0
82,87.5,104.25,2.25,2.25,0.5,0.0,0.0
83,81.0,84.25,4.25,4.25,0.0,0.0,0.0
84,95.5,82.5,2.75,2.75,0.0,0.0,0.0
85,86.75,70.75,6.5,6.5,0.0,0.0,0.0
86,84.75,76.5,1.75,1.75,0.0,0.0,0.0
87,69.5,72.25,5.5,5.5,0.5,0.0,0.0
88,76.75,99.5,3.0,3.0,0.0,0.0,0.0
89,74.25,69.5,3.75,3.75,0.0,0.0,0.0
90,68.75,68.5,1.25,1.25,0.0,0.0,0.0
91,40.5,35.75,0.75,0.75,0.0,0.0,0.0
92,43.0,40.5,2.5,2.5,0.0,0.0,0.0
93,27.5,23.0,0.0,0.0,0.0,0.0,0.0
94,31.5,25.5,0.75,0.75,0.0,0.0,0.0
95,,,,,,,
