,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
65,15.0,56.0,61.0,21.0,31.333333333333332,28.666666666666668,56.333333333333336,42.666666666666664,43.333333333333336,51.333333333333336,65.33333333333333
66,12.666666666666666,54.333333333333336,58.0,19.333333333333332,27.0,25.333333333333332,48.666666666666664,32.666666666666664,53.666666666666664,56.333333333333336,56.666666666666664
67,12.0,43.0,58.333333333333336,24.0,33.333333333333336,23.333333333333332,54.333333333333336,37.0,62.0,64.33333333333333,49.666666666666664
68,10.333333333333334,52.666666666666664,69.33333333333333,23.333333333333332,29.666666666666668,24.0,52.0,32.0,57.333333333333336,63.333333333333336,56.666666666666664
69,8.666666666666666,63.0,68.33333333333333,23.0,28.666666666666668,30.666666666666668,57.0,37.666666666666664,52.0,53.666666666666664,43.333333333333336
70,10.333333333333334,46.333333333333336,60.0,25.666666666666668,36.333333333333336,22.666666666666668,49.333333333333336,30.0,45.666666666666664,49.666666666666664,41.0
71,11.0,46.0,50.666666666666664,19.333333333333332,27.333333333333332,24.666666666666668,46.333333333333336,30.0,51.333333333333336,60.0,40.333333333333336
72,8.666666666666666,42.666666666666664,48.0,17.0,23.666666666666668,24.666666666666668,45.666666666666664,30.333333333333332,44.0,48.666666666666664,37.666666666666664
73,8.0,46.0,48.0,14.666666666666666,18.666666666666668,25.0,45.666666666666664,28.666666666666668,38.0,43.333333333333336,28.0
74,6.333333333333333,33.0,41.333333333333336,15.666666666666666,22.0,25.333333333333332,37.666666666666664,23.0,31.666666666666668,43.333333333333336,27.666666666666668
75,10.0,31.333333333333332,29.666666666666668,13.0,19.666666666666668,18.333333333333332,38.0,17.333333333333332,30.0,36.666666666666664,22.333333333333332
76,5.333333333333333,29.0,24.333333333333332,7.666666666666667,11.666666666666666,22.333333333333332,28.666666666666668,16.333333333333332,22.333333333333332,31.333333333333332,21.666666666666668
77,6.666666666666667,33.0,29.333333333333332,5.666666666666667,9.0,19.666666666666668,33.0,18.333333333333332,15.666666666666666,22.666666666666668,15.333333333333334
78,4.333333333333333,24.0,23.0,6.0,8.666666666666666,20.0,34.666666666666664,13.333333333333334,19.0,23.666666666666668,15.333333333333334
79,4.333333333333333,21.0,20.333333333333332,9.666666666666666,12.666666666666666,19.666666666666668,31.666666666666668,14.0,15.333333333333334,21.333333333333332,14.333333333333334
80,4.666666666666667,18.333333333333332,21.0,4.333333333333333,7.333333333333333,16.0,28.333333333333332,18.0,13.333333333333334,17.0,14.333333333333334
81,5.0,23.0,17.666666666666668,4.0,7.0,16.333333333333332,33.333333333333336,20.333333333333332,12.333333333333334,16.0,14.0
82,3.0,21.333333333333332,25.666666666666668,4.666666666666667,6.666666666666667,12.333333333333334,27.666666666666668,13.333333333333334,12.666666666666666,15.666666666666666,17.333333333333332
83,4.0,17.666666666666668,18.333333333333332,5.333333333333333,6.666666666666667,10.0,25.333333333333332,15.0,14.666666666666666,14.0,9.333333333333334
84,3.0,21.0,15.666666666666666,4.0,6.333333333333333,12.333333333333334,27.0,14.0,8.0,13.0,10.333333333333334
85,2.3333333333333335,19.333333333333332,22.333333333333332,2.3333333333333335,4.0,8.0,20.333333333333332,14.666666666666666,8.666666666666666,13.0,11.666666666666666
86,2.3333333333333335,17.0,15.333333333333334,2.0,4.0,11.666666666666666,28.666666666666668,19.666666666666668,9.666666666666666,10.666666666666666,10.666666666666666
87,2.6666666666666665,17.666666666666668,18.0,2.6666666666666665,5.333333333333333,16.0,21.0,13.666666666666666,7.0,12.0,10.333333333333334
88,1.0,12.666666666666666,15.333333333333334,3.3333333333333335,3.3333333333333335,13.0,19.666666666666668,11.0,8.0,9.0,12.0
89,0.6666666666666666,16.666666666666668,15.333333333333334,2.3333333333333335,2.6666666666666665,14.0,21.0,10.333333333333334,10.333333333333334,11.0,13.0
90,1.0,9.666666666666666,13.666666666666666,1.6666666666666667,2.6666666666666665,16.0,14.666666666666666,10.0,9.666666666666666,12.0,11.666666666666666
91,1.3333333333333333,8.666666666666666,13.333333333333334,2.0,4.0,12.0,14.0,11.666666666666666,7.666666666666667,13.666666666666666,7.666666666666667
92,1.0,7.0,12.0,2.0,2.6666666666666665,12.666666666666666,16.333333333333332,8.666666666666666,7.333333333333333,8.333333333333334,8.0
93,1.6666666666666667,6.666666666666667,13.0,2.0,3.6666666666666665,9.666666666666666,13.333333333333334,8.666666666666666,3.0,6.0,6.0
94,1.0,4.666666666666667,10.0,1.3333333333333333,3.0,6.333333333333333,12.333333333333334,6.333333333333333,5.0,10.0,6.0
95,0.0,6.0,13.0,6.0,6.0,11.0,14.0,6.0,6.0,11.0,7.0
