,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
15,6.0,4.0,70.25,0.0,2.25,3.5,0.5,1.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0
16,7.0,8.25,10.75,0.25,1.75,7.25,0.0,1.5,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0
17,7.75,6.0,7.75,0.0,3.0,6.25,0.0,1.0,2.5,2.0,2.0,2.0,0.0,0.0,0.0,0.0
18,10.333333333333334,7.0,7.333333333333333,1.0,4.333333333333333,7.0,0.3333333333333333,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
19,8.5,11.5,12.25,1.0,3.5,11.25,0.0,2.0,3.0,2.75,3.5,2.75,0.0,0.0,0.0,0.0
20,16.5,14.0,16.0,1.25,7.5,16.25,0.0,6.0,6.0,7.0,6.0,6.25,0.0,0.0,0.0,0.0
21,30.0,32.25,28.5,2.5,12.75,31.25,0.75,16.75,17.25,16.25,16.25,17.25,0.0,0.0,0.5,0.0
22,47.5,49.25,38.0,3.0,12.75,46.75,0.75,15.5,24.5,25.25,25.75,25.5,0.0,0.0,0.5,0.0
23,46.5,62.25,46.0,5.5,16.0,62.25,1.5,13.0,17.25,17.75,18.5,18.5,0.0,0.0,0.25,0.0
24,51.0,51.0,67.0,6.0,17.0,52.0,2.0,8.0,15.0,15.0,14.0,13.0,0.0,0.0,0.0,0.0
25,76.5,68.25,48.75,14.75,30.0,65.5,1.0,18.0,30.5,30.5,29.75,30.0,1.25,0.0,0.0,0.0
26,84.5,90.25,58.75,9.0,30.0,93.5,2.75,24.25,33.0,34.0,34.5,33.0,0.0,0.0,0.5,0.75
27,93.5,112.5,88.25,9.5,35.75,108.75,2.75,35.25,45.0,43.75,38.25,40.0,0.0,0.0,0.0,0.5
28,109.25,103.0,80.25,14.25,30.75,96.5,5.25,38.5,40.5,42.25,40.25,40.5,0.0,0.25,0.0,0.0
29,122.5,120.25,93.25,23.0,46.5,110.75,3.75,44.0,42.25,39.75,37.5,38.75,0.0,0.25,0.75,0.0
30,142.25,132.25,100.0,22.5,43.75,120.0,4.0,53.25,42.75,40.5,40.5,39.0,0.5,1.25,0.25,2.0
31,134.5,144.25,102.0,28.5,41.5,127.75,6.0,54.0,42.75,44.25,42.75,43.5,0.25,0.5,0.75,0.25
32,115.75,115.5,84.75,26.0,38.25,109.5,6.5,46.25,41.75,40.75,35.75,37.75,0.75,0.75,0.0,0.0
33,122.5,124.25,89.0,28.75,37.75,115.5,4.25,45.75,46.75,47.5,43.75,45.75,0.0,0.0,0.75,0.75
34,134.25,123.25,79.75,26.25,41.5,110.25,8.25,40.75,44.75,41.0,40.25,39.5,1.0,2.25,0.0,0.25
35,130.33333333333334,128.0,83.0,56.333333333333336,44.333333333333336,114.66666666666667,11.666666666666666,40.0,37.0,38.0,33.0,34.333333333333336,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0
36,116.25,136.0,83.0,35.0,39.5,116.0,11.75,46.0,41.25,42.0,35.75,36.5,0.0,0.0,0.75,0.0
37,128.5,137.25,83.75,42.25,41.25,117.5,13.0,54.0,39.25,40.5,36.75,37.5,1.0,0.0,1.75,0.0
38,146.0,154.75,95.0,36.5,48.75,143.0,12.75,49.5,54.5,54.25,53.25,54.5,0.0,0.0,0.5,0.75
39,141.25,149.5,90.25,39.5,48.0,130.0,10.5,55.25,52.0,49.5,46.25,45.5,0.25,0.0,0.25,0.0
40,131.75,141.0,86.25,47.75,38.5,128.75,13.0,48.0,50.25,49.75,102.75,106.5,0.0,0.0,0.5,0.5
41,159.25,156.75,91.0,41.25,46.5,133.0,78.75,64.0,52.5,51.0,44.25,46.0,0.75,0.5,2.25,1.5
42,163.0,146.75,89.5,40.25,39.5,132.25,15.5,61.0,48.0,48.75,47.0,47.5,0.75,0.75,0.0,0.5
43,150.0,158.5,90.75,47.5,45.25,139.25,12.5,64.5,46.5,48.5,43.75,45.25,0.0,0.0,0.75,0.5
44,156.75,164.25,95.25,41.0,39.0,146.25,12.0,58.75,47.0,47.5,44.25,45.0,5.75,0.25,7.5,2.0
45,163.0,162.5,95.5,37.0,42.75,140.0,17.25,60.0,53.75,55.5,48.75,50.25,1.0,0.0,4.5,0.25
46,146.0,155.0,93.0,41.5,41.5,124.5,15.5,61.5,46.0,47.0,40.5,41.0,1.5,0.0,0.0,2.0
47,155.75,147.75,96.25,48.0,46.75,131.5,14.25,57.75,53.5,53.5,50.75,53.0,1.0,0.0,0.5,1.75
48,146.0,148.75,92.0,47.0,42.0,134.25,14.75,59.75,42.25,43.25,38.5,39.75,0.0,0.0,0.0,0.25
49,161.75,151.25,92.75,41.5,40.0,133.75,12.75,57.25,46.25,45.0,43.0,44.25,0.0,0.75,0.0,0.25
50,165.25,151.5,86.75,40.75,40.75,137.0,13.5,57.0,45.5,46.0,39.75,41.25,0.0,0.25,0.5,0.25
51,167.0,149.75,95.0,37.5,39.25,135.75,12.0,64.5,42.25,40.0,33.75,34.75,2.25,0.0,1.25,1.0
52,168.5,149.25,90.5,41.25,40.0,133.25,12.25,56.75,54.5,53.5,49.0,49.5,1.75,0.0,2.75,0.75
53,160.25,154.5,86.5,39.5,45.25,142.0,12.5,57.0,59.0,49.5,43.5,46.5,1.75,0.25,0.5,0.5
54,147.75,153.25,86.5,41.0,48.75,135.0,13.5,54.5,43.5,42.75,40.0,41.25,0.0,0.0,0.5,0.0
55,158.25,158.5,95.5,41.0,46.75,152.75,12.25,54.0,46.5,46.25,43.75,43.0,0.5,0.5,0.0,0.75
56,168.25,144.25,81.25,50.75,48.75,131.5,12.0,57.25,47.75,47.5,42.0,45.0,14.0,0.5,0.0,1.75
57,198.0,165.0,78.66666666666667,55.333333333333336,39.0,159.33333333333334,12.0,63.666666666666664,49.666666666666664,47.666666666666664,45.333333333333336,47.333333333333336,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666
58,179.5,160.0,79.5,59.75,51.25,151.75,79.0,51.0,47.5,46.25,41.75,42.5,0.5,0.25,0.0,0.25
59,167.75,155.25,90.5,50.5,54.5,150.0,16.25,60.25,53.0,52.25,46.0,48.75,0.75,0.5,2.25,1.25
60,173.0,170.75,86.0,59.25,58.25,151.25,15.0,47.5,48.5,49.25,43.25,46.75,0.5,0.0,4.75,2.25
61,182.75,177.0,91.75,58.0,54.75,155.75,14.25,63.75,48.25,47.5,42.0,43.5,0.0,0.25,0.25,0.5
62,175.33333333333334,150.66666666666666,79.33333333333333,52.0,51.666666666666664,136.0,11.666666666666666,57.0,43.0,44.666666666666664,38.666666666666664,38.333333333333336,0.6666666666666666,0.3333333333333333,5.0,0.0
63,198.25,177.25,95.0,60.0,51.5,157.0,16.25,56.25,53.0,55.25,49.75,51.75,1.0,1.5,0.75,0.75
64,257.6666666666667,184.66666666666666,85.33333333333333,65.66666666666667,51.333333333333336,243.0,22.0,61.0,55.666666666666664,53.666666666666664,49.666666666666664,50.333333333333336,0.0,1.3333333333333333,1.0,0.3333333333333333
65,186.5,177.25,86.75,63.75,48.75,156.75,10.0,60.75,52.5,54.0,51.75,50.0,1.25,1.75,0.75,0.5
66,182.25,182.5,88.75,57.75,49.5,158.5,12.5,61.25,53.75,56.25,48.75,52.0,3.5,0.0,0.75,0.5
67,181.75,170.0,92.5,54.75,50.5,149.5,11.25,61.5,58.0,56.25,52.0,52.5,0.5,1.25,0.25,1.25
68,182.0,184.0,86.0,63.333333333333336,49.333333333333336,164.0,19.0,62.666666666666664,60.333333333333336,62.0,55.666666666666664,57.333333333333336,0.3333333333333333,0.0,1.3333333333333333,1.0
69,180.0,174.0,82.0,61.5,56.5,156.75,14.75,70.75,61.0,61.5,52.75,56.0,0.0,1.0,1.5,1.0
70,169.25,167.0,82.75,56.75,55.5,141.5,18.5,60.25,54.5,54.25,54.25,54.0,0.25,0.75,1.75,1.5
71,164.25,150.75,73.25,48.25,48.25,131.0,15.25,62.5,42.5,42.0,36.5,38.75,0.75,1.0,0.0,0.5
72,165.75,152.0,82.75,46.75,47.75,128.75,11.25,69.25,55.5,54.0,49.5,51.75,2.25,2.5,1.5,1.5
73,150.75,143.0,77.25,47.25,42.25,124.0,10.5,58.5,50.5,50.0,46.0,46.5,1.0,0.5,0.0,0.75
74,142.25,148.5,80.25,44.5,44.5,122.0,11.75,60.5,41.25,41.5,39.0,38.75,1.5,3.0,0.75,0.0
75,131.5,126.0,78.5,38.0,43.75,102.75,7.75,53.0,38.5,38.25,33.25,33.5,4.0,0.75,1.0,2.0
76,128.0,109.75,60.75,34.0,38.75,90.25,8.5,51.0,35.0,35.25,32.0,32.0,0.75,0.75,0.5,0.5
77,112.25,117.25,61.25,25.25,39.5,101.0,6.25,46.5,35.0,36.0,33.5,32.5,6.5,0.75,0.25,0.25
78,103.66666666666667,91.0,54.0,24.333333333333332,32.666666666666664,79.33333333333333,7.666666666666667,48.0,30.666666666666668,30.0,28.0,29.0,4.0,5.0,1.0,2.0
79,104.25,90.25,58.0,24.5,30.75,78.25,5.5,42.0,25.75,25.75,22.25,24.0,3.0,0.0,1.5,1.75
80,109.75,75.75,48.75,18.0,36.0,65.25,4.0,31.5,21.75,22.5,19.5,20.5,1.0,0.0,0.25,1.0
81,80.75,63.5,32.75,12.0,26.5,62.75,2.0,30.25,22.25,23.0,21.0,22.0,0.0,0.0,0.25,0.5
82,69.5,59.25,36.5,10.5,22.25,57.0,2.75,24.0,18.5,17.25,15.25,14.75,0.5,0.0,0.25,0.0
83,56.25,52.5,42.25,7.25,18.0,55.0,2.25,21.75,20.0,19.25,17.25,17.25,0.5,0.0,0.25,0.0
84,57.75,67.75,50.5,5.75,13.25,62.25,4.75,21.0,16.0,16.0,14.5,15.5,0.25,0.0,10.0,3.0
85,53.5,56.75,43.0,6.75,16.5,57.5,1.75,21.5,23.5,22.75,21.5,22.25,0.25,0.0,0.0,0.25
86,48.25,55.75,40.0,8.75,16.5,54.75,1.0,16.25,18.25,18.75,18.0,17.25,0.5,0.0,0.5,0.0
87,50.75,48.0,34.25,10.0,15.5,49.0,3.0,15.25,12.5,12.5,12.5,13.25,0.0,0.0,0.5,1.0
88,52.75,58.25,41.5,14.5,20.25,54.25,4.0,18.5,18.5,19.75,16.25,17.25,0.0,0.0,2.75,3.5
89,39.5,45.25,35.0,5.75,11.75,42.25,2.0,9.5,10.25,10.5,9.25,11.0,0.5,0.0,0.0,0.0
90,40.75,40.5,32.5,4.0,8.5,39.5,1.75,9.25,14.75,13.75,14.25,14.5,0.0,0.0,0.0,0.0
91,31.5,34.5,29.0,2.0,6.75,36.0,2.5,10.25,11.75,11.0,8.5,10.0,0.0,0.0,0.0,0.0
92,30.5,25.0,21.5,2.0,8.5,23.5,0.0,7.75,7.75,7.75,7.25,7.25,0.5,0.0,0.0,0.0
93,21.0,26.0,23.0,3.5,7.5,23.25,0.0,6.25,7.0,7.0,6.25,7.25,0.0,0.0,0.0,0.0
94,16.75,20.5,20.0,2.5,4.0,20.0,0.75,4.25,4.0,4.0,4.0,3.75,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,
