,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
29,113.66666666666667,73.66666666666667,11.333333333333334,2.6666666666666665,5.333333333333333,3.0,37.0,91.66666666666667,0.0,0.0,0.0,7.0,0.3333333333333333,0.0,0.0
30,104.33333333333333,77.0,7.0,2.0,12.333333333333334,4.666666666666667,49.666666666666664,137.66666666666666,1.0,0.0,0.0,12.0,0.0,0.0,2.0
31,80.0,78.0,8.333333333333334,2.6666666666666665,10.333333333333334,5.333333333333333,44.333333333333336,141.0,0.6666666666666666,0.0,0.0,11.0,0.3333333333333333,0.0,0.0
32,91.33333333333333,102.66666666666667,9.333333333333334,1.3333333333333333,6.0,4.333333333333333,50.0,145.66666666666666,0.0,0.0,0.0,8.0,0.0,0.0,0.0
33,89.66666666666667,91.0,15.333333333333334,2.6666666666666665,8.0,4.666666666666667,51.0,163.0,0.0,0.0,0.0,9.666666666666666,0.0,0.0,3.6666666666666665
34,83.33333333333333,99.0,8.666666666666666,1.3333333333333333,10.666666666666666,2.0,55.0,152.66666666666666,0.0,0.0,0.0,10.0,0.0,0.0,0.0
35,84.66666666666667,91.33333333333333,6.333333333333333,0.3333333333333333,5.0,2.0,52.333333333333336,148.33333333333334,0.0,0.0,0.0,6.666666666666667,0.6666666666666666,0.0,0.3333333333333333
36,74.0,97.33333333333333,6.666666666666667,1.6666666666666667,7.0,2.0,65.0,136.66666666666666,0.0,0.0,0.0,8.333333333333334,0.6666666666666666,0.0,1.0
37,85.66666666666667,102.33333333333333,6.666666666666667,0.0,6.333333333333333,4.666666666666667,71.0,152.0,0.0,0.0,0.0,7.0,0.0,0.0,1.6666666666666667
38,93.33333333333333,116.0,6.333333333333333,1.6666666666666667,6.0,0.6666666666666666,66.0,152.66666666666666,0.3333333333333333,0.0,0.0,6.666666666666667,0.0,0.0,0.0
39,87.66666666666667,109.33333333333333,6.666666666666667,0.6666666666666666,8.0,2.0,59.333333333333336,173.0,0.0,0.0,0.0,9.0,0.0,0.0,0.3333333333333333
40,93.0,104.33333333333333,5.0,1.6666666666666667,7.0,2.6666666666666665,71.0,171.33333333333334,0.0,0.0,0.0,7.666666666666667,0.0,0.0,1.0
41,83.0,111.0,10.666666666666666,1.0,7.0,0.6666666666666666,74.66666666666667,173.0,0.0,0.0,0.0,8.0,0.3333333333333333,0.0,1.0
42,97.66666666666667,128.66666666666666,7.666666666666667,1.0,8.666666666666666,2.3333333333333335,68.66666666666667,183.0,0.0,0.0,0.0,10.0,0.0,0.0,0.6666666666666666
43,99.0,106.33333333333333,7.333333333333333,1.3333333333333333,6.666666666666667,2.0,60.666666666666664,169.66666666666666,0.0,0.0,0.0,13.333333333333334,0.0,0.0,0.0
44,93.66666666666667,103.66666666666667,9.666666666666666,1.3333333333333333,6.333333333333333,1.3333333333333333,72.33333333333333,189.0,0.0,0.0,0.0,6.666666666666667,0.0,0.0,0.0
45,86.0,103.66666666666667,6.0,2.3333333333333335,7.333333333333333,2.6666666666666665,75.0,193.66666666666666,0.0,0.0,0.0,6.666666666666667,0.3333333333333333,0.0,0.3333333333333333
46,81.66666666666667,105.33333333333333,6.666666666666667,1.3333333333333333,7.0,2.0,76.0,197.33333333333334,0.0,0.0,0.0,7.666666666666667,0.0,0.0,0.0
47,80.33333333333333,97.33333333333333,5.333333333333333,0.6666666666666666,9.0,1.6666666666666667,70.0,198.66666666666666,0.0,0.0,0.0,9.333333333333334,0.0,0.0,1.3333333333333333
48,75.33333333333333,86.33333333333333,8.333333333333334,1.3333333333333333,8.0,1.6666666666666667,48.333333333333336,193.66666666666666,0.0,0.0,0.0,9.0,0.0,0.0,1.0
49,82.0,89.0,7.0,3.6666666666666665,6.333333333333333,3.0,53.333333333333336,169.0,0.0,0.0,0.0,8.0,0.0,0.0,1.6666666666666667
50,76.0,94.33333333333333,5.666666666666667,1.6666666666666667,8.333333333333334,4.666666666666667,57.666666666666664,184.33333333333334,0.0,0.0,0.0,10.666666666666666,0.6666666666666666,0.0,1.0
51,87.33333333333333,100.66666666666667,10.0,1.6666666666666667,10.666666666666666,3.6666666666666665,51.333333333333336,172.66666666666666,1.0,0.0,0.0,12.0,0.3333333333333333,0.0,0.6666666666666666
52,91.0,111.0,34.333333333333336,2.0,9.333333333333334,3.3333333333333335,74.66666666666667,188.66666666666666,0.0,0.0,0.0,11.333333333333334,0.0,0.0,0.3333333333333333
53,95.0,113.0,16.666666666666668,1.6666666666666667,9.0,3.0,83.0,202.0,0.0,0.0,0.0,10.0,0.0,0.0,1.3333333333333333
54,96.0,119.0,6.333333333333333,1.3333333333333333,10.333333333333334,3.0,73.33333333333333,202.0,0.0,0.0,0.0,11.666666666666666,0.6666666666666666,0.0,2.3333333333333335
55,94.66666666666667,103.66666666666667,6.666666666666667,1.6666666666666667,8.666666666666666,3.3333333333333335,64.33333333333333,197.66666666666666,0.3333333333333333,0.0,0.0,10.0,0.0,0.0,4.0
56,84.66666666666667,103.66666666666667,5.666666666666667,1.6666666666666667,8.0,1.6666666666666667,67.33333333333333,220.33333333333334,0.0,0.0,0.0,10.0,0.0,0.0,0.0
57,73.33333333333333,89.33333333333333,9.666666666666666,0.6666666666666666,12.0,4.0,48.333333333333336,195.0,0.0,0.0,0.0,12.666666666666666,0.0,0.0,0.3333333333333333
58,91.0,112.66666666666667,6.666666666666667,2.0,11.666666666666666,3.6666666666666665,54.333333333333336,219.33333333333334,0.3333333333333333,0.0,0.0,13.0,2.0,0.0,0.6666666666666666
59,82.66666666666667,113.33333333333333,7.0,0.6666666666666666,9.0,3.6666666666666665,39.333333333333336,199.66666666666666,1.0,0.0,0.0,9.0,0.0,0.0,0.0
60,91.33333333333333,119.33333333333333,5.333333333333333,0.6666666666666666,8.333333333333334,2.6666666666666665,37.0,194.33333333333334,0.0,0.0,0.0,9.333333333333334,0.0,0.0,1.6666666666666667
61,98.0,126.33333333333333,6.0,1.3333333333333333,8.666666666666666,4.333333333333333,48.0,203.33333333333334,0.0,0.0,0.0,10.666666666666666,0.0,0.0,0.3333333333333333
62,89.66666666666667,114.33333333333333,7.666666666666667,1.0,10.666666666666666,3.3333333333333335,52.333333333333336,195.33333333333334,0.0,0.0,0.0,10.0,0.0,0.3333333333333333,2.3333333333333335
63,90.66666666666667,116.0,6.0,2.6666666666666665,10.333333333333334,2.3333333333333335,31.333333333333332,173.66666666666666,0.0,0.0,0.0,10.333333333333334,0.0,0.0,3.3333333333333335
64,82.33333333333333,102.33333333333333,9.333333333333334,2.0,13.333333333333334,4.333333333333333,31.333333333333332,198.0,0.0,0.0,0.0,14.0,0.6666666666666666,0.0,2.0
65,99.33333333333333,101.33333333333333,10.666666666666666,1.3333333333333333,12.333333333333334,5.0,49.666666666666664,191.33333333333334,0.0,0.0,0.0,12.0,0.0,0.0,1.6666666666666667
66,108.0,96.66666666666667,17.666666666666668,0.6666666666666666,11.0,3.3333333333333335,66.66666666666667,194.0,0.0,0.0,0.0,13.0,0.0,0.0,0.6666666666666666
67,101.33333333333333,78.66666666666667,16.666666666666668,1.3333333333333333,9.666666666666666,2.3333333333333335,34.333333333333336,162.0,2.3333333333333335,0.0,0.0,10.333333333333334,1.0,0.0,2.6666666666666665
68,115.66666666666667,71.0,12.0,0.6666666666666666,7.666666666666667,5.666666666666667,26.0,151.33333333333334,0.0,0.0,0.0,8.0,0.0,0.0,3.3333333333333335
69,107.66666666666667,70.33333333333333,12.333333333333334,0.0,7.333333333333333,1.6666666666666667,39.333333333333336,165.66666666666666,0.0,0.0,0.0,8.0,0.0,0.0,0.0
70,104.33333333333333,70.0,10.0,1.0,6.333333333333333,2.0,42.666666666666664,147.66666666666666,0.0,0.0,0.0,7.666666666666667,0.3333333333333333,0.0,0.6666666666666666
71,108.0,73.33333333333333,19.333333333333332,0.6666666666666666,5.333333333333333,1.3333333333333333,49.666666666666664,143.0,0.0,0.0,0.0,6.0,0.0,0.0,0.6666666666666666
72,98.33333333333333,69.33333333333333,14.333333333333334,1.6666666666666667,4.0,2.0,35.666666666666664,117.66666666666667,0.0,0.0,0.0,5.0,2.0,0.0,1.3333333333333333
73,86.66666666666667,59.666666666666664,7.333333333333333,1.0,6.0,1.3333333333333333,37.0,107.0,0.0,0.0,0.0,6.333333333333333,2.3333333333333335,0.0,0.3333333333333333
74,81.66666666666667,52.0,9.666666666666666,1.0,7.0,2.0,44.333333333333336,98.0,0.0,0.0,0.0,6.333333333333333,0.0,0.0,0.0
75,77.0,59.0,12.333333333333334,0.3333333333333333,4.333333333333333,2.0,43.0,95.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
76,72.0,44.666666666666664,11.333333333333334,1.0,2.3333333333333335,1.6666666666666667,38.333333333333336,74.33333333333333,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,1.3333333333333333
77,69.33333333333333,42.0,5.333333333333333,0.3333333333333333,3.0,0.6666666666666666,53.666666666666664,78.33333333333333,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0
78,67.33333333333333,42.0,4.333333333333333,0.3333333333333333,3.3333333333333335,0.6666666666666666,53.0,70.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
79,54.0,41.333333333333336,4.0,0.3333333333333333,4.333333333333333,2.6666666666666665,50.0,61.333333333333336,0.0,0.0,0.0,4.333333333333333,0.3333333333333333,0.0,2.0
80,53.666666666666664,37.0,3.0,0.6666666666666666,2.6666666666666665,1.6666666666666667,61.666666666666664,67.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0
81,51.0,36.333333333333336,2.6666666666666665,0.0,1.6666666666666667,1.3333333333333333,62.666666666666664,64.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
82,51.666666666666664,32.0,1.6666666666666667,0.0,1.6666666666666667,1.3333333333333333,50.333333333333336,53.333333333333336,0.0,0.0,0.0,3.0,1.0,0.0,0.0
83,62.666666666666664,39.333333333333336,3.3333333333333335,0.6666666666666666,1.6666666666666667,1.0,57.333333333333336,54.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.6666666666666666
84,67.33333333333333,42.0,1.6666666666666667,0.3333333333333333,3.0,1.3333333333333333,50.333333333333336,50.666666666666664,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0
85,72.66666666666667,41.666666666666664,3.0,0.3333333333333333,1.0,0.6666666666666666,41.666666666666664,39.666666666666664,0.0,0.0,0.0,1.0,0.0,0.0,1.3333333333333333
86,47.0,29.666666666666668,0.3333333333333333,0.6666666666666666,2.6666666666666665,0.0,40.666666666666664,40.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
87,32.666666666666664,22.666666666666668,0.6666666666666666,0.0,1.0,0.3333333333333333,55.666666666666664,60.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
88,25.333333333333332,19.0,1.3333333333333333,0.0,1.0,1.0,59.333333333333336,84.66666666666667,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0
89,21.333333333333332,19.333333333333332,2.3333333333333335,0.0,0.3333333333333333,0.0,54.333333333333336,61.666666666666664,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
90,26.0,15.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,43.333333333333336,41.333333333333336,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
91,24.0,13.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,35.0,29.666666666666668,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
92,11.666666666666666,12.333333333333334,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,28.333333333333332,23.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
93,14.666666666666666,11.0,0.0,0.0,0.6666666666666666,0.0,19.333333333333332,15.333333333333334,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
94,13.666666666666666,9.666666666666666,1.0,0.0,1.0,0.0,18.666666666666668,15.333333333333334,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
