;1(DA1);2(DB1);3(DB2);4(DB3);5(DI1);6(DC1);7(DD1);8(DD2);9(DE1);10(DF1);11(DF2)
59;9.204166666666666;40.825;47.32083333333334;13.970833333333335;19.733333333333334;25.508333333333333;38.3625;27.84583333333333;32.5;35.30416666666667;33.37083333333334
60;8.2625;35.75833333333333;51.7125;11.8375;15.970833333333335;24.141666666666666;42.9625;31.045833333333334;30.516666666666666;29.4;33.90833333333333
61;8.579166666666666;44.541666666666664;49.4;15.7;20.0;23.46666666666667;38.458333333333336;26.95;35.45;36.8375;35.525
62;8.166666666666668;45.604166666666664;49.69166666666666;14.05;19.65;26.97083333333333;42.775;32.62916666666667;37.425;38.825;37.325
63;9.154166666666667;43.208333333333336;53.175;19.495833333333334;25.920833333333334;26.62083333333333;46.55416666666667;34.733333333333334;38.325;37.12083333333333;34.4
64;10.208333333333334;49.12083333333334;56.74166666666666;12.25;17.375;32.391666666666666;50.11666666666667;42.9125;30.679166666666667;31.22083333333333;37.454166666666666
65;8.0375;45.87916666666666;54.675;12.995833333333334;17.204166666666666;25.583333333333332;42.10416666666667;29.75416666666667;32.5875;35.45833333333333;37.0375
66;9.041666666666666;49.016666666666666;56.329166666666666;14.3875;18.916666666666668;22.116666666666667;47.145833333333336;29.825;33.266666666666666;33.75;37.916666666666664
67;8.120833333333334;47.020833333333336;51.891666666666666;16.095833333333335;22.1;24.93333333333333;38.80416666666667;27.5625;33.20833333333333;39.49583333333333;36.37916666666667
68;7.8291666666666675;47.67916666666666;50.275;12.25;16.6125;26.079166666666666;39.24166666666667;30.645833333333332;31.729166666666668;34.00833333333333;36.30833333333333
69;8.054166666666667;50.6125;52.016666666666666;10.520833333333332;15.408333333333335;26.9625;38.425;28.9;31.34583333333333;36.420833333333334;34.7875
70;6.3291666666666675;42.80833333333334;53.59166666666667;12.2375;15.308333333333334;19.733333333333334;37.30833333333334;27.34583333333333;31.35;35.6375;31.525
71;7.195833333333333;39.6625;50.108333333333334;10.520833333333334;15.958333333333334;22.09166666666667;35.31666666666666;24.5375;28.95;30.791666666666668;26.945833333333333
72;6.3916666666666675;37.37083333333334;41.12916666666666;8.754166666666666;12.35;21.1625;36.28333333333333;22.616666666666667;24.625;26.52916666666667;25.4125
73;6.866666666666667;38.88333333333333;38.2;9.325;13.779166666666665;19.49583333333333;32.88333333333333;21.3625;26.4625;24.9875;23.52916666666667
74;4.8625;32.079166666666666;33.7;8.45;11.341666666666665;14.15;30.74583333333333;18.795833333333334;20.3375;25.766666666666666;20.358333333333334
75;5.395833333333333;29.96666666666667;30.375;7.525;11.225;14.6375;26.020833333333332;16.0875;20.0125;24.72083333333333;21.525
76;4.3875;27.4375;26.804166666666667;5.5875;8.166666666666666;13.925;23.72083333333333;15.241666666666667;16.258333333333333;20.4625;17.679166666666667
77;5.075;26.766666666666666;23.93333333333333;6.783333333333333;9.745833333333334;12.708333333333332;22.941666666666666;13.645833333333332;17.22083333333333;20.229166666666668;18.3625
78;3.6791666666666667;23.295833333333334;21.258333333333333;4.1125;6.441666666666666;13.633333333333333;21.516666666666666;12.404166666666665;14.425;17.6875;13.470833333333335
79;3.975;20.275;22.00416666666667;4.591666666666667;7.308333333333334;11.608333333333334;23.5375;12.195833333333333;14.9375;18.491666666666667;12.308333333333334
80;4.191666666666666;20.3;22.12916666666667;4.420833333333333;6.9875;11.679166666666667;21.004166666666666;13.545833333333334;13.370833333333334;15.891666666666666;12.091666666666665
81;2.9458333333333333;18.370833333333334;21.75;2.870833333333333;5.158333333333333;11.545833333333334;22.170833333333334;13.166666666666666;13.158333333333331;14.7875;12.154166666666665
82;1.9208333333333334;17.9625;17.541666666666664;2.904166666666667;4.475;11.2625;20.45;12.104166666666666;9.604166666666666;13.520833333333332;10.858333333333334
83;2.404166666666667;17.054166666666667;17.008333333333333;3.283333333333333;4.879166666666666;9.2375;16.65;11.275;9.170833333333334;11.445833333333333;10.179166666666667
84;1.9041666666666668;17.695833333333333;15.616666666666667;2.2416666666666667;3.479166666666667;11.954166666666667;19.3125;12.975;6.316666666666666;8.116666666666665;11.158333333333335
85;1.3333333333333333;20.9;18.604166666666668;3.370833333333333;4.2125;10.9375;16.0625;10.825;6.6625;9.4875;9.633333333333333
86;1.6083333333333334;14.916666666666666;15.529166666666665;2.6375;3.783333333333333;7.833333333333334;14.158333333333333;9.470833333333333;4.995833333333334;7.270833333333334;9.533333333333335
87;1.7875;10.595833333333335;14.875;3.1083333333333334;3.6166666666666667;7.8875;13.604166666666666;8.970833333333335;6.970833333333334;11.970833333333331;9.904166666666667
88;1.8208333333333333;11.05;13.404166666666665;2.2583333333333333;3.204166666666667;7.975;13.45;7.279166666666666;6.8875;8.829166666666667;12.195833333333333
89;1.4583333333333333;11.475;12.05;1.9166666666666665;2.775;6.570833333333333;10.4;6.316666666666666;5.420833333333333;6.475;10.216666666666665
90;0.875;8.845833333333333;9.929166666666667;2.4375;3.083333333333333;4.866666666666667;9.55;6.391666666666667;4.275;5.5125;4.875
91;1.275;5.416666666666667;6.404166666666667;2.0041666666666664;3.004166666666667;5.0;8.366666666666665;5.154166666666666;4.629166666666666;8.125;5.35
92;0.8583333333333333;4.3625;7.616666666666666;1.4333333333333331;1.8583333333333334;4.820833333333334;9.4875;3.9291666666666663;2.5875;6.8375;5.158333333333333
93;0.5375;5.979166666666666;6.970833333333333;0.825;1.4041666666666666;3.4375;6.820833333333334;3.7458333333333336;2.6333333333333333;5.570833333333334;5.1625
94;0.29166666666666663;4.779166666666667;5.25;1.2541666666666667;1.6708333333333332;2.575;7.1;3.366666666666667;2.025;4.375;3.966666666666667
95;0.3333333333333333;5.166666666666667;6.833333333333333;1.0;1.6666666666666667;3.0;6.0;2.5;3.0;7.666666666666667;3.6666666666666665
