;1(DA1);2(DRES);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFGC);9(TAFBA);10(TAFBC);11(TAFBD);12(TARES)
48;66.44;0.0;59.53;21.57;1.65;0.13;3.4;0.67;1.2;0.0;0.0;0.0
49;68.49;0.0;56.68;20.97;3.18;1.04;10.92;1.04;0.35;0.15;0.0;0.0
50;66.01;0.0;60.27;21.06;2.27;0.19;4.8100000000000005;0.29000000000000004;0.04;0.0;0.0;0.0
51;63.72;0.0;68.09;21.59;1.94;0.24;3.16;1.72;0.27999999999999997;0.0;0.0;0.0
52;64.75;0.0;68.21000000000001;22.6;2.34;0.73;8.39;0.66;1.04;0.12;0.0;0.0
53;70.17;0.0;66.35;20.18;3.63;0.52;5.13;1.1400000000000001;0.89;0.0;0.0;0.0
54;73.03;0.0;72.7;21.78;3.34;0.1;5.16;0.97;0.12;0.1;0.0;0.0
55;69.31;0.0;75.89;22.22;1.26;0.4;6.41;1.49;0.04;0.05;0.12;0.0
56;63.98;0.0;61.99;21.89;2.85;0.3;5.07;0.8;0.0;0.12;0.0;0.0
57;76.24;0.0;78.74;24.24;2.41;0.2;4.37;1.49;0.1;0.15;0.05;0.0
58;81.85;0.0;83.42;22.22;2.12;0.62;5.16;0.76;0.28;0.15;0.15;0.0
59;81.25;0.0;70.34;23.23;2.81;0.48;4.23;1.58;0.0;0.0;0.0;0.0
60;78.0;0.0;74.21000000000001;23.25;2.6399999999999997;0.68;4.1;1.18;0.39;0.0;0.0;0.0
61;80.16;0.0;72.69;23.1;1.82;0.33;5.75;0.34;0.2;0.1;0.0;0.0
62;83.13;0.0;74.35;24.34;3.86;0.84;6.0;0.64;1.04;0.0;0.0;0.0
63;85.14;0.0;71.08;23.83;4.9;0.2;6.77;2.64;0.51;0.0;0.04;0.0
64;89.2;0.0;80.26;26.04;4.41;1.83;5.75;0.98;0.99;0.0;0.0;0.0
65;99.91;0.0;76.85;26.98;4.61;0.48;3.75;2.37;1.6;0.0;0.05;0.0
66;93.19;0.0;73.48;25.86;4.0;1.88;5.4399999999999995;0.5;0.21000000000000002;0.0;0.0;0.0
67;95.25;0.0;77.89;28.15;2.62;0.67;11.71;0.57;2.18;0.25;0.09;0.0
68;93.71;0.0;85.55;28.78;3.21;0.33;9.02;0.94;0.9;0.0;0.12;0.0
69;103.9;0.0;80.15;25.27;4.27;0.14;6.7299999999999995;0.71;0.77;0.0;0.0;0.0
70;87.67;0.0;74.8;24.83;2.59;1.37;5.01;1.26;0.57;0.08;0.0;0.0
71;81.84;0.0;66.19;25.76;0.87;0.19;4.25;1.46;0.16;0.3;0.0;0.0
72;76.65;0.0;72.1;24.82;1.36;0.76;8.19;0.73;0.08;0.0;0.05;0.0
73;75.84;0.0;62.78;22.98;1.6600000000000001;0.3;4.42;0.73;0.13;0.0;0.0;0.0
74;62.71;0.0;55.54;20.85;0.9;1.04;4.53;0.25;0.92;0.0;0.0;0.0
75;59.99;0.0;52.18;20.61;1.62;1.3;3.16;0.34;0.0;0.1;0.18;0.0
76;52.05;0.0;53.23;21.45;0.87;0.09;2.87;1.0;0.09;0.0;0.0;0.0
77;48.27;0.0;43.4;18.45;0.48;0.04;1.46;0.68;0.05;0.0;0.0;0.0
78;40.29;0.0;36.730000000000004;15.81;0.49;0.7;1.66;0.76;0.0;0.0;0.0;0.0
79;38.87;0.0;36.23;14.9;0.47;0.44;2.0;2.48;0.0;0.0;0.0;0.0
80;35.75;0.0;32.16;14.8;0.57;0.05;1.05;0.81;0.45;0.0;0.0;0.0
81;33.11;0.0;29.93;12.61;0.64;1.45;1.73;0.13;0.0;0.0;0.0;0.0
82;26.65;0.0;24.91;9.58;1.67;0.08;0.22;0.1;0.0;0.0;0.0;0.0
83;26.74;0.0;26.29;9.99;0.49;0.0;0.76;0.0;0.0;0.0;0.0;0.0
84;23.73;0.0;35.7;9.69;0.15;0.4;1.33;0.04;0.0;0.0;0.0;0.0
85;22.94;0.0;27.8;10.74;0.0;0.26;0.48;0.0;0.0;0.0;0.0;0.0
86;20.84;0.0;23.12;7.609999999999999;0.05;0.0;0.38;0.0;0.1;0.0;0.0;0.0
87;26.05;0.0;13.84;7.55;0.0;0.05;0.63;0.2;0.0;0.05;0.0;0.0
88;27.58;0.0;14.61;6.77;0.0;0.0;0.62;0.38;0.0;0.0;0.0;0.0
89;30.71;0.0;13.61;6.55;0.04;0.0;0.95;0.0;0.2;0.0;0.0;0.0
90;17.42;0.0;25.37;6.47;0.0;0.64;2.65;0.29;0.6;0.0;0.0;0.0
91;13.96;0.0;19.4;6.13;0.0;0.0;0.24;0.15;0.0;0.0;0.0;0.0
92;11.16;0.0;8.5;5.05;0.0;0.0;0.49;0.05;0.0;0.0;0.0;0.0
93;8.26;0.0;8.15;3.21;0.25;0.0;0.0;0.15;0.0;0.0;0.0;0.0
94;6.22;0.0;7.34;3.12;0.04;0.05;0.0;0.15;0.0;0.0;0.0;0.0
95;5.0;0.0;4.333333333333334;2.6666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
