,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
33,25.285714285714285,5.285714285714286,3.2857142857142856,36.714285714285715,0.0,13.0,0.7142857142857143,0.0,0.0
34,24.285714285714285,4.714285714285714,3.7142857142857144,45.285714285714285,0.2857142857142857,10.285714285714286,0.5714285714285714,0.0,0.0
35,36.57142857142857,7.428571428571429,3.142857142857143,57.714285714285715,0.0,11.714285714285714,0.8571428571428571,0.0,0.0
36,33.857142857142854,4.714285714285714,5.857142857142857,51.714285714285715,0.14285714285714285,10.857142857142858,0.8571428571428571,0.0,0.0
37,37.285714285714285,6.857142857142857,5.142857142857143,60.857142857142854,0.0,11.714285714285714,0.7142857142857143,0.0,0.0
38,40.857142857142854,5.571428571428571,6.571428571428571,69.57142857142857,0.7142857142857143,10.857142857142858,0.42857142857142855,0.0,0.0
39,45.142857142857146,8.571428571428571,7.571428571428571,81.42857142857143,1.4285714285714286,11.285714285714286,0.5714285714285714,0.0,0.0
40,55.0,8.0,7.714285714285714,72.0,4.285714285714286,10.857142857142858,0.8571428571428571,0.0,0.0
41,53.714285714285715,10.142857142857142,8.857142857142858,76.28571428571429,3.2857142857142856,11.714285714285714,1.0,0.0,0.0
42,58.142857142857146,8.571428571428571,10.142857142857142,71.71428571428571,0.5714285714285714,10.857142857142858,0.2857142857142857,0.0,0.0
43,65.28571428571429,9.0,8.428571428571429,77.42857142857143,1.4285714285714286,11.714285714285714,0.7142857142857143,0.0,0.0
44,68.85714285714286,7.142857142857143,10.857142857142858,75.28571428571429,1.0,10.857142857142858,0.8571428571428571,0.0,0.0
45,65.42857142857143,7.714285714285714,10.428571428571429,74.71428571428571,0.5714285714285714,11.571428571428571,0.7142857142857143,0.0,0.0
46,68.0,7.285714285714286,9.0,73.85714285714286,3.2857142857142856,10.857142857142858,0.7142857142857143,0.0,0.0
47,71.0,7.428571428571429,10.0,81.14285714285714,0.8571428571428571,11.285714285714286,0.42857142857142855,0.0,0.0
48,70.85714285714286,7.857142857142857,10.714285714285714,71.85714285714286,9.285714285714286,10.857142857142858,0.7142857142857143,0.0,0.0
49,73.0,7.857142857142857,12.285714285714286,71.85714285714286,3.0,11.714285714285714,1.0,0.0,0.0
50,72.71428571428571,6.428571428571429,9.0,68.14285714285714,1.2857142857142858,10.857142857142858,0.42857142857142855,0.0,0.0
51,74.71428571428571,7.428571428571429,10.0,72.57142857142857,5.0,11.714285714285714,0.8571428571428571,0.0,0.0
52,61.857142857142854,6.428571428571429,9.0,69.0,3.4285714285714284,10.857142857142858,0.7142857142857143,0.0,0.0
53,75.14285714285714,8.142857142857142,8.142857142857142,71.71428571428571,0.42857142857142855,11.285714285714286,0.5714285714285714,0.0,0.0
54,74.28571428571429,8.714285714285714,8.714285714285714,75.42857142857143,5.0,10.857142857142858,0.7142857142857143,0.0,0.0
55,73.0,8.571428571428571,9.142857142857142,76.28571428571429,2.4285714285714284,11.714285714285714,0.5714285714285714,0.0,0.0
56,79.0,10.142857142857142,7.142857142857143,75.85714285714286,0.42857142857142855,10.857142857142858,0.8571428571428571,0.0,0.0
57,68.14285714285714,9.714285714285714,9.857142857142858,75.28571428571429,0.0,11.571428571428571,0.7142857142857143,0.0,0.0
58,70.28571428571429,8.571428571428571,6.428571428571429,71.42857142857143,0.5714285714285714,10.857142857142858,0.5714285714285714,0.0,0.0
59,72.42857142857143,7.571428571428571,7.0,76.42857142857143,0.5714285714285714,11.714285714285714,0.7142857142857143,0.0,0.0
60,69.57142857142857,8.142857142857142,8.428571428571429,69.57142857142857,0.42857142857142855,10.857142857142858,0.8571428571428571,0.0,0.0
61,67.28571428571429,8.0,7.857142857142857,73.14285714285714,1.5714285714285714,11.285714285714286,0.7142857142857143,0.0,0.0
62,60.714285714285715,8.428571428571429,6.714285714285714,65.0,0.2857142857142857,10.857142857142858,0.5714285714285714,0.0,0.0
63,55.714285714285715,8.714285714285714,7.857142857142857,66.85714285714286,1.8571428571428572,11.714285714285714,0.5714285714285714,0.0,0.0
64,58.285714285714285,7.285714285714286,6.571428571428571,61.142857142857146,0.2857142857142857,10.857142857142858,0.7142857142857143,0.0,0.0
65,60.42857142857143,7.714285714285714,5.285714285714286,65.0,0.0,11.714285714285714,1.0,0.0,0.0
66,62.285714285714285,7.285714285714286,5.571428571428571,64.85714285714286,0.42857142857142855,10.857142857142858,0.2857142857142857,0.0,0.0
67,64.57142857142857,7.142857142857143,4.285714285714286,69.14285714285714,0.0,11.285714285714286,0.8571428571428571,0.0,0.0
68,64.42857142857143,9.0,7.285714285714286,62.285714285714285,0.2857142857142857,10.857142857142858,0.7142857142857143,0.0,0.0
69,69.57142857142857,9.285714285714286,4.714285714285714,61.0,1.5714285714285714,11.571428571428571,0.7142857142857143,0.0,0.0
70,63.285714285714285,6.857142857142857,5.285714285714286,74.0,6.142857142857143,10.857142857142858,0.7142857142857143,0.0,0.0
71,72.28571428571429,7.571428571428571,4.428571428571429,77.85714285714286,0.0,11.714285714285714,0.42857142857142855,0.0,0.0
72,67.28571428571429,7.142857142857143,4.285714285714286,59.714285714285715,0.42857142857142855,10.285714285714286,0.7142857142857143,0.0,0.0
73,71.14285714285714,9.0,6.428571428571429,65.0,1.0,12.0,1.0,0.0,0.0
74,56.857142857142854,8.714285714285714,4.857142857142857,62.42857142857143,0.0,10.285714285714286,0.5714285714285714,0.0,0.0
75,62.714285714285715,6.285714285714286,2.857142857142857,69.85714285714286,0.5714285714285714,11.857142857142858,0.5714285714285714,0.0,0.0
76,51.42857142857143,6.714285714285714,5.0,54.57142857142857,0.14285714285714285,10.285714285714286,0.7142857142857143,0.0,0.0
77,65.71428571428571,6.142857142857143,4.0,63.857142857142854,0.0,12.285714285714286,0.7142857142857143,0.0,0.0
78,49.42857142857143,6.285714285714286,1.5714285714285714,50.57142857142857,0.0,10.285714285714286,0.8571428571428571,0.0,0.0
79,59.142857142857146,8.0,1.4285714285714286,64.42857142857143,0.0,12.285714285714286,0.5714285714285714,0.0,0.0
80,52.285714285714285,5.857142857142857,2.142857142857143,44.285714285714285,0.8571428571428571,11.428571428571429,0.5714285714285714,0.0,0.0
81,50.57142857142857,6.0,1.5714285714285714,47.714285714285715,0.2857142857142857,13.428571428571429,0.8571428571428571,0.0,0.0
82,41.285714285714285,6.142857142857143,0.5714285714285714,38.142857142857146,0.0,12.0,0.8571428571428571,0.0,0.0
83,44.857142857142854,5.142857142857143,1.1428571428571428,39.57142857142857,0.14285714285714285,14.0,0.7142857142857143,0.0,0.0
84,37.714285714285715,5.0,0.42857142857142855,38.0,0.0,12.0,0.7142857142857143,0.0,0.0
85,42.57142857142857,4.285714285714286,0.5714285714285714,34.714285714285715,0.2857142857142857,14.0,0.8571428571428571,0.0,0.0
86,35.57142857142857,3.142857142857143,0.5714285714285714,30.285714285714285,0.0,12.0,0.8571428571428571,0.0,0.0
87,33.42857142857143,4.857142857142857,0.42857142857142855,28.142857142857142,0.0,13.428571428571429,1.0,0.0,0.0
88,29.285714285714285,4.142857142857143,0.42857142857142855,26.285714285714285,0.0,11.857142857142858,0.5714285714285714,0.0,0.0
89,34.42857142857143,4.0,1.4285714285714286,22.571428571428573,0.0,13.571428571428571,0.8571428571428571,0.0,0.0
90,21.142857142857142,1.8571428571428572,0.7142857142857143,19.714285714285715,0.0,12.0,0.5714285714285714,0.0,0.0
91,25.285714285714285,2.4285714285714284,0.2857142857142857,20.285714285714285,0.0,14.0,1.0,0.0,0.0
92,21.428571428571427,1.7142857142857142,0.5714285714285714,11.571428571428571,0.0,11.857142857142858,1.0,0.0,0.0
93,20.285714285714285,3.142857142857143,0.7142857142857143,14.571428571428571,0.0,13.428571428571429,0.5714285714285714,0.0,0.0
94,20.0,3.857142857142857,0.5714285714285714,15.0,0.0,12.0,0.7142857142857143,0.0,0.0
95,17.571428571428573,4.142857142857143,0.7142857142857143,17.0,0.0,13.571428571428571,0.8571428571428571,0.0,0.0
