,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
14,1.6666666666666667,0.6666666666666666,0.3333333333333333,1.0,1.0,3.6666666666666665,2.0,1.3333333333333333,2.0,1.0,0.0,0.0
15,4.666666666666667,2.3333333333333335,0.0,1.0,1.6666666666666667,3.6666666666666665,4.0,0.3333333333333333,3.3333333333333335,2.0,0.0,0.0
16,4.666666666666667,3.6666666666666665,0.0,1.0,1.0,4.666666666666667,6.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0
17,5.666666666666667,4.666666666666667,1.3333333333333333,2.0,2.6666666666666665,6.333333333333333,5.666666666666667,2.0,6.0,3.0,0.0,0.0
18,4.666666666666667,4.0,0.3333333333333333,2.3333333333333335,3.3333333333333335,4.333333333333333,4.333333333333333,2.3333333333333335,7.666666666666667,2.0,0.0,0.0
19,15.0,7.0,0.6666666666666666,1.3333333333333333,2.0,9.666666666666666,9.0,4.333333333333333,7.666666666666667,2.6666666666666665,0.0,0.0
20,22.0,9.666666666666666,0.3333333333333333,4.0,5.666666666666667,14.333333333333334,15.666666666666666,6.666666666666667,13.333333333333334,7.333333333333333,0.0,0.0
21,39.0,15.333333333333334,2.0,7.333333333333333,10.333333333333334,38.333333333333336,41.666666666666664,12.0,21.666666666666668,5.0,0.0,0.0
22,54.666666666666664,25.333333333333332,2.0,12.666666666666666,13.666666666666666,53.333333333333336,47.666666666666664,16.666666666666668,44.0,10.666666666666666,1.0,0.6666666666666666
23,53.0,28.666666666666668,4.333333333333333,11.333333333333334,13.666666666666666,67.66666666666667,73.66666666666667,26.0,38.0,13.666666666666666,3.0,5.333333333333333
24,59.333333333333336,23.666666666666668,5.666666666666667,12.333333333333334,13.333333333333334,62.666666666666664,65.33333333333333,36.666666666666664,33.0,15.0,4.333333333333333,1.0
25,69.66666666666667,25.0,5.333333333333333,9.333333333333334,16.0,101.66666666666667,101.66666666666667,70.0,45.333333333333336,23.333333333333332,3.0,14.0
26,71.33333333333333,32.666666666666664,4.333333333333333,16.333333333333332,19.333333333333332,132.0,148.33333333333334,60.333333333333336,63.0,32.333333333333336,2.6666666666666665,7.333333333333333
27,62.0,32.333333333333336,3.6666666666666665,13.0,20.0,156.66666666666666,156.0,64.0,74.66666666666667,21.333333333333332,1.3333333333333333,0.6666666666666666
28,64.33333333333333,41.0,3.6666666666666665,22.666666666666668,27.666666666666668,183.33333333333334,167.33333333333334,75.66666666666667,72.0,45.666666666666664,3.6666666666666665,10.666666666666666
29,75.0,44.0,5.666666666666667,34.333333333333336,47.666666666666664,231.33333333333334,154.33333333333334,106.66666666666667,66.0,36.333333333333336,2.0,12.333333333333334
30,80.0,50.0,3.3333333333333335,39.0,39.333333333333336,205.66666666666666,137.66666666666666,109.66666666666667,85.0,33.666666666666664,4.333333333333333,13.0
31,99.66666666666667,50.0,10.333333333333334,25.666666666666668,35.0,176.0,107.66666666666667,94.66666666666667,91.0,24.666666666666668,7.0,34.666666666666664
32,84.66666666666667,43.666666666666664,7.333333333333333,19.0,27.666666666666668,158.33333333333334,128.0,86.66666666666667,74.0,17.666666666666668,4.666666666666667,15.666666666666666
33,85.0,39.333333333333336,8.666666666666666,19.0,28.0,156.0,134.33333333333334,83.66666666666667,76.0,19.0,2.3333333333333335,5.333333333333333
34,70.33333333333333,47.333333333333336,8.333333333333334,17.666666666666668,25.0,155.66666666666666,118.33333333333333,87.0,76.0,22.666666666666668,4.333333333333333,4.0
35,81.0,46.0,8.333333333333334,16.333333333333332,26.0,114.66666666666667,99.0,76.66666666666667,71.0,21.333333333333332,5.0,8.0
36,62.333333333333336,39.666666666666664,6.0,9.333333333333334,15.666666666666666,84.0,79.0,58.333333333333336,49.0,21.666666666666668,3.3333333333333335,18.0
37,68.66666666666667,39.666666666666664,6.333333333333333,12.666666666666666,17.666666666666668,102.66666666666667,92.33333333333333,60.333333333333336,65.0,17.666666666666668,2.3333333333333335,9.333333333333334
38,66.0,38.0,6.333333333333333,13.333333333333334,18.666666666666668,94.33333333333333,93.33333333333333,68.66666666666667,58.333333333333336,16.666666666666668,2.0,2.0
39,76.0,44.666666666666664,4.333333333333333,16.0,21.666666666666668,87.0,86.66666666666667,62.666666666666664,68.33333333333333,19.333333333333332,3.0,4.0
40,60.666666666666664,39.333333333333336,5.0,12.666666666666666,19.0,60.666666666666664,66.33333333333333,60.0,60.333333333333336,19.333333333333332,1.6666666666666667,1.6666666666666667
41,68.0,35.0,5.333333333333333,13.666666666666666,19.666666666666668,79.0,87.66666666666667,61.666666666666664,66.33333333333333,20.333333333333332,4.666666666666667,6.666666666666667
42,77.33333333333333,42.0,7.333333333333333,14.333333333333334,20.0,75.0,78.33333333333333,62.0,75.66666666666667,19.666666666666668,4.333333333333333,5.666666666666667
43,78.66666666666667,55.333333333333336,6.0,14.0,16.333333333333332,81.33333333333333,78.66666666666667,61.0,75.33333333333333,19.666666666666668,3.3333333333333335,6.0
44,85.0,56.666666666666664,6.0,14.333333333333334,20.333333333333332,75.66666666666667,77.66666666666667,57.0,70.0,15.666666666666666,4.0,24.0
45,79.33333333333333,52.666666666666664,7.0,9.666666666666666,15.0,72.33333333333333,75.0,62.666666666666664,76.0,17.0,6.0,7.333333333333333
46,96.66666666666667,67.33333333333333,7.666666666666667,14.333333333333334,16.0,82.66666666666667,73.66666666666667,56.0,72.66666666666667,19.666666666666668,5.333333333333333,2.3333333333333335
47,76.33333333333333,51.666666666666664,4.333333333333333,13.0,15.333333333333334,74.66666666666667,76.0,56.333333333333336,71.66666666666667,12.0,3.0,3.3333333333333335
48,87.66666666666667,55.333333333333336,4.666666666666667,15.0,16.333333333333332,70.0,87.66666666666667,52.333333333333336,83.0,16.0,3.0,8.0
49,95.33333333333333,63.333333333333336,9.0,14.0,16.666666666666668,69.66666666666667,83.66666666666667,59.666666666666664,83.33333333333333,16.666666666666668,2.3333333333333335,8.333333333333334
50,83.66666666666667,60.666666666666664,7.333333333333333,14.0,33.0,80.0,76.66666666666667,53.666666666666664,83.0,16.0,6.333333333333333,12.666666666666666
51,85.33333333333333,62.0,6.666666666666667,17.0,22.333333333333332,79.66666666666667,89.33333333333333,64.66666666666667,88.66666666666667,22.0,5.0,14.333333333333334
52,109.33333333333333,71.0,6.333333333333333,11.333333333333334,18.666666666666668,83.0,85.33333333333333,54.0,93.66666666666667,13.333333333333334,5.0,8.666666666666666
53,117.33333333333333,82.33333333333333,10.333333333333334,19.0,21.333333333333332,88.66666666666667,95.0,52.333333333333336,106.66666666666667,13.333333333333334,7.666666666666667,12.333333333333334
54,105.33333333333333,74.66666666666667,7.0,12.0,19.666666666666668,95.33333333333333,91.66666666666667,61.666666666666664,99.33333333333333,18.0,5.333333333333333,22.333333333333332
55,91.66666666666667,68.66666666666667,6.333333333333333,13.0,17.0,90.0,86.66666666666667,62.0,98.33333333333333,21.0,1.6666666666666667,17.0
56,102.33333333333333,69.33333333333333,6.666666666666667,15.0,20.666666666666668,87.33333333333333,78.0,59.666666666666664,90.66666666666667,17.666666666666668,4.666666666666667,20.333333333333332
57,107.66666666666667,76.33333333333333,9.333333333333334,16.666666666666668,21.666666666666668,103.33333333333333,80.0,65.66666666666667,72.66666666666667,17.0,5.0,19.666666666666668
58,121.0,87.66666666666667,11.333333333333334,18.333333333333332,22.333333333333332,104.33333333333333,75.33333333333333,68.66666666666667,75.33333333333333,18.666666666666668,6.666666666666667,9.333333333333334
59,120.0,82.66666666666667,10.333333333333334,23.666666666666668,25.0,91.0,73.33333333333333,68.0,87.33333333333333,17.333333333333332,5.0,13.0
60,124.66666666666667,83.66666666666667,9.0,22.0,23.333333333333332,101.33333333333333,82.0,66.0,102.0,20.666666666666668,2.0,8.333333333333334
61,142.0,110.0,8.333333333333334,22.333333333333332,23.333333333333332,115.0,71.33333333333333,61.333333333333336,110.66666666666667,17.666666666666668,4.666666666666667,17.333333333333332
62,136.0,90.33333333333333,7.0,20.0,25.333333333333332,132.0,73.0,72.0,104.66666666666667,20.333333333333332,5.666666666666667,11.333333333333334
63,133.0,92.33333333333333,11.333333333333334,22.0,25.0,110.33333333333333,86.66666666666667,73.0,113.0,18.333333333333332,5.666666666666667,12.0
64,159.66666666666666,114.66666666666667,14.666666666666666,23.0,32.666666666666664,134.0,70.0,61.333333333333336,121.0,21.0,5.666666666666667,4.0
65,169.66666666666666,125.33333333333333,10.0,25.333333333333332,37.0,162.66666666666666,81.0,59.666666666666664,145.33333333333334,22.333333333333332,6.666666666666667,18.333333333333332
66,165.0,129.0,15.0,24.0,30.0,167.0,73.33333333333333,56.0,129.66666666666666,17.666666666666668,4.666666666666667,20.666666666666668
67,148.66666666666666,117.33333333333333,10.0,27.0,29.666666666666668,150.66666666666666,68.0,67.0,121.33333333333333,16.666666666666668,7.666666666666667,14.0
68,156.0,119.66666666666667,12.0,27.0,43.333333333333336,170.0,82.0,65.0,116.0,15.333333333333334,4.0,13.0
69,151.0,112.33333333333333,10.333333333333334,26.333333333333332,28.333333333333332,179.33333333333334,69.66666666666667,71.33333333333333,126.66666666666667,16.333333333333332,4.333333333333333,11.333333333333334
70,123.0,89.0,9.0,19.0,30.666666666666668,144.66666666666666,76.0,83.66666666666667,105.0,15.666666666666666,7.0,7.333333333333333
71,117.66666666666667,83.0,10.333333333333334,17.0,28.666666666666668,130.0,71.33333333333333,81.33333333333333,98.66666666666667,19.666666666666668,4.0,24.333333333333332
72,112.66666666666667,65.33333333333333,10.333333333333334,19.333333333333332,26.0,104.66666666666667,87.0,107.0,96.33333333333333,14.0,4.666666666666667,6.666666666666667
73,104.0,60.666666666666664,9.0,16.333333333333332,28.666666666666668,99.0,73.66666666666667,83.66666666666667,99.0,18.333333333333332,4.333333333333333,24.0
74,91.0,62.666666666666664,8.666666666666666,13.333333333333334,23.333333333333332,96.0,70.0,82.66666666666667,78.66666666666667,11.333333333333334,5.666666666666667,27.333333333333332
75,78.66666666666667,47.666666666666664,7.666666666666667,13.0,33.0,80.66666666666667,65.66666666666667,69.33333333333333,74.0,33.0,2.0,5.666666666666667
76,75.66666666666667,47.333333333333336,8.0,10.333333333333334,22.333333333333332,68.33333333333333,67.66666666666667,54.0,71.33333333333333,23.666666666666668,2.3333333333333335,6.333333333333333
77,63.666666666666664,41.666666666666664,7.333333333333333,10.0,21.0,55.333333333333336,66.33333333333333,51.666666666666664,63.0,15.0,4.666666666666667,16.333333333333332
78,62.666666666666664,39.0,4.666666666666667,10.666666666666666,19.0,53.666666666666664,57.666666666666664,44.0,61.666666666666664,12.333333333333334,3.6666666666666665,5.666666666666667
79,58.0,35.333333333333336,5.0,8.333333333333334,17.333333333333332,47.333333333333336,52.333333333333336,41.333333333333336,59.0,20.333333333333332,5.333333333333333,11.666666666666666
80,55.666666666666664,36.666666666666664,7.666666666666667,6.333333333333333,16.666666666666668,46.666666666666664,57.0,39.0,68.0,21.666666666666668,2.6666666666666665,10.0
81,51.666666666666664,35.666666666666664,5.333333333333333,8.0,14.333333333333334,41.333333333333336,51.666666666666664,36.666666666666664,57.666666666666664,14.333333333333334,1.0,4.666666666666667
82,46.666666666666664,26.0,7.0,8.0,14.0,34.333333333333336,39.0,26.666666666666668,43.0,10.0,0.0,3.0
83,51.666666666666664,34.0,8.333333333333334,10.0,20.333333333333332,34.666666666666664,41.333333333333336,25.333333333333332,46.666666666666664,12.0,0.0,0.0
84,51.0,25.0,7.0,6.333333333333333,15.0,36.0,34.333333333333336,21.666666666666668,45.666666666666664,11.0,0.3333333333333333,1.3333333333333333
85,43.666666666666664,29.333333333333332,1.6666666666666667,9.0,11.0,36.0,38.666666666666664,23.333333333333332,57.333333333333336,10.333333333333334,1.3333333333333333,0.0
86,44.0,26.333333333333332,3.6666666666666665,4.666666666666667,10.666666666666666,23.0,28.666666666666668,19.333333333333332,50.666666666666664,7.0,0.0,0.0
87,44.666666666666664,23.666666666666668,5.0,6.333333333333333,13.0,27.666666666666668,21.333333333333332,15.666666666666666,37.333333333333336,8.333333333333334,0.0,0.0
88,43.666666666666664,27.333333333333332,5.0,7.0,12.666666666666666,29.333333333333332,35.0,25.333333333333332,36.0,10.333333333333334,0.0,0.0
89,45.333333333333336,26.666666666666668,7.0,3.3333333333333335,14.0,34.0,39.0,30.666666666666668,55.0,17.333333333333332,0.3333333333333333,0.0
90,34.666666666666664,16.333333333333332,2.6666666666666665,3.0,9.666666666666666,22.333333333333332,25.333333333333332,18.666666666666668,43.666666666666664,9.0,0.0,0.0
91,37.666666666666664,19.333333333333332,2.6666666666666665,4.0,8.333333333333334,25.0,24.0,17.666666666666668,33.333333333333336,9.0,0.0,0.0
92,29.0,12.666666666666666,5.0,2.3333333333333335,5.0,17.0,15.666666666666666,11.0,25.0,8.0,1.3333333333333333,0.0
93,21.666666666666668,9.666666666666666,1.0,4.666666666666667,6.666666666666667,18.0,18.0,13.333333333333334,19.333333333333332,9.666666666666666,0.0,0.0
94,14.333333333333334,7.0,0.6666666666666666,1.0,2.3333333333333335,10.0,10.0,8.666666666666666,11.0,3.6666666666666665,0.0,0.0
95,20.5,7.0,0.5,2.5,4.5,15.0,13.5,8.5,15.5,6.5,0.0,0.0
