;1(DB1);2(DB2);3(DB3);4(DC1);5(DC2);6(DC3);7(DE1);8(DE2);9(DE3);10(DR2);11(DR3);12(TA1);13(TA2);14(TA3)
29;135.16666666666666;166.17000000000002;0.87;84.95;107.42999999999999;71.87333333333333;10.686666666666667;20.163333333333334;9.38;18.89;2.0033333333333334;4.623333333333333;16.503333333333334;0.64
30;148.11;177.06;0.9066666666666666;106.59333333333333;108.11;94.74666666666666;25.696666666666665;36.29333333333333;11.543333333333333;33.98;1.2633333333333334;6.673333333333334;22.973333333333333;0.49333333333333335
31;143.31666666666666;171.63333333333333;0.9533333333333334;97.96;100.84666666666666;76.65333333333334;25.176666666666666;32.666666666666664;14.173333333333332;25.386666666666667;2.3666666666666667;5.236666666666666;8.92;0.6133333333333333
32;123.70666666666666;154.80666666666667;0.6366666666666666;84.50333333333333;104.19;65.28333333333333;11.6;21.77;8.896666666666667;14.196666666666667;2.08;3.4433333333333334;4.3533333333333335;0.33999999999999997
33;106.53666666666666;149.17;1.44;85.48666666666666;105.64333333333333;66.65333333333334;10.453333333333333;23.093333333333334;10.06;15.946666666666667;1.22;2.8333333333333335;2.7866666666666666;1.5899999999999999
34;105.25;146.45;1.2666666666666666;87.82666666666667;108.13666666666666;65.96666666666667;11.25;21.773333333333333;7.846666666666667;15.343333333333334;1.67;4.28;4.94;1.96
35;107.15;154.05;1.39;87.26333333333334;106.01333333333334;65.76666666666667;12.39;23.353333333333335;11.46;15.38;4.08;4.066666666666666;5.56;1.2466666666666666
36;94.51333333333334;141.29666666666665;1.71;79.43666666666667;95.79333333333334;51.23666666666667;10.546666666666667;19.89;10.95;11.523333333333333;2.736666666666667;3.05;3.5533333333333332;3.09
37;89.73;139.92333333333335;1.8733333333333335;80.01;97.58666666666666;56.15333333333333;10.553333333333333;20.83;11.563333333333333;14.273333333333333;6.6866666666666665;3.2800000000000002;5.763333333333333;1.8666666666666667
38;89.96666666666667;142.52;1.9033333333333333;88.9;113.26;60.59666666666667;13.136666666666667;23.436666666666667;9.566666666666666;13.276666666666667;3.3266666666666667;4.916666666666666;5.343333333333334;2.0766666666666667
39;92.21666666666667;142.70333333333332;2.02;89.86666666666666;109.60333333333334;59.41;12.866666666666667;23.87;12.7;13.27;4.5633333333333335;3.0766666666666667;10.93;1.5
40;93.55;145.89;2.49;87.5;107.42;51.79;12.77;22.45;11.1;11.88;2.98;4.84;4.79;1.99
41;92.36;145.92000000000002;2.83;93.4;115.71000000000001;51.18;13.84;24.23;11.89;10.49;3.78;3.52;4.42;2.62
42;92.73;145.41;2.4699999999999998;99.44;123.02;58.04;15.78;24.48;12.03;11.21;4.38;3.62;7.07;2.89
43;96.32;149.85;2.66;94.86;122.42;63.3;15.61;24.830000000000002;12.95;13.46;6.9399999999999995;3.58;8.15;4.59
44;89.87;142.97;2.49;95.65;116.52;57.08;16.81;27.39;11.02;10.24;6.04;5.27;6.33;3.44
45;94.96;149.75;2.02;97.21000000000001;121.36;57.45;17.66;29.42;13.540000000000001;11.8;6.7;8.07;5.42;5.72
46;94.5;138.74;2.12;98.4;116.46000000000001;55.15;15.24;26.44;12.55;12.17;6.63;4.08;8.98;5.2
47;95.46000000000001;142.68;2.09;104.62;117.71;60.83;14.91;28.83;11.52;12.959999999999999;6.01;5.21;13.18;3.51
48;88.59;137.59;1.27;100.60000000000001;120.75;51.78;17.39;30.81;13.3;9.620000000000001;6.14;6.09;8.27;4.84
49;93.99;138.58;1.98;105.28;121.31;52.17;19.09;30.91;13.38;11.07;6.82;4.59;7.260000000000001;5.57
50;98.85;145.42;1.83;102.62;120.12;51.22;16.74;28.91;15.89;8.45;6.54;6.44;11.05;2.41
51;102.94;149.59;1.8;103.07;116.48;62.34;16.49;30.97;12.33;10.87;4.41;4.13;4.96;7.46
52;109.04;156.35;1.74;101.97;128.66;57.62;26.49;40.16;17.29;9.22;12.16;8.45;11.78;10.08
53;124.69;162.25;2.42;99.89;123.86;48.910000000000004;17.03;32.75;17.82;10.57;5.03;5.08;11.07;4.5200000000000005
54;128.60999999999999;166.3;2.46;100.09;119.63;53.43;15.7;29.07;12.36;8.8;5.32;3.95;7.51;6.41
55;125.11;169.65;2.35;100.96;122.03;51.88;15.19;26.91;11.44;13.86;5.89;6.84;7.08;2.85
56;107.42;154.95;2.74;114.1;134.21;55.7;13.5;25.62;10.59;8.32;6.22;4.47;7.94;3.31
57;90.46000000000001;143.4;1.13;128.25;135.5;60.0;13.290000000000001;23.98;9.8;8.3;5.55;4.72;12.53;3.1999999999999997
58;97.8;146.17;1.47;138.02;137.89;74.52;13.8;26.41;11.35;10.0;4.76;3.37;20.86;4.39
59;105.88;147.39;1.48;127.56;121.85;80.84;13.59;26.48;12.31;11.47;4.51;4.22;11.68;2.85
60;96.39;147.1;1.29;119.5;125.28;67.95;16.17;27.77;11.7;9.87;4.99;8.58;7.82;5.22
61;98.95;146.69;1.8;130.25;129.37;71.54;14.73;28.35;11.85;12.07;4.65;8.44;16.2;4.78
62;95.55;145.26;1.65;115.84;120.34;66.76;16.96;26.94;10.26;11.18;5.02;8.48;13.44;7.1899999999999995
63;107.79;152.76;1.46;123.7;125.7;75.81;16.59;30.09;10.95;11.98;4.05;6.74;12.96;7.06
64;107.93;158.27;1.43;123.97;128.37;66.51;22.32;35.97;11.77;11.41;5.65;13.3;12.39;3.26
65;112.05;152.91;1.13;131.39;128.85;76.17999999999999;20.28;34.26;12.709999999999999;13.37;5.14;15.620000000000001;12.84;6.28
66;113.72;155.29;1.93;124.2;123.17;70.7;19.43;35.019999999999996;10.99;12.11;6.92;11.23;10.79;4.93
67;113.76;154.78;1.57;128.22;124.89;83.19;18.34;32.22;12.11;15.23;5.28;14.23;18.56;4.4
68;118.85;157.17;1.75;125.82;127.31;76.59;20.43;37.43;12.0;13.13;6.14;11.62;18.81;5.04
69;119.11;159.12;1.58;121.57;119.66;73.7;19.25;35.86;12.41;15.82;5.24;11.36;10.93;5.61
70;109.31;152.23;1.66;117.55;118.26;71.13;17.02;30.17;11.77;12.95;7.1;9.1;10.84;6.96
71;113.49;151.82;1.5;114.46;118.61;70.85;15.66;27.71;12.22;15.790000000000001;7.19;7.76;16.38;2.82
72;109.52;151.71;1.34;113.99;120.41;70.73;17.13;32.62;11.11;12.35;9.2;6.67;10.14;5.67
73;107.47;148.85;1.32;113.12;120.19;65.0;16.29;29.57;11.03;12.63;9.29;6.57;13.17;3.58
74;92.81;136.47;1.06;102.56;109.1;60.22;14.33;24.64;11.39;12.02;9.83;9.19;15.62;2.2399999999999998
75;91.91;132.33;1.11;102.12;112.99;67.01;12.91;22.52;9.17;14.89;7.44;10.9;9.91;2.89
76;83.48;122.17999999999999;1.07;88.53;100.67;53.28;13.64;22.490000000000002;10.22;10.93;4.45;7.15;17.81;9.71
77;78.48;119.5;0.71;84.17;94.17;48.15;11.11;21.45;7.61;11.58;7.28;8.91;7.58;3.56
78;69.95;107.7;0.92;70.94;87.48;41.85;10.71;19.18;7.69;10.36;4.75;12.84;9.0;2.67
79;63.85;93.95;0.59;70.97;78.37;38.87;9.66;19.18;7.61;10.23;3.11;4.79;5.75;2.04
80;60.74;100.85;0.39;76.93;92.19;38.73;12.35;19.84;8.73;9.49;3.43;3.85;5.85;1.1600000000000001
81;53.24;83.28999999999999;0.52;56.0;74.86;28.62;9.17;14.65;6.35;6.3100000000000005;1.27;7.3;4.7;0.58
82;52.13;81.39;0.21;45.15;61.94;23.47;9.82;12.17;7.53;4.22;3.2;4.66;4.5200000000000005;2.0
83;56.0;84.51;0.14;42.98;54.72;21.34;9.24;14.86;6.43;3.31;2.91;4.48;4.6;1.63
84;68.85;97.06;0.27;41.51;52.71;18.78;8.62;12.11;4.68;4.18;2.62;5.79;1.94;2.43
85;75.58;107.06;0.23;37.26;52.07;15.96;9.54;14.02;5.51;4.43;3.25;4.7;2.3;2.83
86;53.52;83.04;0.35000000000000003;41.72;54.92;15.959999999999999;8.74;14.5;4.81;3.51;2.16;2.96;1.41;1.03
87;37.58;62.31;0.3;61.3;77.96;20.16;10.959999999999999;13.99;5.84;3.98;2.0;3.03;1.54;1.64
88;37.86;57.15;0.31;75.99;95.99;18.31;9.42;14.44;5.11;4.24;1.46;1.0999999999999999;0.81;2.72
89;34.41;52.21;0.27;52.25;66.82000000000001;17.69;9.5;13.31;3.93;2.23;1.75;1.12;1.34;1.6099999999999999
90;31.72;53.67;0.19;32.21;44.66;12.51;7.56;11.33;3.89;2.52;1.37;0.72;0.28;2.53
91;26.22;42.75;0.04;23.54;35.31;11.36;6.76;10.26;4.21;1.7;1.76;0.9400000000000001;0.48;1.08
92;21.31;37.25;0.17;22.41;31.06;7.64;6.96;9.23;3.8;2.17;1.49;0.04;0.24;0.87
93;18.82;34.79;0.08;20.21;28.01;7.34;6.05;6.2299999999999995;2.1;1.22;1.1;0.09;0.04;0.64
94;18.31;29.189999999999998;0.08;15.84;22.05;5.79;4.64;5.64;1.96;0.7999999999999999;1.27;0.0;0.04;0.51
95;16.1;25.525;0.1125;13.075;20.7875;7.300000000000001;4.5;5.0375;1.6625;0.4375;1.5125;0.3;0.0;0.45
