,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
31,65.0,71.33333333333333,53.333333333333336,26.333333333333332,42.0,55.333333333333336,18.333333333333332,7.666666666666667,53.0,56.333333333333336,30.333333333333332,23.333333333333332,55.666666666666664,26.0,26.333333333333332,2.6666666666666665,0.0,0.0,8.0,0.0,0.0
32,58.333333333333336,61.333333333333336,56.333333333333336,31.0,51.666666666666664,52.333333333333336,17.666666666666668,7.666666666666667,51.333333333333336,53.666666666666664,24.333333333333332,22.666666666666668,52.333333333333336,27.333333333333332,25.333333333333332,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
33,42.333333333333336,58.666666666666664,44.0,21.333333333333332,43.0,36.0,16.333333333333332,6.333333333333333,42.333333333333336,49.666666666666664,27.333333333333332,22.0,50.0,26.333333333333332,20.333333333333332,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
34,42.0,66.0,43.0,18.0,34.666666666666664,30.333333333333332,12.666666666666666,6.666666666666667,43.333333333333336,42.333333333333336,25.666666666666668,23.333333333333332,51.333333333333336,19.0,20.333333333333332,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0
35,39.666666666666664,64.33333333333333,47.333333333333336,19.333333333333332,31.333333333333332,32.0,17.666666666666668,5.0,39.333333333333336,45.333333333333336,25.0,19.0,50.333333333333336,20.333333333333332,20.333333333333332,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666
36,34.666666666666664,66.66666666666667,44.666666666666664,17.666666666666668,36.666666666666664,36.0,13.0,2.3333333333333335,36.666666666666664,40.333333333333336,23.333333333333332,23.333333333333332,46.666666666666664,26.333333333333332,25.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
37,33.75,64.75,44.75,21.75,33.25,34.25,17.25,4.25,40.75,38.5,20.75,25.75,56.0,27.0,19.25,0.0,0.0,0.0,0.0,0.0,0.0
38,37.0,78.25,51.75,20.75,31.75,39.25,11.25,11.0,42.5,42.0,20.25,23.0,59.75,27.75,19.75,0.75,0.0,0.0,0.5,0.0,0.75
39,43.0,86.0,57.0,27.5,45.25,45.25,13.75,4.5,52.5,53.75,25.5,30.0,68.75,27.5,23.25,2.25,0.0,0.0,0.0,0.0,0.0
40,30.5,74.0,46.5,24.5,43.75,49.0,12.75,6.0,49.5,45.75,22.75,23.25,67.0,25.0,24.25,2.25,0.25,0.25,0.0,0.0,0.0
41,39.0,74.75,53.5,21.75,47.25,43.25,15.75,5.0,55.75,56.75,24.0,26.5,64.75,31.5,24.5,0.0,0.0,0.5,0.0,0.0,0.0
42,36.75,75.5,51.0,24.25,46.5,46.75,14.75,7.5,60.5,60.0,29.5,26.5,65.0,29.25,31.75,0.0,0.0,0.0,0.0,0.25,0.0
43,35.0,78.25,50.75,21.75,43.5,45.25,16.25,9.25,58.5,58.25,26.75,23.25,61.0,29.0,33.25,1.0,0.0,0.0,0.0,0.0,0.0
44,36.0,70.0,46.5,21.25,47.0,47.0,14.25,7.0,52.5,60.75,21.25,30.75,61.0,29.25,27.25,2.25,0.0,0.25,0.5,0.0,0.0
45,33.25,78.5,54.75,21.5,49.5,47.0,18.0,11.5,62.0,65.25,27.5,24.75,66.75,29.0,29.75,0.75,0.25,0.0,0.0,0.0,0.0
46,35.75,75.0,65.25,31.75,53.0,45.5,15.75,16.75,66.5,75.75,28.25,34.0,61.0,32.0,33.75,1.25,0.25,1.0,0.0,0.75,0.0
47,38.75,74.75,50.75,25.25,50.5,46.75,20.75,15.5,57.75,56.25,28.25,33.25,65.5,35.0,38.25,1.0,0.0,1.5,0.0,0.0,0.0
48,43.75,78.75,55.5,23.75,54.75,54.25,25.5,11.5,60.75,67.5,25.5,34.75,87.25,40.0,41.25,1.75,0.0,0.75,0.5,0.0,0.75
49,38.75,85.5,54.75,30.5,56.75,53.0,14.75,11.75,70.0,75.0,24.75,41.75,74.25,42.25,48.25,2.25,0.0,0.0,0.25,0.25,0.0
50,39.5,77.5,55.5,27.0,47.0,46.0,15.0,8.0,58.5,64.75,24.5,33.75,69.5,37.0,29.75,4.75,0.25,0.25,0.0,0.0,0.0
51,47.25,80.0,62.0,22.5,46.75,50.5,15.75,13.75,65.75,76.75,27.0,32.75,71.0,34.75,28.25,2.0,0.0,1.25,0.0,0.75,1.0
52,42.5,81.5,65.75,23.25,55.0,51.25,14.25,11.25,70.25,72.0,27.0,39.75,72.75,40.75,40.25,8.75,0.0,1.0,0.0,0.25,0.0
53,46.5,90.25,64.75,25.25,53.0,60.75,15.0,12.5,66.0,80.25,30.0,31.25,64.5,34.75,34.75,1.5,0.25,2.0,0.0,0.0,0.0
54,48.5,78.75,56.25,25.5,46.75,54.75,22.0,10.0,70.5,77.5,27.5,28.0,60.75,37.5,30.5,0.0,0.0,1.25,0.0,0.0,0.0
55,43.5,96.5,59.75,22.25,47.75,61.5,15.25,14.25,81.75,62.75,30.25,32.5,61.0,46.5,30.25,0.0,0.25,0.0,0.0,0.0,0.0
56,53.75,82.5,59.25,35.25,51.25,57.0,18.0,11.25,77.0,72.0,25.5,45.75,87.5,37.25,39.0,1.75,0.25,0.0,0.0,0.0,0.25
57,41.75,99.0,69.25,29.75,42.75,49.0,16.75,14.75,71.25,76.75,26.5,55.75,100.25,37.5,35.5,0.5,1.75,0.25,0.0,0.5,0.25
58,41.5,84.75,59.25,25.0,42.75,46.75,16.0,12.5,80.0,78.75,28.25,50.75,90.25,40.25,39.25,1.0,0.0,1.75,0.0,0.25,0.0
59,55.75,95.0,68.0,29.0,46.75,46.0,19.0,14.0,75.5,85.5,28.75,46.0,85.5,42.25,40.5,0.75,0.0,1.75,0.25,0.75,0.0
60,46.5,96.5,66.0,28.25,57.5,43.0,18.5,12.25,74.25,79.5,27.5,42.75,75.75,40.0,39.25,17.25,0.0,0.0,0.0,0.25,0.5
61,34.5,95.5,64.0,27.25,47.25,45.0,15.5,11.75,74.5,79.25,26.0,46.25,76.5,42.5,44.25,0.5,1.25,1.25,0.0,0.25,0.0
62,47.75,90.25,61.0,31.0,48.5,45.5,17.75,14.5,74.75,81.5,25.25,39.0,76.75,46.75,41.0,0.75,5.0,0.25,0.0,0.0,0.0
63,39.75,90.25,65.25,32.25,73.25,44.25,22.5,15.25,68.5,76.75,26.0,40.75,81.75,43.25,37.25,8.75,0.25,4.25,0.0,3.25,4.25
64,33.25,94.0,62.75,28.5,46.0,55.25,18.75,15.25,70.0,71.0,22.0,37.0,85.75,33.25,33.25,0.0,0.0,1.0,1.5,0.0,0.25
65,42.5,97.75,70.25,31.5,53.0,55.5,20.75,16.25,79.25,74.75,29.5,31.25,69.75,33.75,30.75,3.25,1.0,0.75,5.5,0.0,1.25
66,33.0,93.75,63.75,31.25,45.25,52.0,19.5,14.5,80.75,80.5,24.0,29.0,70.25,35.25,33.5,4.5,0.0,14.75,0.0,0.0,0.25
67,37.0,92.0,64.5,30.0,50.25,48.0,17.75,19.25,76.0,76.75,27.0,30.0,70.0,33.5,36.5,5.25,0.0,2.5,0.25,7.5,0.0
68,33.25,89.75,61.25,30.5,51.25,49.75,22.25,13.25,68.25,69.75,27.5,24.25,76.5,29.25,37.5,3.5,0.0,0.25,1.0,5.5,0.0
69,36.75,92.0,63.5,30.75,49.0,65.0,20.25,13.5,73.25,75.5,23.0,31.5,72.25,32.75,26.5,1.25,0.75,0.0,0.0,3.0,6.0
70,35.75,91.5,61.75,25.25,54.5,52.75,20.5,13.25,74.0,75.0,22.75,25.5,69.5,35.0,33.75,0.25,0.5,4.0,0.25,0.0,0.75
71,30.0,83.5,55.0,28.0,45.25,44.0,24.25,11.5,60.25,63.0,21.0,27.5,65.5,32.75,26.25,0.25,0.0,0.0,0.0,0.75,0.0
72,31.5,79.0,54.0,27.75,51.5,50.5,18.5,18.5,69.5,65.75,20.5,26.0,69.25,35.25,25.25,6.25,0.25,1.0,0.5,4.0,0.0
73,30.5,88.75,56.25,27.75,40.75,48.0,19.25,18.0,63.0,68.25,31.5,24.0,73.75,23.0,20.75,0.25,0.0,4.25,0.0,0.0,0.0
74,27.5,72.75,50.25,22.25,44.75,41.25,12.75,13.0,58.25,61.75,22.0,19.0,70.75,25.25,19.75,11.0,0.0,1.5,0.0,0.0,0.0
75,24.75,77.5,48.0,20.75,45.75,37.0,14.25,15.25,62.0,63.0,22.0,22.75,60.75,33.0,23.0,0.5,1.75,1.0,0.0,2.0,0.75
76,21.5,66.75,42.5,24.25,42.5,40.5,15.75,13.0,53.25,52.0,18.25,19.5,57.5,27.25,21.0,3.25,0.0,1.0,0.0,4.0,4.25
77,18.0,61.5,37.0,18.75,41.0,36.0,13.25,12.5,57.5,55.25,17.0,17.0,49.0,23.0,23.0,1.25,0.0,0.5,0.25,1.75,0.0
78,15.75,53.0,39.25,20.0,31.5,25.75,9.0,12.5,53.25,48.25,19.0,14.5,38.25,21.25,18.5,0.0,0.0,0.0,0.0,1.0,0.0
79,13.5,56.5,32.25,18.25,29.0,28.25,7.25,10.5,58.25,65.0,16.5,15.25,41.75,18.5,16.75,3.5,0.0,0.75,0.0,0.75,0.0
80,19.5,53.25,33.75,11.75,25.5,29.25,11.5,19.0,75.5,69.25,23.75,15.5,42.0,19.25,18.75,2.0,0.0,0.25,0.0,3.0,0.0
81,16.5,47.25,29.25,15.75,21.5,25.0,6.75,15.25,48.5,56.5,10.0,9.5,21.0,17.75,10.5,0.5,0.0,0.0,0.0,0.0,0.5
82,13.25,49.75,29.5,17.0,19.75,25.0,9.5,8.5,34.75,42.75,7.5,9.0,18.0,14.75,8.5,0.75,0.0,0.5,0.0,1.75,0.0
83,11.25,38.25,23.5,14.25,15.75,24.0,8.5,6.5,32.0,41.0,13.25,6.5,16.75,10.25,7.25,0.0,0.0,0.0,1.25,0.0,0.0
84,10.75,39.0,20.75,11.5,27.25,25.75,7.5,3.0,27.5,31.5,18.5,4.5,14.5,11.25,5.25,0.25,0.0,0.0,0.0,1.25,0.0
85,14.5,39.0,21.5,9.75,26.0,26.75,6.25,2.5,33.0,35.25,20.0,3.75,13.0,6.0,5.5,0.0,0.0,0.75,0.0,0.0,0.0
86,10.75,34.75,16.5,7.75,22.25,18.25,4.5,2.75,29.5,29.5,21.75,6.75,13.5,7.25,6.75,0.0,0.0,0.5,0.0,0.0,0.0
87,9.25,31.25,21.0,8.0,15.75,14.25,3.0,2.0,28.75,32.25,10.0,16.25,28.0,11.5,5.25,1.0,0.0,0.0,0.0,0.0,0.0
88,7.0,38.25,18.25,8.5,11.25,21.5,7.5,3.75,23.75,26.75,5.5,27.0,34.75,13.25,7.5,1.25,0.0,0.0,0.0,1.0,0.0
89,8.5,33.0,15.75,8.5,15.0,17.25,6.0,2.0,25.75,25.25,5.0,13.25,17.25,7.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0
90,10.0,30.5,13.5,5.75,10.5,17.25,2.0,3.25,23.5,21.5,4.0,5.0,9.25,8.0,4.0,0.0,1.25,0.0,0.25,0.0,0.0
91,10.0,24.75,12.75,7.75,10.0,13.5,1.25,1.0,22.25,20.5,4.25,3.75,7.75,5.5,3.5,0.0,0.0,0.5,0.0,0.0,0.0
92,6.25,24.5,12.5,7.25,7.75,9.25,3.5,0.75,18.75,20.0,5.0,7.5,14.75,7.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.0,19.5,10.75,5.25,5.25,10.5,2.5,1.75,16.75,14.5,2.75,2.75,8.5,5.5,3.5,0.25,0.0,0.0,0.0,0.0,0.0
94,8.0,18.0,10.25,4.0,6.25,13.25,3.0,2.75,16.0,14.75,2.5,1.75,5.75,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.333333333333333,14.666666666666666,10.0,4.333333333333333,6.666666666666667,10.0,1.3333333333333333,1.0,15.0,13.666666666666666,1.6666666666666667,1.3333333333333333,5.333333333333333,3.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
