,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
21,35.6,11.2,15.8,7.4,5.6,6.0,6.8,43.2,0.0,0.0,0.0,0.0,0.0
22,65.4,10.2,17.4,7.0,6.2,7.4,8.6,83.4,0.0,0.0,0.0,0.0,0.0
23,53.0,11.0,17.6,7.4,5.8,5.8,8.2,99.6,0.0,0.0,0.0,0.0,0.0
24,79.8,14.8,20.0,11.4,7.2,8.4,7.4,94.8,0.0,0.2,0.0,0.0,0.0
25,91.4,12.8,19.4,11.0,6.0,7.6,9.4,109.2,0.0,0.0,0.0,0.0,0.0
26,121.2,14.8,23.2,12.4,10.0,11.0,14.4,171.6,0.6,0.2,0.0,0.0,0.0
27,120.8,16.4,23.0,15.8,10.6,13.2,17.8,174.4,1.0,1.0,0.0,0.0,0.0
28,135.8,13.2,18.0,13.2,11.4,14.2,16.2,173.8,0.6,0.0,0.0,0.0,0.0
29,176.8,39.8,23.0,18.2,17.6,18.2,14.6,168.8,0.6,1.0,0.0,0.0,0.0
30,170.4,24.4,43.0,36.4,25.2,26.6,33.0,209.6,3.4,1.0,0.0,0.0,0.0
31,147.0,25.6,29.6,26.4,23.8,25.4,28.2,182.6,1.6,2.8,0.0,0.0,0.0
32,150.0,23.0,40.4,53.6,21.4,21.8,14.2,204.6,1.8,2.0,0.0,0.0,0.0
33,146.0,21.8,37.2,49.4,25.0,25.6,9.8,174.4,2.0,1.6,0.0,0.0,0.0
34,153.0,21.4,41.4,55.2,31.0,29.2,10.2,190.8,2.4,1.8,0.0,0.0,0.0
35,152.4,22.4,37.2,50.2,29.6,31.8,16.6,183.2,2.2,1.0,0.0,0.0,0.0
36,133.0,24.2,37.2,46.8,22.0,21.6,17.0,180.0,2.2,0.0,0.0,0.0,0.0
37,128.8,21.6,28.2,19.0,27.2,29.8,21.8,177.6,2.8,0.4,0.0,0.0,0.0
38,150.0,17.8,26.4,16.8,29.2,31.6,19.6,173.2,2.8,1.0,0.0,0.0,0.0
39,153.6,21.2,28.4,21.8,30.2,32.0,23.4,178.2,1.0,0.8,0.0,0.0,0.0
40,152.4,19.6,25.0,18.2,30.0,31.6,23.0,186.2,3.0,0.4,0.0,0.0,0.0
41,167.6,20.4,24.2,17.8,30.0,31.2,21.2,188.2,1.0,1.2,0.0,0.0,0.0
42,154.0,22.8,27.4,20.0,24.4,26.6,17.6,189.8,2.0,0.6,0.0,0.0,0.0
43,166.4,22.8,27.2,20.6,29.2,31.4,19.8,202.8,2.2,0.2,0.0,0.0,0.0
44,171.0,23.0,27.6,21.0,32.6,32.8,21.2,187.0,1.0,1.0,0.0,0.0,0.0
45,164.8,19.4,23.4,18.8,30.8,34.4,19.4,189.8,2.4,0.0,0.0,0.0,0.0
46,176.0,21.4,28.4,29.2,33.0,34.6,19.8,209.6,3.2,0.4,0.0,0.0,0.0
47,170.2,19.4,23.0,18.0,28.2,28.8,16.8,190.6,2.6,0.6,0.0,0.0,0.0
48,167.0,18.8,22.4,17.8,27.2,29.4,12.0,190.0,2.2,0.6,0.0,0.0,0.0
49,181.4,21.8,27.0,17.6,24.4,28.4,13.6,214.4,2.4,1.8,0.0,0.0,0.0
50,187.8,21.0,25.8,19.0,27.0,25.2,16.8,201.4,1.0,2.4,0.0,0.0,0.0
51,174.0,39.2,24.0,21.0,29.2,26.2,17.4,204.4,2.8,3.2,0.0,0.0,0.0
52,189.0,22.4,24.2,18.4,28.6,27.4,21.8,211.4,1.8,3.2,0.0,0.0,0.0
53,190.2,19.2,26.6,20.6,28.0,30.2,15.0,229.8,1.6,2.8,0.0,0.0,0.0
54,187.0,22.4,29.6,20.6,23.4,25.2,14.6,203.8,1.6,1.0,0.0,0.0,0.0
55,179.8,21.0,23.4,19.0,35.8,38.2,11.2,209.0,2.2,2.6,0.0,0.0,0.0
56,187.0,17.8,23.6,19.4,28.2,36.2,11.0,198.6,2.6,4.0,0.0,0.0,0.0
57,191.8,21.4,28.2,21.6,29.2,28.4,15.8,210.8,1.0,1.4,0.0,0.0,0.0
58,189.4,23.6,28.4,22.4,28.6,32.4,20.6,194.2,3.0,2.4,0.0,0.0,0.0
59,206.0,24.4,26.8,22.6,28.8,30.8,24.2,215.2,1.8,1.8,0.0,0.0,0.0
60,203.6,20.4,24.0,21.0,30.8,32.0,17.4,211.2,1.8,1.8,0.0,0.0,0.0
61,201.6,22.6,25.0,22.0,34.4,37.6,18.6,219.4,1.8,1.6,0.0,0.0,0.0
62,212.6,21.2,23.8,18.2,35.8,35.6,17.2,216.0,3.0,0.8,0.0,0.0,0.0
63,219.0,21.4,25.2,21.6,34.4,38.0,17.6,218.2,1.2,1.4,0.0,0.0,0.0
64,205.4,22.2,25.8,20.2,38.4,44.8,10.2,223.6,2.0,2.8,0.0,0.0,0.0
65,216.8,23.2,26.0,22.2,30.2,32.0,14.0,237.0,1.4,0.0,0.0,0.0,0.0
66,206.0,22.2,26.2,19.8,34.6,42.8,19.6,213.0,3.4,1.8,0.0,0.0,0.0
67,216.0,24.4,27.2,25.4,34.0,37.4,19.4,214.4,1.8,2.0,0.0,0.0,0.0
68,204.6,22.0,23.2,20.8,55.6,60.0,19.4,226.2,3.2,0.6,0.0,0.0,0.0
69,195.4,17.8,21.6,17.2,36.2,38.0,19.0,234.0,1.8,1.6,0.0,0.0,0.0
70,210.4,19.4,22.0,15.8,28.2,32.4,18.4,216.4,2.4,1.2,0.0,0.0,0.0
71,208.0,15.0,22.0,16.6,25.8,30.2,14.8,225.0,1.6,1.2,0.0,0.0,0.0
72,191.6,13.4,16.8,12.4,31.2,33.6,17.8,200.2,1.2,0.4,0.0,0.0,0.0
73,209.0,19.8,19.0,14.6,28.6,33.4,17.2,204.8,1.0,0.0,0.0,0.0,0.0
74,189.2,16.8,23.0,14.0,22.6,26.8,16.8,193.2,1.0,0.2,0.0,0.0,0.0
75,190.2,16.0,17.6,12.4,19.8,21.8,12.2,173.8,1.0,0.2,0.0,0.0,0.0
76,177.6,14.8,15.4,10.2,15.8,19.4,12.8,152.4,0.8,1.8,0.0,0.0,0.0
77,177.4,12.6,19.0,9.8,15.6,15.8,13.2,170.2,0.4,0.8,0.0,0.0,0.0
78,155.0,11.2,14.4,7.6,11.6,19.0,8.2,126.4,1.0,0.4,0.0,0.0,0.0
79,137.2,12.8,16.2,9.8,10.2,13.4,8.6,114.4,0.4,0.2,0.0,0.0,0.0
80,158.8,10.0,14.2,10.0,10.6,13.0,6.8,115.6,0.0,0.0,0.0,0.0,0.0
81,138.2,9.0,13.6,4.6,5.8,7.4,6.4,95.0,0.2,0.2,0.0,0.0,0.0
82,94.2,7.6,11.4,5.2,6.6,10.2,5.8,84.2,0.0,0.0,0.0,0.0,0.0
83,84.2,11.2,19.0,7.8,8.6,9.0,5.0,87.4,0.0,0.0,0.0,0.0,0.0
84,77.4,10.6,18.2,5.0,8.2,10.0,4.2,89.0,0.0,0.0,0.0,0.0,0.0
85,66.2,8.8,15.2,4.6,5.4,6.0,4.2,82.8,0.0,0.0,0.0,0.0,0.0
86,68.2,9.2,14.4,4.0,4.4,4.4,3.8,87.2,0.0,0.0,0.0,0.0,0.0
87,64.0,10.8,15.6,6.8,4.6,4.6,6.0,64.6,0.0,0.4,0.0,0.0,0.0
88,88.6,12.8,17.4,6.8,17.6,19.8,3.2,73.6,0.0,0.0,0.0,0.0,0.0
89,68.6,8.0,14.0,5.4,2.4,3.0,3.6,72.4,0.0,0.0,0.0,0.0,0.0
90,72.2,7.2,12.0,3.0,2.0,2.4,2.2,57.0,0.0,0.0,0.0,0.0,0.0
91,39.8,9.4,12.4,4.0,1.4,1.6,3.4,59.6,0.0,0.0,0.0,0.0,0.0
92,37.4,6.0,10.6,3.6,2.0,2.2,1.6,44.0,0.0,0.0,0.0,0.0,0.0
93,27.6,5.4,9.4,3.6,1.4,1.2,1.4,31.8,0.0,0.0,0.0,0.0,0.0
94,19.8,4.4,7.2,2.6,1.6,1.6,1.4,29.2,0.0,0.0,0.0,0.0,0.0
95,21.0,4.5,7.5,3.5,2.5,2.5,1.5,21.5,0.0,0.0,0.0,0.0,0.0
