,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
23,5.25,12.75,6.75,6.5,8.5,15.5,0.0,0.0,0.0,0.0
24,8.5,16.5,8.75,4.75,7.75,22.25,0.0,0.0,0.0,0.0
25,10.0,21.25,14.5,9.0,12.75,29.5,0.0,0.0,0.0,0.0
26,13.75,16.0,15.5,12.75,18.5,29.25,0.0,0.0,0.0,0.0
27,12.5,23.75,31.5,8.5,22.25,42.75,0.0,0.0,0.0,0.0
28,15.0,27.75,39.5,14.25,30.25,48.5,0.0,0.0,0.0,0.0
29,13.25,31.75,68.5,19.0,28.25,73.75,0.0,0.0,0.0,0.0
30,30.5,42.5,93.5,22.25,45.5,79.5,0.0,0.0,0.0,0.0
31,28.5,56.25,73.5,16.5,55.0,76.75,0.0,0.0,0.0,0.0
32,19.5,46.0,52.5,17.5,45.0,78.0,0.0,0.0,0.0,0.0
33,18.75,42.75,45.75,25.75,42.25,54.0,0.0,0.0,0.0,0.0
34,20.5,33.0,33.25,25.0,39.0,49.0,0.0,0.0,0.0,0.0
35,16.5,26.5,92.0,25.5,28.0,42.25,0.0,0.0,0.0,0.0
36,21.25,26.5,26.0,32.5,24.0,36.5,0.0,0.0,0.0,0.0
37,16.25,27.0,26.5,29.0,29.25,32.0,0.0,0.0,0.0,0.0
38,22.0,34.25,36.0,36.0,25.75,47.5,0.0,0.0,0.0,0.0
39,22.0,32.0,29.5,33.5,24.0,35.25,0.0,0.0,0.0,0.0
40,27.5,30.5,29.5,34.0,26.75,33.75,0.0,0.0,0.0,0.0
41,27.5,27.25,30.25,39.0,22.5,31.0,0.0,0.0,0.0,0.0
42,29.25,30.5,26.5,39.25,26.0,33.25,0.0,0.0,0.0,0.0
43,28.25,28.5,33.25,46.25,34.25,29.25,0.0,0.0,0.0,0.0
44,35.75,33.0,27.25,47.5,29.5,31.25,0.0,0.0,0.0,0.0
45,33.0,30.5,27.25,39.5,30.25,25.0,0.0,0.0,0.0,0.0
46,35.25,31.75,29.5,46.75,30.75,29.5,0.0,0.0,0.0,0.0
47,37.75,33.0,29.5,48.0,24.5,30.25,0.0,0.0,0.0,0.0
48,38.75,33.5,29.0,42.75,23.5,33.5,0.0,0.0,0.0,0.0
49,34.25,36.0,26.5,50.5,23.75,24.0,0.0,0.0,0.0,0.0
50,42.5,36.0,27.25,50.25,24.5,34.75,0.0,0.0,0.0,0.0
51,47.25,48.0,45.0,51.0,23.5,35.75,0.0,0.0,0.0,0.0
52,61.0,52.0,38.25,57.75,25.5,29.0,0.0,0.0,0.0,0.0
53,52.0,39.25,26.5,53.5,31.25,25.25,0.0,0.0,0.0,0.0
54,40.25,42.75,28.5,41.0,31.5,28.5,0.0,0.0,0.0,0.0
55,46.25,47.25,34.75,51.5,27.0,37.0,0.0,0.0,0.0,0.0
56,43.75,47.0,25.5,45.0,25.25,28.75,0.0,0.0,0.0,0.0
57,35.5,49.25,29.5,49.25,27.5,33.0,0.0,0.0,0.0,0.0
58,63.25,79.5,34.75,46.5,23.75,37.0,0.0,0.0,0.0,0.0
59,46.0,54.0,34.5,48.75,19.0,36.25,0.0,0.0,0.0,0.0
60,52.0,58.0,38.5,48.25,26.75,28.0,0.0,0.0,0.0,0.0
61,58.75,83.25,42.5,50.5,22.25,27.75,0.0,0.0,0.0,0.0
62,63.0,79.25,34.5,46.25,26.75,30.25,0.0,0.0,0.0,0.0
63,69.75,69.75,42.25,53.25,23.5,34.5,0.0,0.0,0.0,0.0
64,77.5,95.0,45.25,56.0,29.5,36.75,0.0,0.0,0.0,0.0
65,70.0,98.75,51.75,52.0,24.25,35.5,0.0,0.0,0.0,0.0
66,70.0,87.5,53.5,69.5,26.5,33.5,0.0,0.0,0.0,0.0
67,53.5,77.75,57.25,56.75,19.25,34.25,0.0,0.0,0.0,0.0
68,71.5,92.75,47.75,54.75,21.75,41.0,0.0,0.0,0.0,0.0
69,63.25,79.25,52.25,54.0,28.0,39.5,0.0,0.0,0.0,0.0
70,62.25,74.75,41.25,59.75,30.0,38.25,0.0,0.0,0.0,0.0
71,55.75,61.0,39.25,46.0,23.25,41.5,0.0,0.0,0.0,0.0
72,56.5,59.75,39.5,47.0,22.5,42.25,0.0,0.0,0.0,0.0
73,48.0,48.75,41.75,51.75,19.75,38.25,0.0,0.0,0.0,0.0
74,39.0,44.0,33.75,44.0,32.25,49.0,0.0,0.0,0.0,0.0
75,37.5,34.5,39.25,38.5,32.5,43.75,0.0,0.0,0.0,0.0
76,40.5,44.25,24.75,34.25,33.75,32.75,0.0,0.0,0.0,0.0
77,38.75,42.0,24.5,34.25,29.0,27.0,0.0,0.0,0.0,0.0
78,35.25,33.5,21.5,28.75,16.0,26.75,0.0,0.0,0.0,0.0
79,44.5,29.75,22.75,28.0,14.0,20.75,0.0,0.0,0.0,0.0
80,36.5,28.5,16.75,27.0,7.75,22.75,0.0,0.0,0.0,0.0
81,30.0,25.25,17.75,30.25,11.25,21.5,0.0,0.0,0.0,0.0
82,32.75,28.0,15.0,31.0,7.75,17.5,0.0,0.0,0.0,0.0
83,27.0,26.5,12.25,20.25,8.25,11.5,0.0,0.0,0.0,0.0
84,30.25,23.5,8.0,24.5,7.75,14.25,0.0,0.0,0.0,0.0
85,24.0,24.25,13.5,51.25,4.75,11.25,0.0,0.0,0.0,0.0
86,23.75,18.0,9.0,33.5,4.5,8.5,0.0,0.0,0.0,0.0
87,24.75,25.0,8.5,27.75,6.0,8.75,0.0,0.0,0.0,0.0
88,24.25,23.0,6.5,21.75,4.75,11.25,0.0,0.0,0.0,0.0
89,20.5,21.0,14.0,42.75,4.0,7.75,0.0,0.0,0.0,0.0
90,19.25,16.5,7.0,20.25,4.0,8.0,0.0,0.0,0.0,0.0
91,12.0,12.0,8.0,21.25,4.25,6.0,0.0,0.0,0.0,0.0
92,13.5,15.25,3.5,15.5,3.0,4.75,0.0,0.0,0.0,0.0
93,6.75,5.25,4.25,11.5,1.75,2.0,0.0,0.0,0.0,0.0
94,3.5,7.0,3.0,9.5,1.5,1.0,0.0,0.0,0.0,0.0
95,4.75,7.0,5.0,7.25,0.75,2.5,0.0,0.0,0.0,0.0
