,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
27,4.75,65.5,39.25,4.75,2.75,141.25,6.75,2.25,139.25,7.25,5.25,8.0,0.5,0.0,0.0,0.0,0.0
28,7.0,73.25,44.0,8.5,3.0,195.5,9.0,2.0,196.0,11.0,3.5,3.75,0.0,0.0,0.0,0.0,0.0
29,9.25,67.75,51.5,11.0,9.0,199.75,12.25,6.25,199.25,15.25,4.5,5.5,0.0,0.0,0.0,0.0,0.0
30,13.25,67.0,57.0,15.75,13.75,200.25,17.0,12.75,201.25,22.25,4.5,5.75,1.0,0.0,0.0,0.0,0.0
31,9.0,75.0,53.333333333333336,18.0,16.0,181.0,23.333333333333332,17.666666666666668,189.66666666666666,26.666666666666668,8.666666666666666,9.666666666666666,0.0,0.0,0.0,0.0,0.0
32,10.0,68.33333333333333,62.0,9.666666666666666,9.0,150.33333333333334,14.0,6.0,152.0,10.333333333333334,8.333333333333334,7.0,0.3333333333333333,0.0,0.0,0.0,0.0
33,5.0,68.0,48.333333333333336,7.0,4.666666666666667,152.33333333333334,9.0,5.0,151.66666666666666,11.666666666666666,4.333333333333333,6.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
34,3.6666666666666665,55.666666666666664,40.0,7.0,4.0,150.33333333333334,7.666666666666667,2.6666666666666665,146.33333333333334,9.0,5.0,6.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
35,5.333333333333333,64.66666666666667,45.666666666666664,9.0,5.0,133.0,9.0,2.0,141.33333333333334,7.0,8.0,7.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0
36,5.5,61.0,41.5,6.0,2.5,111.5,7.5,1.5,113.5,4.0,2.0,6.5,0.0,0.0,0.0,0.0,0.0
37,5.0,44.75,29.5,3.5,2.75,73.5,4.5,0.75,74.5,2.25,4.25,2.5,0.5,0.0,0.0,0.0,0.0
38,4.5,54.5,31.0,5.0,2.0,79.25,8.75,1.5,80.0,5.25,5.5,5.75,0.25,0.0,0.0,0.0,0.0
39,8.25,57.75,29.75,5.75,2.5,70.5,9.5,1.0,72.5,6.25,9.0,6.0,0.75,0.0,0.0,0.0,0.0
40,6.75,58.5,27.0,3.5,0.75,62.25,4.0,0.75,61.5,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
41,7.0,60.25,34.5,4.25,3.5,61.5,5.75,2.0,64.0,3.75,3.25,4.5,0.75,0.0,0.0,0.0,0.0
42,9.0,57.25,36.0,4.0,3.5,61.0,7.25,1.5,65.0,3.75,3.75,4.5,1.5,0.0,0.0,0.0,0.0
43,7.25,65.25,34.25,3.5,2.75,60.25,7.0,1.25,61.0,4.5,1.5,2.75,1.5,0.0,0.0,0.0,0.0
44,8.0,62.0,43.0,3.25,3.5,56.25,6.25,2.5,57.5,3.5,4.5,4.5,1.5,0.0,0.0,0.0,0.0
45,7.5,59.75,41.75,5.25,1.0,53.5,7.75,0.75,57.5,2.75,4.0,5.75,0.75,0.0,0.0,0.0,0.0
46,6.0,63.75,39.25,3.75,2.0,55.75,6.0,1.25,58.5,5.25,3.25,3.25,0.25,0.0,0.0,0.0,0.0
47,8.5,67.0,41.75,2.5,1.0,53.25,3.75,0.75,54.25,2.25,3.75,4.5,0.5,0.0,0.0,0.0,0.0
48,6.0,89.5,50.25,3.75,1.5,61.75,4.5,1.75,64.25,4.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0
49,7.0,82.25,49.5,4.75,2.75,66.5,7.5,0.75,69.25,4.25,5.75,5.25,0.5,0.0,0.0,0.0,0.0
50,7.25,81.0,51.5,6.5,3.0,65.75,6.75,2.0,71.75,4.0,6.25,5.5,1.75,0.0,0.0,0.0,0.0
51,12.25,81.0,47.25,6.5,4.75,67.0,10.0,4.25,72.75,5.5,2.75,6.75,0.0,0.0,0.0,0.0,0.0
52,10.5,96.25,62.25,22.5,2.0,65.75,4.5,1.0,65.75,3.75,4.0,7.0,0.25,0.0,0.0,0.0,0.0
53,8.0,87.0,60.25,6.0,3.0,53.25,6.0,1.75,56.5,5.25,5.25,8.25,2.5,0.0,0.0,0.0,0.0
54,11.25,99.25,62.0,3.5,1.5,73.5,6.0,2.0,77.75,4.5,6.25,7.0,2.25,0.0,0.0,0.0,0.0
55,9.25,84.75,55.25,3.5,1.75,70.25,6.0,1.75,68.75,2.75,6.5,5.25,2.5,0.0,0.0,0.0,0.0
56,12.5,92.75,53.5,6.25,3.0,73.5,8.25,2.25,76.25,6.75,5.0,6.75,2.0,0.0,0.0,0.0,0.0
57,13.25,88.0,64.0,4.5,3.5,67.0,5.5,2.5,66.75,4.25,7.75,9.25,0.75,0.0,0.0,0.0,0.0
58,13.25,96.75,58.0,7.5,2.25,73.0,6.25,1.5,76.75,3.25,4.5,6.5,0.75,0.0,0.0,0.0,0.0
59,12.25,90.5,57.25,3.5,3.0,79.75,4.25,2.5,79.25,4.5,5.75,7.75,0.0,0.0,0.0,0.0,0.0
60,15.5,105.75,65.25,3.0,12.25,82.75,4.0,2.25,84.5,4.0,7.25,6.5,0.0,0.0,0.0,0.0,0.0
61,12.25,101.25,75.75,5.5,3.5,93.25,5.75,2.5,91.75,6.0,8.25,7.75,0.25,0.0,0.0,0.0,0.0
62,13.25,116.25,85.0,4.75,2.0,87.0,5.0,1.0,87.25,3.5,14.25,8.0,0.75,0.0,0.0,0.0,0.0
63,13.25,112.25,83.0,5.0,5.25,98.0,7.25,2.0,97.5,5.25,12.5,10.0,0.75,0.0,0.0,0.0,0.0
64,10.25,136.0,109.25,4.75,2.25,89.0,6.0,1.5,86.75,5.5,19.5,15.25,0.75,0.0,0.0,0.0,0.0
65,17.0,155.5,105.75,2.75,3.0,97.75,5.0,1.75,99.75,5.0,17.0,11.5,0.25,0.0,0.0,0.0,0.0
66,15.5,165.75,123.0,5.75,4.75,101.25,7.25,2.5,102.25,6.25,19.75,12.5,2.5,0.0,0.0,0.0,0.0
67,13.75,161.0,104.75,6.25,2.5,115.0,8.75,1.75,114.5,7.5,17.25,8.0,1.0,0.0,0.0,0.0,0.0
68,12.75,174.75,114.5,8.0,4.25,112.25,11.5,3.25,112.75,10.0,17.25,9.75,0.25,0.0,0.0,0.0,0.0
69,10.25,165.75,116.5,9.75,6.25,111.5,13.0,5.75,115.0,11.5,13.75,10.5,0.5,0.0,0.0,0.0,0.0
70,14.0,122.75,96.0,6.0,4.25,107.0,6.75,4.0,107.25,6.75,7.5,6.5,64.0,0.0,0.0,0.0,0.0
71,9.5,129.75,78.25,7.0,3.5,119.25,9.5,2.0,123.5,8.5,10.5,6.0,2.25,0.0,0.0,0.0,0.0
72,11.25,117.25,76.25,11.5,4.5,121.25,17.25,2.0,124.25,9.25,9.5,6.75,1.25,0.0,0.0,0.0,0.0
73,7.25,114.75,63.75,18.0,3.75,120.75,10.5,2.0,124.25,8.75,6.25,5.25,0.0,0.0,0.0,0.0,0.0
74,7.25,86.0,52.0,6.5,6.0,95.5,9.0,4.25,95.75,11.0,5.5,6.5,0.5,0.0,0.0,0.0,0.0
75,4.0,75.5,40.0,68.25,2.75,79.0,5.25,2.0,78.25,4.5,6.75,6.0,1.25,0.0,0.0,0.0,0.0
76,6.0,68.0,36.5,2.5,2.25,64.75,5.0,1.5,67.25,2.25,3.5,4.5,0.0,0.0,0.0,0.0,0.0
77,3.75,55.5,33.5,3.25,1.25,59.25,4.0,0.75,62.25,3.75,5.0,2.75,0.0,0.0,0.0,0.0,0.0
78,4.0,50.75,27.5,0.75,0.75,54.75,1.5,0.5,52.75,1.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0
79,4.5,45.75,26.5,3.25,3.25,45.5,4.25,1.25,46.75,3.25,2.0,4.25,0.0,0.0,0.0,0.0,0.0
80,4.25,47.75,24.5,1.75,1.0,40.75,4.25,0.5,40.5,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
81,4.25,38.75,20.25,2.75,1.25,37.75,3.25,0.5,38.25,1.5,2.25,2.25,0.25,0.0,0.0,0.0,0.0
82,2.25,31.5,22.75,0.75,1.75,27.25,1.5,0.75,27.75,2.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0
83,3.25,27.75,13.25,1.75,1.5,28.0,2.0,0.5,27.5,1.0,2.75,2.25,1.0,0.0,0.0,0.0,0.0
84,4.0,26.0,13.0,0.25,0.0,25.0,0.25,0.0,23.5,0.25,1.75,2.0,0.25,0.0,0.0,0.0,0.0
85,4.5,26.5,19.25,1.5,0.25,22.5,1.25,0.25,24.25,1.75,1.75,0.75,0.0,0.0,0.0,0.0,0.0
86,2.75,25.75,16.0,2.25,1.25,23.0,2.0,0.25,22.75,2.25,1.0,2.0,1.5,0.0,0.0,0.0,0.0
87,0.75,14.75,12.25,1.75,0.5,20.5,1.5,0.0,22.5,0.5,0.5,1.75,0.0,0.0,0.0,0.0,0.0
88,4.0,24.0,14.5,1.75,0.5,17.5,1.75,0.75,19.5,1.25,1.0,1.5,0.25,0.0,0.0,0.0,0.0
89,2.25,19.75,13.5,1.25,0.5,18.25,2.0,0.25,18.5,1.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0
90,3.25,19.25,12.25,1.25,0.25,20.25,2.5,0.25,20.0,1.75,1.0,1.25,0.0,0.0,0.0,0.0,0.0
91,2.25,10.75,8.0,1.75,1.25,16.75,2.25,0.5,17.75,1.25,1.75,1.0,0.0,0.0,0.0,0.0,0.0
92,1.0,12.5,10.0,0.5,0.25,22.25,0.75,0.0,22.25,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0
93,1.25,11.25,4.5,0.75,0.25,18.25,0.75,0.0,18.5,1.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
94,0.25,8.75,5.0,0.25,0.5,17.0,0.25,0.25,17.25,1.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
95,0.0,5.0,3.6666666666666665,0.6666666666666666,0.3333333333333333,12.333333333333334,0.6666666666666666,0.3333333333333333,12.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
