,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
44,85.75,83.25,25.25,40.0,45.5,93.0,111.0,40.5,14.75,8.0,3.5,0.0,1.25,0.0
45,78.5,82.75,27.25,39.75,43.25,87.75,110.5,33.0,11.0,7.0,8.0,5.25,1.0,1.25
46,74.5,78.25,22.5,35.5,41.75,94.5,117.75,45.0,14.0,8.5,7.25,0.25,1.25,0.5
47,77.0,76.25,26.5,40.25,36.0,101.5,113.5,45.5,19.75,6.75,7.25,0.75,2.0,0.75
48,73.0,73.25,24.75,40.25,37.75,101.5,124.5,42.5,18.25,11.0,0.75,0.25,0.75,0.0
49,79.5,80.75,26.0,45.0,39.0,110.25,117.5,44.25,15.5,9.25,3.75,0.5,1.0,0.0
50,74.5,72.5,21.25,31.75,37.5,90.25,107.25,47.75,12.75,6.25,0.0,0.0,0.0,1.25
51,82.0,86.5,28.0,34.25,40.5,94.0,117.5,46.25,14.0,8.75,4.25,3.5,1.0,0.0
52,79.0,88.5,22.25,50.25,60.25,102.75,122.0,47.25,15.25,10.0,0.0,0.0,1.5,0.0
53,85.25,94.5,22.0,34.0,37.75,108.5,117.5,42.5,17.75,10.0,0.75,1.25,1.5,0.0
54,92.0,107.75,24.25,33.75,45.75,97.25,117.25,43.5,17.25,8.75,5.25,0.25,0.5,0.25
55,89.5,94.75,24.5,36.25,42.5,105.5,113.75,53.75,15.75,9.25,1.0,0.0,0.5,8.75
56,87.5,91.0,23.75,31.5,40.5,101.25,112.75,45.25,18.5,13.5,0.25,0.0,0.0,0.0
57,81.0,81.0,24.0,31.5,36.25,105.75,131.25,46.75,13.5,11.25,0.5,0.0,2.75,4.0
58,75.75,84.5,27.25,44.25,44.25,114.0,131.0,50.5,14.75,11.5,0.75,0.0,3.5,0.0
59,92.75,98.75,26.5,39.5,37.5,118.75,133.0,61.25,21.25,8.0,1.0,0.25,2.5,0.0
60,89.0,84.0,22.25,33.25,30.5,113.5,133.25,52.75,22.0,8.5,0.5,0.0,1.75,0.25
61,77.0,79.25,22.75,32.75,33.75,121.75,134.0,53.25,17.25,8.75,0.0,0.75,1.5,0.0
62,80.75,86.25,24.5,39.25,42.5,120.0,141.25,51.5,19.5,10.75,2.5,1.25,2.25,0.0
63,86.0,90.25,31.5,37.75,42.0,134.0,147.0,64.25,22.0,15.5,1.5,1.5,2.0,0.0
64,88.0,87.75,23.25,51.75,47.5,126.25,147.75,51.75,29.25,13.5,1.5,1.5,5.5,0.25
65,81.0,83.0,30.0,43.25,43.25,126.75,155.0,59.0,20.75,8.25,2.75,3.5,4.0,0.0
66,86.0,84.75,25.25,39.5,45.5,137.75,155.25,59.25,23.5,9.25,0.25,0.0,1.5,0.0
67,90.75,91.25,23.5,45.0,40.5,127.5,134.75,61.75,23.75,11.75,0.0,0.0,2.0,0.5
68,88.0,89.0,26.0,41.0,46.0,134.0,144.75,61.5,31.75,17.0,0.0,2.0,1.0,0.75
69,93.25,95.25,28.25,41.75,43.0,140.25,143.25,55.5,21.25,9.75,1.0,0.0,1.0,0.0
70,94.75,100.0,24.5,42.25,37.0,128.0,133.0,54.25,28.75,13.25,11.75,0.75,1.5,0.0
71,97.5,93.5,28.5,44.25,40.75,129.25,128.0,54.0,22.5,12.75,0.25,2.25,1.75,0.0
72,88.5,88.5,30.0,39.25,41.75,117.25,127.25,52.25,39.75,15.0,0.0,0.0,1.25,0.25
73,87.5,90.0,24.5,28.75,41.25,116.0,124.0,45.0,13.75,10.25,2.5,0.5,0.75,0.0
74,78.5,80.5,23.0,24.25,41.25,107.0,118.25,45.25,19.75,6.75,38.5,0.0,0.0,0.5
75,76.75,77.5,24.25,31.25,40.0,96.25,102.0,46.5,15.25,11.5,4.0,1.75,2.5,0.0
76,71.25,71.0,20.75,24.0,35.0,83.5,84.75,31.75,30.0,10.0,2.75,0.0,1.5,0.0
77,66.75,65.75,27.5,23.75,29.5,78.25,85.0,27.25,8.75,6.25,0.5,1.0,3.0,0.0
78,63.5,60.5,17.25,18.0,28.5,73.0,72.25,26.0,10.0,7.25,2.0,0.25,0.75,0.0
79,55.5,54.0,20.5,16.25,26.25,68.0,61.25,31.5,14.75,5.0,4.25,0.75,0.0,0.0
80,46.0,46.0,14.25,16.75,21.0,70.5,62.5,27.25,18.0,7.25,0.5,0.0,0.75,0.0
81,37.75,37.5,10.25,18.25,23.5,71.75,67.75,32.0,8.75,3.0,1.25,0.0,0.0,0.0
82,48.0,43.75,9.0,12.0,21.75,62.5,55.5,23.0,13.5,4.5,0.25,0.0,0.0,0.0
83,42.5,44.75,7.75,9.75,20.0,53.0,49.0,22.0,8.25,4.75,0.25,0.0,1.0,0.0
84,50.25,55.5,7.25,11.0,16.75,55.5,48.75,14.75,15.5,9.75,0.0,0.0,1.25,0.0
85,48.5,52.5,8.5,9.5,16.75,49.25,41.5,18.5,3.75,3.25,1.75,0.0,4.5,0.0
86,29.25,25.75,6.75,10.5,11.5,49.25,48.0,18.75,5.5,2.75,0.0,0.0,0.0,0.0
87,22.75,19.25,5.75,11.5,10.25,70.25,74.0,34.0,5.0,5.25,0.5,0.0,0.0,0.0
88,21.75,19.0,6.25,7.75,9.5,90.25,98.25,34.75,9.75,5.5,1.5,0.0,0.25,0.0
89,26.0,22.5,6.5,8.25,7.0,72.0,80.0,32.5,6.25,1.75,0.0,0.0,0.0,0.0
90,23.25,17.75,6.25,3.25,5.0,45.0,42.0,18.25,4.25,3.0,1.75,0.0,0.75,0.0
91,22.25,18.5,3.5,3.25,7.5,32.75,33.75,17.5,5.0,3.5,0.0,0.0,0.25,0.25
92,13.25,12.5,4.25,2.0,4.75,35.25,33.25,8.75,6.0,4.25,0.0,0.0,0.0,0.0
93,19.5,15.0,5.0,1.25,4.0,26.5,21.75,10.5,3.5,1.75,0.0,0.0,0.0,0.0
94,8.75,7.25,3.25,2.75,5.0,21.25,17.5,6.5,2.75,1.5,0.0,0.0,0.0,0.0
95,13.25,6.5,1.0,2.75,3.5,15.0,16.75,7.25,4.5,2.25,0.0,0.0,0.0,0.0
