,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
75,121.25,116.75,4.75,14.0,5.0,101.5,107.25,5.5,2.25
76,121.75,117.75,3.5,16.0,3.0,91.75,96.75,5.75,0.75
77,104.75,112.0,2.5,5.25,1.75,82.5,97.75,4.75,3.0
78,97.25,97.25,2.0,1.75,1.75,77.25,77.75,2.25,2.0
79,93.25,99.75,1.5,3.25,1.5,77.5,70.5,0.75,0.75
80,102.75,108.5,2.25,2.75,1.5,72.5,65.75,11.0,1.75
81,93.75,89.0,1.25,1.75,1.0,69.5,67.75,3.0,0.75
82,71.25,72.25,0.5,1.0,0.75,67.25,59.25,1.0,0.0
83,61.25,55.25,0.75,1.0,0.25,65.5,50.5,0.0,1.25
84,72.0,68.25,1.25,1.25,0.75,99.75,76.0,0.0,0.0
85,54.25,52.5,0.75,1.0,1.0,99.75,75.25,0.0,1.0
86,62.0,62.75,0.0,1.5,0.75,96.5,71.75,0.0,0.25
87,78.0,80.25,2.0,0.75,1.0,56.25,45.0,0.0,0.5
88,122.5,121.25,1.0,2.0,0.25,56.25,44.0,0.0,0.25
89,81.75,77.25,2.0,1.0,0.75,50.25,46.0,0.0,1.25
90,57.25,53.5,0.75,1.0,0.25,46.75,40.5,0.0,0.5
91,57.25,53.25,0.75,1.5,0.25,39.5,30.0,0.0,0.5
92,52.75,44.0,1.0,0.25,1.0,44.75,28.75,0.0,0.5
93,44.25,34.75,0.75,1.5,0.0,34.75,24.25,0.0,0.75
94,43.5,32.5,0.5,1.0,0.5,40.0,32.0,0.0,1.75
95,,,,,,,,,
