,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
23,10.25,29.25,20.5,48.75,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,8.5,29.5,23.25,36.75,32.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,12.5,38.0,31.0,68.0,67.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,12.0,41.75,28.75,84.0,97.75,2.0,0.5,0.0,0.0,5.75,0.25,0.25
27,14.75,43.25,38.25,89.75,102.25,1.0,0.75,0.0,0.75,6.5,2.75,0.0
28,12.25,42.5,30.5,96.5,120.75,4.5,1.25,0.0,0.0,18.0,2.0,2.25
29,16.25,50.25,34.75,113.5,131.5,3.0,1.5,0.0,0.0,20.5,4.25,14.0
30,24.5,59.0,46.75,110.0,124.5,2.0,2.25,0.0,0.25,18.5,4.5,32.75
31,22.25,66.75,46.25,96.0,107.25,1.5,2.0,0.0,0.0,20.25,4.25,6.5
32,18.5,52.75,40.5,89.0,91.75,0.75,2.25,0.0,0.0,5.75,4.0,18.25
33,15.75,55.5,43.75,77.5,86.75,0.75,2.0,0.0,0.0,7.75,4.5,10.75
34,17.75,42.0,33.25,73.5,75.0,1.75,1.5,0.0,0.0,12.75,5.25,12.5
35,14.75,42.5,43.25,65.0,64.25,2.0,3.25,0.0,0.0,11.25,4.0,2.5
36,13.5,46.25,47.75,61.75,55.75,1.75,5.25,0.0,0.0,5.25,4.0,7.75
37,15.75,47.0,37.25,52.5,75.5,2.75,2.75,0.0,0.0,8.25,5.25,7.5
38,17.25,46.5,38.25,55.5,64.25,2.5,1.75,0.0,0.0,16.5,2.75,4.75
39,16.0,52.75,37.5,49.75,65.25,2.0,1.5,0.0,0.0,2.5,2.5,2.25
40,12.75,45.25,43.25,38.0,41.25,1.0,3.25,0.0,0.0,10.5,3.5,9.0
41,21.0,50.75,40.5,49.0,35.5,3.25,3.0,0.0,0.0,11.75,4.75,1.75
42,16.25,51.75,40.75,53.75,44.5,3.0,1.75,0.0,0.0,12.0,4.0,4.5
43,18.5,48.5,43.5,53.25,46.5,2.5,3.25,0.0,0.0,10.5,4.25,0.75
44,21.25,58.0,48.0,46.0,41.5,3.0,3.75,0.0,0.0,8.5,4.0,5.5
45,14.0,51.25,49.75,47.75,36.5,1.75,5.75,0.0,0.0,12.25,4.5,1.5
46,17.5,58.25,49.75,50.25,41.0,2.5,3.5,0.0,0.0,17.25,7.25,3.25
47,14.25,53.75,50.0,50.5,41.5,3.25,1.75,0.0,0.0,9.5,6.0,1.75
48,21.75,53.75,61.75,51.25,44.5,2.25,3.0,0.0,0.0,0.75,10.5,20.5
49,18.25,61.5,56.5,50.0,48.75,2.0,3.25,0.0,0.0,10.5,9.5,6.0
50,19.75,63.75,56.25,47.75,43.25,2.25,1.5,0.0,0.0,2.75,11.0,5.0
51,20.25,60.0,57.0,50.25,44.75,1.25,1.25,0.0,0.0,7.0,10.75,14.25
52,20.75,71.75,64.5,54.0,43.5,1.75,5.0,0.0,0.75,19.5,9.75,5.75
53,24.5,80.5,77.5,60.75,55.5,6.5,3.0,0.0,0.0,35.5,8.75,13.0
54,23.0,63.75,63.25,49.5,61.5,3.75,5.0,0.0,0.0,14.25,7.25,10.75
55,21.25,62.25,58.5,52.0,58.75,2.5,3.0,0.0,0.0,23.0,7.25,8.75
56,17.0,72.5,62.5,58.25,53.5,4.0,2.5,0.0,0.0,13.75,11.0,11.25
57,20.5,80.75,76.5,56.0,76.25,2.5,2.75,0.0,0.5,5.0,8.0,8.25
58,17.0,96.75,82.5,58.0,78.25,2.5,3.25,0.0,0.0,25.5,6.25,18.5
59,23.5,76.5,74.75,56.0,63.5,5.25,1.75,0.0,0.0,15.0,7.0,18.75
60,22.25,87.5,75.0,58.0,54.25,4.25,4.5,0.0,0.0,21.5,8.0,2.0
61,19.5,90.0,84.25,62.0,52.75,5.0,3.25,0.0,0.0,13.0,10.25,14.75
62,21.0,93.5,88.5,61.75,62.25,7.0,2.5,0.0,0.0,8.25,11.0,12.25
63,20.75,84.75,81.25,58.75,61.0,2.75,2.75,0.0,0.0,44.25,10.5,49.75
64,23.75,130.0,119.25,63.0,65.25,4.25,5.5,0.0,0.0,28.25,10.25,34.5
65,24.75,120.0,114.25,68.25,73.25,4.25,3.5,0.0,0.25,22.5,17.5,32.25
66,23.5,118.25,104.5,66.75,68.75,4.5,4.5,0.0,0.0,21.25,17.25,32.25
67,21.25,109.5,103.75,72.75,61.75,3.75,5.0,0.0,2.25,28.25,3.25,2.0
68,27.0,110.0,99.5,75.5,72.75,3.75,3.5,0.0,1.75,47.0,9.75,14.25
69,21.75,114.75,104.5,77.75,66.5,6.75,1.75,0.0,0.5,17.75,9.25,16.25
70,20.25,95.0,90.25,64.25,56.25,3.75,2.5,0.0,0.0,13.25,6.5,33.75
71,16.75,85.0,67.5,56.75,53.25,3.5,2.25,0.0,0.0,34.25,8.0,6.75
72,20.5,79.75,72.0,52.75,51.5,3.25,3.75,0.0,0.0,13.25,4.75,2.25
73,15.0,68.0,67.5,56.75,47.25,4.75,3.25,0.0,0.0,19.25,5.5,1.5
74,16.0,61.75,55.0,52.0,43.75,1.5,1.75,0.0,0.0,11.0,6.25,2.25
75,15.25,53.5,44.5,38.5,38.25,2.0,1.75,0.0,0.0,23.25,5.5,4.75
76,16.5,45.0,40.5,44.75,33.25,3.75,1.75,0.0,0.0,26.75,0.75,5.0
77,11.5,46.25,35.5,38.25,24.75,1.5,1.0,0.0,0.0,4.0,1.5,0.75
78,12.75,34.25,30.75,33.75,26.5,2.25,2.5,0.0,0.0,8.0,2.5,2.5
79,12.0,35.0,28.5,36.0,23.0,0.5,3.25,0.0,0.0,17.25,2.25,0.5
80,12.5,39.25,34.0,33.75,31.0,0.75,4.5,0.0,0.0,8.0,1.75,1.0
81,10.75,40.5,35.75,26.0,26.0,1.75,1.25,0.0,0.25,24.25,1.0,0.0
82,8.5,31.0,29.75,24.0,23.5,1.25,0.75,0.0,0.0,4.0,2.25,0.25
83,11.25,27.25,27.75,23.0,18.5,0.25,1.5,0.0,0.0,2.75,0.5,2.5
84,12.75,28.75,19.75,23.0,15.75,0.0,3.0,0.0,0.0,8.5,2.5,0.0
85,11.25,33.0,24.25,26.25,19.25,0.5,1.0,0.0,0.0,2.0,0.25,0.0
86,13.75,25.25,21.0,20.75,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,7.5,24.75,19.5,19.0,14.25,0.25,0.25,0.0,0.0,0.25,0.75,3.75
88,4.5,26.75,23.0,23.75,17.75,0.0,1.0,0.0,0.0,0.0,1.25,0.0
89,12.75,26.0,22.5,21.5,15.75,2.25,1.5,0.0,0.0,1.25,2.5,4.25
90,5.75,15.0,13.25,16.25,14.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0
91,4.75,16.75,11.0,13.5,10.25,2.0,0.75,0.0,0.0,39.5,0.5,0.0
92,5.0,13.5,11.5,10.75,8.25,0.5,0.25,0.0,0.0,1.25,0.0,0.0
93,3.5,8.0,10.25,7.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.75,6.75,4.75,6.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.5,8.0,7.0,6.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
