,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
28,58.0,60.666666666666664,56.0,14.0,8.333333333333334,50.0,46.666666666666664,5.666666666666667,11.0
29,63.333333333333336,65.0,46.333333333333336,13.0,10.333333333333334,55.666666666666664,40.333333333333336,3.0,8.0
30,59.666666666666664,71.66666666666667,54.0,15.0,10.333333333333334,56.666666666666664,41.333333333333336,5.333333333333333,10.0
31,58.333333333333336,66.66666666666667,46.0,12.0,10.0,53.666666666666664,40.0,6.0,13.0
32,62.666666666666664,57.0,53.0,12.333333333333334,10.0,61.333333333333336,42.333333333333336,8.666666666666666,13.333333333333334
33,48.0,51.666666666666664,47.333333333333336,12.333333333333334,8.333333333333334,49.0,33.666666666666664,7.333333333333333,12.666666666666666
34,56.333333333333336,56.0,40.0,11.666666666666666,11.333333333333334,52.333333333333336,32.0,8.0,11.333333333333334
35,49.0,48.0,42.333333333333336,17.333333333333332,10.333333333333334,63.333333333333336,32.333333333333336,10.666666666666666,13.666666666666666
36,56.333333333333336,50.0,44.0,14.333333333333334,12.666666666666666,67.0,42.333333333333336,7.0,14.0
37,56.333333333333336,57.0,51.0,14.666666666666666,13.0,59.666666666666664,39.333333333333336,10.333333333333334,17.333333333333332
38,55.666666666666664,52.0,50.333333333333336,16.0,10.666666666666666,67.33333333333333,45.333333333333336,9.333333333333334,16.0
39,50.0,60.666666666666664,58.0,17.333333333333332,11.666666666666666,62.333333333333336,49.0,13.0,16.666666666666668
40,59.0,50.333333333333336,51.333333333333336,15.0,10.666666666666666,68.33333333333333,48.666666666666664,9.666666666666666,13.333333333333334
41,64.66666666666667,53.333333333333336,60.0,14.333333333333334,11.333333333333334,68.33333333333333,48.333333333333336,11.333333333333334,14.0
42,57.0,60.333333333333336,55.0,20.333333333333332,13.0,65.0,47.0,14.0,16.333333333333332
43,59.0,63.666666666666664,74.0,22.666666666666668,12.333333333333334,64.33333333333333,51.666666666666664,13.0,15.666666666666666
44,60.0,53.666666666666664,49.0,17.333333333333332,11.0,61.666666666666664,45.333333333333336,10.0,16.0
45,72.66666666666667,65.0,66.66666666666667,19.333333333333332,14.333333333333334,72.33333333333333,59.333333333333336,13.333333333333334,18.0
46,64.66666666666667,71.33333333333333,61.666666666666664,20.0,11.333333333333334,71.66666666666667,51.333333333333336,13.666666666666666,15.333333333333334
47,66.66666666666667,62.666666666666664,62.666666666666664,19.0,12.333333333333334,66.0,60.0,12.666666666666666,19.666666666666668
48,81.0,78.33333333333333,66.33333333333333,22.666666666666668,12.0,67.0,58.666666666666664,22.666666666666668,28.333333333333332
49,59.0,67.0,70.33333333333333,24.0,12.666666666666666,62.333333333333336,60.666666666666664,16.666666666666668,25.666666666666668
50,71.0,70.33333333333333,61.0,22.0,13.333333333333334,73.0,65.33333333333333,18.333333333333332,19.666666666666668
51,65.66666666666667,73.0,57.0,20.666666666666668,13.0,71.0,69.66666666666667,19.333333333333332,22.333333333333332
52,64.66666666666667,73.33333333333333,67.66666666666667,22.666666666666668,13.666666666666666,79.0,69.33333333333333,13.666666666666666,21.666666666666668
53,71.33333333333333,73.0,62.0,17.333333333333332,12.0,74.66666666666667,62.0,14.666666666666666,50.0
54,64.0,71.66666666666667,68.66666666666667,20.666666666666668,11.333333333333334,68.0,68.0,20.666666666666668,19.666666666666668
55,64.33333333333333,73.33333333333333,57.0,23.666666666666668,13.0,80.33333333333333,55.333333333333336,10.666666666666666,15.333333333333334
56,73.33333333333333,79.0,56.666666666666664,21.666666666666668,12.0,73.66666666666667,54.333333333333336,10.0,21.333333333333332
57,71.33333333333333,89.33333333333333,70.0,28.0,13.0,88.66666666666667,78.66666666666667,20.333333333333332,24.333333333333332
58,71.33333333333333,82.66666666666667,59.333333333333336,19.0,11.666666666666666,91.0,65.33333333333333,11.333333333333334,15.0
59,68.0,76.33333333333333,62.0,22.666666666666668,12.333333333333334,78.0,57.666666666666664,12.333333333333334,18.666666666666668
60,59.0,80.33333333333333,66.66666666666667,20.0,12.0,69.0,49.333333333333336,13.0,14.666666666666666
61,62.666666666666664,66.33333333333333,51.666666666666664,22.0,10.666666666666666,73.0,58.333333333333336,10.0,15.333333333333334
62,58.666666666666664,62.333333333333336,55.666666666666664,19.333333333333332,11.666666666666666,75.0,48.333333333333336,19.0,21.333333333333332
63,69.66666666666667,78.0,54.0,22.0,13.0,74.66666666666667,45.666666666666664,13.333333333333334,16.333333333333332
64,60.333333333333336,75.66666666666667,55.0,21.0,13.333333333333334,72.66666666666667,53.333333333333336,12.666666666666666,15.666666666666666
65,57.333333333333336,70.33333333333333,51.666666666666664,21.666666666666668,14.333333333333334,65.0,51.666666666666664,14.666666666666666,20.0
66,61.0,71.66666666666667,59.333333333333336,25.0,15.666666666666666,65.33333333333333,48.0,17.333333333333332,24.666666666666668
67,54.666666666666664,67.66666666666667,52.666666666666664,21.333333333333332,13.0,58.333333333333336,42.0,13.666666666666666,17.333333333333332
68,61.333333333333336,63.666666666666664,49.666666666666664,21.0,15.333333333333334,69.66666666666667,46.0,10.333333333333334,12.666666666666666
69,58.333333333333336,74.66666666666667,61.333333333333336,26.0,15.666666666666666,53.666666666666664,41.666666666666664,15.333333333333334,17.666666666666668
70,60.333333333333336,65.66666666666667,59.333333333333336,22.0,15.666666666666666,53.666666666666664,46.0,15.0,20.333333333333332
71,53.666666666666664,54.0,42.666666666666664,16.0,12.666666666666666,58.333333333333336,41.666666666666664,14.333333333333334,22.0
72,50.333333333333336,57.666666666666664,50.666666666666664,17.0,12.333333333333334,53.666666666666664,36.333333333333336,18.0,21.0
73,38.333333333333336,52.666666666666664,37.333333333333336,14.333333333333334,12.0,45.333333333333336,34.0,31.0,14.666666666666666
74,43.333333333333336,48.666666666666664,39.333333333333336,18.0,14.0,41.333333333333336,33.666666666666664,16.666666666666668,14.666666666666666
75,37.666666666666664,46.333333333333336,43.0,16.0,14.666666666666666,41.333333333333336,36.0,11.666666666666666,15.0
76,40.666666666666664,42.333333333333336,31.666666666666668,10.333333333333334,11.666666666666666,33.333333333333336,28.333333333333332,12.333333333333334,19.666666666666668
77,33.666666666666664,43.666666666666664,36.0,18.333333333333332,13.333333333333334,36.0,25.333333333333332,8.0,16.666666666666668
78,33.0,35.666666666666664,31.0,15.0,12.666666666666666,30.666666666666668,24.333333333333332,6.666666666666667,21.0
79,32.666666666666664,35.666666666666664,30.0,10.333333333333334,12.0,26.333333333333332,23.0,7.333333333333333,43.0
80,31.0,38.0,30.666666666666668,18.333333333333332,12.333333333333334,31.0,19.0,6.666666666666667,11.666666666666666
81,23.0,32.0,22.0,11.333333333333334,10.666666666666666,30.666666666666668,21.0,7.0,10.333333333333334
82,18.666666666666668,22.666666666666668,18.0,9.666666666666666,10.666666666666666,18.666666666666668,15.0,5.333333333333333,8.0
83,20.333333333333332,21.0,16.333333333333332,7.0,9.0,19.333333333333332,12.666666666666666,5.333333333333333,10.333333333333334
84,21.0,19.333333333333332,15.666666666666666,4.666666666666667,2.3333333333333335,18.0,10.666666666666666,3.0,7.0
85,18.333333333333332,17.666666666666668,17.333333333333332,7.333333333333333,5.0,17.666666666666668,15.666666666666666,4.666666666666667,9.0
86,15.666666666666666,18.333333333333332,14.0,5.333333333333333,3.3333333333333335,13.333333333333334,10.666666666666666,2.6666666666666665,4.333333333333333
87,15.0,17.0,14.333333333333334,6.333333333333333,4.0,13.0,7.666666666666667,3.3333333333333335,5.333333333333333
88,22.0,12.333333333333334,12.0,4.666666666666667,2.6666666666666665,8.0,6.666666666666667,1.3333333333333333,2.6666666666666665
89,15.666666666666666,16.666666666666668,10.0,4.666666666666667,4.666666666666667,10.333333333333334,4.666666666666667,0.3333333333333333,1.6666666666666667
90,11.0,11.333333333333334,8.333333333333334,3.6666666666666665,2.3333333333333335,9.0,8.0,0.3333333333333333,2.6666666666666665
91,9.333333333333334,11.333333333333334,10.333333333333334,3.3333333333333335,3.0,12.0,7.666666666666667,0.3333333333333333,1.0
92,12.0,13.666666666666666,11.0,4.333333333333333,4.666666666666667,10.0,6.333333333333333,0.3333333333333333,1.6666666666666667
93,7.0,9.333333333333334,5.333333333333333,1.6666666666666667,1.0,5.0,3.0,0.6666666666666666,1.3333333333333333
94,5.333333333333333,7.0,7.0,3.3333333333333335,2.0,5.666666666666667,4.0,2.3333333333333335,3.3333333333333335
95,9.5,8.0,7.0,4.5,2.5,5.5,3.0,0.5,2.5
