,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
34,36.5,32.0,0.5,29.5,30.0,21.5,0.0,9.5,8.75,1.0,0.25,0.0,0.0,0.0,0.0
35,32.5,32.25,0.5,30.5,30.0,27.25,0.0,8.75,9.25,0.25,0.0,0.0,0.0,0.0,0.0
36,30.5,25.0,0.0,23.25,22.0,18.75,0.0,9.5,7.5,0.25,0.0,0.0,0.0,0.0,0.0
37,30.0,25.75,0.5,21.5,21.0,23.25,0.0,11.25,11.25,0.5,0.0,0.0,0.0,0.0,0.0
38,35.75,36.25,2.75,34.0,30.25,23.25,0.0,15.75,13.0,0.0,0.0,0.0,0.0,0.0,0.0
39,38.25,32.25,1.25,30.0,28.5,23.25,0.0,12.75,12.5,0.25,0.0,0.0,0.0,0.0,0.0
40,31.75,28.0,0.5,26.5,24.5,19.0,0.0,11.25,11.0,0.5,0.0,0.0,0.0,0.0,0.0
41,38.0,29.0,4.5,25.75,24.5,16.0,0.0,15.25,13.5,0.75,0.25,0.0,0.25,0.0,0.0
42,41.0,34.25,2.25,33.75,29.5,20.0,0.0,11.75,14.5,1.0,0.0,0.0,0.25,0.0,0.0
43,31.0,28.75,0.25,27.75,26.75,21.5,0.0,12.5,13.0,0.25,0.5,0.25,0.0,0.0,0.0
44,44.0,35.5,0.25,33.75,34.25,21.0,0.0,14.75,14.25,0.25,0.25,0.25,0.0,0.0,0.0
45,40.0,30.5,1.75,25.75,22.75,18.0,0.0,13.5,14.0,0.0,0.5,0.0,0.0,0.0,0.0
46,48.75,35.0,1.5,31.0,29.0,21.5,0.0,13.0,12.5,0.25,0.0,0.25,0.0,0.0,0.0
47,47.5,32.5,0.75,30.5,32.0,18.5,0.0,14.75,13.75,0.5,0.25,0.0,0.0,0.0,0.0
48,50.25,28.0,0.25,27.25,25.5,24.25,0.0,15.0,14.75,1.0,0.25,0.0,1.75,0.0,0.0
49,42.25,21.25,0.75,18.25,18.0,21.5,0.0,9.25,8.0,0.5,0.0,0.5,0.0,0.0,0.0
50,40.25,28.75,1.25,24.75,29.0,17.0,0.0,9.75,10.75,0.5,0.25,3.0,0.75,0.25,0.0
51,47.75,33.75,0.5,30.75,28.5,23.5,0.0,12.0,10.25,1.0,0.25,3.75,0.5,0.25,0.25
52,50.0,28.5,2.0,26.0,26.25,25.0,0.0,11.75,11.5,0.0,1.0,0.0,0.0,0.25,0.0
53,51.5,30.5,0.75,28.25,27.5,27.5,0.0,10.5,12.75,0.5,1.0,0.25,0.0,0.25,0.25
54,53.5,30.75,0.75,28.75,27.5,29.0,0.0,15.75,15.0,0.75,0.5,0.0,0.0,4.75,0.0
55,56.75,39.0,0.25,37.25,33.25,27.5,0.0,14.25,14.25,1.0,0.25,0.0,0.0,0.0,0.0
56,60.75,32.25,1.0,30.0,28.5,28.75,0.0,13.0,11.5,0.0,0.0,0.0,5.0,0.0,0.0
57,65.0,30.0,0.5,28.0,24.0,26.25,0.0,13.5,11.25,1.75,0.25,0.0,0.0,0.0,0.0
58,62.25,43.5,0.5,39.5,37.75,31.5,0.0,13.5,14.25,0.0,0.25,0.0,0.0,0.0,0.0
59,55.5,37.75,1.5,36.25,31.75,27.25,0.0,13.25,12.5,1.0,0.0,0.0,0.0,0.0,0.0
60,60.75,36.25,1.5,31.25,30.75,28.5,0.0,10.25,10.25,0.25,1.25,0.0,0.0,0.0,1.75
61,57.75,35.25,1.75,30.75,27.0,28.25,0.0,13.25,12.5,0.25,2.0,0.0,0.0,0.5,0.25
62,55.0,40.0,1.25,34.5,34.75,25.0,0.0,13.75,12.0,0.5,1.0,0.0,0.25,0.0,0.0
63,59.25,36.25,0.75,33.25,26.0,30.0,0.0,14.75,14.0,0.75,0.5,0.0,0.0,0.25,0.0
64,61.75,38.25,0.75,36.0,34.75,28.25,0.0,14.5,14.25,0.5,0.0,0.25,0.5,0.0,0.0
65,74.0,44.5,1.5,39.5,37.0,31.5,0.0,16.75,19.5,0.75,0.25,0.0,0.0,2.25,0.0
66,68.0,47.5,2.75,46.0,42.75,36.5,0.0,20.5,17.25,1.25,0.25,2.25,0.0,0.25,0.75
67,66.75,45.5,1.5,39.75,36.0,34.25,0.0,15.75,15.25,1.5,1.5,0.25,0.0,0.75,0.0
68,69.5,48.25,3.5,44.0,38.75,31.75,0.0,15.5,14.75,1.75,1.25,0.25,0.5,1.0,0.0
69,64.0,39.75,1.75,37.0,31.0,27.75,0.0,13.0,13.75,0.5,1.0,0.0,0.75,2.0,0.0
70,61.0,33.75,0.25,29.75,28.75,21.25,0.0,11.5,12.0,1.5,0.5,0.25,1.5,0.25,0.75
71,50.25,33.25,0.25,30.75,26.5,21.25,0.0,6.75,7.25,0.25,0.75,0.0,0.0,0.25,0.25
72,44.75,28.75,0.5,23.25,24.0,20.75,0.0,8.75,7.5,0.0,0.25,1.5,0.0,0.0,0.0
73,41.75,25.25,0.0,21.5,21.25,15.75,0.0,7.0,8.0,0.5,0.0,0.0,0.0,0.0,0.0
74,42.25,22.0,0.25,20.75,18.5,14.75,0.0,10.75,9.0,0.0,1.25,0.0,0.25,0.0,0.0
75,31.0,24.0,0.0,21.5,21.0,11.5,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
76,29.0,18.0,0.0,15.0,14.25,13.25,0.0,5.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0
77,30.75,14.75,0.5,11.75,12.25,15.0,0.0,7.5,7.75,0.0,0.25,0.0,0.0,0.0,0.0
78,22.0,11.25,0.25,9.75,9.75,9.5,0.0,3.75,3.5,0.0,0.5,0.0,0.0,0.0,0.0
79,19.5,16.25,0.0,13.75,13.25,10.0,0.0,4.25,3.75,0.5,0.0,0.0,0.0,0.0,0.0
80,18.0,11.25,0.25,8.25,8.25,13.75,0.0,2.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
81,21.0,14.75,0.0,12.5,12.75,11.75,0.0,6.25,5.75,0.25,0.0,0.5,0.0,0.0,0.0
82,14.75,9.25,0.0,7.0,6.75,11.75,0.0,2.25,3.0,0.25,0.0,0.75,0.0,0.0,0.0
83,18.0,9.5,0.0,8.75,9.0,7.25,0.0,4.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0
84,13.75,12.25,0.0,10.25,10.0,12.0,0.0,3.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0
85,19.25,14.0,0.0,11.0,11.5,9.75,0.0,2.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0
86,13.75,5.75,0.0,5.0,5.5,12.0,0.0,2.75,2.5,0.0,0.25,0.0,0.0,0.0,0.0
87,15.25,7.75,0.0,6.75,7.0,6.0,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0
88,17.0,6.5,0.0,5.25,5.25,14.5,0.0,7.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0
89,13.25,8.25,0.0,7.25,6.25,7.5,0.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
90,9.5,6.25,0.0,5.5,5.5,5.5,0.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
91,8.0,2.5,0.0,2.0,2.25,3.5,0.0,2.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
92,5.5,3.25,0.25,2.5,2.25,4.75,0.0,2.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
93,4.75,4.0,0.0,3.0,3.0,2.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,2.5,0.0,2.5,2.5,3.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
