,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
25,62.2,58.4,38.4,11.2,47.2,75.2,27.0,17.0,0.0,0.0,1.8,0.0,0.6,0.4
26,69.2,69.0,60.2,20.4,57.2,83.6,22.6,29.0,0.0,0.0,0.0,0.0,0.4,0.0
27,75.6,77.0,53.8,25.8,63.4,89.2,21.4,21.4,0.4,0.0,0.6,0.0,0.2,0.0
28,81.2,89.8,56.4,29.4,62.4,88.0,25.8,18.2,0.0,0.0,0.0,0.6,0.0,0.0
29,81.4,88.0,57.6,29.4,72.0,85.0,28.6,16.0,0.0,0.2,0.0,0.0,0.0,0.4
30,88.2,94.2,62.2,36.0,81.0,99.2,38.4,24.2,0.0,0.0,0.0,1.0,0.4,0.0
31,86.8,98.0,67.2,33.4,79.2,106.2,33.0,24.2,0.2,0.2,1.0,0.0,0.2,0.6
32,77.4,85.6,64.6,31.8,76.4,97.4,33.2,25.0,0.0,0.0,0.6,0.0,0.8,0.2
33,77.2,81.8,47.4,28.8,64.8,81.2,36.8,28.0,0.0,0.0,0.4,0.0,0.0,0.4
34,81.0,86.2,43.6,26.4,64.6,81.8,37.6,27.2,0.8,0.0,0.0,0.0,0.4,0.8
35,81.8,93.4,44.6,24.6,56.2,79.4,35.2,21.4,0.0,0.0,0.6,0.0,0.0,2.4
36,71.2,84.0,43.8,21.6,58.8,84.8,37.0,25.4,0.0,1.0,0.0,0.0,0.0,0.0
37,78.0,87.0,35.4,18.2,61.0,82.4,41.4,28.4,0.2,0.4,0.4,0.0,0.0,0.0
38,78.4,84.6,36.0,20.6,57.0,80.4,36.8,25.8,0.0,0.0,0.0,0.0,0.0,0.0
39,78.4,83.8,39.6,21.0,59.6,78.6,42.8,28.0,0.0,1.8,4.2,0.4,0.0,0.0
40,72.0,82.2,34.2,19.0,62.2,83.8,40.4,29.0,0.2,0.0,1.2,0.0,0.0,0.0
41,75.4,84.4,35.8,20.6,59.4,86.2,39.0,26.0,0.6,0.0,0.0,0.0,1.0,0.0
42,78.2,85.4,39.4,20.6,70.4,95.2,42.8,34.8,0.6,0.0,0.2,0.0,1.2,0.6
43,77.8,76.0,42.0,19.8,66.6,94.0,44.2,28.0,0.2,0.6,0.6,0.6,0.2,2.0
44,78.8,81.8,39.4,19.8,67.6,97.2,46.0,32.0,2.6,0.0,1.2,0.0,1.8,1.2
45,79.2,84.8,41.4,18.2,68.2,94.0,40.2,29.4,0.0,0.2,0.0,0.0,0.0,0.0
46,82.2,86.2,33.0,15.6,64.2,92.8,44.8,29.4,0.0,0.0,0.8,0.0,0.4,0.0
47,73.4,75.8,39.8,21.6,72.0,98.2,48.8,31.6,0.6,0.6,0.6,0.0,1.8,3.8
48,79.0,88.4,44.6,20.4,73.2,105.8,43.6,25.6,0.0,0.4,0.4,0.2,0.4,0.0
49,85.0,86.8,38.4,20.2,71.6,105.6,45.0,28.8,0.0,0.0,0.6,0.0,0.8,0.0
50,77.0,78.4,41.8,19.4,67.8,90.0,43.8,26.4,0.0,0.4,0.0,0.0,0.0,1.4
51,74.8,79.0,46.2,22.4,67.6,87.0,45.6,32.4,0.0,3.2,1.0,0.0,1.6,0.2
52,83.0,84.8,57.8,25.0,73.0,99.2,45.8,33.2,0.0,0.6,1.8,0.8,2.6,6.0
53,79.0,76.0,64.8,19.8,65.6,90.0,35.8,29.8,0.2,0.6,0.0,0.0,0.0,0.0
54,85.2,86.2,76.2,20.4,64.0,92.0,43.0,32.0,0.0,0.0,0.0,0.4,0.2,1.6
55,82.0,85.8,61.0,23.6,70.4,92.4,46.2,34.2,0.0,0.0,0.6,0.2,0.0,1.8
56,82.0,81.6,50.8,19.4,72.4,98.6,56.4,50.6,0.0,0.0,0.0,0.0,0.0,2.4
57,92.4,91.4,41.0,21.0,72.4,95.6,68.8,60.4,0.6,0.6,1.6,0.0,2.4,1.0
58,91.8,98.6,39.4,24.4,67.8,104.6,66.2,49.0,0.0,0.0,0.2,0.0,2.0,2.8
59,82.6,87.8,41.0,18.0,73.2,100.8,55.4,39.8,0.0,0.0,0.8,0.0,0.0,1.8
60,82.6,83.6,35.0,22.2,81.0,110.2,59.8,40.8,1.0,2.2,1.8,1.4,0.2,0.8
61,92.2,94.0,40.8,23.4,81.8,111.0,57.4,40.6,0.2,2.8,1.0,0.0,0.4,0.0
62,91.4,97.6,41.8,24.0,91.6,120.8,60.6,40.2,0.0,1.6,0.0,0.0,0.0,0.6
63,101.0,105.6,45.4,28.4,97.6,128.8,62.2,38.6,1.2,0.8,1.6,0.0,2.0,3.4
64,97.8,100.4,52.8,28.6,104.4,120.0,60.8,44.0,0.0,0.0,0.6,0.0,0.8,0.6
65,105.0,98.8,49.0,34.0,111.2,127.6,54.0,40.6,0.0,1.6,0.6,0.0,0.2,5.8
66,102.6,97.6,46.2,26.8,107.0,133.6,59.0,39.8,0.4,2.6,0.0,0.0,0.2,0.6
67,102.6,102.0,46.2,28.8,104.6,124.2,54.0,40.2,1.0,0.0,1.0,0.0,0.0,0.4
68,103.8,108.4,38.2,28.0,101.2,125.2,48.0,36.6,0.6,0.0,1.6,0.0,0.6,1.2
69,106.2,105.8,46.8,27.8,97.2,124.4,48.6,28.6,1.0,2.6,1.2,0.0,9.0,0.8
70,97.4,94.6,47.2,23.4,93.8,111.6,55.6,34.4,0.0,0.0,1.4,0.4,0.2,2.8
71,92.8,94.6,34.2,21.6,80.6,98.0,40.8,28.8,0.4,4.8,0.8,1.4,5.0,0.0
72,78.0,79.4,30.4,18.4,84.0,108.4,42.4,32.4,0.0,0.0,3.4,0.0,0.2,5.0
73,83.0,85.2,32.0,24.0,75.6,98.0,40.2,27.0,0.4,0.0,2.0,0.0,1.4,2.0
74,70.4,69.8,32.4,20.2,67.4,83.4,37.0,26.0,0.0,1.4,0.6,0.0,0.0,0.2
75,67.6,66.4,29.8,16.2,59.0,85.2,34.4,23.4,0.0,0.6,0.0,0.4,1.2,1.0
76,61.6,61.8,26.8,10.2,52.0,79.0,27.8,22.4,0.6,0.0,0.0,0.0,0.8,0.2
77,55.0,53.6,21.6,11.0,47.4,69.4,25.4,17.0,1.8,0.0,3.6,0.6,1.6,0.4
78,47.6,43.2,19.2,7.2,42.0,57.2,22.2,16.8,0.0,0.0,0.4,0.0,0.0,1.2
79,40.6,39.8,20.4,7.0,41.6,58.0,18.2,14.0,0.0,0.4,0.0,0.0,2.2,0.0
80,39.8,42.6,18.8,6.0,45.2,69.6,21.6,20.2,0.0,0.0,0.2,0.0,0.0,1.0
81,37.4,39.0,17.2,8.0,33.0,48.0,13.8,11.8,0.0,0.0,0.2,0.0,0.0,1.4
82,37.4,31.4,27.0,5.4,28.8,47.2,17.2,14.2,0.2,0.0,0.2,0.0,0.0,0.6
83,29.4,23.6,22.8,3.8,26.4,37.8,15.6,11.4,0.0,0.0,0.0,0.0,0.0,0.2
84,35.4,23.6,45.6,6.6,23.6,36.0,14.8,14.2,0.0,0.2,3.0,0.0,0.0,0.0
85,43.2,28.8,53.8,3.4,24.4,34.8,13.0,14.8,0.0,0.0,0.0,0.0,0.0,0.8
86,43.0,23.2,40.6,4.0,22.0,28.8,15.8,17.2,0.0,0.0,0.0,0.0,1.2,0.0
87,26.0,22.0,15.2,3.4,17.0,31.6,39.2,24.8,0.2,0.2,0.0,0.0,0.0,0.0
88,25.6,23.8,10.2,3.8,18.2,26.2,55.6,39.2,2.0,1.4,0.4,0.0,0.0,0.0
89,31.4,22.8,9.4,3.2,15.6,27.8,33.6,29.2,0.0,0.0,0.6,0.0,0.0,0.2
90,24.4,15.6,10.6,3.0,13.2,20.0,12.4,12.4,0.0,0.0,0.0,0.0,0.2,4.0
91,13.8,15.2,7.0,2.8,12.2,16.6,6.4,4.8,0.0,0.0,0.0,0.0,0.2,0.0
92,12.6,9.2,7.8,1.6,9.6,13.2,5.6,4.2,0.0,0.0,0.0,0.0,0.0,0.0
93,9.2,9.6,4.8,1.0,7.6,10.0,3.4,1.8,0.0,0.0,0.0,0.0,0.0,1.6
94,11.2,8.2,4.8,2.6,6.2,7.4,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
95,12.0,7.0,5.0,0.0,12.0,10.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
