,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
36,38.666666666666664,7.333333333333333,8.833333333333334,12.5,12.833333333333334,5.333333333333333,5.0,1.1666666666666667,23.833333333333332,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
37,45.75,10.375,11.25,12.125,12.875,6.375,6.5,2.125,33.25,0.0,0.0,0.375,0.375,0.0,0.0
38,50.25,10.5,11.375,13.5,14.375,9.625,9.5,2.375,36.25,0.0,0.0,0.375,0.5,0.0,0.0
39,53.0,14.125,15.625,17.0,17.875,9.25,8.625,2.625,40.125,0.0,0.0,0.375,0.375,0.0,0.0
40,52.5,12.5,13.5,16.25,18.375,7.875,7.75,2.125,41.625,0.0,0.0,0.125,0.25,0.0,0.0
41,56.875,15.375,16.125,15.875,18.125,9.25,8.5,2.75,44.875,0.0,0.0,0.0,0.125,0.0,0.0
42,55.42857142857143,12.571428571428571,14.857142857142858,16.428571428571427,17.285714285714285,7.857142857142857,7.428571428571429,2.5714285714285716,46.857142857142854,0.0,0.0,0.5714285714285714,0.2857142857142857,0.0,0.0
43,66.0,17.625,19.0,20.25,20.75,9.375,9.125,2.5,45.875,0.0,0.0,0.5,0.5,0.0,0.0
44,62.0,15.75,17.0,19.625,22.375,9.125,8.25,2.5,50.625,0.0,0.0,0.25,0.125,0.0,0.0
45,64.0,19.25,20.25,24.5,25.375,8.75,8.75,3.0,56.375,0.0,0.0,0.25,0.75,0.0,0.0
46,63.0,18.666666666666668,19.666666666666668,17.166666666666668,17.833333333333332,8.166666666666666,8.166666666666666,2.1666666666666665,56.166666666666664,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
47,68.6,19.2,20.4,19.8,20.2,11.2,10.2,3.2,42.6,0.0,0.0,0.4,1.2,0.0,0.0
48,60.25,17.625,18.625,20.0,22.375,10.125,9.875,3.5,57.25,0.0,0.0,0.0,0.25,0.0,0.0
49,64.25,16.75,16.875,18.125,19.625,10.125,11.25,2.75,57.5,0.0,0.0,0.125,1.25,0.0,0.0
50,65.25,19.125,20.875,17.5,19.375,8.75,8.875,1.625,52.0,0.0,0.0,0.625,0.875,0.0,0.0
51,64.75,18.75,19.625,19.0,20.25,11.0,11.0,3.5,55.5,0.0,0.0,0.25,0.0,0.0,0.0
52,59.625,14.75,14.75,15.625,18.25,9.25,9.5,2.625,48.75,0.0,0.0,0.125,0.25,0.0,0.0
53,56.857142857142854,12.857142857142858,15.428571428571429,18.428571428571427,17.714285714285715,9.714285714285714,10.285714285714286,2.4285714285714284,50.285714285714285,0.0,0.0,0.5714285714285714,1.0,0.0,0.0
54,64.5,17.75,19.5,19.0,20.75,10.0,11.625,1.875,54.875,0.0,0.0,0.0,0.25,0.0,0.0
55,60.875,18.0,17.875,23.5,25.0,12.625,13.25,3.25,55.5,0.0,0.0,0.125,0.25,0.0,0.0
56,57.375,17.625,19.5,20.5,21.125,9.125,9.375,2.5,60.375,0.0,0.0,0.0,0.0,0.0,0.0
57,61.285714285714285,19.142857142857142,20.285714285714285,19.428571428571427,20.857142857142858,9.857142857142858,9.714285714285714,2.5714285714285716,47.57142857142857,0.0,0.0,0.5714285714285714,0.2857142857142857,0.0,0.0
58,62.125,19.75,20.875,23.75,25.25,12.75,12.5,2.875,56.625,0.0,0.0,0.375,0.875,0.0,0.0
59,65.625,18.375,19.75,22.625,23.5,12.0,12.75,3.25,56.0,0.0,0.0,0.0,0.625,0.0,0.0
60,66.0,20.125,21.375,20.0,21.375,11.875,11.25,2.375,55.875,0.0,0.0,0.875,0.5,0.0,0.0
61,65.0,22.125,23.5,21.5,22.875,11.125,12.125,2.625,54.625,0.0,0.0,0.0,0.0,0.0,0.0
62,58.75,18.375,19.0,20.625,20.625,10.375,10.125,2.0,51.875,0.0,0.0,0.5,0.0,0.0,0.0
63,70.85714285714286,20.857142857142858,21.571428571428573,22.0,22.428571428571427,12.285714285714286,12.571428571428571,2.7142857142857144,61.0,0.0,0.0,0.2857142857142857,1.0,0.0,0.0
64,47.666666666666664,14.166666666666666,15.666666666666666,16.333333333333332,17.0,10.666666666666666,10.666666666666666,2.0,38.333333333333336,0.0,0.0,0.5,0.16666666666666666,0.0,0.0
65,49.375,15.875,17.25,18.75,19.25,12.25,12.375,2.625,49.5,0.0,0.0,0.0,0.5,0.0,0.0
66,54.125,17.25,18.625,19.0,19.125,11.375,11.75,2.5,47.625,0.0,0.0,0.375,0.0,0.0,0.0
67,57.375,19.125,19.75,18.0,18.25,12.375,12.125,2.125,44.625,0.0,0.0,0.5,0.25,0.0,0.0
68,53.42857142857143,17.428571428571427,17.857142857142858,18.142857142857142,18.571428571428573,10.428571428571429,10.285714285714286,2.7142857142857144,48.142857142857146,0.0,0.0,0.42857142857142855,0.14285714285714285,0.0,0.0
69,55.625,19.25,19.125,18.5,19.875,10.375,10.25,4.25,45.125,0.0,0.0,0.375,0.125,0.0,0.0
70,63.0,16.0,17.857142857142858,19.285714285714285,18.857142857142858,10.714285714285714,10.857142857142858,3.0,51.857142857142854,0.0,0.0,0.42857142857142855,0.2857142857142857,0.0,0.0
71,63.125,21.0,22.625,20.625,21.5,10.375,11.125,2.75,46.375,0.0,0.0,0.125,0.75,0.0,0.0
72,58.75,15.25,17.125,17.25,17.125,10.75,11.875,2.75,45.875,0.0,0.0,0.375,0.625,0.0,0.0
73,54.875,18.0,19.375,18.125,18.625,9.75,10.125,2.5,45.75,0.0,0.0,0.25,0.125,0.0,0.0
74,54.375,18.375,18.125,16.875,17.375,9.125,9.25,2.125,45.375,0.0,0.0,0.125,0.25,0.0,0.0
75,51.125,17.875,17.875,14.0,14.625,9.375,9.5,3.125,38.25,0.0,0.0,0.125,0.125,0.0,0.0
76,36.625,16.5,17.125,13.75,14.125,9.375,8.625,2.625,40.0,0.0,0.0,0.0,0.375,0.0,0.0
77,41.25,15.25,17.0,15.375,15.0,11.0,11.0,3.0,38.125,0.0,0.0,0.875,0.125,0.0,0.0
78,38.5,15.625,16.375,14.625,15.375,8.375,8.125,3.125,34.0,0.0,0.0,0.0,0.375,0.0,0.0
79,37.125,16.25,18.375,14.625,14.625,9.125,8.75,2.0,29.5,0.0,0.0,0.25,0.0,0.0,0.0
80,31.125,14.625,16.0,11.125,11.125,5.875,6.125,2.25,34.5,0.0,0.0,0.0,0.0,0.0,0.0
81,31.714285714285715,13.0,14.142857142857142,11.428571428571429,12.0,6.142857142857143,6.0,2.0,26.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0
82,27.0,11.125,13.875,8.875,8.625,6.375,6.375,1.625,28.125,0.0,0.0,0.0,0.0,0.0,0.0
83,25.25,11.125,12.5,9.0,8.625,5.5,5.125,1.5,20.625,0.0,0.0,0.0,0.0,0.0,0.0
84,21.625,12.0,13.375,9.125,8.375,5.625,5.375,1.25,19.5,0.0,0.0,0.0,0.0,0.0,0.0
85,23.375,10.375,13.0,8.625,7.5,5.875,6.0,1.5,18.375,0.0,0.0,0.0,0.0,0.0,0.0
86,19.428571428571427,9.857142857142858,10.714285714285714,6.285714285714286,5.714285714285714,6.142857142857143,6.285714285714286,0.42857142857142855,20.0,0.0,0.0,0.0,0.0,0.0,0.0
87,20.75,8.25,10.625,9.0,8.375,6.0,5.25,0.875,18.0,0.0,0.0,0.0,0.0,0.0,0.0
88,16.625,7.25,9.0,9.125,8.75,4.875,4.125,1.25,18.0,0.0,0.0,0.0,0.0,0.0,0.0
89,15.125,7.875,9.75,6.75,6.75,4.75,4.125,0.625,15.5,0.0,0.0,0.0,0.0,0.0,0.0
90,13.857142857142858,4.428571428571429,6.142857142857143,7.714285714285714,7.285714285714286,7.0,5.428571428571429,1.1428571428571428,15.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0
91,10.625,4.0,5.0,5.125,4.5,3.75,3.125,1.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0
92,12.714285714285714,3.7142857142857144,5.0,4.857142857142857,4.0,3.0,2.5714285714285716,0.5714285714285714,11.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0
93,8.571428571428571,3.5714285714285716,5.0,4.142857142857143,3.5714285714285716,3.7142857142857144,3.142857142857143,0.5714285714285714,9.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
94,8.714285714285714,4.857142857142857,5.571428571428571,6.0,5.571428571428571,3.2857142857142856,3.0,0.14285714285714285,10.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0
95,8.857142857142858,4.428571428571429,5.571428571428571,4.714285714285714,4.285714285714286,3.4285714285714284,2.2857142857142856,0.2857142857142857,7.0,0.0,0.0,0.0,0.0,0.0,0.0
