;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DB4);7(DC1);8(DC2);9(TAFBA);10(TAFBB);11(TAFBC)
32;64.08833333333332;53.44458333333333;0.0;51.997083333333336;12.18625;41.56583333333333;7.13;22.696666666666665;1.4395833333333332;2.1475;0.018333333333333333
33;55.36416666666667;53.075833333333335;0.0;49.431666666666665;11.35375;39.07125;6.634166666666666;20.40083333333333;2.0625;1.06625;0.07375
34;49.36333333333333;47.4875;0.0;49.350833333333334;10.025;38.26375;6.797916666666667;15.878333333333332;1.5775;1.0508333333333333;0.10708333333333334
35;49.62416666666667;53.602916666666665;0.0;47.022083333333335;7.806666666666667;36.4625;6.485833333333333;12.956666666666667;2.47625;0.91625;0.03125
36;42.724999999999994;39.89791666666667;0.0;44.65375;8.034166666666666;34.8925;5.566666666666666;10.525;0.6229166666666667;1.0408333333333333;0.5391666666666667
37;47.11666666666667;44.312916666666666;0.0;46.45791666666666;6.595000000000001;35.602500000000006;6.243333333333334;11.712083333333334;0.8545833333333334;1.125;0.02875
38;47.16958333333333;43.80291666666667;0.0;50.16791666666667;8.254166666666666;38.69083333333333;6.117916666666667;11.72875;1.2383333333333333;1.3329166666666667;0.09666666666666666
39;49.809583333333336;49.045833333333334;0.0;52.64625;7.7629166666666665;40.54833333333333;6.975;12.65875;0.82375;0.6816666666666666;0.2
40;42.56;38.60208333333333;0.0;53.81;8.523333333333333;41.5875;6.004583333333333;10.856250000000001;0.6183333333333333;2.67125;0.10625
41;44.985416666666666;43.31166666666667;0.0;55.875416666666666;7.551666666666667;43.107083333333335;6.430000000000001;10.970833333333333;1.4766666666666668;1.1654166666666665;0.17541666666666667
42;42.93666666666667;39.5725;0.0;59.64791666666667;10.561666666666666;45.89833333333333;6.285833333333333;11.660833333333333;0.6808333333333333;1.1566666666666667;0.050833333333333335
43;46.00708333333333;45.70291666666667;0.0;58.71041666666667;8.710833333333333;45.31333333333333;7.894583333333333;12.378333333333332;1.1420833333333333;0.8083333333333333;0.09833333333333333
44;37.488749999999996;36.47416666666667;0.0;57.4475;8.577083333333333;44.15083333333333;6.372916666666667;11.375;0.9520833333333334;1.4133333333333333;0.22541666666666665
45;42.625;41.96666666666667;0.0;59.629999999999995;8.40875;45.625;6.706666666666667;12.18625;1.4454166666666668;3.4025;0.21625
46;39.16583333333333;39.18875;0.0;65.46916666666667;10.938333333333333;50.12916666666666;6.70875;12.100833333333334;0.8358333333333333;2.4170833333333333;0.11541666666666667
47;41.985;45.375416666666666;0.0;62.558749999999996;7.985833333333334;48.095416666666665;6.660416666666666;12.762916666666666;2.2108333333333334;2.6933333333333334;0.07625
48;33.9525;37.86958333333333;0.0;68.66833333333334;9.576666666666666;52.049166666666665;6.4783333333333335;13.129583333333333;1.2116666666666667;5.9070833333333335;0.05333333333333334
49;37.56583333333333;42.370000000000005;0.0;70.33541666666667;9.446250000000001;54.81041666666666;7.0008333333333335;14.567083333333333;2.3966666666666665;9.375416666666666;0.25708333333333333
50;37.807500000000005;40.83416666666667;0.0;67.38;10.775;52.035000000000004;7.905;16.24791666666667;2.3154166666666667;2.955833333333333;0.26875
51;39.915416666666665;49.84083333333333;0.0;68.43291666666667;9.815833333333334;51.5075;11.39;20.43541666666667;1.9366666666666665;7.233333333333333;0.5175
52;38.15833333333333;44.2075;0.0;81.08041666666666;10.662916666666666;64.05458333333334;9.83;18.397083333333335;3.0545833333333334;7.244583333333334;0.9720833333333333
53;37.6075;38.904583333333335;0.0;71.59333333333333;14.419583333333334;55.755;7.971666666666667;16.42375;3.9116666666666666;4.160416666666666;0.6875
54;38.78958333333333;39.62125;0.0;64.05125;10.17125;49.241249999999994;8.67125;15.432083333333333;1.8733333333333333;3.2545833333333336;0.3441666666666667
55;44.05375;45.27875;0.0;61.66875;7.989999999999999;45.9075;8.117083333333333;14.319166666666666;2.2408333333333332;2.8516666666666666;0.185
56;38.85541666666667;39.698750000000004;0.0;66.91958333333334;9.639583333333333;52.12833333333333;7.06125;13.7075;2.305;4.404166666666667;0.32458333333333333
57;39.497083333333336;43.91125;0.0;74.16666666666667;9.380416666666667;56.80208333333333;7.937916666666666;15.164583333333335;2.065;4.83;0.6141666666666666
58;40.2;43.27583333333333;0.0;83.01458333333333;12.956666666666667;64.79166666666666;7.840833333333333;13.144166666666667;0.8966666666666667;2.3325;1.0304166666666668
59;42.275;49.14125;0.0;80.70875;10.410416666666666;62.376666666666665;8.157083333333333;13.801666666666666;2.625;7.230416666666667;0.39541666666666664
60;38.096666666666664;40.87083333333334;0.0;86.72916666666667;13.941666666666666;66.19208333333333;9.175833333333333;17.014166666666668;2.5833333333333335;4.077083333333333;0.76875
61;40.28916666666667;45.985;0.0;78.88041666666668;9.906666666666666;60.166666666666664;8.767916666666666;14.800833333333333;7.706666666666667;2.5141666666666667;0.31333333333333335
62;42.185;45.98458333333333;0.0;88.2075;16.600833333333334;71.18625;9.9075;17.5825;2.2399999999999998;2.908333333333333;0.87625
63;41.93875;50.514583333333334;0.0;90.79625;11.427083333333334;70.78208333333333;10.116666666666667;18.257083333333334;1.8866666666666667;3.302083333333333;0.6725
64;39.840833333333336;44.06041666666667;0.0;99.925;14.84125;79.62833333333333;12.4925;19.7675;2.875833333333333;5.8620833333333335;0.5854166666666667
65;40.577083333333334;46.583333333333336;0.0;109.03333333333333;13.891666666666666;82.77375;14.787500000000001;24.682916666666667;3.5262499999999997;5.5025;0.8866666666666666
66;42.440416666666664;44.47416666666666;0.0;98.38833333333334;15.552083333333332;78.16;12.995;22.45958333333333;1.6379166666666667;3.56125;0.5758333333333333
67;40.748333333333335;47.94083333333333;0.0;90.03875;11.540000000000001;69.61291666666666;12.765833333333333;21.4325;1.6720833333333334;1.9991666666666668;0.7883333333333333
68;38.44083333333333;48.065416666666664;0.0;92.33208333333334;12.983333333333334;73.65708333333333;12.30375;23.129583333333333;2.5858333333333334;3.337083333333333;0.12541666666666668
69;40.175;51.543749999999996;0.0;90.12541666666667;11.115833333333333;68.67625;11.509166666666665;20.605833333333333;1.3620833333333333;2.26625;0.2175
70;37.95166666666667;43.82625;0.0;84.37875;13.112916666666667;64.935;10.262916666666666;19.639583333333334;1.6516666666666666;0.99125;0.14958333333333335
71;39.05083333333333;45.95125;0.0;74.59875;9.929166666666667;55.17625;10.065416666666668;19.5075;1.5395833333333333;2.587083333333333;0.21125
72;33.994166666666665;37.441250000000004;0.0;73.19125;10.054166666666667;55.4825;9.080416666666666;18.597083333333334;1.4245833333333333;1.7633333333333332;0.16958333333333334
73;33.22291666666666;37.73416666666667;0.0;65.15666666666667;7.975833333333334;48.50541666666667;9.083333333333334;19.605833333333333;1.7966666666666666;1.9020833333333333;0.3770833333333333
74;28.889583333333334;33.09125;0.0;56.6025;8.057916666666667;42.278333333333336;7.529166666666667;15.44;1.6729166666666666;2.120416666666667;0.34708333333333335
75;32.17;38.23833333333334;0.0;51.014583333333334;6.106249999999999;37.37833333333333;6.359999999999999;13.89375;1.3233333333333333;2.0416666666666665;0.10125
76;25.155416666666667;29.947499999999998;0.0;48.352916666666665;6.4366666666666665;34.888333333333335;5.839583333333334;12.092916666666667;2.4816666666666665;2.2295833333333333;0.19541666666666666
77;24.813333333333333;30.03875;0.0;43.69958333333334;5.589583333333334;31.027083333333334;4.975416666666667;11.129166666666666;2.009583333333333;2.0858333333333334;0.21958333333333332
78;30.02125;28.09208333333333;0.0;40.75208333333333;5.92375;27.704166666666666;4.050416666666666;9.931666666666667;0.7445833333333334;1.08375;0.34833333333333333
79;35.015;30.34625;0.0;34.100833333333334;3.92375;23.40083333333333;3.4770833333333333;8.782916666666667;1.6429166666666666;1.0925;0.16083333333333333
80;32.83583333333333;23.304166666666667;0.0;35.59875;4.5825000000000005;24.542083333333334;3.6020833333333333;8.424583333333333;1.4933333333333332;0.81;0.12041666666666667
81;23.96875;21.197083333333335;0.0;32.83375;4.01375;20.604166666666668;2.847916666666667;8.02;0.45041666666666663;0.7920833333333334;0.05625
82;21.359166666666667;19.6075;0.0;29.989166666666666;4.8425;19.22791666666667;3.0325;7.06625;0.4620833333333333;0.125;0.0
83;21.58125;17.140416666666667;0.0;30.331666666666667;4.530833333333334;20.432083333333335;3.2675;8.053333333333335;0.02125;0.020833333333333332;0.0
84;19.222916666666666;14.576666666666668;0.0;29.708333333333332;3.99125;19.490000000000002;3.34125;6.21125;0.06666666666666667;0.1;0.0
85;27.372083333333332;13.266666666666667;0.0;30.375416666666666;2.9841666666666664;20.81041666666667;3.77375;7.2683333333333335;0.0;0.0125;0.0
86;11.4025;9.838750000000001;0.0;24.505416666666665;2.59875;16.8125;2.527083333333333;5.525833333333333;0.0125;0.018333333333333333;0.00625
87;11.837916666666667;13.464583333333334;0.0;22.55291666666667;2.785416666666667;15.358333333333333;2.2895833333333333;5.28875;0.02875;0.08333333333333333;0.0125
88;7.06;8.303749999999999;0.0;21.265;2.9225;13.419166666666667;1.7870833333333334;4.715833333333333;0.0;0.0;0.0
89;8.258333333333333;9.419166666666666;0.0;21.892916666666668;2.845833333333333;14.484583333333333;2.4833333333333334;5.6525;0.0;0.06666666666666667;0.0
90;5.494583333333333;6.2375;0.0;18.03125;2.0816666666666666;10.920833333333334;1.6758333333333333;3.915;0.01875;0.005;0.0
91;9.63625;12.085416666666667;0.0;15.67125;1.7575;10.405;1.6266666666666667;4.140416666666667;0.0;0.03125;0.00625
92;4.662916666666667;6.022916666666667;0.0;13.897916666666667;1.5291666666666666;7.648333333333333;1.3158333333333334;2.774583333333333;0.0;0.00625;0.0
93;5.319583333333334;6.816666666666666;0.0;12.38375;1.1345833333333333;7.699583333333334;1.4883333333333333;2.9520833333333334;0.005;0.0;0.0
94;3.0995833333333334;4.12625;0.0;8.98375;0.94875;5.820833333333334;1.0375;1.9962499999999999;0.0;0.0;0.0
95;6.226190476190476;8.488095238095237;0.0;14.083333333333334;1.2738095238095237;9.535714285714286;2.0357142857142856;3.5238095238095237;0.0;0.0;0.0
