,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
55,118.75,112.5,25.25,41.75,0.0,99.25,20.0,0.0,0.0,0.0,0.0
56,117.5,125.75,23.25,51.25,0.0,88.5,22.5,1.5,1.5,0.75,0.0
57,148.0,142.5,29.5,49.5,0.0,86.5,27.5,0.0,0.0,0.0,2.75
58,139.75,146.25,26.5,47.0,0.0,92.0,26.25,1.25,0.75,0.0,0.0
59,132.25,129.5,24.0,40.5,0.0,82.75,21.0,0.0,0.25,0.0,0.0
60,123.0,115.75,23.25,43.5,0.0,87.0,21.5,0.5,0.0,0.25,0.0
61,115.75,116.25,20.75,36.75,0.0,83.25,23.75,0.25,0.5,0.0,0.0
62,110.5,113.25,22.5,39.25,0.0,81.0,22.5,2.25,0.25,0.0,0.75
63,92.5,82.0,12.5,33.25,0.0,66.0,21.25,0.5,0.0,0.0,0.0
64,122.5,115.0,19.25,37.25,0.0,83.25,26.25,1.5,3.25,0.0,0.0
65,99.75,85.5,21.25,39.75,0.0,86.5,25.25,1.0,0.0,0.75,1.75
66,99.0,96.0,19.5,38.0,0.0,89.0,28.25,6.75,0.0,0.0,0.0
67,93.5,96.25,19.5,36.25,0.0,80.25,20.25,1.5,0.0,0.0,0.25
68,104.25,92.5,22.75,42.0,0.0,78.5,20.5,5.75,2.25,0.0,0.75
69,99.0,73.0,18.5,37.75,0.0,74.75,20.0,0.5,0.0,0.0,0.0
70,89.0,76.33333333333333,24.333333333333332,47.666666666666664,0.0,77.66666666666667,26.0,6.0,2.0,0.0,0.0
71,89.0,74.66666666666667,23.333333333333332,37.666666666666664,0.0,79.33333333333333,23.666666666666668,5.666666666666667,0.0,0.0,0.0
72,80.25,70.0,16.25,38.5,0.0,66.5,20.25,1.5,0.0,0.5,1.75
73,91.5,68.75,23.25,33.5,0.0,77.25,20.0,0.5,0.25,0.0,0.0
74,76.25,70.75,22.0,34.75,0.0,65.5,21.5,0.5,1.75,0.0,0.0
75,74.0,69.5,17.0,34.5,0.0,65.5,19.0,2.25,0.0,0.5,0.0
76,78.75,59.75,14.75,30.5,0.0,57.25,21.25,0.0,1.75,0.0,1.25
77,71.25,62.0,21.75,33.0,0.0,52.5,17.5,1.25,0.0,0.0,1.25
78,60.5,52.25,19.5,30.75,0.0,57.75,18.5,0.25,0.0,0.0,0.25
79,61.25,47.75,17.5,37.25,0.0,49.25,16.25,2.5,0.0,0.0,0.0
80,63.75,54.5,16.0,32.0,0.0,55.5,17.25,0.0,1.25,0.0,0.0
81,54.75,49.0,14.75,24.75,0.0,43.5,11.5,1.5,0.0,0.0,0.0
82,43.25,37.0,14.75,21.75,0.0,50.0,13.0,0.0,0.0,0.0,0.0
83,44.0,33.75,13.0,26.5,0.0,42.0,14.0,2.0,0.0,0.0,0.0
84,39.25,32.5,11.25,21.5,0.0,47.0,13.5,3.25,0.0,0.0,0.0
85,41.5,30.5,8.5,22.75,0.0,43.75,11.5,0.25,0.75,0.0,0.0
86,46.0,37.5,5.5,18.5,0.0,35.5,7.25,0.0,0.75,0.0,0.0
87,56.0,48.0,11.0,21.25,0.0,32.0,9.5,0.0,0.75,0.25,0.0
88,60.75,49.75,9.0,16.75,0.0,25.0,9.75,0.0,0.0,0.0,0.0
89,35.75,30.5,8.0,11.0,0.0,28.25,3.75,0.0,0.75,0.0,0.0
90,31.25,23.75,6.75,13.0,0.0,21.0,6.0,0.25,0.0,0.0,0.0
91,25.75,18.25,4.0,8.25,0.0,20.75,7.75,0.0,0.0,0.0,0.0
92,28.75,22.25,5.75,10.0,0.0,17.25,8.25,0.0,0.0,0.0,0.0
93,25.0,16.5,3.25,6.75,0.0,15.75,5.5,0.0,0.25,0.0,0.0
94,23.75,13.25,5.0,9.75,0.0,15.75,4.25,0.25,0.75,0.0,0.0
95,26.0,18.0,5.0,5.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0
