,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
55,97.3,91.9,8.8,16.9,11.7,94.8,96.9,5.9,1.9
56,97.6,92.2,8.2,15.8,11.2,84.4,86.3,10.3,1.2
57,100.66666666666667,99.55555555555556,6.444444444444445,19.11111111111111,11.222222222222221,93.55555555555556,93.55555555555556,7.333333333333333,1.2222222222222223
58,96.5,93.1,7.1,16.1,10.8,86.2,87.3,5.0,1.7
59,97.3,97.6,7.1,15.4,10.6,91.5,92.8,2.5,1.8
60,95.3,91.7,6.6,15.0,10.5,86.4,84.3,3.5,1.6
61,93.9,91.1,7.6,16.2,12.2,84.6,85.0,5.2,7.4
62,88.5,83.6,7.5,18.4,11.5,80.5,82.4,3.5,3.7
63,92.3,82.1,6.7,16.2,11.4,90.3,87.0,4.3,1.7
64,92.7,82.4,6.0,17.4,8.1,88.6,84.5,4.2,1.6
65,91.4,91.5,6.9,16.0,8.1,87.9,79.1,2.6,1.3
66,86.1,82.4,6.7,14.3,6.6,80.2,81.2,6.0,1.2
67,92.4,85.0,5.4,12.9,8.1,92.9,89.0,16.9,2.7
68,92.88888888888889,85.88888888888889,6.333333333333333,13.444444444444445,6.555555555555555,81.44444444444444,82.66666666666667,10.0,2.7777777777777777
69,90.22222222222223,84.88888888888889,5.111111111111111,8.88888888888889,5.666666666666667,84.22222222222223,81.44444444444444,5.666666666666667,1.2222222222222223
70,87.2,81.7,5.1,10.2,6.2,78.6,78.4,5.6,1.8
71,94.2,86.5,5.1,12.8,5.2,86.2,84.9,7.5,2.1
72,93.2,86.1,4.4,8.4,4.3,80.0,79.1,5.7,1.5
73,90.4,85.4,4.5,8.5,4.7,85.0,77.7,5.1,2.0
74,82.6,70.4,3.4,8.5,3.1,79.6,70.3,2.7,2.5
75,85.1,76.7,2.2,9.8,2.1,81.1,72.2,3.3,1.7
76,79.5,66.0,1.7,8.6,1.8,71.1,69.2,3.7,1.7
77,79.5,70.7,1.3,3.7,2.0,74.7,70.4,0.9,1.5
78,74.6,61.2,1.0,1.9,2.0,65.8,57.4,1.6,0.9
79,71.4,64.8,1.0,2.4,1.4,66.2,58.0,3.2,0.8
80,66.8,54.4,1.4,1.8,1.2,59.9,54.5,0.6,0.7
81,72.9,63.2,1.2,2.4,1.1,63.6,54.8,0.7,0.6
82,56.1,43.9,1.1,1.5,0.9,53.1,42.5,0.4,0.4
83,47.1,36.0,1.6,0.9,1.3,52.9,40.8,0.0,0.9
84,37.9,31.0,0.5,1.2,0.9,48.9,38.0,0.7,1.2
85,47.8,33.7,0.9,1.4,1.3,49.3,35.4,0.0,0.7
86,37.1,28.4,0.7,1.2,0.6,43.5,31.8,0.3,0.7
87,43.9,35.3,0.8,1.0,0.8,43.8,32.1,0.0,1.5
88,42.4,32.7,0.6,0.9,1.0,32.8,24.2,1.6,0.9
89,37.4,26.6,0.8,0.6,0.9,39.7,27.0,0.0,0.7
90,32.1,22.9,0.5,0.8,0.5,30.3,21.3,0.0,0.3
91,30.75,21.875,0.625,2.375,1.5,29.5,20.25,0.0,0.125
92,26.6,19.6,0.7,1.1,0.2,26.0,17.2,0.0,0.1
93,29.3,21.4,0.2,1.3,0.7,28.8,19.4,0.0,0.2
94,24.2,16.3,0.7,1.0,0.5,23.5,14.5,0.0,0.3
95,24.0,16.6,0.3,0.5,0.4,25.8,16.3,0.0,0.0
