,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
81,40.666666666666664,7.333333333333333,5.666666666666667,0.0,0.0,0.0,44.333333333333336,9.666666666666666,10.333333333333334,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
82,31.666666666666668,6.333333333333333,4.666666666666667,0.0,0.0,0.0,30.0,7.333333333333333,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,42.666666666666664,3.6666666666666665,5.666666666666667,0.0,0.0,0.0,35.666666666666664,6.333333333333333,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333
84,54.666666666666664,3.3333333333333335,6.333333333333333,0.0,0.0,0.0,41.0,4.666666666666667,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,35.333333333333336,2.0,2.6666666666666665,0.0,0.0,0.0,35.666666666666664,3.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
86,22.0,3.0,2.6666666666666665,0.0,0.0,0.0,35.666666666666664,2.3333333333333335,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.6666666666666667,0.0
87,25.0,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0,41.333333333333336,4.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,15.0,4.333333333333333,3.6666666666666665,0.0,0.0,0.0,49.666666666666664,5.333333333333333,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,20.666666666666668,3.3333333333333335,4.333333333333333,0.0,0.0,0.0,46.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
90,12.666666666666666,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,16.666666666666668,1.6666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,10.666666666666666,2.0,1.0,0.0,0.0,0.0,17.333333333333332,3.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,7.333333333333333,1.0,1.0,0.0,0.0,0.0,16.666666666666668,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,10.666666666666666,0.6666666666666666,2.0,0.0,0.0,0.0,14.0,1.6666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.0,0.6666666666666666,1.0,0.0,0.0,0.0,7.333333333333333,0.3333333333333333,2.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
