;1(DA1);2(DA2);3(DC2);4(DC1);5(TA1A);6(TA2A);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC);13(MP12D01);14(MP12D02);15(MP12D03);16(MP12D04);17(MP12D05);18(MP12D06);19(MP12D07);20(MP12D08)
62;119.03166666666667;129.00666666666666;96.60833333333333;193.41166666666663;6.975;5.751666666666667;0.4983333333333333;0.37666666666666665;7.518333333333333;1.6566666666666667;0.8316666666666667;0.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
63;127.47999999999999;135.75166666666667;101.54666666666665;209.30666666666667;7.141666666666667;10.146666666666667;1.0483333333333333;0.28500000000000003;9.408333333333335;3.8049999999999997;0.305;0.285;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
64;121.305;135.71166666666664;100.00333333333333;208.41;7.079999999999999;8.268333333333334;1.92;0.49833333333333335;10.645;2.53;0.53;0.14833333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
65;126.035;133.14666666666665;110.41333333333333;215.245;7.800000000000001;11.266666666666666;0.45;0.88;14.315;3.5916666666666663;0.355;0.065;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
66;126.88833333333334;130.76833333333335;114.45166666666667;205.55166666666665;5.921666666666666;7.42;0.37;0.8133333333333332;10.565;3.56;0.7766666666666667;0.025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
67;123.28;133.22333333333336;105.15166666666667;208.815;5.721666666666667;5.8;0.09;1.4983333333333333;7.556666666666667;2.598333333333333;0.7183333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
68;128.32666666666665;131.75666666666666;111.51;200.75666666666666;4.638333333333334;7.501666666666666;0.08;0.05;11.558333333333334;1.7316666666666665;0.77;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
69;130.66833333333332;138.34333333333333;91.37333333333333;200.39166666666665;3.3166666666666664;5.4783333333333335;0.44000000000000006;0.6833333333333333;9.8;1.855;0.435;0.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
70;123.96833333333333;128.39666666666668;90.01666666666665;191.89666666666665;8.148333333333333;5.86;0.54;0.2033333333333333;9.806666666666667;2.1883333333333335;0.6699999999999999;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
71;118.785;125.43833333333333;88.46666666666665;182.51666666666665;6.4350000000000005;6.0216666666666665;0.04;0.735;10.323333333333334;3.19;0.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
72;109.03999999999999;118.88166666666666;88.74166666666667;174.3;4.906666666666666;4.008333333333333;1.3533333333333335;0.235;7.096666666666668;4.636666666666667;0.535;0.07333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
73;108.12166666666667;115.5;80.73166666666667;168.17166666666668;2.6950000000000003;5.6433333333333335;0.025;0.6033333333333333;10.989999999999998;2.091666666666667;1.8533333333333335;0.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
74;95.90666666666667;104.28999999999999;79.51333333333332;150.03833333333336;3.06;3.835;1.1633333333333336;0.535;6.638333333333334;1.495;0.7083333333333334;0.175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75;91.62166666666667;101.20333333333333;90.18;145.48833333333332;2.865;4.531666666666666;0.43;0.495;11.808333333333334;1.225;0.71;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
76;86.97999999999999;90.01666666666668;67.12;136.40333333333334;2.2616666666666667;5.915;0.3;0.165;7.333333333333334;1.195;0.315;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
77;80.52666666666667;82.76666666666667;60.18666666666667;124.99833333333333;2.99;3.7516666666666665;0.19;0.5566666666666666;7.865;1.395;0.4633333333333333;0.115;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
78;70.21000000000001;68.93833333333333;56.89;108.5;2.873333333333333;3.2150000000000003;0.10500000000000001;0.075;5.475;0.6733333333333333;0.15;0.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79;62.36;60.81333333333333;57.568333333333335;110.86;2.243333333333333;1.42;0.1;0.025;2.4366666666666665;1.1383333333333334;0.2;0.075;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
80;61.14833333333333;58.48833333333333;60.65166666666667;124.59833333333333;3.73;2.7733333333333334;0.265;0.215;5.091666666666667;0.855;0.37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
81;59.09166666666667;53.79666666666667;45.89833333333333;98.91833333333332;1.63;1.4233333333333331;0.13333333333333333;0.025;3.1133333333333333;0.485;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
82;53.49166666666666;49.233333333333334;46.20666666666666;80.49333333333334;0.7383333333333332;0.14;0.02;0.0;0.22000000000000003;0.17833333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
83;50.355000000000004;41.931666666666665;45.04333333333334;68.255;0.075;0.095;0.0;0.0;0.06;0.255;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
84;54.905;41.126666666666665;37.015;68.12;0.215;0.0;0.0;0.0;0.255;0.0;0.03333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
85;75.33666666666667;40.95833333333333;36.95333333333333;64.25666666666667;0.18333333333333335;0.03333333333333334;0.0;0.0;0.34500000000000003;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86;63.715;32.66166666666667;49.47666666666667;61.73166666666667;0.2583333333333333;0.08499999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
87;45.69;33.47;33.22833333333333;75.48;0.02;0.45;0.0;0.0;0.125;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88;41.52166666666666;31.856666666666666;32.730000000000004;88.59833333333334;0.075;0.05;0.0;0.0;0.075;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;35.763333333333335;32.95666666666666;31.731666666666666;73.71666666666667;0.0;0.03333333333333334;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;34.86333333333333;28.318333333333335;21.62833333333333;39.97333333333333;0.07500000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;22.533333333333335;18.325000000000003;21.645;35.62833333333333;0.075;0.14;0.0;0.0;0.06;0.0;0.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;20.938333333333333;18.14;19.35;32.205;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;19.381666666666668;14.415;22.291666666666668;23.119999999999997;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;16.361666666666668;12.835;12.888333333333332;20.493333333333332;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;13.125;10.625;13.625;14.25;0.0;0.0;0.0;0.0;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
