,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
28,6.777777777777778,22.88888888888889,6.888888888888889,8.666666666666666,2.5555555555555554,31.444444444444443,43.0
29,12.11111111111111,21.22222222222222,7.0,10.777777777777779,1.8888888888888888,22.11111111111111,30.666666666666668
30,10.222222222222221,28.666666666666668,6.555555555555555,12.444444444444445,2.7777777777777777,18.666666666666668,21.444444444444443
31,8.555555555555555,26.555555555555557,7.333333333333333,10.777777777777779,2.2222222222222223,14.333333333333334,17.88888888888889
32,10.666666666666666,28.11111111111111,6.555555555555555,12.0,3.4444444444444446,17.22222222222222,20.77777777777778
33,15.666666666666666,39.0,7.888888888888889,11.555555555555555,4.444444444444445,22.77777777777778,25.444444444444443
34,16.22222222222222,40.22222222222222,8.11111111111111,16.444444444444443,6.333333333333333,29.11111111111111,30.0
35,19.88888888888889,54.22222222222222,12.444444444444445,17.77777777777778,5.888888888888889,25.22222222222222,36.111111111111114
36,16.333333333333332,49.55555555555556,11.666666666666666,20.88888888888889,5.111111111111111,29.22222222222222,34.22222222222222
37,17.0,57.111111111111114,14.555555555555555,22.444444444444443,6.444444444444445,37.55555555555556,39.888888888888886
38,23.666666666666668,78.11111111111111,20.77777777777778,27.88888888888889,10.11111111111111,42.22222222222222,48.0
39,33.55555555555556,94.44444444444444,26.88888888888889,31.88888888888889,10.222222222222221,40.888888888888886,46.666666666666664
40,32.111111111111114,106.22222222222223,25.77777777777778,36.44444444444444,11.333333333333334,51.44444444444444,61.111111111111114
41,40.77777777777778,116.77777777777777,28.77777777777778,38.666666666666664,12.555555555555555,53.44444444444444,58.888888888888886
42,47.55555555555556,128.22222222222223,33.111111111111114,48.333333333333336,16.0,70.66666666666667,75.11111111111111
43,53.22222222222222,147.44444444444446,40.666666666666664,47.55555555555556,17.555555555555557,69.88888888888889,85.88888888888889
44,56.22222222222222,151.33333333333334,43.111111111111114,48.44444444444444,14.444444444444445,75.77777777777777,82.44444444444444
45,61.111111111111114,154.77777777777777,44.44444444444444,48.666666666666664,18.0,75.22222222222223,85.33333333333333
46,58.333333333333336,161.0,47.0,52.666666666666664,16.555555555555557,81.33333333333333,90.0
47,57.22222222222222,156.11111111111111,45.111111111111114,55.666666666666664,16.11111111111111,82.88888888888889,96.44444444444444
48,62.44444444444444,168.22222222222223,48.22222222222222,52.666666666666664,15.555555555555555,91.11111111111111,95.77777777777777
49,66.11111111111111,166.33333333333334,44.55555555555556,53.0,15.88888888888889,87.33333333333333,92.22222222222223
50,70.11111111111111,171.77777777777777,49.888888888888886,56.888888888888886,18.77777777777778,96.88888888888889,106.11111111111111
51,72.44444444444444,174.44444444444446,54.22222222222222,50.111111111111114,16.555555555555557,91.33333333333333,102.66666666666667
52,76.66666666666667,175.77777777777777,56.666666666666664,51.0,15.222222222222221,101.44444444444444,107.66666666666667
53,76.55555555555556,180.44444444444446,59.888888888888886,50.111111111111114,14.333333333333334,99.0,98.0
54,75.77777777777777,173.22222222222223,54.55555555555556,52.888888888888886,12.777777777777779,96.77777777777777,103.33333333333333
55,77.88888888888889,174.11111111111111,55.888888888888886,51.0,16.333333333333332,93.66666666666667,105.77777777777777
56,81.88888888888889,184.88888888888889,62.888888888888886,48.77777777777778,17.77777777777778,104.88888888888889,109.55555555555556
57,85.33333333333333,186.77777777777777,60.44444444444444,49.111111111111114,16.88888888888889,107.33333333333333,112.44444444444444
58,85.33333333333333,193.66666666666666,66.33333333333333,49.0,16.88888888888889,112.88888888888889,119.44444444444444
59,89.66666666666667,189.55555555555554,60.55555555555556,50.55555555555556,15.666666666666666,103.33333333333333,110.55555555555556
60,86.55555555555556,190.88888888888889,55.77777777777778,53.0,19.22222222222222,107.77777777777777,111.0
61,83.0,180.66666666666666,62.666666666666664,51.333333333333336,18.77777777777778,110.77777777777777,115.22222222222223
62,79.44444444444444,172.0,57.666666666666664,55.333333333333336,20.22222222222222,113.77777777777777,124.77777777777777
63,90.66666666666667,180.33333333333334,61.333333333333336,52.888888888888886,17.77777777777778,110.22222222222223,118.0
64,86.22222222222223,187.44444444444446,55.666666666666664,53.888888888888886,17.88888888888889,102.44444444444444,104.22222222222223
65,77.11111111111111,178.88888888888889,55.111111111111114,48.22222222222222,20.77777777777778,97.11111111111111,102.11111111111111
66,71.22222222222223,167.44444444444446,52.55555555555556,49.888888888888886,13.555555555555555,101.33333333333333,109.0
67,76.66666666666667,173.66666666666666,50.55555555555556,47.22222222222222,17.333333333333332,94.33333333333333,101.44444444444444
68,78.33333333333333,172.55555555555554,52.888888888888886,45.22222222222222,15.555555555555555,106.88888888888889,109.33333333333333
69,80.88888888888889,181.11111111111111,54.333333333333336,50.44444444444444,17.0,101.22222222222223,103.88888888888889
70,77.0,181.88888888888889,58.666666666666664,48.44444444444444,17.333333333333332,106.44444444444444,112.33333333333333
71,78.22222222222223,171.0,54.77777777777778,46.55555555555556,15.0,99.55555555555556,101.44444444444444
72,80.0,174.88888888888889,52.333333333333336,42.111111111111114,17.22222222222222,93.55555555555556,100.22222222222223
73,82.88888888888889,178.0,53.333333333333336,44.22222222222222,16.22222222222222,98.55555555555556,102.88888888888889
74,76.66666666666667,169.88888888888889,53.44444444444444,51.666666666666664,17.0,98.33333333333333,111.55555555555556
75,83.11111111111111,174.44444444444446,54.44444444444444,51.22222222222222,17.444444444444443,97.44444444444444,111.11111111111111
76,76.44444444444444,174.55555555555554,51.77777777777778,48.44444444444444,15.11111111111111,100.11111111111111,117.22222222222223
77,64.55555555555556,165.33333333333334,50.22222222222222,45.22222222222222,12.333333333333334,97.88888888888889,108.88888888888889
78,60.77777777777778,153.77777777777777,48.77777777777778,43.666666666666664,12.555555555555555,90.22222222222223,111.33333333333333
79,63.333333333333336,152.33333333333334,45.77777777777778,48.44444444444444,10.555555555555555,89.88888888888889,103.77777777777777
80,58.333333333333336,148.22222222222223,48.55555555555556,37.111111111111114,9.444444444444445,88.22222222222223,105.77777777777777
81,54.666666666666664,145.22222222222223,43.888888888888886,35.44444444444444,12.444444444444445,81.66666666666667,94.66666666666667
82,50.888888888888886,128.44444444444446,40.44444444444444,31.22222222222222,10.777777777777779,81.0,89.11111111111111
83,45.111111111111114,119.0,36.77777777777778,29.22222222222222,10.666666666666666,76.55555555555556,88.88888888888889
84,46.77777777777778,119.11111111111111,40.44444444444444,28.11111111111111,8.222222222222221,78.66666666666667,90.0
85,42.111111111111114,110.66666666666667,35.77777777777778,23.22222222222222,9.444444444444445,68.77777777777777,79.44444444444444
86,36.77777777777778,97.66666666666667,35.77777777777778,20.88888888888889,4.555555555555555,51.333333333333336,65.33333333333333
87,36.333333333333336,89.11111111111111,31.11111111111111,23.0,7.111111111111111,51.888888888888886,60.666666666666664
88,34.44444444444444,86.88888888888889,28.11111111111111,16.444444444444443,6.0,42.333333333333336,52.666666666666664
89,36.888888888888886,91.11111111111111,28.77777777777778,16.333333333333332,5.555555555555555,39.333333333333336,48.22222222222222
90,36.888888888888886,97.66666666666667,33.888888888888886,15.222222222222221,5.333333333333333,42.333333333333336,49.888888888888886
91,32.22222222222222,88.44444444444444,30.77777777777778,17.333333333333332,4.666666666666667,40.77777777777778,44.0
92,31.88888888888889,86.66666666666667,26.77777777777778,11.333333333333334,3.0,44.55555555555556,55.0
93,25.333333333333332,78.55555555555556,24.88888888888889,14.222222222222221,3.2222222222222223,49.77777777777778,53.333333333333336
94,25.11111111111111,75.11111111111111,21.666666666666668,12.88888888888889,2.6666666666666665,41.666666666666664,46.44444444444444
95,26.0,70.77777777777777,20.444444444444443,10.11111111111111,3.0,30.77777777777778,37.666666666666664
