,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
28,7.333333333333333,9.444444444444445,5.888888888888889,6.555555555555555,6.555555555555555,6.222222222222222,0.0,0.0,0.0,0.0
29,4.888888888888889,8.444444444444445,6.444444444444445,6.333333333333333,7.555555555555555,6.222222222222222,0.0,0.0,0.0,0.0
30,9.444444444444445,11.88888888888889,8.777777777777779,11.11111111111111,13.555555555555555,15.0,0.0,0.0,0.0,0.0
31,5.888888888888889,11.222222222222221,10.222222222222221,10.777777777777779,14.555555555555555,14.666666666666666,0.0,0.0,0.0,0.0
32,8.222222222222221,11.555555555555555,11.666666666666666,15.0,11.333333333333334,11.222222222222221,0.0,0.0,0.0,0.0
33,6.666666666666667,12.555555555555555,11.555555555555555,17.0,10.333333333333334,13.555555555555555,0.0,0.0,0.0,0.0
34,11.0,16.0,16.22222222222222,16.22222222222222,14.666666666666666,14.11111111111111,0.0,0.0,0.0,0.0
35,12.222222222222221,19.666666666666668,20.555555555555557,22.88888888888889,16.555555555555557,21.666666666666668,0.0,0.0,0.0,0.0
36,17.22222222222222,20.22222222222222,16.666666666666668,24.333333333333332,19.666666666666668,24.333333333333332,0.0,0.0,0.0,0.0
37,17.666666666666668,21.333333333333332,18.11111111111111,26.22222222222222,21.555555555555557,26.444444444444443,0.0,0.0,0.0,0.0
38,17.0,23.88888888888889,22.77777777777778,29.333333333333332,25.444444444444443,29.555555555555557,0.0,0.0,0.0,0.0
39,19.0,28.666666666666668,33.55555555555556,36.55555555555556,32.0,39.666666666666664,0.0,0.0,0.0,0.0
40,25.11111111111111,32.22222222222222,29.555555555555557,33.111111111111114,30.88888888888889,30.444444444444443,0.0,0.0,0.0,0.0
41,23.11111111111111,33.888888888888886,29.22222222222222,42.77777777777778,27.22222222222222,30.555555555555557,0.0,0.0,0.0,0.0
42,23.77777777777778,33.55555555555556,29.666666666666668,37.666666666666664,30.0,32.22222222222222,0.0,0.0,0.0,0.0
43,23.0,33.55555555555556,32.111111111111114,48.55555555555556,29.555555555555557,37.22222222222222,0.0,0.0,0.0,0.0
44,26.11111111111111,35.55555555555556,30.333333333333332,49.22222222222222,29.88888888888889,32.77777777777778,0.0,0.0,0.0,0.0
45,30.88888888888889,34.44444444444444,34.888888888888886,48.333333333333336,27.0,34.333333333333336,0.0,0.0,0.0,0.0
46,32.55555555555556,41.55555555555556,34.666666666666664,54.0,26.333333333333332,38.55555555555556,0.0,0.0,0.0,0.0
47,37.77777777777778,36.888888888888886,32.0,56.22222222222222,26.333333333333332,35.77777777777778,0.0,0.0,0.0,0.0
48,36.77777777777778,41.111111111111114,34.333333333333336,49.888888888888886,27.666666666666668,31.88888888888889,0.0,0.0,0.0,0.0
49,36.77777777777778,37.77777777777778,34.888888888888886,47.77777777777778,27.444444444444443,32.888888888888886,0.0,0.0,0.0,0.0
50,35.77777777777778,38.111111111111114,31.22222222222222,58.44444444444444,26.77777777777778,35.22222222222222,0.0,0.0,0.0,0.0
51,37.44444444444444,36.22222222222222,32.888888888888886,53.0,25.22222222222222,32.0,0.0,0.0,0.0,0.0
52,40.55555555555556,37.0,30.333333333333332,55.55555555555556,24.555555555555557,29.88888888888889,0.0,0.0,0.0,0.0
53,39.333333333333336,40.333333333333336,31.666666666666668,53.111111111111114,25.666666666666668,31.555555555555557,0.0,0.0,0.0,0.0
54,40.0,38.22222222222222,31.77777777777778,50.22222222222222,22.0,30.444444444444443,0.0,0.0,0.0,0.0
55,39.666666666666664,37.22222222222222,28.666666666666668,52.55555555555556,25.22222222222222,34.0,0.0,0.0,0.0,0.0
56,42.0,40.333333333333336,35.0,51.55555555555556,22.666666666666668,34.44444444444444,0.0,0.0,0.0,0.0
57,39.44444444444444,40.55555555555556,33.44444444444444,51.888888888888886,27.444444444444443,34.111111111111114,0.0,0.0,0.0,0.0
58,42.0,38.22222222222222,37.55555555555556,53.0,28.666666666666668,62.666666666666664,0.0,0.0,0.0,0.0
59,37.666666666666664,40.77777777777778,32.55555555555556,47.22222222222222,28.444444444444443,39.77777777777778,0.0,0.0,0.0,0.0
60,40.22222222222222,39.55555555555556,31.333333333333332,48.44444444444444,26.555555555555557,34.55555555555556,0.0,0.0,0.0,0.0
61,38.55555555555556,36.55555555555556,35.666666666666664,46.888888888888886,26.333333333333332,34.55555555555556,0.0,0.0,0.0,0.0
62,42.77777777777778,42.55555555555556,28.666666666666668,46.666666666666664,22.77777777777778,28.555555555555557,0.0,0.0,0.0,0.0
63,39.55555555555556,38.55555555555556,27.555555555555557,43.666666666666664,26.22222222222222,27.77777777777778,0.0,0.0,0.0,0.0
64,40.44444444444444,40.55555555555556,33.666666666666664,49.55555555555556,26.11111111111111,29.444444444444443,0.0,0.0,0.0,0.0
65,39.77777777777778,41.666666666666664,30.333333333333332,47.22222222222222,24.22222222222222,35.44444444444444,0.0,0.0,0.0,0.0
66,43.888888888888886,40.44444444444444,30.555555555555557,46.0,24.22222222222222,37.0,0.0,0.0,0.0,0.0
67,46.0,38.666666666666664,38.333333333333336,47.22222222222222,25.0,33.44444444444444,0.0,0.0,0.0,0.0
68,40.0,41.666666666666664,37.111111111111114,52.55555555555556,27.22222222222222,35.888888888888886,0.0,0.0,0.0,0.0
69,42.22222222222222,39.55555555555556,34.77777777777778,49.666666666666664,25.0,39.77777777777778,0.0,0.0,0.0,0.0
70,39.666666666666664,43.22222222222222,30.11111111111111,47.0,26.333333333333332,35.55555555555556,0.0,0.0,0.0,0.0
71,35.666666666666664,37.666666666666664,33.666666666666664,42.22222222222222,28.11111111111111,50.0,0.0,0.0,0.0,0.0
72,37.333333333333336,35.55555555555556,36.333333333333336,43.0,27.444444444444443,46.22222222222222,0.0,0.0,0.0,0.0
73,36.111111111111114,34.77777777777778,33.44444444444444,34.77777777777778,28.555555555555557,42.22222222222222,0.0,0.0,0.0,0.0
74,35.666666666666664,39.333333333333336,35.666666666666664,41.44444444444444,31.555555555555557,42.333333333333336,0.0,0.0,0.0,0.0
75,33.666666666666664,34.0,33.333333333333336,29.88888888888889,26.555555555555557,45.333333333333336,0.0,0.0,0.0,0.0
76,35.22222222222222,38.666666666666664,28.333333333333332,37.0,27.22222222222222,66.88888888888889,0.0,0.0,0.0,0.0
77,33.0,35.888888888888886,29.77777777777778,34.55555555555556,22.555555555555557,33.44444444444444,0.0,0.0,0.0,0.0
78,31.555555555555557,32.333333333333336,28.22222222222222,40.888888888888886,20.88888888888889,33.55555555555556,0.0,0.0,0.0,0.0
79,27.77777777777778,29.444444444444443,23.11111111111111,27.666666666666668,20.0,28.88888888888889,0.0,0.0,0.0,0.0
80,39.111111111111114,31.555555555555557,23.77777777777778,30.77777777777778,12.777777777777779,28.333333333333332,0.0,0.0,0.0,0.0
81,31.11111111111111,29.333333333333332,24.22222222222222,27.88888888888889,12.444444444444445,25.333333333333332,0.0,0.0,0.0,0.0
82,33.111111111111114,28.11111111111111,20.333333333333332,28.333333333333332,9.777777777777779,21.77777777777778,0.0,0.0,0.0,0.0
83,25.88888888888889,24.333333333333332,18.88888888888889,28.555555555555557,7.333333333333333,20.555555555555557,0.0,0.0,0.0,0.0
84,27.22222222222222,23.88888888888889,14.88888888888889,28.88888888888889,6.222222222222222,21.0,0.0,0.0,0.0,0.0
85,22.0,22.11111111111111,13.222222222222221,23.333333333333332,6.777777777777778,16.88888888888889,0.0,0.0,0.0,0.0
86,26.22222222222222,19.333333333333332,13.0,25.77777777777778,9.555555555555555,15.555555555555555,0.0,0.0,0.0,0.0
87,29.666666666666668,26.88888888888889,15.0,23.666666666666668,8.666666666666666,15.444444444444445,0.0,0.0,0.0,0.0
88,24.77777777777778,21.0,14.222222222222221,28.22222222222222,8.0,14.222222222222221,0.0,0.0,0.0,0.0
89,27.0,22.444444444444443,16.22222222222222,33.0,7.0,13.88888888888889,0.0,0.0,0.0,0.0
90,24.333333333333332,23.22222222222222,13.333333333333334,37.77777777777778,5.222222222222222,9.88888888888889,0.0,0.0,0.0,0.0
91,23.77777777777778,23.555555555555557,11.666666666666666,23.666666666666668,5.222222222222222,11.11111111111111,0.0,0.0,0.0,0.0
92,30.333333333333332,22.444444444444443,7.777777777777778,20.77777777777778,6.444444444444445,12.444444444444445,0.0,0.0,0.0,0.0
93,15.333333333333334,16.666666666666668,6.333333333333333,14.11111111111111,2.888888888888889,11.777777777777779,0.0,0.0,0.0,0.0
94,22.0,18.333333333333332,8.11111111111111,16.88888888888889,4.222222222222222,9.777777777777779,0.0,0.0,0.0,0.0
95,20.666666666666668,17.444444444444443,9.333333333333334,26.22222222222222,3.2222222222222223,9.88888888888889,0.0,0.0,0.0,0.0
