,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
14,5.75,1.5,4.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,10.25,2.75,3.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.75,2.25,5.5,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.0,4.75,8.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.25,5.0,12.25,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,17.333333333333332,7.666666666666667,18.333333333333332,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,28.25,6.75,16.75,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,58.75,27.25,28.5,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,67.75,41.25,34.0,65.5,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,71.75,65.75,36.75,91.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,65.5,73.5,52.5,137.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,72.0,76.0,49.0,121.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,91.25,84.75,65.5,163.75,1.0,6.0,0.0,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,104.0,111.25,62.25,140.0,4.25,1.5,0.0,0.0,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,89.0,109.5,57.0,141.5,4.75,1.0,1.75,0.0,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,108.75,115.0,64.5,143.75,16.75,8.25,3.25,0.0,6.25,6.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,124.25,119.0,64.0,168.5,12.0,8.25,1.25,0.0,2.0,10.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,111.75,132.5,135.5,178.5,13.0,7.0,0.0,0.0,3.5,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,102.5,122.25,78.0,163.25,15.0,2.5,0.5,0.0,6.5,4.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,89.75,119.5,75.25,149.0,2.5,2.5,0.5,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,76.5,120.0,63.0,135.5,7.5,1.0,0.0,0.25,2.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,88.75,127.5,58.75,119.5,5.75,1.0,0.0,0.0,2.75,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,76.0,103.0,56.5,106.5,5.5,1.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,82.75,118.0,242.75,103.25,0.5,3.5,0.0,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,78.25,124.25,338.75,119.0,12.0,2.0,2.75,0.0,4.25,3.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,83.5,124.75,93.0,124.25,5.0,0.0,0.0,0.0,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,74.0,117.25,57.0,111.75,4.0,8.25,0.5,1.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,93.25,110.75,66.25,136.0,2.5,3.25,0.0,0.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,86.75,101.0,59.5,120.25,14.75,1.0,0.0,0.0,4.25,5.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,99.5,111.25,69.25,133.5,0.75,1.75,0.0,0.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,92.0,99.0,71.75,134.75,4.5,4.75,0.0,0.0,9.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,91.25,99.5,65.0,116.0,3.25,6.0,0.0,0.5,6.0,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,101.5,110.75,69.75,138.0,11.25,5.75,0.0,1.25,16.75,13.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,83.25,110.25,65.5,146.5,1.25,5.0,0.0,0.0,5.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,90.75,93.0,64.25,142.5,4.75,5.0,0.0,0.75,4.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,94.5,101.75,71.75,147.75,6.25,3.25,0.0,0.0,4.75,4.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,84.75,97.25,64.75,142.75,0.75,4.25,0.0,0.0,8.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,88.5,107.75,72.0,134.25,7.75,3.0,0.5,0.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,90.75,104.25,71.0,147.25,2.0,8.5,0.0,0.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,104.75,103.0,119.0,154.0,4.0,18.0,0.5,1.0,19.25,2.5,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,99.0,101.5,69.75,145.25,8.0,5.25,0.0,0.5,7.75,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,95.0,120.5,67.5,140.0,8.5,16.25,1.5,0.0,6.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,98.75,127.5,78.25,158.5,9.75,10.0,0.5,0.0,3.25,4.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,88.5,124.0,83.25,191.75,5.25,2.5,0.5,0.0,7.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,107.0,108.75,78.75,163.75,2.75,7.25,0.0,1.25,8.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,101.25,106.75,78.0,151.25,5.25,13.5,0.5,0.5,17.25,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,117.5,132.5,84.0,178.75,26.5,4.0,1.25,0.0,4.75,4.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,110.25,132.75,83.0,180.0,5.75,9.25,0.0,0.5,6.0,7.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,99.0,127.75,90.75,184.25,4.25,6.5,0.0,0.75,12.75,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,117.5,145.75,81.75,195.5,3.0,8.5,0.5,0.25,10.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,132.0,159.0,129.25,190.75,8.25,20.0,0.25,1.25,35.25,2.0,6.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,130.25,141.75,146.25,210.5,5.25,3.25,0.0,0.5,5.75,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,119.5,123.75,85.0,196.75,8.5,3.0,3.5,0.0,7.75,1.5,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,125.25,140.0,96.5,204.75,4.0,8.25,0.25,0.5,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,116.5,144.5,140.5,211.25,12.0,10.25,0.0,3.25,10.0,16.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,134.75,154.75,100.25,207.75,11.25,10.0,1.0,0.5,11.5,11.75,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,117.75,137.5,88.5,194.0,2.5,5.75,0.0,0.0,5.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,131.5,148.25,144.25,187.75,18.5,4.25,1.0,0.0,12.0,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,115.5,122.25,76.5,176.75,8.5,5.75,0.0,0.5,6.25,8.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,114.25,132.25,73.0,162.0,31.25,8.5,5.25,0.0,8.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,111.5,113.25,72.0,158.0,6.75,7.5,0.75,0.25,4.75,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,101.5,112.75,78.5,152.5,4.25,7.5,0.0,0.25,11.25,1.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,84.5,104.25,74.75,154.25,5.0,4.5,0.0,0.25,7.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,78.75,87.25,66.25,133.5,7.25,4.75,0.25,0.0,4.25,4.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,73.5,77.5,64.0,128.75,2.5,2.0,0.0,0.75,1.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,72.5,68.75,60.75,121.5,1.0,3.25,1.75,0.0,22.5,0.0,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,60.5,64.0,65.5,149.5,3.25,4.0,0.0,0.25,18.25,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,56.5,74.25,50.0,109.5,0.5,1.0,0.0,0.0,7.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,47.75,56.0,42.0,82.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,60.75,71.0,42.0,90.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,60.5,57.5,38.75,74.5,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,78.75,49.75,41.25,80.25,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,63.5,37.75,37.75,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,43.0,34.5,42.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,40.5,41.75,34.25,96.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,39.75,31.5,31.75,72.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,43.0,36.5,26.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,24.5,14.75,16.75,23.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,21.75,15.5,16.5,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.5,15.0,16.5,21.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,20.25,14.0,9.75,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,14.25,8.5,11.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
