,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
26,9.75,70.25,35.5,37.75,20.75,26.0,21.75,28.75,0.0,0.0,0.0,0.0,0.0
27,13.75,57.75,35.25,35.75,15.5,21.25,15.0,17.75,0.0,0.0,0.0,0.0,0.0
28,4.0,44.75,36.5,38.0,15.0,17.5,14.5,25.5,0.0,0.0,0.0,0.0,0.0
29,6.25,57.0,33.75,33.75,16.75,20.5,16.5,28.0,0.0,0.0,0.0,0.0,0.0
30,4.25,50.0,28.25,28.75,17.25,22.0,17.25,7.0,0.0,0.0,0.0,0.0,0.0
31,9.333333333333334,75.0,34.666666666666664,35.666666666666664,24.333333333333332,27.333333333333332,24.0,0.0,0.0,0.0,0.0,0.0,0.0
32,6.0,55.666666666666664,33.0,34.0,18.333333333333332,24.666666666666668,20.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
33,6.0,42.333333333333336,24.333333333333332,25.666666666666668,16.666666666666668,16.333333333333332,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
34,2.3333333333333335,40.0,20.333333333333332,21.333333333333332,15.666666666666666,17.333333333333332,14.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
35,5.0,36.333333333333336,23.0,23.0,14.666666666666666,14.666666666666666,14.0,0.0,0.0,0.0,0.0,0.0,0.0
36,4.0,34.666666666666664,13.666666666666666,15.0,12.0,19.666666666666668,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
37,3.0,34.5,20.75,20.75,14.5,12.25,13.5,13.25,0.0,0.0,0.0,0.0,0.0
38,3.5,37.75,18.5,19.0,13.25,18.5,12.25,9.5,0.0,0.0,0.0,0.0,0.0
39,3.0,39.75,20.75,22.5,10.5,17.0,10.25,16.75,0.0,0.0,0.0,0.0,0.0
40,2.5,46.75,17.75,18.25,12.25,17.75,12.0,9.75,0.0,0.0,0.0,0.0,0.0
41,4.5,37.25,16.5,16.25,14.0,17.0,14.25,11.0,0.0,0.0,0.0,0.0,0.0
42,3.0,38.25,18.25,18.5,12.5,18.75,12.0,13.0,0.0,0.0,0.0,0.0,0.0
43,3.25,42.0,16.75,18.0,15.5,20.0,14.75,12.75,0.0,0.0,0.0,0.0,0.0
44,3.25,38.5,14.25,14.25,12.75,21.75,12.5,9.75,0.0,0.0,0.0,0.0,0.0
45,4.0,46.75,19.75,20.5,15.5,20.0,14.5,11.0,0.0,0.0,0.0,0.0,0.0
46,2.25,45.75,18.0,19.0,16.75,26.0,16.75,12.25,0.0,0.0,0.0,0.0,0.0
47,2.0,45.75,21.0,22.25,19.25,22.0,18.0,13.25,0.0,0.0,0.0,0.0,0.0
48,1.25,57.75,22.5,22.75,24.5,37.75,26.0,15.75,0.0,0.0,0.0,0.0,0.0
49,3.0,61.25,23.0,24.25,21.75,34.0,20.5,16.0,0.0,0.0,0.0,0.0,0.0
50,1.75,63.75,22.5,24.5,25.0,35.0,24.5,17.25,0.0,0.0,0.0,0.0,0.0
51,1.75,55.25,28.75,30.0,19.5,26.0,19.0,16.75,0.0,0.0,0.0,0.0,0.0
52,2.25,75.25,39.5,40.25,28.0,35.5,28.5,16.0,0.0,0.0,0.0,0.0,0.0
53,5.75,90.0,56.5,59.0,28.5,29.5,27.5,26.0,0.0,0.0,0.0,0.0,0.0
54,11.0,87.25,69.0,70.75,32.0,38.25,33.75,15.5,0.0,0.0,0.0,0.0,0.0
55,13.75,97.25,76.75,78.25,36.75,55.0,38.5,25.0,0.0,0.0,0.0,0.0,0.0
56,5.75,114.25,64.0,66.25,40.0,106.5,42.75,34.25,0.0,0.0,0.0,0.0,0.0
57,2.25,84.75,31.25,31.25,65.0,137.0,64.0,22.0,0.0,0.0,0.0,0.0,0.0
58,3.5,73.25,27.75,28.75,43.5,89.0,39.0,28.0,0.0,0.0,0.0,0.0,0.0
59,1.25,79.25,19.75,21.0,24.75,53.75,26.25,20.0,0.0,0.0,0.0,0.0,0.0
60,1.0,75.75,21.25,23.0,25.5,43.0,26.0,22.25,0.0,0.0,0.0,0.0,0.0
61,1.25,101.5,30.0,31.5,25.25,32.0,24.25,22.0,0.0,0.0,0.0,0.0,0.0
62,2.0,64.75,19.75,20.5,23.75,33.0,24.0,13.0,0.0,0.0,0.0,0.0,0.0
63,0.5,63.75,20.5,21.5,22.0,26.75,21.25,15.5,0.0,0.0,0.0,0.0,0.0
64,0.25,67.5,15.0,15.5,19.0,28.25,17.75,14.0,0.0,0.0,0.0,0.0,0.0
65,0.5,58.0,17.0,18.5,18.25,25.5,18.0,14.5,0.0,0.0,0.0,0.0,0.0
66,1.0,57.75,16.75,17.25,14.5,25.5,14.0,15.0,0.0,0.0,0.0,0.0,0.0
67,0.25,57.0,15.0,15.0,14.75,16.75,14.25,14.25,0.0,0.0,0.0,0.0,0.0
68,0.25,54.5,14.25,14.75,15.25,18.5,14.5,14.75,0.0,0.0,0.0,0.0,0.0
69,0.75,48.25,11.0,12.0,10.5,18.5,10.25,15.5,0.0,0.0,0.0,0.0,0.0
70,1.5,53.75,8.0,9.25,12.25,20.0,11.25,10.75,0.0,0.0,0.0,0.0,0.0
71,2.0,47.25,9.25,11.5,10.75,16.75,11.25,10.25,0.0,0.0,0.0,0.0,0.0
72,1.75,41.5,10.75,12.25,11.5,16.25,10.25,10.75,0.0,0.0,0.0,0.0,0.0
73,2.75,43.0,11.5,11.25,10.5,15.5,10.25,11.5,0.0,0.0,0.0,0.0,0.0
74,3.25,36.0,8.75,9.25,8.75,13.25,10.5,7.75,0.0,0.0,0.0,0.0,0.0
75,1.0,33.0,7.5,8.0,11.5,11.5,10.5,9.75,0.0,0.0,0.0,0.0,0.0
76,1.5,30.25,7.25,7.25,7.5,10.5,7.25,9.75,0.0,0.0,0.0,0.0,0.0
77,1.25,27.25,9.0,9.25,7.25,10.75,6.75,8.5,0.0,0.0,0.0,0.0,0.0
78,1.25,33.0,7.25,7.25,10.5,8.75,9.25,9.5,0.0,0.0,0.0,0.0,0.0
79,1.75,29.25,8.0,7.5,8.75,10.0,9.0,10.75,0.0,0.0,0.0,0.0,0.0
80,1.0,26.5,8.5,9.25,9.75,8.25,9.0,10.5,0.0,0.0,0.0,0.0,0.0
81,0.5,28.5,9.0,9.25,8.75,9.5,8.25,8.5,0.0,0.0,0.0,0.0,0.0
82,0.25,24.25,21.5,22.75,11.0,8.0,9.5,7.75,0.0,0.0,0.0,0.0,0.0
83,0.75,36.0,29.5,29.0,9.25,8.25,9.0,9.5,0.0,0.0,0.0,0.0,0.0
84,3.25,54.0,63.25,68.25,11.5,7.5,10.75,17.75,0.0,0.0,0.0,0.0,0.0
85,7.0,63.0,93.5,93.5,15.25,8.25,14.0,14.25,0.0,0.0,0.0,0.0,0.0
86,2.25,40.0,73.25,72.0,17.0,23.75,17.0,19.75,0.0,0.0,0.0,0.0,0.0
87,2.5,39.75,27.0,26.75,35.25,78.75,41.0,17.5,0.0,0.0,0.0,0.0,0.0
88,2.0,53.25,23.25,23.5,49.5,109.25,51.75,11.25,0.0,0.0,0.0,0.0,0.0
89,0.5,19.0,9.0,9.0,12.25,37.0,11.75,7.0,0.0,0.0,0.0,0.0,0.0
90,0.5,18.75,5.25,5.5,9.5,10.0,8.5,3.25,0.0,0.0,0.0,0.0,0.0
91,0.75,18.0,3.25,3.25,6.0,7.5,5.5,2.5,0.0,0.0,0.0,0.0,0.0
92,0.0,15.0,2.25,2.25,5.0,4.5,3.75,4.5,0.0,0.0,0.0,0.0,0.0
93,0.5,13.0,3.75,3.5,2.0,4.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0
94,0.0,9.25,2.0,2.0,3.5,5.0,1.75,2.5,0.0,0.0,0.0,0.0,0.0
95,0.0,9.333333333333334,2.3333333333333335,3.6666666666666665,5.333333333333333,2.6666666666666665,3.0,3.0,0.0,0.0,0.0,0.0,0.0
