,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
30,139.8,152.6,34.0,21.2,59.2,120.4,110.8,79.0
31,169.8,194.2,37.8,25.8,64.4,115.6,108.4,70.6
32,133.0,157.4,33.6,23.4,64.4,96.6,96.2,59.8
33,114.4,140.0,26.0,21.6,69.8,86.6,83.4,60.6
34,114.0,130.4,24.8,17.8,47.0,82.8,89.6,59.4
35,121.8,130.0,29.2,22.0,41.2,83.4,94.4,62.8
36,103.4,99.6,29.6,15.8,28.4,70.2,92.0,58.0
37,106.0,100.0,28.8,16.4,42.2,65.8,102.4,68.2
38,107.2,103.4,23.0,16.2,46.2,62.8,101.8,68.2
39,118.2,114.6,28.0,18.0,30.2,61.4,106.4,74.6
40,111.6,103.0,28.2,15.0,28.8,57.0,110.2,74.4
41,126.2,108.0,28.6,11.2,33.6,53.2,116.0,78.6
42,116.0,109.2,28.6,15.8,15.0,58.8,113.2,84.2
43,120.2,118.0,29.0,13.6,12.8,57.4,124.4,91.8
44,116.6,109.0,29.8,12.2,14.2,52.8,130.4,85.8
45,115.0,105.0,24.4,11.6,15.4,53.6,127.4,91.0
46,110.4,116.8,29.6,14.2,14.6,55.2,129.0,93.0
47,115.2,111.6,27.8,14.8,14.6,51.0,125.2,95.2
48,121.0,125.0,28.0,12.8,11.8,52.8,124.0,102.0
49,110.8,110.2,33.6,11.6,13.4,48.6,125.2,91.6
50,109.4,110.6,32.4,10.6,12.6,51.6,132.8,91.4
51,110.8,116.8,31.0,15.4,16.2,62.8,129.8,96.2
52,117.2,113.0,36.0,12.8,12.4,52.8,135.2,86.6
53,119.4,113.2,33.8,14.6,15.0,56.2,131.8,88.4
54,110.4,112.0,33.2,12.4,10.8,53.0,124.0,80.8
55,122.6,121.0,38.0,15.0,14.2,67.0,131.6,91.4
56,120.8,126.8,38.0,13.8,13.8,54.2,129.2,90.8
57,134.6,122.0,36.6,13.6,12.8,52.8,135.8,107.4
58,139.2,136.0,44.6,14.4,15.4,58.0,134.4,96.2
59,130.2,121.6,39.0,13.2,15.0,56.4,129.6,93.4
60,136.8,131.6,43.6,15.2,14.2,65.0,153.6,112.2
61,132.8,123.4,43.2,17.4,15.0,68.0,156.4,121.4
62,143.4,128.8,46.6,14.2,13.6,64.6,148.0,113.2
63,145.6,132.4,44.0,15.2,15.0,75.2,149.0,110.0
64,149.4,135.0,59.8,15.6,16.6,77.0,165.6,121.6
65,146.0,124.2,53.0,17.0,14.8,82.8,160.6,119.2
66,155.0,132.4,61.0,16.2,14.4,86.4,166.0,120.8
67,152.8,132.0,55.4,17.4,19.8,88.0,172.4,123.6
68,139.8,122.6,63.4,17.2,16.8,93.8,178.4,131.6
69,130.6,122.8,51.2,17.2,15.8,85.2,168.4,121.6
70,123.6,102.6,59.0,15.8,14.4,91.6,156.0,115.6
71,117.2,108.0,42.0,17.4,14.4,93.0,155.4,105.0
72,105.4,94.8,46.2,14.6,13.4,81.8,166.0,107.0
73,108.2,98.2,40.0,13.6,11.8,79.6,141.2,99.8
74,87.0,82.8,40.2,10.4,12.0,67.4,126.0,79.0
75,75.2,70.2,26.6,10.8,9.2,59.4,108.8,71.4
76,72.2,63.8,25.6,11.4,9.8,56.6,113.4,74.0
77,63.0,60.8,23.6,10.0,8.4,53.2,98.8,58.4
78,51.0,45.4,22.0,5.8,5.0,44.6,89.2,56.6
79,44.2,39.8,21.2,6.0,5.6,41.6,85.8,50.4
80,46.2,39.2,19.4,5.6,25.2,41.8,75.8,43.4
81,48.4,40.0,18.2,4.0,36.2,33.4,66.8,37.2
82,38.8,30.6,16.8,5.6,7.6,34.4,58.8,30.4
83,42.2,31.0,14.0,6.4,5.8,32.4,51.6,24.0
84,35.4,31.0,14.4,4.0,5.2,28.8,50.0,26.0
85,38.2,28.8,14.0,3.4,5.0,29.2,45.2,22.4
86,35.6,22.4,10.8,3.8,6.2,23.0,38.6,18.2
87,30.6,27.8,14.8,3.0,3.0,20.6,34.6,17.8
88,36.6,32.4,11.6,3.0,3.0,19.4,37.6,20.2
89,36.6,28.0,8.6,3.8,4.0,21.6,34.6,15.6
90,25.2,18.8,10.2,3.0,36.2,17.4,29.4,12.0
91,19.2,18.2,5.4,2.2,31.4,14.8,20.0,12.6
92,16.4,15.4,7.0,1.6,25.8,13.8,23.6,11.6
93,18.0,11.8,5.6,3.2,9.2,17.0,23.8,12.4
94,9.4,10.2,5.2,2.8,44.6,14.2,17.2,7.8
95,9.75,12.0,4.0,2.75,49.75,13.25,16.75,10.25
