,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
39,86.25,69.0,113.25,51.5,5.25,0.25,1.0
40,83.0,63.75,109.75,53.75,3.5,0.5,0.25
41,97.75,69.25,127.0,55.75,5.5,0.75,0.75
42,92.25,69.0,118.5,56.0,6.25,0.25,0.0
43,105.75,76.25,131.0,67.25,6.5,1.25,0.25
44,99.75,83.0,134.5,65.75,6.25,0.5,0.5
45,120.25,96.5,142.25,72.25,6.75,0.5,1.5
46,125.75,93.25,139.5,73.25,5.0,0.5,0.75
47,132.5,109.0,165.5,83.5,6.5,1.5,0.5
48,116.0,91.0,131.0,64.25,6.25,1.25,1.0
49,127.0,107.5,140.25,66.25,8.5,1.25,0.5
50,112.0,91.75,116.5,51.25,5.75,1.5,0.5
51,111.25,87.25,142.0,68.75,5.5,1.0,0.75
52,101.25,71.75,118.5,61.5,6.5,1.25,0.75
53,114.75,85.5,136.25,66.75,7.25,0.75,1.25
54,112.0,85.5,119.75,60.25,7.25,0.5,1.25
55,118.25,88.75,140.0,60.25,6.5,0.5,1.0
56,103.0,81.5,133.5,64.5,8.75,1.5,0.75
57,112.25,86.75,139.75,70.75,7.0,0.5,0.5
58,107.0,86.0,131.5,72.25,5.25,0.75,1.0
59,117.25,93.0,154.75,78.5,7.5,1.25,0.25
60,105.0,79.0,124.0,71.25,6.25,0.75,1.25
61,116.75,83.25,135.0,70.0,5.75,0.75,1.75
62,107.5,76.5,118.5,63.25,6.25,0.25,2.0
63,104.0,85.0,136.0,71.25,6.25,1.75,0.75
64,103.25,76.5,124.25,60.25,5.25,2.0,1.5
65,103.75,78.75,134.5,68.75,5.0,0.75,0.75
66,99.75,78.75,111.75,60.5,2.0,1.0,0.5
67,134.5,95.25,135.25,60.75,3.75,0.5,0.5
68,109.0,81.75,125.75,58.5,5.0,0.75,0.5
69,112.25,92.0,126.5,61.25,2.75,0.75,0.25
70,105.0,76.25,118.25,55.75,4.25,1.75,1.5
71,96.0,79.0,108.0,52.0,2.5,0.5,0.25
72,92.25,68.5,106.75,54.5,4.0,1.25,1.75
73,80.75,67.25,107.0,48.0,3.0,1.5,1.0
74,76.5,64.5,83.25,37.5,1.75,1.25,0.5
75,86.25,56.0,91.0,37.25,3.5,0.25,1.25
76,64.75,49.5,80.75,38.75,2.75,0.75,0.25
77,68.25,43.5,77.75,33.0,2.25,0.25,0.5
78,65.25,41.25,77.25,24.25,1.75,1.0,1.0
79,67.0,51.0,83.0,34.5,4.0,0.75,1.0
80,63.5,41.75,72.25,29.5,2.75,2.5,1.0
81,60.25,43.0,87.0,29.25,2.0,0.25,0.25
82,53.5,39.5,64.5,26.25,1.75,0.5,0.25
83,57.75,40.25,72.5,32.0,1.5,0.0,0.5
84,49.5,30.0,66.0,29.25,3.0,0.0,0.0
85,59.75,37.5,70.75,24.5,2.75,1.0,1.0
86,45.25,38.0,63.25,21.0,1.5,0.5,0.5
87,52.5,36.25,56.75,20.25,2.5,0.0,1.0
88,47.5,32.5,49.25,19.25,2.25,0.5,0.25
89,49.75,28.0,49.25,25.0,2.0,0.25,0.5
90,42.5,21.0,36.5,12.75,0.0,0.25,1.25
91,40.0,32.5,50.5,19.75,1.75,0.25,0.25
92,35.75,19.0,43.5,15.0,0.75,0.5,1.75
93,31.25,24.5,38.75,14.25,2.5,0.25,0.5
94,30.75,24.0,42.75,12.75,2.0,1.5,0.25
95,26.0,14.5,26.5,10.5,2.0,1.5,2.0
