,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
81,6.8,14.6,4.8,60.4,45.8,20.6,23.6,47.8,35.4,7.0,5.0
82,7.2,10.2,3.2,54.8,37.8,14.2,18.2,34.0,29.0,5.4,3.6
83,5.2,9.2,6.0,43.2,33.6,10.6,16.6,35.0,25.6,4.4,3.8
84,6.8,12.6,1.8,42.4,33.8,13.6,19.6,38.6,28.2,5.6,5.6
85,4.8,14.2,1.6,42.8,25.0,9.6,19.6,35.8,29.6,7.6,5.2
86,4.4,21.6,0.8,32.0,19.2,4.4,16.4,33.0,26.4,5.6,3.4
87,4.2,8.0,4.0,37.4,27.0,11.0,14.2,27.0,17.6,4.8,4.2
88,7.8,3.8,0.8,44.2,41.2,18.2,12.0,19.6,16.0,3.8,3.0
89,3.0,3.8,2.6,41.6,33.0,13.6,17.2,20.6,15.0,1.6,1.0
90,3.0,4.4,1.8,23.4,16.8,9.8,15.2,17.4,13.0,2.2,2.0
91,2.6,3.6,2.4,19.6,15.0,13.6,10.8,18.2,12.6,2.4,2.2
92,1.6,3.0,0.4,18.0,18.4,11.2,8.0,11.8,10.0,2.2,2.2
93,1.4,2.0,0.4,16.6,13.2,10.0,8.8,8.4,9.8,2.2,2.2
94,1.0,1.4,0.0,10.8,8.4,3.6,6.8,7.8,7.2,1.8,1.6
95,1.6,0.6,1.0,6.8,7.2,3.0,5.8,12.4,9.2,2.6,2.6
