,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
61,107.75,104.5,11.0,32.0,115.5,127.75,12.25,26.0,24.0,6.75,14.75,14.75,12.5,136.0,145.0,0.0,3.25,0.0,0.0,0.0,1.0,0.0,0.0
62,112.0,101.5,11.75,35.75,114.25,136.5,14.5,31.75,25.25,2.75,7.75,11.0,8.25,140.75,132.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
63,127.75,125.0,10.75,33.0,124.75,144.75,14.0,35.75,29.75,11.5,18.0,8.75,9.25,152.25,146.0,0.25,1.75,0.0,0.0,0.25,0.0,0.0,0.0
64,127.0,116.0,12.75,36.25,124.75,136.5,14.75,37.0,32.5,5.75,9.25,9.0,10.0,154.25,145.75,0.25,1.75,0.0,0.0,0.25,0.25,1.0,0.75
65,116.0,94.75,11.75,35.0,137.25,167.5,17.75,39.25,32.75,9.25,16.0,10.5,9.75,137.25,163.5,2.5,0.5,0.0,0.0,3.0,0.5,0.25,0.75
66,126.5,117.0,13.0,32.5,122.75,146.75,15.25,37.75,32.0,17.75,11.25,12.5,12.25,153.75,148.25,0.25,4.75,0.0,0.25,0.0,0.5,0.0,1.25
67,128.5,123.5,18.5,32.5,134.5,148.5,14.5,38.75,39.0,62.0,13.25,11.0,12.75,151.75,141.25,0.0,0.0,0.0,0.0,0.0,0.75,1.25,0.5
68,135.25,128.25,14.5,36.75,124.0,149.0,14.75,47.25,40.25,80.0,11.5,10.5,12.5,166.0,147.0,1.25,2.75,0.0,0.0,2.25,0.25,0.0,5.75
69,126.0,119.5,16.5,40.0,131.75,146.5,15.5,39.75,37.5,169.0,12.25,10.0,10.25,145.0,144.5,0.5,1.25,0.0,0.0,2.0,0.0,0.0,0.0
70,113.5,110.5,15.5,36.25,110.75,131.25,16.5,30.0,30.0,105.5,19.75,10.5,11.5,140.75,142.75,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.75
71,107.0,104.0,16.25,34.5,104.5,122.25,12.5,33.5,28.5,64.25,11.5,7.5,8.5,130.5,133.5,0.0,0.25,0.0,0.0,0.5,5.5,0.0,0.0
72,123.75,107.25,19.0,36.25,108.0,124.5,14.5,32.75,28.75,83.0,11.25,7.25,5.5,151.5,137.75,0.25,0.5,0.0,0.0,1.0,0.25,0.25,0.0
73,100.75,92.75,12.25,36.5,107.0,122.25,11.5,30.5,28.25,148.25,10.75,9.0,8.25,129.75,128.0,6.5,0.0,0.0,0.0,15.75,0.5,0.0,0.0
74,104.0,93.75,14.0,29.75,103.0,110.25,9.25,19.75,24.25,14.0,6.75,8.25,8.0,134.25,134.5,0.0,0.25,0.0,0.0,0.75,1.25,0.0,2.5
75,91.0,97.5,12.25,30.75,93.0,90.25,9.0,27.25,23.25,41.5,14.5,7.25,6.5,116.25,117.5,0.0,0.5,0.0,0.0,0.0,1.75,0.0,0.0
76,95.5,82.5,11.5,25.0,84.75,82.75,9.25,20.25,17.5,26.5,6.0,7.75,7.25,121.25,112.75,0.0,1.0,0.0,0.0,0.75,0.0,0.25,0.0
77,78.25,74.5,8.5,24.0,83.0,79.25,8.25,23.0,19.0,90.0,6.0,9.5,9.25,102.0,107.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,76.0,71.25,8.5,19.75,69.75,62.5,10.5,20.0,17.5,45.0,5.5,7.75,7.0,97.5,88.75,0.25,0.0,0.0,0.0,2.5,1.25,0.0,0.0
79,78.75,68.5,8.5,21.0,69.5,65.25,9.0,17.25,15.75,11.0,7.5,4.75,4.75,95.75,89.75,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0
80,71.0,72.75,7.5,17.75,72.0,59.5,10.0,17.0,18.25,87.0,4.0,6.25,6.0,95.75,91.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
81,64.25,59.0,7.5,18.5,68.25,61.75,10.75,16.0,17.0,46.25,6.5,4.25,4.5,86.0,86.75,0.0,2.0,0.0,0.0,0.0,1.25,0.25,0.0
82,65.25,63.0,6.25,13.0,58.0,50.0,6.75,12.25,16.25,93.75,4.25,7.0,6.25,82.5,76.25,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0
83,57.5,61.5,4.5,16.75,50.75,43.75,8.5,11.75,11.5,64.25,4.5,4.0,3.5,78.0,65.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
84,71.75,68.0,6.25,12.0,54.5,45.75,6.0,20.25,13.5,7.0,3.5,5.25,5.25,85.5,73.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,66.0,69.75,4.0,10.75,50.0,46.75,7.5,12.25,11.0,15.5,5.75,3.5,4.0,86.5,70.5,1.25,0.25,0.0,0.0,0.0,0.0,1.25,0.0
86,47.5,42.5,5.0,8.25,45.5,36.0,5.25,8.0,8.5,2.75,2.0,1.5,1.75,65.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,38.0,33.0,4.5,11.0,61.0,54.5,4.25,5.5,8.0,3.25,2.75,5.0,4.25,49.0,84.5,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.0
88,30.5,31.75,2.75,7.0,64.75,65.0,5.0,8.25,6.25,3.75,2.0,4.5,3.5,43.5,87.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,34.5,28.75,5.0,11.75,68.5,57.0,6.0,8.5,8.75,3.75,3.5,5.0,5.0,47.0,89.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
90,36.5,31.0,2.75,5.75,39.5,35.0,1.5,12.25,8.25,12.75,2.5,4.0,3.5,50.75,59.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
91,25.0,20.0,2.75,4.5,31.75,24.0,3.25,6.0,3.5,1.25,2.75,1.75,1.75,32.75,42.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,21.5,18.25,3.0,3.0,27.25,18.25,3.5,3.5,3.5,1.0,1.5,2.5,2.25,29.25,34.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,21.75,22.0,1.75,3.5,27.75,17.75,1.75,2.5,2.75,1.0,2.25,2.5,2.5,29.75,33.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.0,15.25,1.25,3.25,19.25,11.0,1.25,1.75,2.5,1.25,1.5,1.25,1.75,20.5,23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,16.75,12.75,0.5,2.0,22.75,15.5,1.75,1.5,2.0,0.75,1.5,2.0,2.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
