,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
79,43.0,45.0,46.0,18.0,14.0,55.0,47.0,6.0,13.0
80,44.0,53.0,42.0,9.0,6.0,49.0,39.0,3.0,12.0
81,39.0,55.0,49.0,13.0,2.0,57.0,37.0,3.0,5.0
82,31.0,31.0,28.0,9.0,4.0,42.0,24.0,4.0,4.0
83,44.0,45.0,36.0,9.0,4.0,32.0,26.0,3.0,12.0
84,37.0,45.0,28.0,11.0,7.0,49.0,24.0,4.0,5.0
85,38.0,39.0,34.0,9.0,3.0,25.0,25.0,8.0,11.0
86,24.0,38.0,33.0,10.0,6.0,41.0,25.0,5.0,6.0
87,22.0,22.0,20.0,4.0,3.0,33.0,21.0,3.0,7.0
88,24.0,29.0,23.0,8.0,6.0,34.0,32.0,2.0,5.0
89,28.0,18.0,22.0,6.0,4.0,28.0,18.0,2.0,5.0
90,25.0,24.0,29.0,4.0,2.0,58.0,36.0,1.0,3.0
91,32.0,24.0,31.0,12.0,2.0,60.0,33.0,1.0,2.0
92,25.0,24.0,26.0,8.0,5.0,51.0,21.0,2.0,3.0
93,35.0,33.0,27.0,13.0,5.0,21.0,11.0,3.0,2.0
94,35.0,19.0,23.0,6.0,4.0,19.0,11.0,3.0,8.0
95,22.0,19.0,21.0,6.0,1.0,17.0,11.0,2.0,5.0
