,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
30,14.0,45.333333333333336,5.0,89.66666666666667,59.0,22.0,35.666666666666664,117.33333333333333,156.0,22.333333333333332,20.333333333333332
31,12.333333333333334,44.0,6.666666666666667,85.0,68.66666666666667,17.333333333333332,41.0,109.66666666666667,139.33333333333334,18.333333333333332,15.666666666666666
32,9.333333333333334,31.333333333333332,6.333333333333333,93.0,49.666666666666664,10.333333333333334,20.666666666666668,89.33333333333333,105.0,21.666666666666668,19.666666666666668
33,11.666666666666666,31.0,4.666666666666667,79.33333333333333,53.0,20.333333333333332,25.333333333333332,79.0,87.0,18.333333333333332,15.0
34,12.666666666666666,34.0,6.0,76.33333333333333,49.0,10.666666666666666,26.0,79.66666666666667,85.0,11.0,9.0
35,11.333333333333334,31.0,6.666666666666667,73.0,51.666666666666664,22.333333333333332,31.0,81.66666666666667,89.33333333333333,18.0,11.333333333333334
36,7.666666666666667,30.333333333333332,5.0,76.0,47.0,11.333333333333334,23.666666666666668,70.33333333333333,78.0,10.333333333333334,8.666666666666666
37,10.0,22.333333333333332,4.0,74.33333333333333,57.333333333333336,19.0,23.0,64.33333333333333,67.66666666666667,7.0,6.666666666666667
38,11.333333333333334,22.666666666666668,5.0,76.33333333333333,52.333333333333336,15.666666666666666,23.333333333333332,80.0,69.0,8.333333333333334,5.0
39,10.333333333333334,26.333333333333332,3.0,88.0,50.666666666666664,20.666666666666668,22.666666666666668,66.33333333333333,62.333333333333336,8.666666666666666,5.666666666666667
40,9.5,25.75,5.0,94.0,65.75,28.0,26.5,66.75,62.25,8.75,8.25
41,13.5,26.5,4.5,90.0,56.5,31.75,48.25,70.5,63.75,10.75,8.25
42,13.25,26.75,2.75,82.75,53.0,17.75,29.0,70.75,62.0,10.5,9.25
43,15.25,25.75,5.0,95.25,56.75,14.25,29.75,72.5,68.0,12.0,9.5
44,13.25,29.5,5.5,99.25,64.25,24.75,30.75,72.25,61.5,7.75,8.25
45,13.25,28.25,5.0,97.75,64.0,23.0,34.0,73.25,67.75,8.25,5.5
46,13.25,25.0,3.5,101.75,66.75,36.0,32.75,61.5,54.25,8.5,8.5
47,11.5,31.25,4.25,92.25,71.75,38.75,40.5,65.75,61.75,9.25,6.75
48,14.25,28.75,4.5,105.5,85.0,47.75,34.5,62.75,57.5,8.75,8.25
49,11.75,25.0,5.0,94.25,66.75,55.25,33.5,61.5,58.0,8.75,5.75
50,12.25,30.0,2.75,101.0,73.0,34.25,34.5,67.75,53.25,7.5,6.75
51,12.25,31.25,4.0,112.5,82.25,47.75,35.75,60.25,67.75,13.75,11.0
52,8.75,28.75,3.5,101.5,90.5,34.75,30.75,67.5,57.25,8.75,8.25
53,7.75,37.5,3.25,86.0,105.25,25.0,24.75,69.0,60.25,11.25,9.5
54,12.0,27.75,5.25,70.25,94.0,31.75,33.75,76.75,73.5,17.0,12.5
55,7.25,31.25,4.5,72.5,95.0,25.75,34.5,76.5,70.25,15.25,13.25
56,9.25,27.0,5.5,97.0,95.25,32.75,30.0,65.5,70.75,15.0,12.25
57,17.75,26.25,4.25,119.0,116.75,28.0,34.25,69.75,69.25,18.5,16.75
58,19.0,33.5,4.25,127.75,94.25,25.0,34.75,69.75,63.0,13.5,12.5
59,10.5,31.25,3.75,126.0,85.25,16.75,34.75,65.5,60.5,14.0,11.25
60,11.5,24.75,5.25,132.0,92.0,14.5,37.25,70.5,65.0,17.25,14.25
61,11.25,23.25,2.75,135.25,94.0,17.0,38.25,75.0,68.75,14.75,13.5
62,12.5,26.0,7.5,141.0,107.0,20.25,37.5,75.75,73.5,16.25,13.25
63,23.5,32.5,5.75,143.5,106.25,37.0,36.25,68.75,70.25,10.0,7.75
64,11.5,28.0,4.75,149.75,116.25,29.5,46.75,69.75,68.5,11.0,10.0
65,11.5,30.0,3.0,147.5,113.75,22.25,40.0,74.5,71.25,13.75,10.5
66,15.5,27.75,5.5,138.75,115.25,25.75,42.75,71.25,72.25,16.25,14.75
67,11.25,28.25,5.5,136.75,112.5,32.5,45.0,78.5,83.75,14.5,12.0
68,15.25,36.5,4.25,138.0,119.75,21.0,39.25,78.25,74.75,17.5,15.0
69,11.25,31.25,3.0,127.5,103.0,18.25,34.5,70.75,80.0,24.0,20.25
70,13.5,26.5,4.75,116.0,91.5,18.25,39.5,83.25,77.75,17.5,15.25
71,13.5,23.5,2.75,106.75,81.25,17.0,38.75,71.5,71.5,14.5,11.75
72,10.25,24.25,3.75,102.5,74.0,32.75,33.75,68.5,66.75,14.0,13.25
73,14.75,25.0,3.75,106.25,77.75,16.5,30.0,62.75,65.75,14.5,12.75
74,9.25,19.75,3.25,86.5,67.0,14.25,25.25,55.25,55.0,10.5,9.5
75,10.5,20.75,2.5,84.0,53.25,20.0,33.5,52.25,50.25,12.0,10.75
76,9.75,19.5,2.0,80.25,48.75,11.75,25.0,47.75,47.0,11.0,9.75
77,14.5,19.0,2.75,74.5,48.25,15.0,27.25,48.5,45.5,10.0,8.75
78,11.75,22.0,2.0,61.5,42.0,31.5,24.5,50.75,45.5,9.0,6.75
79,10.5,19.75,2.75,64.0,42.75,15.5,22.25,44.25,42.0,10.75,9.5
80,7.75,19.5,2.5,65.0,47.75,15.5,22.5,43.75,40.75,6.5,6.5
81,11.75,14.25,1.5,52.75,32.25,12.0,21.75,30.75,34.75,7.5,6.5
82,5.25,18.75,3.75,53.75,39.75,14.0,20.0,34.25,28.75,6.25,4.75
83,11.25,15.5,3.25,45.5,29.25,11.25,18.25,33.0,32.0,4.75,3.0
84,6.25,15.75,1.25,47.75,31.5,18.75,22.5,35.75,38.25,7.75,5.25
85,6.75,17.5,0.75,42.75,34.75,12.25,18.5,39.75,34.75,4.75,3.0
86,4.0,13.75,0.25,41.5,28.25,9.75,22.75,31.75,24.0,3.5,3.25
87,4.75,10.0,9.25,43.25,32.75,12.5,20.25,24.5,23.5,6.5,4.5
88,5.0,8.25,0.5,46.25,39.0,23.5,17.25,20.25,15.5,2.25,1.5
89,2.5,7.5,9.25,49.0,36.75,14.75,20.0,23.25,16.75,1.75,2.0
90,4.25,6.75,7.25,31.5,18.25,15.5,13.0,19.25,16.0,2.5,2.25
91,2.5,5.0,3.0,26.25,16.25,6.25,13.0,17.25,12.75,3.25,1.75
92,1.5,5.5,0.5,19.5,21.75,11.25,8.25,12.75,12.25,2.25,1.5
93,1.75,2.75,1.0,21.0,15.0,11.25,8.5,12.25,8.5,1.75,1.75
94,1.5,1.75,0.0,12.0,9.25,4.75,6.5,8.75,9.25,2.25,1.25
95,,,,,,,,,,,
