,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
52,67.75,19.5,86.75,6.5,7.0,12.0
53,80.75,54.5,134.75,5.5,7.5,22.25
54,87.25,67.75,158.5,6.75,7.75,27.5
55,86.75,55.5,144.0,19.75,7.0,18.25
56,99.75,18.25,89.0,67.25,16.5,59.75
57,91.0,4.5,75.25,140.5,18.25,19.75
58,109.25,1.25,68.5,43.25,11.75,9.0
59,85.25,1.25,66.0,33.5,9.5,7.25
60,102.25,2.0,65.75,47.5,19.0,13.25
61,144.25,2.5,78.5,38.5,12.75,15.5
62,109.25,1.0,70.25,29.5,14.25,12.25
63,111.25,1.5,73.5,24.5,15.0,6.75
64,124.5,3.5,71.75,17.5,8.75,8.5
65,108.0,5.5,72.75,21.75,12.25,6.25
66,109.5,3.5,80.25,26.5,6.25,5.0
67,107.5,3.0,83.0,18.25,14.5,7.5
68,99.75,1.75,77.25,16.5,7.5,3.25
69,96.25,2.25,83.75,13.5,5.0,9.0
70,91.75,2.25,80.0,11.75,11.75,3.0
71,79.75,0.75,72.0,10.25,4.75,2.0
72,72.5,0.5,56.75,10.0,1.25,1.0
73,72.25,1.25,64.0,7.0,2.25,7.25
74,52.25,0.5,52.5,7.25,0.0,2.25
75,43.75,0.75,50.0,4.75,0.75,3.0
76,44.75,0.5,40.75,3.5,0.0,0.25
77,43.0,0.25,38.5,1.25,0.0,0.0
78,36.0,0.25,23.25,0.75,0.0,0.0
79,31.25,1.0,29.5,0.75,0.0,0.0
80,30.75,0.75,28.5,1.25,0.75,0.0
81,24.5,0.25,25.0,0.25,0.0,0.25
82,28.75,2.75,24.75,1.75,0.5,0.5
83,27.75,3.5,48.0,1.5,2.75,0.25
84,27.5,13.25,90.5,2.25,6.75,1.75
85,28.25,28.75,125.25,4.0,15.5,6.75
86,34.5,14.5,85.75,26.25,9.0,16.75
87,57.5,4.25,49.0,108.0,10.5,13.75
88,79.25,3.25,31.5,143.75,8.75,18.5
89,27.25,0.25,15.0,34.0,0.5,3.0
90,15.25,0.75,9.5,7.5,0.0,1.0
91,12.5,0.0,11.5,3.0,0.25,0.0
92,13.5,0.0,8.75,0.5,0.0,0.0
93,8.75,0.0,7.25,0.25,0.0,0.0
94,6.5,0.75,7.0,0.75,0.0,0.0
95,5.0,0.0,7.0,0.0,0.0,0.0
