,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
58,62.333333333333336,44.333333333333336,41.666666666666664,45.666666666666664,84.66666666666667,41.333333333333336,0.6666666666666666
59,58.0,41.333333333333336,38.0,34.333333333333336,76.66666666666667,31.333333333333332,1.0
60,52.0,36.666666666666664,33.333333333333336,53.0,71.66666666666667,35.333333333333336,1.3333333333333333
61,53.333333333333336,33.0,30.333333333333332,47.333333333333336,68.66666666666667,38.666666666666664,2.6666666666666665
62,52.666666666666664,38.333333333333336,34.333333333333336,38.666666666666664,62.666666666666664,30.333333333333332,1.6666666666666667
63,47.333333333333336,39.666666666666664,35.0,31.666666666666668,62.0,29.333333333333332,0.0
64,48.333333333333336,35.666666666666664,29.666666666666668,47.0,55.333333333333336,25.0,0.6666666666666666
65,48.0,35.666666666666664,33.0,26.0,75.33333333333333,33.666666666666664,2.0
66,46.666666666666664,30.0,24.0,23.666666666666668,54.333333333333336,23.0,1.3333333333333333
67,47.333333333333336,30.666666666666668,27.333333333333332,25.333333333333332,57.666666666666664,27.666666666666668,2.3333333333333335
68,44.666666666666664,26.333333333333332,22.666666666666668,23.0,54.333333333333336,24.0,1.3333333333333333
69,49.333333333333336,34.666666666666664,29.333333333333332,26.0,56.0,27.333333333333332,0.0
70,46.0,35.0,29.666666666666668,17.333333333333332,44.333333333333336,19.666666666666668,0.0
71,36.333333333333336,25.333333333333332,20.333333333333332,14.0,40.0,17.666666666666668,2.6666666666666665
72,41.666666666666664,20.0,16.666666666666668,16.333333333333332,44.333333333333336,12.0,1.0
73,27.666666666666668,16.666666666666668,14.333333333333334,12.666666666666666,46.333333333333336,19.666666666666668,1.0
74,29.0,20.0,13.333333333333334,13.333333333333334,31.666666666666668,10.666666666666666,0.0
75,21.333333333333332,15.333333333333334,10.333333333333334,8.666666666666666,26.333333333333332,12.333333333333334,0.0
76,23.666666666666668,14.666666666666666,10.333333333333334,7.0,26.0,11.666666666666666,0.0
77,20.333333333333332,13.666666666666666,11.666666666666666,8.333333333333334,28.666666666666668,10.333333333333334,0.0
78,22.333333333333332,12.666666666666666,10.0,9.666666666666666,23.333333333333332,7.666666666666667,0.3333333333333333
79,19.333333333333332,12.333333333333334,7.0,6.666666666666667,23.0,7.0,0.3333333333333333
80,18.666666666666668,10.333333333333334,7.0,8.0,20.333333333333332,6.666666666666667,0.0
81,20.333333333333332,14.333333333333334,7.0,5.666666666666667,17.666666666666668,5.0,0.0
82,15.333333333333334,8.666666666666666,5.0,4.666666666666667,14.0,6.666666666666667,0.0
83,18.666666666666668,8.333333333333334,5.333333333333333,5.0,16.0,6.0,0.0
84,11.666666666666666,6.666666666666667,3.6666666666666665,5.0,12.0,6.0,0.0
85,13.666666666666666,7.333333333333333,4.666666666666667,3.0,12.333333333333334,7.333333333333333,0.0
86,9.333333333333334,5.666666666666667,4.0,3.3333333333333335,9.0,4.0,0.0
87,12.666666666666666,6.0,2.3333333333333335,6.666666666666667,8.333333333333334,3.0,0.0
88,11.666666666666666,6.333333333333333,4.666666666666667,1.0,4.333333333333333,3.3333333333333335,0.0
89,11.333333333333334,5.333333333333333,3.6666666666666665,4.333333333333333,8.666666666666666,3.6666666666666665,0.0
90,7.0,4.666666666666667,3.3333333333333335,3.3333333333333335,7.666666666666667,2.3333333333333335,0.0
91,8.333333333333334,4.666666666666667,3.6666666666666665,1.6666666666666667,6.333333333333333,3.0,0.0
92,9.0,5.0,3.0,2.6666666666666665,4.0,1.6666666666666667,0.0
93,6.333333333333333,3.0,2.0,1.0,4.333333333333333,3.0,0.0
94,0.6666666666666666,2.0,1.6666666666666667,1.3333333333333333,2.0,1.3333333333333333,0.0
95,7.0,1.0,0.5,1.5,4.0,2.5,0.0
