;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(DD3);12(MPC901);13(MPC902);14(MPC903);15(MPC904);16(MPC905);17(MPC906);18(MPC907);19(MPC908);20(MPC909);21(MPC910);22(MPC911);23(MPC912);24(MPC913);25(MPC914);26(MPC915);27(MPC916);28(MPC917);29(MPC918);30(MPC919);31(MPC920);32(MPC921);33(MPC922);34(MPC923)
10;7.316666666666666;2.85;1.0166666666666666;0.8166666666666667;0.11666666666666667;4.833333333333334;2.35;0.31666666666666665;2.283333333333333;3.2333333333333334;1.5166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;8.066666666666666;2.6;0.8166666666666667;1.7;0.11666666666666667;4.7;1.9666666666666666;0.31666666666666665;1.4666666666666666;2.3833333333333333;1.2666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;5.733333333333333;2.0166666666666666;1.3;1.05;0.15;6.35;3.75;0.31666666666666665;1.9;1.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;6.1;2.5;0.7166666666666667;1.1333333333333333;0.8666666666666667;4.183333333333334;2.3666666666666667;0.16666666666666666;1.6666666666666667;1.4833333333333334;0.9666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;4.3;1.7333333333333334;1.35;0.6833333333333333;1.05;5.816666666666666;1.95;0.15;0.95;1.65;1.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;7.166666666666666;2.6;0.6833333333333333;1.05;0.4166666666666667;5.25;2.2666666666666666;0.15;1.5333333333333334;3.3333333333333335;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;8.3;4.883333333333334;2.183333333333333;3.15;0.7666666666666666;6.016666666666667;2.6;0.3;2.9166666666666665;3.05;1.6833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;11.316666666666666;5.9;1.6166666666666667;5.75;1.1833333333333333;8.466666666666667;3.533333333333333;1.05;3.6166666666666667;4.8;1.0833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;16.4;6.6;2.7;4.05;2.25;13.95;5.4;0.25;8.55;7.8;2.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;21.016666666666666;10.966666666666667;6.633333333333333;3.8833333333333337;1.5166666666666666;26.599999999999998;13.5;0.8833333333333333;17.35;12.583333333333334;4.866666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;32.86666666666667;17.083333333333332;6.833333333333334;5.016666666666667;1.5666666666666667;49.08333333333333;38.2;3.533333333333333;53.31666666666667;32.233333333333334;19.083333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;38.0;27.65;10.416666666666666;11.283333333333333;5.133333333333333;94.93333333333334;98.2;2.6666666666666665;82.06666666666666;47.08333333333333;42.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;51.9;41.43333333333333;17.65;35.166666666666664;8.633333333333333;98.78333333333333;109.35;2.8;73.28333333333333;50.266666666666666;41.31666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;85.18333333333334;77.23333333333333;26.433333333333334;63.516666666666666;23.666666666666668;83.26666666666667;84.86666666666666;4.383333333333333;71.95;35.38333333333333;28.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;99.86666666666666;89.7;30.7;42.7;18.799999999999997;72.23333333333333;82.3;5.8;53.233333333333334;33.63333333333333;25.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;83.36666666666666;82.75;20.633333333333333;38.93333333333333;9.116666666666667;76.25;88.81666666666666;5.616666666666666;55.18333333333333;35.983333333333334;36.11666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;80.95;76.43333333333334;24.683333333333334;45.43333333333333;11.066666666666666;100.51666666666667;120.93333333333334;8.533333333333333;67.9;57.85;56.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
27;73.8;72.58333333333333;25.616666666666667;47.43333333333333;13.766666666666667;93.21666666666667;122.86666666666666;8.366666666666667;58.483333333333334;53.88333333333333;55.06666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28;72.76666666666667;63.7;23.433333333333334;52.38333333333333;10.0;88.88333333333334;117.08333333333334;5.766666666666667;52.6;47.2;46.13333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
29;75.26666666666667;64.93333333333334;27.583333333333336;56.31666666666667;14.566666666666666;95.91666666666666;125.7;7.5;55.53333333333333;53.93333333333333;52.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
30;81.61666666666666;69.71666666666667;28.833333333333332;54.18333333333333;12.633333333333333;99.71666666666667;129.6;8.75;55.516666666666666;51.233333333333334;53.18333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
31;86.43333333333334;80.51666666666667;36.25;60.46666666666667;14.25;100.76666666666667;129.21666666666667;7.133333333333334;56.45;49.28333333333333;51.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
32;86.91666666666666;72.7;32.733333333333334;44.7;9.266666666666667;89.13333333333334;110.16666666666666;8.033333333333333;53.81666666666667;44.91666666666667;49.86666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
33;80.58333333333333;69.23333333333333;26.73333333333333;52.75;11.35;84.0;99.45;7.633333333333334;55.78333333333334;44.6;45.083333333333336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
34;84.98333333333333;71.43333333333334;29.533333333333335;53.53333333333333;12.833333333333334;80.31666666666666;97.4;8.083333333333334;53.66666666666667;43.7;50.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
35;87.38333333333333;75.15;28.65;51.983333333333334;12.383333333333333;76.06666666666666;98.4;12.233333333333334;55.46666666666667;41.43333333333334;43.93333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36;82.33333333333333;70.41666666666667;29.866666666666667;47.66666666666667;12.15;75.08333333333333;91.98333333333333;9.9;47.88333333333333;36.28333333333333;37.28333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
37;80.93333333333334;72.93333333333334;30.35;46.03333333333333;15.116666666666667;73.5;92.9;9.833333333333334;53.733333333333334;36.5;38.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
38;91.03333333333333;77.53333333333333;33.233333333333334;51.91666666666667;14.466666666666667;75.06666666666666;90.38333333333334;11.283333333333333;54.11666666666667;37.95;39.53333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39;93.46666666666667;85.4;33.85;54.4;15.833333333333332;79.98333333333333;95.08333333333334;11.916666666666668;54.0;38.93333333333333;40.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
40;97.76666666666667;87.05;36.18333333333333;49.3;14.5;74.1;86.71666666666667;12.966666666666667;57.96666666666667;37.28333333333333;39.63333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
41;95.41666666666666;86.56666666666666;37.21666666666667;49.38333333333333;15.7;69.38333333333334;82.08333333333334;12.716666666666667;58.38333333333333;38.416666666666664;37.833333333333336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
42;100.95;96.38333333333334;39.86666666666667;55.983333333333334;17.816666666666666;75.93333333333334;91.16666666666666;12.35;62.46666666666667;41.11666666666667;41.86666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
43;103.71666666666667;98.46666666666667;42.25;50.61666666666667;15.8;74.21666666666667;83.85;14.016666666666667;63.03333333333333;41.21666666666667;44.88333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
44;103.88333333333334;92.63333333333334;45.1;51.766666666666666;14.883333333333333;74.6;89.4;14.433333333333334;63.86666666666667;38.85;39.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
45;103.6;97.4;45.75;52.8;13.25;75.26666666666667;88.1;14.916666666666666;62.35;42.0;39.83333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
46;107.48333333333333;102.61666666666666;47.21666666666667;50.16666666666667;16.2;75.51666666666667;88.88333333333334;14.416666666666668;61.16666666666667;42.81666666666667;42.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
47;108.58333333333334;108.06666666666668;48.5;55.41666666666667;15.016666666666667;75.7;85.16666666666667;14.65;66.95;41.21666666666666;46.199999999999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
48;113.8;113.68333333333334;49.4;57.18333333333333;17.5;67.16666666666667;82.73333333333333;14.45;69.86666666666666;40.33333333333333;39.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
49;111.26666666666667;109.61666666666666;51.55;59.233333333333334;16.866666666666667;72.93333333333334;85.93333333333334;13.666666666666666;68.05;44.58333333333333;45.58333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50;109.21666666666667;107.98333333333333;51.63333333333333;48.75;18.083333333333332;72.1;81.76666666666667;13.85;69.66666666666667;41.483333333333334;41.53333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
51;112.1;115.91666666666666;51.96666666666667;51.68333333333333;16.0;78.6;89.96666666666667;14.016666666666667;66.16666666666667;45.0;42.63333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52;117.9;114.75;55.3;52.2;18.25;82.4;98.1;13.15;66.45;49.7;46.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53;113.33333333333334;107.91666666666666;47.1;54.1;15.866666666666665;92.13333333333334;108.8;14.65;75.08333333333333;53.88333333333333;56.83333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
54;119.0;111.88333333333334;48.333333333333336;59.43333333333333;17.633333333333333;106.51666666666667;131.01666666666665;12.183333333333334;89.6;56.71666666666667;60.266666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
55;123.25;113.3;49.05;67.08333333333333;22.383333333333333;106.41666666666666;131.93333333333334;13.25;88.55;54.81666666666667;61.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
56;147.76666666666665;135.85;64.81666666666666;73.21666666666667;20.483333333333334;95.33333333333334;114.78333333333333;13.966666666666667;76.16666666666666;50.16666666666667;52.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
57;178.56666666666666;184.9333333333333;78.0;85.64999999999999;19.116666666666667;86.33333333333333;101.68333333333332;15.433333333333332;65.28333333333333;39.233333333333334;42.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
58;179.88333333333333;180.63333333333333;73.86666666666666;85.66666666666666;18.9;79.61666666666666;96.43333333333334;14.45;62.583333333333336;38.61666666666667;48.11666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
59;169.36666666666667;168.86666666666667;67.88333333333334;83.71666666666667;22.683333333333334;78.65;92.01666666666667;12.75;65.4;42.33333333333333;45.166666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60;155.05;152.5;58.63333333333333;75.66666666666667;23.71666666666667;80.08333333333334;95.63333333333334;12.733333333333333;63.28333333333333;41.516666666666666;43.96666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
61;160.73333333333332;160.13333333333333;66.4;80.83333333333333;31.083333333333336;76.53333333333333;93.95;15.383333333333333;63.63333333333333;39.96666666666667;43.13333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
62;156.86666666666667;150.28333333333333;64.18333333333334;81.7;25.066666666666666;82.85000000000001;95.11666666666667;15.516666666666667;67.6;43.599999999999994;45.93333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
63;160.48333333333332;157.98333333333332;66.88333333333334;75.08333333333333;25.133333333333333;87.08333333333334;104.48333333333333;16.516666666666666;71.38333333333334;42.4;42.21666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
64;160.16666666666666;154.71666666666667;64.13333333333334;72.4;28.616666666666667;83.3;93.81666666666666;15.766666666666666;75.63333333333334;43.05;44.56666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
65;157.58333333333334;146.73333333333332;62.53333333333333;73.93333333333334;22.466666666666665;85.08333333333334;100.53333333333333;15.55;78.11666666666666;42.416666666666664;43.983333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
66;154.61666666666667;139.11666666666667;62.4;75.46666666666667;21.233333333333334;83.21666666666667;102.38333333333334;16.866666666666667;76.78333333333333;41.666666666666664;50.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
67;148.51666666666668;136.5;51.81666666666666;76.21666666666667;20.083333333333332;81.95;101.65;17.433333333333334;75.3;41.65;42.11666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
68;147.58333333333334;144.58333333333334;58.666666666666664;74.06666666666666;27.516666666666666;81.21666666666667;101.05;18.15;75.16666666666667;43.65;45.41666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
69;146.83333333333334;148.63333333333335;59.15;78.8;19.23333333333333;84.61666666666667;102.41666666666666;16.0;79.4;42.1;42.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
70;126.35;133.18333333333334;53.16666666666667;70.96666666666667;19.9;82.6;97.35;18.616666666666667;77.2;40.08333333333333;41.31666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
71;123.11666666666666;122.53333333333333;51.3;65.86666666666666;20.95;74.93333333333334;88.46666666666667;15.433333333333334;72.7;40.06666666666667;42.93333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
72;119.78333333333333;119.46666666666667;51.83333333333333;58.96666666666667;17.083333333333332;68.81666666666666;86.15;16.85;75.31666666666666;39.4;39.13333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
73;115.98333333333332;112.81666666666668;47.88333333333333;60.983333333333334;17.816666666666666;71.1;81.26666666666667;16.400000000000002;65.46666666666667;38.96666666666666;37.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
74;106.3;101.65;40.0;48.6;12.15;64.6;75.6;15.05;61.3;35.3;37.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75;97.71666666666667;92.95;37.03333333333333;39.916666666666664;11.9;61.45;67.85;13.1;55.43333333333333;30.016666666666666;31.283333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
76;93.13333333333334;87.51666666666667;37.63333333333333;47.21666666666667;12.733333333333333;57.05;65.33333333333333;14.166666666666668;51.8;29.416666666666664;27.833333333333336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
77;86.65;80.66666666666667;32.95;39.583333333333336;7.316666666666666;51.15;58.28333333333333;13.4;56.21666666666667;28.383333333333333;30.766666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
78;79.89999999999999;70.01666666666667;28.116666666666667;32.88333333333333;7.533333333333333;50.88333333333334;52.06666666666666;12.3;45.21666666666666;25.06666666666667;23.366666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79;73.7;67.98333333333333;26.8;32.36666666666667;7.933333333333334;44.55;44.68333333333333;14.116666666666667;40.68333333333333;23.883333333333333;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
