,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
20,27.0,31.0,0.0,0.5,0.5,0.0,0.0,9.5,15.0,5.0,4.0,9.5,8.0,3.5,5.0,1.5,0.0
21,35.5,45.0,0.0,0.5,0.5,3.0,0.5,15.0,16.5,7.5,5.5,16.5,14.0,6.0,53.5,1.0,0.0
22,49.5,54.5,0.0,1.0,0.0,1.5,0.5,21.5,29.0,11.5,12.0,25.5,20.0,9.5,14.5,0.5,0.0
23,58.5,60.0,0.0,1.0,0.0,0.5,0.5,25.0,36.5,13.0,17.0,41.5,20.0,8.0,6.5,3.0,0.0
24,55.5,55.0,0.0,0.5,0.0,0.5,0.0,33.5,42.5,13.5,10.5,39.0,25.0,14.5,8.0,2.0,0.0
25,80.0,63.0,0.0,1.5,0.5,0.0,0.5,24.5,36.5,17.5,18.0,49.5,33.5,19.0,23.0,4.0,0.0
26,97.5,82.0,0.0,5.0,0.5,1.0,2.0,36.5,38.5,18.5,22.0,53.0,39.0,32.5,56.5,8.5,0.0
27,107.0,78.0,0.0,7.5,0.0,1.5,0.5,36.0,49.5,21.0,22.5,61.0,49.0,35.5,16.0,12.0,0.0
28,84.0,81.0,0.0,8.0,0.0,5.0,0.5,74.0,42.0,19.0,18.0,54.5,54.0,48.0,28.0,14.0,0.0
29,104.0,77.5,0.0,12.0,2.0,3.0,3.0,88.0,58.5,24.5,25.5,54.0,60.0,44.0,16.5,21.0,0.0
30,97.0,84.5,0.0,7.0,1.5,3.0,2.0,77.5,60.5,33.0,24.5,65.5,50.5,49.5,14.0,21.0,0.0
31,101.0,87.5,0.0,9.5,0.5,3.5,6.0,67.5,70.5,40.5,38.0,65.5,53.0,47.0,17.0,14.5,0.0
32,98.5,88.0,0.0,10.5,0.0,1.5,2.5,47.5,47.0,31.0,27.0,58.5,48.0,49.0,25.5,20.5,0.0
33,95.5,68.5,0.0,7.5,0.5,2.5,1.5,63.5,57.0,32.5,29.5,58.0,53.5,50.0,17.0,17.0,0.0
34,88.5,74.0,0.0,8.0,0.5,2.0,1.5,49.0,46.5,33.5,28.0,52.0,45.5,42.0,10.0,12.0,0.0
35,114.5,81.0,0.0,6.5,1.0,0.5,2.0,60.0,63.0,33.0,27.5,53.0,44.0,40.0,23.5,17.5,0.0
36,86.5,75.5,0.0,5.5,0.5,3.0,1.0,39.0,43.0,28.0,28.0,56.0,43.5,33.0,14.5,11.0,0.0
37,85.0,70.0,0.0,6.0,0.0,1.5,4.0,60.0,64.5,33.0,24.5,59.0,47.0,36.5,22.5,8.5,0.0
38,75.5,66.0,0.0,10.5,0.5,3.5,1.5,65.0,62.0,30.5,26.0,63.0,47.5,50.5,8.5,13.5,0.0
39,83.0,71.5,0.0,13.0,1.5,3.5,4.5,62.0,74.0,33.0,25.0,58.0,48.5,41.5,19.5,15.5,0.0
40,86.5,68.0,0.0,9.5,1.5,3.0,3.0,51.0,64.0,32.5,30.0,54.5,40.5,35.5,10.0,15.0,0.0
41,77.0,83.5,0.0,6.5,1.0,2.5,3.0,70.5,75.5,41.0,30.0,65.0,50.5,44.5,20.5,12.0,0.0
42,74.0,70.0,0.0,10.5,1.0,9.0,6.5,78.5,63.5,42.0,31.5,78.5,50.0,49.5,33.0,16.0,0.0
43,101.0,72.5,0.0,8.5,1.5,7.0,5.0,67.0,75.0,34.5,32.0,70.0,48.5,48.0,20.5,14.5,0.0
44,78.0,79.5,0.0,11.0,2.0,5.5,7.0,59.5,70.0,36.5,31.5,68.0,46.5,46.0,16.0,15.0,0.0
45,83.5,75.0,0.0,11.0,2.0,5.5,4.5,64.5,68.0,41.5,37.5,69.0,55.5,45.0,19.5,15.0,0.0
46,75.5,82.0,0.0,12.5,1.5,4.0,5.0,145.0,73.0,41.5,34.5,71.5,49.0,51.0,8.0,17.0,0.0
47,90.5,76.5,0.0,9.0,3.5,5.0,8.5,74.0,81.0,43.5,34.5,64.0,51.5,50.0,20.5,21.5,0.0
48,89.0,73.5,0.0,7.5,2.0,6.0,7.0,71.0,85.0,36.5,35.0,70.5,45.0,44.5,24.0,14.0,0.0
49,72.0,74.0,0.0,12.0,2.0,11.0,6.5,71.5,72.5,39.0,33.0,71.0,46.5,48.0,18.0,17.5,0.0
50,82.0,67.5,0.0,9.5,0.5,8.0,4.5,84.0,85.5,40.0,35.5,76.5,55.5,52.5,9.0,16.0,0.0
51,87.5,73.5,0.0,11.0,1.5,7.0,6.0,72.5,75.5,36.5,32.5,65.5,54.0,48.0,27.0,12.5,0.0
52,95.5,76.0,0.0,10.5,2.0,8.0,9.0,69.5,84.5,39.0,38.5,81.0,55.0,49.0,24.0,17.5,0.0
53,80.0,89.5,0.0,6.5,1.0,9.5,8.5,78.5,92.5,39.5,26.5,86.0,54.5,49.0,10.0,15.0,0.0
54,92.0,87.5,0.0,9.5,2.5,5.5,8.5,117.0,80.5,44.5,39.5,86.0,50.0,45.5,13.5,18.5,0.0
55,84.0,86.5,0.0,11.5,3.0,6.5,5.0,100.5,104.5,35.0,27.0,99.5,65.0,67.0,32.0,22.0,0.0
56,87.0,89.5,0.0,13.0,1.5,9.5,8.5,81.5,90.5,43.5,37.5,89.0,59.5,57.0,17.5,19.0,0.0
57,79.5,85.0,0.0,11.5,1.5,6.0,11.5,95.0,114.5,45.5,34.0,95.5,57.5,52.0,18.0,27.5,0.0
58,97.5,82.0,0.0,14.0,1.5,8.0,5.5,123.0,115.5,39.0,35.0,96.5,59.5,65.5,22.0,21.5,0.0
59,96.5,85.5,0.0,13.5,0.5,12.5,7.5,99.5,91.5,51.0,34.0,95.0,55.5,49.5,24.0,24.5,0.0
60,91.5,88.0,0.0,9.5,3.0,8.0,6.5,96.5,106.0,50.0,49.5,89.0,57.5,52.5,18.0,15.0,0.0
61,94.5,76.0,0.0,13.5,2.0,8.5,8.5,90.0,110.0,52.5,47.0,86.0,61.5,64.0,55.0,22.0,0.0
62,98.5,87.5,0.0,14.0,5.0,8.5,6.5,122.0,132.5,49.5,38.0,88.5,68.5,64.5,31.5,27.5,0.0
63,85.5,86.5,0.0,11.0,4.5,7.0,8.0,122.0,120.0,47.0,40.5,89.5,70.5,65.0,23.0,15.5,0.0
64,90.0,82.0,0.0,14.5,6.0,17.5,10.0,121.0,129.0,52.0,47.0,75.0,71.5,74.5,35.0,23.5,0.0
65,92.5,81.0,0.0,9.0,5.0,12.0,10.5,104.5,118.0,56.5,47.5,86.0,70.5,69.0,30.0,20.0,0.0
66,96.0,92.5,0.0,9.0,2.0,18.0,16.5,111.0,120.5,58.0,44.0,94.0,72.0,75.5,22.0,22.5,0.0
67,99.0,82.5,0.0,15.5,1.0,22.5,12.0,131.0,134.0,58.0,57.0,87.5,72.0,76.0,20.0,27.0,0.0
68,96.5,93.0,0.0,13.5,3.0,15.5,15.0,106.5,124.0,49.5,39.5,92.5,74.0,70.0,25.5,24.0,0.0
69,108.0,86.0,0.0,12.0,4.5,12.0,11.5,108.0,118.5,53.0,37.0,81.0,80.5,77.0,34.5,19.5,0.0
70,105.5,87.0,0.0,14.0,1.5,9.5,7.0,107.5,109.0,41.5,33.5,77.5,66.0,68.5,20.5,24.0,0.0
71,79.5,88.0,0.0,11.5,1.5,12.5,7.0,108.5,117.0,45.0,34.0,79.0,72.5,73.5,72.5,19.5,0.0
72,100.0,89.0,0.0,9.0,4.0,16.0,10.0,111.0,124.5,46.5,33.0,70.5,68.5,61.0,20.0,18.0,0.0
73,81.0,84.5,0.0,12.0,3.5,12.0,11.5,94.5,106.0,36.5,30.5,73.5,64.5,64.5,42.5,20.0,0.0
74,74.0,70.0,0.0,16.5,1.5,4.5,6.5,98.5,97.0,31.0,29.5,55.5,65.0,65.5,18.0,15.5,0.0
75,75.5,71.5,0.0,6.0,3.5,9.5,6.0,76.5,85.0,37.0,22.5,64.5,59.5,52.0,18.0,15.5,0.0
76,77.0,78.5,0.0,8.5,1.5,12.5,11.5,108.5,67.0,29.0,24.0,55.0,51.5,48.0,19.5,13.5,0.0
77,61.0,76.0,0.0,6.0,1.5,8.0,8.5,67.0,75.0,28.0,23.5,42.0,49.0,39.0,37.5,10.0,0.0
78,65.5,64.5,0.0,7.5,2.0,4.0,5.5,56.0,71.5,24.0,16.0,40.0,42.5,32.5,14.5,13.0,0.0
79,58.5,70.5,0.0,11.0,1.5,1.5,4.5,50.5,64.0,24.5,11.0,49.5,44.5,33.0,15.5,12.0,0.0
80,55.5,58.0,0.0,7.0,0.0,2.5,3.0,56.5,53.0,20.5,13.5,50.5,39.5,35.0,26.0,17.0,0.0
81,48.0,58.5,0.0,5.0,1.0,3.5,2.5,62.0,64.0,20.5,14.0,31.0,38.0,30.0,18.5,8.0,0.0
82,47.5,56.5,0.0,2.5,1.0,3.5,4.0,38.0,55.0,19.0,12.0,36.0,41.0,27.5,22.0,6.0,0.0
83,32.5,57.0,0.0,6.0,3.0,5.5,6.5,40.5,60.5,21.5,10.5,27.5,31.5,23.0,48.0,6.0,0.0
84,40.0,65.0,0.0,3.5,1.5,3.0,6.5,70.5,47.5,13.0,9.5,35.0,33.5,20.0,22.0,6.0,0.0
85,36.0,51.0,0.0,5.5,1.0,4.5,4.5,35.5,51.5,15.0,4.5,26.5,27.5,17.5,35.5,8.5,0.0
86,38.5,52.5,0.0,4.0,0.0,3.5,0.5,36.5,46.0,15.0,8.0,24.5,27.0,16.0,20.5,5.5,0.0
87,35.5,39.5,0.0,2.0,3.0,5.0,7.5,66.5,46.0,19.5,12.0,20.5,25.5,21.5,13.0,5.0,0.0
88,39.5,36.5,0.0,2.5,1.0,2.5,0.5,44.5,48.0,15.0,9.5,20.5,21.5,17.0,11.0,5.5,0.0
89,25.5,36.0,0.0,5.5,1.0,3.0,5.0,37.0,47.5,14.0,8.0,18.0,23.5,16.5,13.5,8.5,0.0
90,27.5,33.0,0.0,2.5,1.5,3.5,4.0,19.5,28.0,8.5,6.0,16.5,23.0,12.5,14.5,5.0,0.0
91,32.0,30.5,0.0,2.5,0.0,2.0,2.0,14.5,18.5,7.5,4.5,18.0,22.5,13.0,12.5,4.5,0.0
92,31.0,25.0,0.0,2.0,1.0,3.0,5.0,19.5,25.0,11.0,5.0,13.5,18.5,8.5,34.0,2.0,0.0
93,16.0,20.0,0.0,0.5,1.0,0.5,1.0,13.5,16.5,8.5,1.5,12.5,14.5,10.5,7.0,1.5,0.0
94,18.0,19.5,0.0,0.5,0.5,2.5,2.0,14.5,13.0,7.0,1.5,12.5,16.0,9.5,6.5,1.5,0.0
95,14.5,22.0,0.0,1.0,1.5,0.5,0.0,12.0,10.5,7.5,3.5,13.0,12.5,7.0,2.5,2.0,0.0
