,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
71,9.25,42.5,42.0,8.75,17.0,14.5,34.0,20.25,37.5,45.5,40.5
72,8.0,39.0,34.5,8.0,13.5,14.25,31.0,21.75,30.25,41.0,29.75
73,10.0,44.25,46.25,5.5,15.25,16.0,38.0,21.0,27.5,30.25,27.0
74,8.25,31.5,38.75,8.75,13.5,15.25,28.0,14.0,21.0,31.75,26.5
75,11.0,31.5,36.5,6.0,11.75,13.75,26.75,17.75,26.0,28.5,23.5
76,5.75,30.0,26.0,5.75,9.75,16.25,29.25,13.0,19.75,22.25,19.0
77,4.75,26.75,27.5,4.5,8.5,10.75,24.25,11.75,17.5,22.25,16.25
78,5.0,22.5,19.25,4.25,7.25,11.0,21.75,10.25,15.0,19.5,15.5
79,8.25,20.75,21.5,4.0,10.0,10.25,24.75,12.75,15.75,22.0,12.5
80,5.0,17.0,24.0,2.5,7.25,10.75,18.5,10.5,14.0,18.0,11.5
81,4.75,18.0,20.5,4.0,8.0,8.75,17.5,8.5,13.25,15.0,13.0
82,3.5,15.25,18.25,2.75,5.75,11.5,20.75,8.5,11.0,11.25,9.75
83,5.0,21.75,16.5,3.25,6.0,10.25,17.25,10.5,8.25,13.5,10.5
84,7.25,20.0,19.25,3.5,6.25,10.25,25.25,12.5,10.0,13.75,11.25
85,5.5,21.5,18.25,1.75,5.25,11.5,23.25,11.25,8.25,9.25,10.25
86,5.25,18.5,15.0,2.25,4.5,13.5,17.0,10.5,4.75,7.75,10.0
87,5.25,13.5,13.25,1.75,4.5,9.25,17.75,8.75,8.0,11.5,12.25
88,3.0,11.75,15.0,2.5,4.25,10.5,18.0,9.75,7.5,6.75,13.25
89,1.5,9.0,13.25,1.5,2.0,9.25,10.25,8.0,8.5,9.5,12.75
90,1.75,11.25,12.5,0.5,1.5,8.5,12.25,7.25,3.75,5.0,6.5
91,2.25,7.25,9.75,1.25,3.25,8.0,10.25,6.25,5.0,9.5,9.0
92,1.75,4.5,9.25,1.0,2.25,8.5,12.25,2.25,1.0,5.5,5.5
93,1.0,6.5,11.0,2.0,2.75,3.0,7.0,3.25,2.25,4.75,4.25
94,0.0,2.75,5.0,0.0,0.0,3.75,5.75,2.5,1.5,5.25,4.0
95,0.0,3.3333333333333335,4.0,1.0,1.3333333333333333,4.333333333333333,5.333333333333333,2.3333333333333335,2.3333333333333335,8.333333333333334,3.3333333333333335
