,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
50,73.25,165.5,65.5,0.0,7.25,2.75,6.25,12.0
51,65.5,141.25,56.75,0.0,7.25,4.5,6.0,30.75
52,77.0,149.25,58.75,0.0,11.5,2.5,2.75,3.75
53,83.75,160.5,78.5,0.0,4.75,2.75,11.25,9.0
54,71.0,154.75,69.0,0.0,12.5,1.25,13.0,5.75
55,84.75,150.0,74.5,0.0,9.0,8.0,7.75,11.5
56,104.5,165.25,72.25,0.0,8.75,4.0,22.0,6.5
57,92.75,162.5,58.75,0.0,6.25,19.0,7.5,3.25
58,98.25,169.5,66.5,0.0,10.25,5.5,5.5,2.0
59,86.75,175.25,68.75,0.0,6.75,20.25,8.75,11.0
60,90.0,183.0,74.0,0.0,10.5,3.5,6.75,10.75
61,92.75,189.0,70.25,0.0,11.5,5.25,35.0,3.0
62,82.75,193.75,72.5,0.0,11.5,4.0,8.0,5.75
63,86.75,202.75,71.0,0.0,10.0,4.0,14.5,5.75
64,96.75,219.5,81.25,0.0,33.25,6.75,41.0,30.75
65,99.0,216.0,72.0,0.0,16.25,4.75,7.25,9.75
66,98.0,215.0,78.75,0.0,17.75,5.5,10.0,6.75
67,96.5,216.75,77.75,0.0,16.5,3.75,10.75,24.25
68,89.0,220.5,77.5,0.0,17.75,1.25,11.75,11.75
69,96.25,207.75,79.5,0.0,18.0,2.0,22.25,4.0
70,86.5,205.5,66.0,0.0,3.75,27.0,17.5,3.0
71,80.25,191.25,78.75,0.0,20.75,4.75,31.25,4.75
72,75.5,185.25,73.0,0.0,20.25,6.25,8.25,11.25
73,70.0,163.75,77.0,0.0,13.0,5.5,8.0,2.5
74,62.75,153.25,61.25,0.0,13.5,5.75,10.0,13.25
75,56.0,141.0,61.75,0.0,6.75,6.5,11.75,9.25
76,54.0,152.0,63.0,0.0,15.0,0.75,1.5,8.25
77,53.5,138.75,53.0,0.0,13.0,1.25,4.75,8.0
78,46.25,118.0,47.5,0.0,29.0,9.75,6.75,6.75
79,47.0,115.0,52.5,0.0,15.5,1.75,4.75,2.5
80,51.25,127.75,46.0,0.0,12.0,1.0,7.5,12.75
81,38.25,112.75,40.25,0.0,12.25,2.5,2.5,9.75
82,36.5,97.0,43.5,0.0,0.25,0.75,0.5,1.0
83,37.75,72.25,37.0,0.0,0.5,0.0,0.0,0.5
84,33.5,79.25,39.0,0.0,0.25,0.0,0.0,0.25
85,31.25,77.0,36.75,0.0,0.5,0.0,1.25,0.0
86,25.0,73.75,39.0,0.0,0.0,0.0,0.0,0.0
87,33.75,71.75,33.25,0.0,0.0,0.0,0.0,0.0
88,44.75,69.0,36.0,0.0,0.0,0.0,0.0,0.0
89,31.75,60.5,33.0,0.0,0.0,0.0,0.0,0.0
90,26.25,51.25,24.25,0.0,0.25,0.0,0.0,0.0
91,21.0,41.75,18.75,0.0,0.0,0.0,0.0,0.0
92,20.75,37.25,18.25,0.0,0.0,0.0,0.0,0.5
93,13.5,30.75,18.0,0.0,0.0,0.0,0.0,0.0
94,12.5,31.75,15.25,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
