,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
36,20.75,36.25,24.75,47.375,38.0,12.875,0.0,0.5,3.125,0.375,0.0,1.25,0.0
37,22.5,33.0,30.5,51.125,37.5,12.875,0.0,0.5,1.125,0.25,0.25,0.625,0.0
38,26.625,41.75,34.625,62.25,42.0,11.125,0.0,0.0,1.25,0.125,0.0,0.0,0.0
39,32.5,50.375,35.625,67.0,48.5,12.0,0.0,0.25,1.0,0.875,0.5,0.125,0.125
40,31.125,48.0,36.625,70.375,53.125,13.25,0.0,0.375,0.375,0.375,0.125,0.625,0.25
41,35.25,50.25,40.625,74.875,51.75,16.125,0.0,0.5,1.75,0.625,0.0,0.25,0.0
42,35.0,50.125,38.625,77.875,57.5,14.75,0.0,0.375,3.5,0.0,0.5,1.125,0.125
43,35.0,52.875,41.375,83.125,63.125,14.25,0.0,0.625,2.25,0.875,0.0,1.25,0.25
44,35.375,51.875,40.0,81.0,52.75,16.375,0.0,1.125,2.625,0.75,0.0,0.0,0.375
45,37.25,54.75,39.625,84.875,62.5,15.375,0.0,0.5,2.375,0.0,0.125,3.0,0.0
46,40.5,55.875,40.75,88.75,68.875,18.625,0.0,0.75,3.625,1.625,0.0,0.25,0.0
47,38.5,59.5,44.25,84.25,68.25,19.25,0.0,0.75,2.125,0.25,1.5,0.0,0.5
48,40.25,57.75,44.25,86.625,71.125,20.375,0.0,1.0,3.125,1.125,0.375,0.375,0.25
49,41.25,61.375,45.25,88.625,63.75,15.0,0.0,0.25,2.875,0.25,0.0,1.0,0.0
50,40.625,57.875,46.75,84.75,69.625,15.5,0.0,1.125,7.125,0.875,0.75,0.0,0.0
51,39.875,61.0,41.25,85.125,76.875,15.0,0.0,2.375,8.5,0.25,0.25,1.0,0.25
52,40.375,60.625,42.125,92.25,77.0,17.375,0.0,1.375,3.875,0.625,1.125,3.0,0.0
53,38.75,57.75,42.375,89.875,69.0,17.125,0.0,1.375,8.875,0.0,0.75,5.75,0.375
54,39.0,59.75,42.125,86.875,69.875,13.5,0.0,0.25,2.375,0.0,1.125,0.75,1.125
55,37.5,62.75,44.0,94.125,80.25,16.5,0.0,1.25,5.25,0.125,1.5,1.75,0.0
56,42.0,66.875,42.25,88.375,74.25,15.625,0.0,1.375,3.125,0.5,0.0,0.625,0.0
57,38.125,67.375,39.25,90.75,78.375,17.375,0.0,0.75,2.75,0.25,0.125,2.625,0.125
58,42.0,63.25,37.0,82.75,71.5,17.25,0.0,0.875,6.25,0.5,0.375,0.25,1.0
59,39.75,59.25,41.875,83.625,71.75,15.125,0.0,1.125,3.625,0.125,2.75,2.25,0.0
60,40.25,58.5,38.625,92.875,78.0,16.75,0.0,1.0,7.0,0.375,1.25,2.75,0.25
61,42.375,63.625,39.875,91.375,75.25,15.625,0.0,0.625,9.25,1.25,1.5,1.0,0.0
62,39.75,60.875,39.5,85.0,71.25,12.75,0.0,1.125,4.125,0.375,0.25,1.375,0.375
63,39.5,61.875,37.75,89.5,64.125,13.625,0.0,1.0,7.875,0.375,0.875,0.625,0.875
64,41.875,61.0,37.125,90.25,75.375,15.0,0.0,1.375,5.0,1.125,0.25,1.0,0.375
65,35.625,56.75,39.375,76.875,69.75,17.25,0.0,1.0,3.5,5.875,0.0,0.75,1.375
66,38.875,64.875,39.25,83.75,62.25,11.5,0.0,0.125,4.75,0.375,0.0,0.0,0.0
67,39.25,62.625,40.0,84.5,67.875,15.25,0.0,0.75,3.5,0.0,0.375,0.5,0.875
68,41.25,59.5,36.75,83.25,68.25,20.25,0.0,1.0,6.375,0.75,1.125,1.875,1.5
69,39.125,58.625,40.375,83.375,71.25,12.375,0.0,0.625,8.0,0.75,0.625,1.25,0.25
70,38.125,65.875,41.25,86.875,68.25,13.375,0.0,1.125,7.5,0.625,0.125,1.5,0.25
71,44.875,62.25,41.875,86.375,76.875,14.25,0.0,0.625,7.5,1.125,0.0,0.625,0.25
72,39.0,57.875,39.875,84.25,77.25,15.375,0.0,0.875,3.375,1.25,1.0,0.0,0.0
73,35.25,51.375,37.375,76.875,71.25,15.375,0.0,0.25,8.375,0.25,0.875,1.25,0.5
74,35.625,55.25,39.125,74.25,68.0,15.125,0.0,0.5,4.375,0.125,2.375,3.5,0.875
75,36.125,54.25,36.875,80.75,65.75,13.5,0.0,0.5,3.875,1.5,2.875,1.375,0.125
76,31.625,48.875,35.875,81.625,66.125,12.625,0.0,0.5,1.75,2.0,0.25,0.375,0.0
77,30.5,49.125,32.5,73.375,63.375,11.625,0.0,0.125,7.125,0.625,0.75,1.625,0.5
78,29.375,41.375,34.0,73.125,58.625,13.375,0.0,0.875,6.75,2.875,2.625,1.125,0.375
79,26.125,44.625,29.75,65.5,54.5,13.625,0.0,0.25,3.5,0.875,0.625,1.375,0.125
80,26.75,41.75,28.875,67.625,54.0,9.5,0.0,0.5,5.25,0.625,0.125,3.25,0.25
81,22.125,43.0,29.5,60.625,48.875,9.125,0.0,0.75,2.25,0.875,0.0,1.75,0.125
82,20.875,35.875,24.75,59.25,45.5,7.75,0.0,0.25,2.625,0.5,0.75,1.375,1.125
83,17.5,31.125,24.75,50.375,43.5,8.375,0.0,0.5,4.375,0.0,0.25,1.125,0.0
84,18.0,30.0,24.0,47.25,35.875,7.5,0.0,0.375,3.5,0.875,1.0,3.125,0.125
85,16.75,23.625,18.75,47.625,34.25,6.875,0.0,0.375,2.75,0.0,0.0,1.125,0.5
86,13.125,23.5,17.5,40.125,29.25,5.25,0.0,0.625,0.625,0.125,0.0,4.75,0.0
87,12.0,24.625,17.25,36.875,27.25,5.125,0.0,0.75,0.625,0.25,0.0,0.125,0.0
88,14.75,24.625,16.0,42.125,30.25,3.75,0.0,0.125,1.25,0.25,0.0,0.0,0.0
89,11.75,20.625,16.25,33.5,22.25,6.625,0.0,0.0,1.375,0.0,0.0,1.125,0.0
90,13.25,16.375,10.875,29.75,22.5,4.5,0.0,0.25,3.5,0.0,0.0,0.375,0.0
91,9.875,14.5,15.25,25.875,20.0,3.375,0.0,0.25,0.0,0.0,0.0,0.0,0.0
92,9.5,16.875,12.75,29.0,16.375,3.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0
93,8.75,14.0,10.875,26.625,16.0,2.875,0.0,0.5,0.0,0.0,0.0,0.0,0.0
94,6.0,11.625,8.875,26.25,15.25,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.125,11.125,11.375,21.875,14.75,2.75,0.0,0.375,0.0,0.0,0.0,0.0,0.0
