,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
18,0.25,8.0,0.0,4.25,3.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,14.75,1.0,9.5,7.5,0.25,0.0,0.0,0.5,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.5,18.75,2.25,10.25,4.0,0.25,0.0,2.25,0.0,1.75,0.25,0.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
21,2.25,31.5,5.75,19.75,10.5,0.75,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
22,5.5,36.75,8.0,22.75,12.0,1.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
23,12.25,42.5,10.0,22.75,15.5,1.75,1.0,0.25,0.25,2.0,0.75,0.0,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
24,7.5,39.0,7.75,23.5,12.25,0.25,0.25,0.0,0.0,1.25,0.75,0.0,1.25,0.75,0.0,0.25,0.0,0.25,0.0,0.0
25,7.0,64.0,14.0,35.25,17.75,0.75,0.5,0.0,0.0,2.5,0.5,0.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
26,11.75,61.75,25.75,36.25,19.25,0.75,2.25,0.75,0.5,1.25,1.0,0.0,1.5,0.75,0.5,0.25,1.5,0.75,0.0,0.0
27,23.75,75.25,32.75,38.0,22.0,0.75,3.5,2.25,1.0,3.5,1.75,0.25,3.25,1.5,0.75,0.25,0.5,1.0,0.0,0.0
28,17.0,70.25,31.75,32.5,20.0,0.25,1.75,1.75,0.75,1.5,1.75,0.5,1.75,1.75,0.0,1.0,0.0,1.0,0.0,0.0
29,14.0,79.0,37.75,34.5,24.5,4.0,0.75,3.5,1.75,3.0,1.0,1.0,2.75,1.0,0.0,0.25,0.0,1.0,0.0,0.0
30,17.5,79.25,32.25,30.0,19.5,3.25,1.5,1.25,1.25,2.75,1.75,1.25,3.0,1.75,0.0,1.25,0.0,1.75,0.0,0.0
31,19.75,78.75,31.25,33.5,25.0,5.5,3.0,2.25,2.5,6.75,2.5,1.25,7.25,2.0,0.0,0.25,0.0,0.0,0.0,0.0
32,16.75,77.75,28.75,34.75,28.0,5.25,3.5,2.75,1.5,4.25,1.75,0.5,4.25,2.0,0.25,0.75,0.0,1.75,0.0,0.0
33,16.25,64.75,25.75,27.25,34.0,4.75,3.0,2.75,1.75,3.25,2.75,1.25,3.5,3.0,0.0,0.25,1.25,1.5,0.0,0.0
34,13.5,70.25,21.75,35.75,34.5,6.5,4.5,3.25,1.75,4.25,4.25,0.5,4.25,4.25,0.0,0.25,0.0,0.5,0.0,0.0
35,19.0,81.0,19.75,30.5,39.0,6.25,5.0,4.0,2.25,4.5,4.0,1.75,4.5,4.0,0.0,0.25,0.0,0.0,0.0,0.0
36,18.0,81.25,24.0,35.0,47.75,3.0,3.5,3.5,1.0,7.25,5.75,0.0,8.0,5.5,0.0,1.0,0.0,1.75,0.0,0.0
37,16.75,82.25,21.75,40.25,47.25,7.75,4.5,6.25,2.75,7.25,5.5,1.5,7.5,5.75,1.0,0.75,1.75,1.25,0.5,1.75
38,16.75,88.0,20.25,34.25,49.25,5.0,6.0,6.0,3.0,7.0,4.0,1.75,7.0,4.0,0.25,2.25,0.0,2.0,0.0,0.0
39,21.25,89.5,29.25,45.25,55.25,6.25,5.75,4.75,5.0,6.75,7.5,4.5,6.75,7.25,0.5,1.25,0.25,1.25,0.0,0.0
40,23.0,85.0,24.75,43.75,43.75,6.75,3.5,5.0,3.0,9.5,9.25,1.75,9.25,9.75,0.0,1.5,0.0,5.75,0.0,0.25
41,22.0,84.75,21.25,41.0,52.0,7.0,4.5,5.75,3.75,14.0,9.25,2.5,13.25,9.5,0.25,1.0,1.25,1.25,0.0,0.25
42,18.25,82.0,23.75,42.75,54.25,6.5,7.5,7.0,2.75,11.75,9.75,1.5,11.75,9.5,0.75,0.25,0.5,2.75,1.0,0.0
43,17.25,87.5,30.25,46.75,50.75,8.75,5.0,6.75,4.0,15.25,10.0,2.5,16.0,9.75,0.25,1.0,0.5,4.0,0.0,0.0
44,15.0,87.0,28.25,51.5,54.0,5.25,6.0,8.5,4.75,15.0,8.5,1.75,14.0,8.5,1.0,2.25,1.5,2.75,0.5,0.0
45,15.0,80.5,21.0,49.5,50.0,6.5,5.75,5.25,4.0,18.5,12.0,2.25,18.75,12.25,1.0,0.25,1.5,1.5,0.0,0.0
46,22.75,86.5,20.0,54.0,56.5,8.0,6.25,5.0,6.25,15.0,10.25,3.75,15.25,10.75,0.75,1.0,2.5,1.0,0.0,0.0
47,17.25,79.0,18.5,48.5,47.25,3.75,6.0,6.0,3.5,14.0,11.25,3.0,13.25,11.0,1.25,0.25,1.75,0.25,0.0,0.5
48,15.25,77.25,16.5,56.5,51.5,8.75,8.0,5.5,4.25,14.0,9.75,3.5,14.0,10.0,1.25,0.5,3.0,0.75,0.0,0.0
49,19.25,88.0,20.0,46.0,49.75,6.75,6.75,5.25,6.0,15.75,8.0,3.25,15.75,8.0,2.0,1.75,2.0,1.25,0.0,0.0
50,15.25,84.0,22.75,45.75,45.5,7.25,4.0,5.25,6.75,15.0,9.75,5.25,15.0,9.5,0.75,0.25,1.75,2.25,0.5,0.0
51,12.75,81.75,17.25,44.25,42.25,4.5,7.5,6.5,5.0,13.5,10.0,3.75,13.25,9.75,1.75,1.0,9.25,2.25,0.0,0.0
52,14.75,81.5,17.5,51.0,42.0,7.5,6.0,6.0,5.25,12.75,4.5,3.75,11.5,5.0,1.5,1.0,1.5,1.75,0.0,0.0
53,13.5,77.5,18.25,53.0,41.5,5.75,4.5,4.25,5.25,12.25,8.25,3.5,12.25,8.0,0.25,1.0,0.0,2.75,0.0,0.0
54,13.25,87.5,23.5,54.5,43.75,5.75,4.75,4.75,3.75,10.5,7.0,3.0,10.25,7.0,0.0,1.5,1.5,1.25,0.0,0.0
55,12.75,80.5,21.25,48.0,43.25,5.5,4.75,4.5,4.75,13.0,8.0,2.75,12.5,8.5,0.0,0.75,0.5,5.0,0.0,0.25
56,18.5,79.5,18.0,53.25,48.75,4.5,4.75,4.0,4.0,12.25,7.0,2.75,12.0,6.75,1.0,2.5,0.0,4.25,0.0,1.75
57,17.75,78.5,20.5,61.5,43.75,6.0,5.5,5.5,3.0,10.0,7.0,1.5,10.75,7.0,1.75,1.25,2.25,15.25,0.0,0.0
58,20.5,85.75,25.5,66.5,47.25,6.5,4.75,4.0,4.5,15.75,9.0,3.75,15.25,8.75,1.0,1.5,5.0,10.25,6.0,0.0
59,16.75,79.75,20.5,57.25,42.5,5.75,4.75,4.5,2.75,12.25,10.5,2.25,12.25,10.0,0.25,1.25,0.25,2.75,0.0,0.5
60,19.0,81.25,23.5,60.0,39.25,5.0,3.5,2.75,2.5,20.0,9.75,1.75,19.75,10.5,0.25,3.0,0.25,13.75,0.0,0.0
61,20.75,83.75,19.25,67.0,36.75,6.0,4.25,4.75,4.0,15.75,9.5,2.5,15.25,8.75,1.25,0.75,1.0,0.0,0.0,0.0
62,19.0,77.0,19.5,73.5,41.25,3.0,8.25,5.75,3.5,15.25,13.5,1.75,14.75,13.75,0.5,0.75,2.25,5.25,0.0,0.0
63,20.0,75.5,23.5,63.25,37.25,4.0,3.5,3.75,2.25,18.0,12.5,1.25,17.75,11.25,0.25,0.25,0.0,2.25,0.0,0.0
64,17.75,76.25,27.0,79.75,41.25,5.75,5.25,4.75,4.25,23.75,14.5,2.75,23.25,14.75,0.75,1.25,2.75,9.75,0.0,0.0
65,21.25,90.75,26.25,78.0,39.75,4.75,4.75,5.5,5.0,21.0,12.0,4.25,20.25,13.25,1.5,0.5,5.75,3.5,1.75,1.0
66,18.5,88.75,23.25,85.25,47.25,7.75,5.0,7.0,6.25,21.5,13.75,3.75,20.5,13.5,1.0,1.0,5.0,4.75,0.0,0.25
67,17.75,71.75,17.5,75.75,38.5,4.5,3.25,5.25,3.25,19.5,12.25,1.5,19.25,11.75,0.75,0.5,5.25,1.25,0.0,0.0
68,16.75,81.25,14.75,82.5,38.75,6.5,4.5,5.75,4.75,23.25,12.75,3.0,22.0,12.75,1.25,0.5,3.5,1.25,0.25,0.0
69,17.0,64.75,15.0,71.25,36.0,5.75,2.5,6.0,2.75,18.5,11.75,1.75,16.5,12.75,1.75,0.25,9.25,1.25,0.0,0.0
70,11.25,60.0,15.75,67.25,25.5,4.25,1.5,2.75,2.0,12.5,8.75,1.75,14.25,8.0,1.25,0.25,1.75,5.0,0.0,0.0
71,8.25,48.75,11.5,45.25,25.25,3.25,1.25,3.0,3.0,15.5,8.5,1.5,14.75,8.25,0.5,0.75,3.75,10.25,0.0,2.5
72,7.5,45.25,11.5,43.0,22.75,2.5,1.25,3.75,4.25,14.5,7.5,1.75,15.0,6.5,0.0,0.75,1.5,1.0,0.0,0.0
73,7.25,32.25,7.75,43.75,19.25,2.5,0.5,2.5,3.0,11.0,7.5,2.0,11.25,6.75,2.25,1.0,1.75,0.0,0.0,0.0
74,5.5,33.5,6.0,37.0,15.5,2.0,0.75,3.0,3.0,12.25,5.75,2.25,11.5,5.5,1.5,0.25,6.5,0.0,1.25,0.0
75,4.5,27.0,5.25,31.75,15.75,1.25,0.5,2.25,2.0,11.25,5.5,0.5,10.75,4.5,1.5,0.0,2.25,0.0,0.0,0.0
76,3.5,23.5,4.25,27.75,12.0,3.0,1.5,1.25,0.75,6.25,5.0,0.5,7.0,4.5,0.0,0.0,1.0,0.0,0.0,0.0
77,5.0,19.0,5.25,27.0,8.75,2.25,0.75,0.75,1.25,4.25,4.0,0.75,4.5,3.5,0.75,0.25,1.0,0.75,0.0,0.0
78,2.5,17.5,3.0,20.75,10.25,1.25,0.75,1.75,1.75,4.5,2.25,0.75,4.25,2.25,0.0,0.0,0.25,0.25,0.0,0.0
79,1.75,16.75,3.0,16.75,6.5,1.25,1.25,1.5,0.75,6.75,3.75,0.0,6.75,3.5,0.25,0.0,2.75,0.0,0.0,0.0
80,1.0,14.75,2.75,22.5,7.25,0.25,0.25,2.0,2.0,2.25,0.5,1.25,2.25,1.0,0.25,0.25,0.75,0.0,0.0,0.0
81,0.5,13.75,2.25,19.5,7.5,1.0,0.0,0.75,1.5,4.0,0.75,0.5,3.75,0.75,0.0,0.0,11.5,0.0,2.25,0.0
82,0.5,13.0,0.5,13.0,4.5,0.75,0.0,0.75,0.25,1.0,0.75,0.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
83,1.25,13.5,0.25,13.0,5.0,0.25,0.0,1.25,1.5,1.25,0.5,0.25,0.75,0.5,0.25,0.0,0.5,0.0,0.0,0.0
84,0.5,15.0,0.5,11.25,3.0,0.0,0.0,0.25,0.25,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,11.25,0.75,9.25,4.5,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,6.75,1.25,5.25,2.25,0.5,0.0,0.25,0.25,0.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,6.0,1.25,8.5,2.25,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.25,8.75,1.0,7.5,3.0,0.25,0.25,0.25,0.0,0.75,0.5,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
89,0.25,10.75,1.5,12.25,2.5,0.5,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.25,6.5,0.25,5.5,4.0,0.5,0.25,0.5,0.25,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.5,6.75,0.75,6.25,2.25,0.25,0.0,0.5,0.5,0.75,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,6.75,0.5,3.75,0.75,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.25,5.5,0.0,3.0,1.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.25,3.5,0.25,1.25,1.25,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,4.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
