,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
45,44.0,10.666666666666666,10.666666666666666,5.0,1.6666666666666667,1.3333333333333333,1.0,0.0,0.0
46,34.333333333333336,10.666666666666666,18.0,4.666666666666667,2.6666666666666665,1.0,2.0,1.3333333333333333,1.0
47,32.0,7.666666666666667,9.666666666666666,4.0,2.0,0.6666666666666666,2.6666666666666665,0.0,4.0
48,48.333333333333336,9.666666666666666,15.333333333333334,3.6666666666666665,4.333333333333333,1.6666666666666667,2.0,1.0,1.0
49,35.333333333333336,8.0,15.0,1.6666666666666667,3.6666666666666665,0.3333333333333333,2.0,0.0,0.3333333333333333
50,34.666666666666664,8.0,11.333333333333334,3.0,3.6666666666666665,1.3333333333333333,2.3333333333333335,0.6666666666666666,0.0
51,35.333333333333336,7.333333333333333,9.666666666666666,3.0,3.3333333333333335,1.3333333333333333,2.6666666666666665,0.0,0.3333333333333333
52,34.0,8.0,13.0,4.0,3.0,1.6666666666666667,0.6666666666666666,0.0,3.3333333333333335
53,34.0,4.666666666666667,11.666666666666666,1.6666666666666667,4.666666666666667,1.3333333333333333,1.6666666666666667,0.0,0.0
54,34.333333333333336,9.333333333333334,13.333333333333334,2.0,2.3333333333333335,1.3333333333333333,3.6666666666666665,1.3333333333333333,0.3333333333333333
55,35.333333333333336,7.666666666666667,15.666666666666666,3.6666666666666665,1.6666666666666667,0.6666666666666666,3.0,1.3333333333333333,0.3333333333333333
56,32.666666666666664,10.0,14.0,3.0,3.3333333333333335,0.6666666666666666,3.3333333333333335,0.0,0.6666666666666666
57,35.666666666666664,7.666666666666667,15.666666666666666,1.3333333333333333,2.0,1.0,2.3333333333333335,0.0,0.3333333333333333
58,32.333333333333336,9.666666666666666,13.333333333333334,3.6666666666666665,2.0,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.6666666666666666
59,38.0,7.666666666666667,20.0,1.6666666666666667,4.666666666666667,0.6666666666666666,0.6666666666666666,3.3333333333333335,0.0
60,36.0,10.0,16.666666666666668,3.0,3.6666666666666665,1.0,2.3333333333333335,0.6666666666666666,0.3333333333333333
61,39.666666666666664,10.0,15.666666666666666,1.0,3.0,1.0,2.0,0.0,2.6666666666666665
62,41.666666666666664,11.0,16.666666666666668,2.0,1.0,1.3333333333333333,2.3333333333333335,0.3333333333333333,0.3333333333333333
63,32.0,9.666666666666666,16.0,3.6666666666666665,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.0,1.0
64,35.666666666666664,11.666666666666666,16.333333333333332,1.6666666666666667,2.0,1.6666666666666667,4.333333333333333,0.6666666666666666,2.0
65,41.666666666666664,13.666666666666666,22.333333333333332,3.3333333333333335,1.3333333333333333,3.0,2.0,0.3333333333333333,0.0
66,40.0,14.666666666666666,24.0,2.6666666666666665,3.6666666666666665,1.3333333333333333,1.6666666666666667,4.0,1.0
67,38.0,13.666666666666666,20.0,1.3333333333333333,4.333333333333333,0.6666666666666666,0.6666666666666666,1.6666666666666667,4.666666666666667
68,46.333333333333336,10.0,18.666666666666668,3.3333333333333335,2.3333333333333335,0.3333333333333333,2.6666666666666665,0.0,1.3333333333333333
69,34.666666666666664,10.0,19.333333333333332,7.0,1.3333333333333333,0.3333333333333333,2.0,1.6666666666666667,0.0
70,34.0,7.333333333333333,15.666666666666666,3.3333333333333335,1.6666666666666667,1.0,2.0,0.3333333333333333,0.0
71,31.666666666666668,9.666666666666666,18.0,4.0,1.0,0.0,1.6666666666666667,0.3333333333333333,1.6666666666666667
72,33.0,7.0,18.333333333333332,4.0,2.0,1.0,1.3333333333333333,0.6666666666666666,0.0
73,33.0,10.333333333333334,16.333333333333332,1.6666666666666667,1.3333333333333333,1.0,3.3333333333333335,0.6666666666666666,1.0
74,28.0,8.0,15.0,2.6666666666666665,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.6666666666666666,3.0
75,24.333333333333332,6.333333333333333,11.666666666666666,2.6666666666666665,1.3333333333333333,0.3333333333333333,2.0,0.0,1.0
76,30.333333333333332,6.0,10.0,1.0,2.6666666666666665,0.3333333333333333,0.6666666666666666,0.0,1.6666666666666667
77,21.333333333333332,6.0,10.666666666666666,1.3333333333333333,1.0,0.3333333333333333,2.3333333333333335,0.0,0.0
78,18.666666666666668,4.0,11.333333333333334,0.3333333333333333,1.3333333333333333,1.3333333333333333,2.3333333333333335,0.0,1.6666666666666667
79,20.0,2.3333333333333335,5.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666
80,15.666666666666666,2.3333333333333335,2.6666666666666665,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
81,5.666666666666667,3.0,4.666666666666667,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.0,0.3333333333333333
82,4.666666666666667,3.3333333333333335,2.6666666666666665,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,2.3333333333333335
83,3.3333333333333335,1.0,1.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0
84,2.0,0.0,1.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
85,1.6666666666666667,0.3333333333333333,2.6666666666666665,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0
86,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
87,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.6666666666666667,1.3333333333333333,2.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
89,0.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
90,1.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
91,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
92,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
94,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
