,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
28,121.5,60.75,71.25,92.25,4.0,44.5,0.0,0.75,38.25,8.75,9.0,0.0
29,122.5,65.75,86.75,113.0,11.0,4.25,0.75,0.0,19.5,6.5,0.75,0.5
30,125.75,83.5,94.5,106.0,8.5,17.25,0.0,4.25,24.5,3.75,6.0,0.0
31,145.5,91.5,99.25,135.25,3.5,15.0,0.0,0.0,20.25,4.25,1.0,0.25
32,135.5,83.0,88.0,105.5,14.25,9.5,0.0,0.0,13.25,7.75,2.5,1.0
33,116.5,77.75,73.75,100.75,2.5,9.5,0.0,1.0,10.75,2.5,0.25,0.0
34,115.25,73.0,83.25,94.25,16.25,4.75,2.75,0.0,4.75,12.75,0.0,1.0
35,127.75,88.75,76.25,83.25,9.0,5.25,0.75,0.0,6.5,11.25,0.0,0.0
36,119.25,66.25,75.0,86.25,3.5,4.25,0.0,0.0,4.5,6.25,0.25,0.75
37,128.25,86.75,78.5,82.25,3.5,2.25,0.75,0.75,4.25,4.75,0.0,0.75
38,116.0,65.0,77.75,86.0,6.0,0.75,0.75,0.0,3.0,5.75,0.0,0.75
39,123.0,72.75,92.5,99.5,6.75,5.25,0.75,0.0,4.0,6.0,0.0,0.5
40,120.25,72.5,83.5,92.0,5.0,2.5,0.5,0.0,2.25,7.25,0.0,2.5
41,113.75,77.25,90.75,111.75,7.75,3.5,0.25,0.0,7.5,4.5,0.0,0.5
42,129.25,80.0,98.5,109.25,6.0,3.0,0.0,0.25,2.75,8.25,0.5,0.0
43,117.0,76.75,90.5,108.5,4.25,4.25,0.0,0.25,9.25,5.5,0.0,0.5
44,117.75,73.5,97.0,120.0,16.25,1.0,0.5,0.0,4.25,9.25,0.0,2.0
45,111.75,71.5,79.25,105.5,6.0,0.75,0.25,0.0,7.5,9.0,0.0,0.75
46,128.75,71.75,94.0,117.0,13.25,6.0,0.25,1.0,7.5,12.25,2.25,0.0
47,122.25,71.0,91.75,110.5,11.5,3.0,0.75,0.0,7.5,8.75,0.0,0.75
48,114.25,82.25,93.75,124.0,10.0,3.75,1.25,0.0,6.75,11.5,0.0,1.25
49,123.0,77.25,102.5,120.0,9.25,4.75,0.0,1.0,3.75,8.75,0.75,0.0
50,114.75,67.0,94.25,108.25,11.0,4.5,0.0,0.0,10.0,17.5,0.0,0.0
51,117.75,78.25,89.5,93.0,15.75,3.5,0.0,0.0,4.0,11.75,0.0,0.25
52,117.5,73.0,84.5,103.75,30.0,4.0,5.5,0.0,5.5,23.5,0.0,0.5
53,125.5,73.0,93.75,118.0,19.25,13.0,0.0,0.5,33.0,14.5,0.0,0.5
54,123.5,70.0,93.25,111.75,14.25,9.75,1.25,0.0,22.75,20.25,0.0,6.0
55,126.25,79.0,89.0,118.5,7.5,12.75,0.0,0.5,15.75,4.5,0.5,0.25
56,126.0,83.25,93.25,106.75,16.0,7.25,0.75,0.75,7.5,15.0,1.25,0.0
57,137.0,96.25,102.25,119.5,13.25,14.0,1.75,0.25,6.5,13.0,1.0,4.0
58,125.5,87.5,104.25,126.25,14.0,5.5,1.25,0.75,4.5,10.5,0.5,0.0
59,130.75,91.5,101.75,134.0,14.75,12.25,0.25,2.5,12.0,12.75,3.25,1.0
60,137.5,101.25,107.5,138.25,18.75,6.5,4.5,0.0,14.5,23.25,0.0,0.5
61,134.5,93.75,104.5,136.25,18.25,6.0,3.25,0.25,10.25,15.25,0.25,0.75
62,145.0,105.25,123.75,160.75,48.25,21.25,4.5,0.25,22.25,41.5,0.5,1.5
63,141.75,100.5,125.0,164.75,23.75,27.25,2.0,9.0,8.0,20.0,0.0,3.5
64,143.75,120.0,136.25,166.5,22.25,7.0,2.0,0.25,8.25,24.0,0.0,1.75
65,149.25,105.0,131.5,161.5,29.5,10.5,2.0,0.0,10.5,19.25,0.0,1.25
66,147.25,109.5,130.0,169.0,19.75,21.25,1.5,1.25,26.75,16.75,3.25,1.0
67,138.25,110.75,123.5,163.5,18.25,9.25,6.25,0.0,10.25,9.0,0.0,5.0
68,140.5,105.0,124.75,154.75,15.75,17.5,1.0,5.25,33.75,19.5,0.75,2.5
69,146.0,103.75,126.0,171.0,21.5,8.5,2.5,1.25,6.75,36.0,0.0,2.25
70,143.25,102.5,117.75,157.25,26.25,11.75,2.5,0.0,15.0,31.0,0.75,1.0
71,125.5,95.75,105.25,128.5,15.0,44.25,0.0,1.25,13.75,23.5,0.75,0.0
72,119.5,81.75,109.0,136.5,20.25,12.5,2.25,0.25,7.75,11.75,0.0,4.75
73,129.25,87.5,93.0,116.75,22.25,7.5,11.75,2.75,9.75,31.0,2.0,0.75
74,108.0,76.0,92.75,109.25,3.25,5.75,1.0,0.25,6.25,15.5,2.5,0.25
75,98.5,73.25,91.75,105.0,13.25,5.0,1.0,0.0,6.0,6.25,0.0,0.5
76,85.0,63.5,76.25,101.75,4.75,8.5,0.0,0.0,3.75,12.0,0.0,0.0
77,79.25,56.0,73.25,84.75,3.25,2.25,0.0,0.75,4.75,4.75,0.0,0.0
78,63.0,42.75,69.0,68.0,1.75,0.5,0.0,0.0,0.25,1.5,0.25,0.0
79,53.75,35.25,65.75,74.0,13.5,0.0,1.75,0.0,4.0,8.5,0.5,4.25
80,51.0,31.0,73.5,80.25,4.25,0.0,0.0,0.0,0.5,7.5,0.0,0.0
81,54.0,35.25,54.75,65.5,1.0,0.0,0.0,0.0,1.25,3.0,0.0,0.0
82,39.75,24.25,41.5,41.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,41.0,22.5,39.5,38.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
84,31.75,15.5,34.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,40.75,22.0,37.25,36.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,28.25,13.25,32.5,29.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
87,29.25,17.25,30.75,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,33.25,18.5,30.75,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,35.0,20.0,30.0,26.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
90,26.0,12.25,17.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,23.75,8.75,24.0,22.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,16.0,7.25,14.5,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.0,6.75,13.5,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.5,3.25,10.75,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
