,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
53,224.75,36.0,28.75,43.0,77.25,125.5,237.5,97.0,128.0,2.0,2.25,11.0
54,207.5,30.25,26.25,40.75,76.0,133.25,223.5,101.0,130.25,2.5,3.0,11.0
55,237.5,36.0,24.5,44.5,84.0,147.0,255.75,99.75,135.75,2.5,2.25,10.25
56,234.25,34.5,31.25,53.25,72.0,128.75,250.25,102.5,129.25,1.5,3.0,15.5
57,260.5,31.25,32.25,47.5,85.5,141.5,274.0,103.25,137.5,2.25,4.0,10.5
58,250.25,30.25,32.5,53.25,83.75,146.0,263.5,104.25,140.25,1.0,1.5,13.5
59,254.75,27.5,28.75,54.75,79.75,125.0,265.25,103.25,139.0,2.25,2.25,11.75
60,250.5,27.0,33.5,47.75,51.5,100.5,259.0,97.0,131.5,0.75,0.25,13.75
61,253.0,28.5,26.5,54.0,63.0,88.75,267.75,93.25,123.0,2.5,3.0,16.75
62,254.0,26.5,29.75,71.5,64.25,72.75,260.5,101.75,140.5,1.5,3.5,14.25
63,258.5,34.0,43.5,66.75,53.75,79.25,260.75,110.5,140.0,2.25,1.25,16.0
64,244.25,27.0,32.25,73.75,51.25,88.75,242.5,110.75,134.25,1.5,1.5,13.25
65,269.75,29.0,29.75,73.75,59.25,96.0,235.75,137.75,142.75,1.25,1.5,17.5
66,260.5,26.0,36.25,67.75,58.5,100.25,207.5,151.25,145.5,1.75,1.5,20.75
67,259.75,28.75,36.25,63.5,64.5,106.0,206.0,134.75,142.75,1.25,1.25,22.0
68,249.75,23.0,34.5,75.25,72.0,128.75,170.5,119.25,152.25,1.5,2.5,18.0
69,257.75,22.75,31.25,72.75,71.25,113.25,186.0,122.75,153.25,3.0,1.75,18.25
70,265.0,23.5,29.25,66.0,80.0,116.5,211.0,122.0,145.0,2.0,1.25,19.5
71,227.25,27.0,24.5,62.0,83.5,93.75,168.5,113.5,136.75,2.75,1.5,22.0
72,234.25,27.0,34.5,60.5,64.0,115.5,167.0,117.0,135.75,3.0,1.75,15.25
73,236.0,27.5,25.25,54.5,68.25,120.25,174.25,134.25,133.25,1.75,2.25,14.25
74,221.5,29.5,25.5,43.25,65.75,89.25,139.25,120.75,124.5,1.5,2.0,13.5
75,192.75,30.0,22.5,44.5,60.0,100.25,136.0,111.5,124.25,3.0,1.25,14.75
76,192.5,24.75,21.0,38.75,56.0,79.5,143.25,93.5,120.75,2.0,2.5,13.25
77,175.75,28.5,17.0,35.75,55.0,77.0,129.25,76.75,105.0,1.75,2.75,11.5
78,153.75,31.25,15.75,38.75,49.75,83.5,124.75,69.5,98.0,1.5,3.25,9.5
79,146.75,27.25,14.75,36.25,42.0,67.25,122.5,65.75,87.75,1.0,5.5,12.5
80,163.75,29.0,15.5,34.0,42.75,67.0,137.0,61.0,82.5,1.0,3.25,10.25
81,149.75,23.0,15.0,30.0,47.5,60.5,152.25,62.75,75.25,0.5,0.5,10.0
82,133.0,21.25,12.0,34.25,38.25,47.5,129.0,54.25,68.75,0.75,3.25,8.5
83,121.25,23.25,14.5,35.25,33.5,48.5,128.5,53.5,63.25,0.75,1.5,9.75
84,105.0,23.5,13.0,32.25,35.75,57.0,105.0,54.75,69.5,0.5,3.5,6.25
85,103.5,21.25,12.75,27.25,28.0,47.75,99.0,53.75,61.5,0.25,3.75,5.0
86,108.75,26.5,10.0,31.75,23.25,43.25,107.5,46.5,57.25,1.5,1.25,7.75
87,108.0,24.25,9.5,29.75,25.0,38.75,107.0,35.0,45.0,0.25,2.75,6.5
88,121.25,22.75,9.5,37.25,22.75,31.75,119.0,32.5,39.75,0.25,3.0,7.25
89,91.25,20.0,9.25,35.75,24.25,31.0,92.0,34.75,40.0,0.0,2.25,6.75
90,83.5,19.5,8.5,31.5,18.75,33.5,83.5,32.75,36.0,0.0,0.5,5.5
91,58.75,15.0,7.5,25.75,19.25,29.25,60.25,27.0,35.0,0.25,1.5,6.0
92,60.5,17.5,11.5,25.5,18.5,31.75,63.5,29.25,31.25,0.25,0.25,4.0
93,53.0,18.25,6.75,19.5,15.25,25.75,52.5,25.5,25.5,0.25,0.0,5.0
94,36.75,13.0,4.0,17.5,13.0,27.25,35.5,21.0,24.25,0.25,0.5,2.5
95,26.5,10.25,5.75,12.75,15.0,23.25,28.25,17.5,24.0,0.0,0.0,2.75
