,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
59,102.6,63.6,59.0,51.0,104.4,59.8,2.0
60,94.2,63.8,61.0,66.0,94.8,54.4,1.0
61,93.4,56.8,50.2,43.6,98.0,56.8,2.6
62,90.4,64.2,56.8,42.4,90.8,52.4,1.2
63,90.8,54.2,49.6,40.6,87.8,51.8,3.2
64,82.8,54.6,48.2,46.6,92.6,52.6,1.8
65,79.4,50.6,47.0,40.2,81.8,47.4,1.8
66,90.0,56.0,48.4,33.6,90.8,50.6,2.0
67,73.6,49.8,42.8,38.8,73.6,36.8,2.0
68,72.2,42.0,36.0,27.0,91.4,54.4,1.2
69,73.4,45.0,39.8,25.2,88.2,41.2,1.4
70,69.0,43.8,37.4,26.6,74.8,40.0,0.2
71,63.4,44.4,37.2,20.0,74.4,39.0,0.8
72,64.4,44.2,40.2,21.0,70.0,36.6,0.8
73,55.2,32.8,27.2,16.6,68.0,29.6,1.2
74,52.8,33.4,26.6,10.6,61.4,25.6,1.2
75,48.4,28.6,24.2,14.4,65.0,28.0,1.0
76,47.8,32.0,25.0,13.4,55.6,25.2,0.0
77,45.2,28.4,23.6,12.0,59.2,23.0,0.4
78,35.8,23.4,16.4,10.2,47.2,19.4,2.8
79,31.8,20.0,15.2,9.4,42.8,20.2,1.0
80,32.8,20.0,15.0,8.4,45.4,20.6,1.0
81,33.0,23.8,16.4,6.4,30.6,13.0,0.2
82,29.8,14.2,8.2,6.8,34.8,10.2,0.0
83,34.6,21.0,12.0,8.2,34.6,14.4,0.0
84,29.8,18.4,13.8,8.6,29.2,11.4,0.6
85,34.2,17.6,11.0,6.4,35.2,12.2,0.0
86,24.8,13.8,8.8,6.0,27.8,11.0,0.0
87,25.8,18.0,9.8,9.4,32.0,13.2,0.0
88,19.2,12.2,9.4,6.2,27.2,12.4,0.0
89,22.8,15.0,9.8,10.6,33.4,13.6,0.0
90,17.2,11.0,5.6,3.6,19.8,10.4,0.0
91,23.0,14.0,8.6,3.6,22.2,8.8,0.0
92,16.2,11.4,7.8,3.4,18.4,9.2,0.0
93,17.0,9.0,4.2,2.4,19.6,9.8,0.0
94,10.4,8.2,6.2,1.4,14.8,7.4,0.0
95,15.6,10.4,5.6,2.4,14.0,9.0,0.0
