,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
39,67.0,57.666666666666664,12.0,73.33333333333333,81.66666666666667,22.666666666666668,87.66666666666667,70.33333333333333,58.0,55.0
40,63.75,54.5,15.0,74.25,66.75,19.5,72.5,63.0,53.75,58.75
41,65.25,53.25,12.75,63.25,80.0,18.75,86.75,61.25,53.0,57.25
42,72.5,59.25,14.0,68.0,80.0,26.25,87.25,63.75,61.75,60.75
43,61.5,52.5,17.25,64.0,72.75,26.25,86.75,61.5,57.5,51.5
44,67.75,65.25,15.25,62.0,68.0,22.75,76.0,62.0,66.75,57.25
45,69.5,66.25,16.0,66.25,72.25,18.25,80.5,60.75,69.0,66.0
46,71.0,59.75,17.75,62.75,71.75,19.0,76.25,60.0,60.5,67.75
47,69.5,59.75,21.75,59.25,78.75,17.75,84.25,55.75,62.5,67.5
48,81.25,68.5,18.75,63.25,71.0,14.75,74.75,54.25,71.0,74.5
49,69.0,57.25,17.25,64.75,68.0,18.5,72.5,58.5,57.75,61.25
50,69.5,60.0,18.5,56.75,68.25,16.75,73.5,52.75,61.75,60.0
51,75.0,75.5,13.75,66.75,79.0,18.5,83.75,62.0,76.5,70.0
52,77.5,69.25,11.0,65.0,79.0,20.75,85.5,55.75,72.75,70.0
53,83.5,78.25,14.0,75.5,84.5,18.25,87.75,66.5,82.0,75.25
54,87.25,63.25,12.25,85.0,93.25,17.0,101.75,81.0,63.25,77.75
55,78.75,58.0,16.25,74.25,86.0,22.75,91.25,68.25,64.25,71.75
56,84.5,68.25,16.5,73.0,80.25,19.0,85.5,64.5,72.25,70.5
57,103.25,86.75,13.75,69.75,75.5,18.25,85.5,59.5,86.75,88.0
58,88.5,86.75,20.5,76.0,75.75,18.0,80.0,66.75,83.25,82.75
59,84.25,79.75,14.5,67.0,74.75,15.75,80.25,59.0,81.0,68.25
60,94.5,87.25,19.25,70.0,85.75,20.5,93.5,58.0,94.25,84.0
61,94.25,87.75,16.5,73.5,83.5,20.0,88.0,64.5,89.25,83.5
62,97.75,86.5,16.25,70.0,87.0,18.5,92.0,65.5,96.0,87.0
63,99.5,87.25,17.5,78.25,83.5,21.25,87.75,70.25,90.75,89.75
64,109.0,100.0,19.75,68.25,90.5,22.5,95.0,57.75,101.0,101.0
65,111.25,109.0,20.0,85.0,96.0,21.0,104.75,72.25,118.75,94.75
66,108.25,98.75,26.0,94.0,92.0,16.25,88.25,68.25,112.25,93.75
67,102.5,107.25,23.0,93.75,110.25,26.0,111.0,74.75,119.25,93.5
68,111.0,98.0,24.0,86.5,107.25,22.5,107.25,84.0,104.75,100.25
69,105.25,93.0,22.5,81.25,97.25,20.25,101.75,76.0,98.5,103.25
70,106.25,88.0,22.5,88.25,100.75,23.5,104.25,83.0,92.75,97.75
71,84.5,71.75,20.25,82.75,92.5,25.75,100.25,70.0,79.0,80.0
72,86.5,69.0,26.25,74.25,86.5,21.5,93.5,59.0,69.25,85.5
73,83.25,64.25,19.25,78.0,82.5,18.75,84.0,62.0,71.5,70.75
74,66.75,57.0,19.25,56.75,68.75,14.0,72.0,48.5,61.5,61.75
75,68.0,46.75,13.5,53.5,60.25,15.5,63.75,52.0,48.75,61.5
76,63.5,44.75,18.25,54.0,64.0,17.25,66.75,45.5,46.5,55.0
77,55.25,41.0,16.5,49.5,52.25,11.75,58.25,44.5,44.75,45.25
78,57.5,43.75,12.0,51.75,61.25,13.0,65.25,44.0,41.25,46.25
79,50.25,40.5,15.5,46.0,53.5,12.0,56.75,42.0,45.25,42.75
80,46.25,44.75,9.25,43.75,48.5,10.5,48.75,39.25,46.5,39.0
81,41.75,37.0,6.75,36.25,39.75,12.75,42.0,35.25,39.0,35.5
82,41.75,30.75,4.25,38.0,40.25,11.75,44.5,36.75,35.5,37.0
83,43.75,36.25,6.0,41.25,46.5,10.25,49.0,37.5,42.5,36.25
84,39.75,27.25,4.5,45.25,55.5,8.25,58.25,41.5,30.5,35.5
85,43.0,28.25,5.75,40.0,63.0,10.75,65.0,35.5,29.75,34.75
86,40.75,27.75,4.25,25.0,34.75,10.25,36.5,22.75,28.25,34.75
87,44.25,25.75,5.25,30.5,32.5,11.0,36.0,28.0,28.75,39.25
88,42.25,30.75,5.5,21.0,24.25,7.25,26.0,18.0,32.75,31.75
89,39.5,29.25,5.25,31.5,30.0,5.5,33.0,28.0,31.25,31.25
90,23.0,19.25,2.5,20.0,26.0,5.75,28.25,16.5,20.25,19.25
91,23.75,14.5,2.5,16.0,24.5,5.25,25.25,14.5,16.75,21.25
92,19.5,12.25,3.5,13.5,16.5,2.5,16.25,12.0,14.75,17.0
93,19.75,13.0,2.25,12.5,22.5,2.75,22.5,11.0,15.0,19.0
94,11.75,9.0,0.75,11.0,9.5,2.5,9.5,7.25,10.0,8.5
95,,,,,,,,,,
